query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
470,0,69,69,1,64,0,64,0,64,0,68,2176,1069,1107,1107,0,0,1069,0,0,0,68,145,1165,0,0,0,0,13,0,1048576,0,0,0,inf,0.82772553,0.95615828,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
471,0,69,69,1,64,0,64,0,64,0,68,2176,1088,1088,1088,0,2,1086,0,0,0,68,146,1184,2,0,33,0,13,0,1048576,0,0,0,inf,0.781412601,0.849316478,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4294967295,4294967295,4294967295,4294967295,52,4294967295,4294967295,4294967295,4294967295
472,0,69,69,1,64,0,64,0,64,0,68,2176,1068,1108,1108,0,0,1068,0,0,0,68,141,1164,0,0,0,0,13,0,1048576,0,0,0,inf,0.84780395,0.991378725,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
473,0,69,69,1,64,0,64,0,64,0,68,2176,974,1202,1202,0,0,974,0,0,0,68,143,1070,0,0,0,0,13,0,1048576,0,0,0,inf,0.828210592,0.936063707,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
474,0,69,69,1,64,0,64,0,64,0,68,2176,1048,1128,1128,0,0,1048,0,0,0,68,136,1144,0,0,0,0,13,0,1048576,0,0,0,inf,0.816458464,1.03395057,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
475,0.5,69,69,1,64,11,53,9,53,3,65,2176,1022,1154,1154,0,182,840,0,0,0,68,145,1118,182,0,510,10,13,0,1048576,0,0,0,inf,0.835264087,0.978401423,0.908612192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,25,20,4,11,25,28,20,55,4294967295
476,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1076,1100,1100,0,53,1023,0,0,0,68,143,1172,53,0,958,1,13,0,1048576,0,0,0,inf,0.870262265,1.02773738,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,2,6,14,6,6,4294967295,6,2,15
477,0,69,69,1,64,0,64,0,64,0,68,2176,1048,1128,1128,0,27,1021,0,0,0,68,144,1144,27,0,342,2,13,0,1048576,0,0,0,inf,0.890542805,1.01978922,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,42,17,4294967295,57,4294967295,21,4294967295,54,4294967295
478,0.899999976,69,69,1,64,24,40,5,40,19,49,2176,1188,988,988,0,256,932,0,0,0,68,145,1284,256,0,511,10,13,0,1048576,0,0,0,inf,0.924129367,0.992222428,0.901378274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,3,16,29,2,6,9,3,4294967295
479,0,69,69,1,64,0,64,0,64,0,68,2176,1201,975,975,0,29,1172,0,0,0,68,145,1297,29,0,33,0,13,0,1048576,0,0,0,inf,0.960082591,1.08006358,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4294967295,4294967295,4294967295,4294967295,16,4294967295,4294967295,4294967295,4294967295
480,0,69,69,1,64,0,64,0,64,0,68,2176,1350,826,826,0,2,1348,0,0,0,68,144,1446,2,0,0,0,13,0,1048576,0,0,0,inf,0.950770319,1.05534256,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
481,0,69,69,1,64,0,64,0,64,0,68,2176,1094,1082,1082,0,6,1088,0,0,0,68,149,1190,6,0,212,0,13,0,1048576,0,0,0,inf,0.931763172,1.00797749,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,66,4294967295,37,4294967295,50,50,4294967295,4294967295
482,1,66,69,3,64,64,0,0,0,65,0,2080,1272,808,808,0,1257,15,0,0,0,65,144,1368,1257,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.905814767,0.82293725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,4,4,6,6,59,18,7
483,0,69,69,1,64,0,64,0,64,0,68,2176,1187,989,989,0,0,1187,0,0,0,68,137,1283,0,0,0,0,13,0,1048576,0,0,0,inf,0.857671201,0.964401484,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
484,0.400000006,69,69,1,64,4,60,2,60,2,66,2176,1071,1105,1105,0,60,1011,0,0,0,68,143,1167,60,0,959,4,13,0,1048576,0,0,0,inf,0.867812037,1.04558611,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,9,9,42,21,4294967295,5,21,56
485,0.300000012,69,69,1,64,3,61,2,61,1,67,2176,1063,1113,1113,0,66,997,0,0,0,68,151,1159,66,0,998,3,13,0,1048576,0,0,0,inf,0.978346705,1.10432327,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,6,8,4294967295,4294967295,12,35,60,23,56
486,1,66,69,3,64,64,0,0,0,65,0,2080,1119,961,961,0,1075,44,0,0,0,65,144,1215,1075,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.94134891,0.835616231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,39,2,3,6,4,3,3,2
487,1,69,69,2,64,64,0,0,0,65,3,2176,1185,991,991,0,1126,59,0,0,0,68,144,1281,1126,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.985543251,0.838751316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,7,9,4,4,10,4,7
488,1,69,69,1,64,11,53,7,53,4,64,2176,1232,944,944,0,135,1097,0,0,0,68,155,1328,135,0,1023,10,13,0,1048576,0,0,0,inf,1.01078308,1.11708331,1.03581691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,22,22,5,9,35,19,9,59
489,0,69,69,1,64,0,64,0,64,0,68,2176,1022,1154,1154,0,1,1021,0,0,0,68,144,1118,1,0,1,0,13,0,1048576,0,0,0,inf,0.993658543,1.111902,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
490,1,68,69,3,64,64,0,0,0,67,0,2144,1450,694,694,0,1389,61,0,0,0,67,155,1546,1389,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.92916584,0.854376197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,43,20,14,55,2,22,7,21
491,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1135,1041,1041,0,1,1134,0,0,0,68,139,1231,1,0,1,1,13,0,1048576,0,0,0,inf,0.93398416,1.04951382,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
492,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1240,936,936,0,12,1228,0,0,0,68,150,1336,12,0,253,1,13,0,1048576,0,0,0,inf,0.924729764,1.01806903,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4294967295,10,10,10,10,33,10,4294967295,4294967295
493,0,69,69,1,64,0,64,0,64,0,68,2176,1215,961,961,0,12,1203,0,0,0,68,156,1311,12,0,467,0,13,0,1048576,0,0,0,inf,0.943894267,1.02836192,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,4294967295,4294967295,8,4294967295,22,22,35,4294967295
494,1,67,69,3,64,64,0,0,0,65,1,2112,1134,978,978,0,1069,65,0,0,0,66,153,1230,1069,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.97798115,0.871731937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,37,3,0,5,4,2,45,1
495,0.400000006,69,69,1,64,6,58,5,58,2,66,2176,1029,1147,1147,0,104,925,0,0,0,68,143,1125,104,0,735,6,13,0,1048576,0,0,0,inf,0.868646145,0.998756826,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,4,13,46,19,4294967295,53,46,4294967295,7
496,0,69,69,1,64,0,64,0,64,0,68,2176,988,1188,1188,0,2,986,0,0,0,68,138,1084,2,0,8,0,13,0,1048576,0,0,0,inf,0.988027513,1.14360929,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,16,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
497,1,69,69,1,64,64,0,3,0,64,4,2176,1017,1159,1159,0,972,45,0,0,0,68,145,1113,972,0,1023,10,13,0,1048576,0,0,0,inf,0.962033987,1.00157261,0.814311147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,4,15,4,6,4,6,3
498,0.200000003,69,69,1,64,2,62,1,62,1,67,2176,1342,834,834,0,48,1294,0,0,0,68,143,1438,48,0,861,2,13,0,1048576,0,0,0,inf,1.00979078,1.07696736,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4294967295,5,13,0,4294967295,2,4294967295,28,42
499,1,69,69,1,64,64,0,2,0,66,2,2176,1322,854,854,0,1237,85,0,0,0,68,158,1418,1237,0,1023,10,13,0,1048576,0,0,0,inf,0.939093232,0.939117491,0.833437145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,49,5,57,4,29,15,29,3
500,0.800000012,69,69,1,64,10,54,4,54,6,62,2176,1237,939,939,0,107,1130,0,0,0,68,140,1333,107,0,767,10,13,0,1048576,0,0,0,inf,0.983475685,1.05270064,1.05270064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,16,46,26,4,27,8,40,4294967295,26
501,0,69,69,1,64,0,64,0,64,0,68,2176,1282,894,894,0,0,1282,0,0,0,68,155,1378,0,0,0,0,13,0,1048576,0,0,0,inf,0.877488494,0.986755848,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
502,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1338,838,838,0,6,1332,0,0,0,68,154,1434,6,0,1,1,13,0,1048576,0,0,0,inf,0.831655502,0.890221357,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
503,0,69,69,1,64,0,64,0,64,0,68,2176,1367,809,809,0,54,1313,0,0,0,68,147,1463,54,0,148,0,13,0,1048576,0,0,0,inf,0.953707039,1.07372057,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,39,4294967295,42,4294967295,4294967295,45,4294967295,4294967295
504,1,69,69,1,64,17,47,9,47,8,60,2176,1300,876,876,0,130,1170,0,0,0,68,155,1396,130,0,1023,10,13,0,1048576,0,0,0,inf,0.963924646,1.06836796,0.971243739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,32,2,2,33,3,12,5,3,16
505,0.899999976,69,69,1,64,64,0,2,0,64,4,2176,1312,864,864,0,1169,143,0,0,0,68,150,1408,1169,0,1021,10,13,0,1048576,0,0,0,inf,0.903914928,0.904339373,0.826222181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4294967295,23,41,22,11,11,39,17,12
506,0.100000001,69,69,1,64,1,63,0,63,1,67,2176,1006,1170,1170,0,3,1003,0,0,0,68,149,1102,3,0,5,1,13,0,1048576,0,0,0,inf,0.911454916,1.05406058,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4294967295,29,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
507,0,69,69,1,64,0,64,0,64,0,68,2176,1003,1173,1173,0,0,1003,0,0,0,68,137,1099,0,0,0,0,13,0,1048576,0,0,0,inf,0.926320314,1.15678751,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
508,0,69,69,1,64,0,64,0,64,0,68,2176,1048,1128,1128,0,0,1048,0,0,0,68,139,1144,0,0,0,0,13,0,1048576,0,0,0,inf,0.895267725,1.05880356,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
509,0,69,69,1,64,0,64,0,64,0,68,2176,1292,884,884,0,1,1291,0,0,0,68,143,1388,1,0,0,0,13,0,1048576,0,0,0,inf,0.954037189,1.02954936,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
