query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
506,1,69,69,2,64,64,0,0,0,68,0,11296,11296,1299,1299,0,4625,6671,0,0,0,353,11296,1351,906,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.976954222,0.814243913,1,0,10,69,2,52,16,0,2176,1039,285,285,154,9120,3586,906,1562,1023,1023,1023,1023,33,0,1023,0,0,0,0,0,0,0,0,2,2,1,6,5,4,9,3,12,5,7,4,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,6,11,6,22,10,6,5,21
507,1,67,69,3,64,64,0,0,0,66,0,23808,23808,3330,3330,0,7871,15937,0,0,0,744,23808,2775,1473,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.99276185,0.846433461,1,0,10,67,2,19,44,3,2112,731,678,678,194,21696,7140,1473,1886,1023,1023,1023,1023,581,0,1023,0,0,0,1,2,0,2,4,1,10,9,13,5,3,3,6,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,5,3,5,6,3,4
508,1,69,69,1,64,64,0,1,0,68,0,16544,16544,1613,1613,0,6348,10196,0,0,0,517,16544,1942,1192,32,1023,10,14,0,1048576,0,0,0,inf,0.975367069,0.975367069,0.819756031,1,0,10,69,2,41,27,0,2176,923,449,449,217,14368,5425,1192,2245,1023,1023,1023,1023,36,0,1023,0,0,0,0,0,1,2,0,3,5,3,7,6,8,8,3,6,4,4,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,14,6,11,15,7,11,7,7
509,1,66,69,3,64,64,0,0,0,65,0,44608,44608,4253,4253,0,7835,36773,0,0,0,1394,44608,2972,1734,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04647684,0.93890655,1,0,10,66,2,0,41,24,2080,330,1329,1329,227,42528,7505,1734,1088,882,1023,1023,1023,130,0,1023,0,2,6,5,11,19,4,11,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,4,3,2,16,8,16,2,4
510,1,68,69,3,64,64,0,0,0,67,0,21184,21184,3932,3932,0,7037,14147,0,0,0,662,21184,2810,1364,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.966784775,0.821131349,1,0,10,68,2,18,48,1,2144,728,595,595,127,19040,6309,1364,1212,1023,1023,1023,1023,81,0,1023,0,0,0,0,1,0,3,5,1,11,9,11,8,7,3,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,6,7,6,9,6,6,3
511,0.899999976,69,69,1,64,64,0,1,0,68,0,7008,7008,1010,1010,0,3040,3968,0,0,0,219,7008,976,755,32,1007,10,14,0,1048576,0,0,0,inf,0.894539356,0.894539356,0.790486932,1,0,10,69,2,60,8,0,2176,1164,151,151,79,4832,1876,755,755,1007,527,1007,1007,0,0,1007,0,0,0,0,0,0,0,0,0,2,1,5,0,1,7,5,8,8,6,5,6,6,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,12,7,4294967295,26,9,9,11,8
512,1,67,69,3,64,64,0,0,0,66,0,23744,23744,3267,3267,0,7921,15823,0,0,0,742,23744,2745,1484,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02079463,0.896367729,1,0,10,67,2,20,43,3,2112,724,676,676,228,21632,7197,1484,2000,1023,1023,1023,1023,80,0,1023,0,0,0,1,2,1,1,4,3,11,8,11,4,4,3,6,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,4,4,3,5,4,4,4
513,1,66,69,3,64,64,0,0,0,65,0,42848,42848,4682,4682,0,7031,35817,0,0,0,1339,42848,2655,1549,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04938984,0.924661279,1,0,10,66,2,1,36,28,2080,331,1274,1274,124,40768,6700,1549,596,1018,1023,1023,1023,688,0,1023,1,3,8,3,13,11,10,7,3,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,9,15,2,5,3,6
514,1,69,69,1,64,64,0,2,0,68,0,16224,16224,3161,3161,0,5077,11147,0,0,0,507,16224,2895,1352,32,1023,10,14,0,1048576,0,0,0,inf,0.834452689,0.83517015,0.675127566,1,0,10,69,2,16,50,2,2176,714,439,439,64,14048,4363,1352,877,1023,1023,1023,1023,193,0,1023,0,0,0,0,2,1,6,7,8,12,6,5,5,2,2,3,3,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,11,11,11,11,11,10,10
515,1,67,69,3,64,64,0,0,0,66,0,23456,23456,3526,3526,0,7731,15725,0,0,0,733,23456,2822,1482,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.982813716,0.833784044,1,0,10,67,2,18,45,3,2112,726,667,667,181,21344,7005,1482,1753,1023,1023,1023,1023,723,0,1023,0,0,0,1,2,0,1,3,4,10,9,14,4,2,4,6,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,4,5,6,5,2,9
516,1,68,69,3,64,64,0,0,0,67,0,8256,8256,909,909,0,3712,4544,0,0,0,258,8256,1144,872,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.923871815,0.798367202,1,0,10,68,2,57,10,0,2144,1100,191,191,105,6112,2612,872,1295,1023,1023,1023,1023,8,0,1023,0,0,0,0,0,0,0,0,0,2,0,6,2,4,5,5,13,4,5,9,5,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,19,41,8,8,6,5,10,8
517,1,69,69,1,64,64,0,2,0,68,0,20928,20928,1922,1922,0,7821,13107,0,0,0,654,20928,2283,1351,32,1023,10,14,0,1048576,0,0,0,inf,0.907780528,0.909112155,0.792575538,1,0,10,69,2,33,34,1,2176,875,586,586,257,18752,6946,1351,3001,1023,1023,1023,1023,4,0,1023,0,0,1,0,0,0,3,2,3,6,7,7,6,4,7,3,4,3,4,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,7,8,11,11,8,8,8,8
518,1,69,69,2,64,64,0,0,0,68,0,11616,11616,1358,1358,0,4646,6970,0,0,0,363,11616,1378,934,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.932744205,0.800702035,1,0,10,69,2,52,16,0,2176,1024,295,295,155,9440,3622,934,1497,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,1,4,1,5,4,5,9,4,11,6,7,2,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,8,10,7,8,6,6,9,18
519,1,66,69,3,64,64,0,0,0,65,0,38816,38816,4724,4724,0,6876,31940,0,0,0,1213,38816,2789,1464,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09077477,0.951524615,1,0,10,66,2,0,43,22,2080,378,1148,1148,125,36736,6498,1464,530,959,1023,1023,1023,32,0,1023,0,2,5,4,11,9,8,10,6,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,3,3,7,4,2,5
520,1,69,69,2,64,64,0,0,0,68,0,5984,5984,722,722,0,2688,3296,0,0,0,187,5984,928,765,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.895792246,0.791374207,1,0,10,69,2,62,6,0,2176,1131,119,119,71,3808,1557,765,807,1023,1011,1023,1023,576,0,1023,0,0,0,0,0,0,0,0,0,2,0,3,1,9,5,3,9,8,7,5,9,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,19,19,17,58,6,7,7,15
521,1,69,69,2,64,64,0,0,0,68,0,11424,11424,1279,1279,0,4622,6802,0,0,0,357,11424,1441,995,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.958494782,0.832374632,1,0,10,69,2,52,16,0,2176,1049,289,289,143,9248,3573,995,1556,1023,1023,1023,1023,258,0,1023,0,0,0,0,0,0,0,1,1,4,1,6,3,4,6,5,10,5,6,7,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,12,8,16,11,10,18,11,8
522,1,69,69,2,64,64,0,0,0,68,0,13696,13696,1735,1735,0,5445,8251,0,0,0,428,13696,1747,1086,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.969934523,0.848584652,1,0,10,69,2,45,23,0,2176,974,360,360,157,11520,4471,1086,1704,1023,1023,1023,1023,128,0,1023,0,0,0,0,0,0,0,1,3,3,5,7,4,9,6,5,8,2,3,4,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,8,6,17,7,43,13,12
523,1,68,69,3,64,64,0,0,0,67,0,13184,13184,1595,1595,0,5266,7918,0,0,0,412,13184,1665,1064,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.978091002,0.860198081,1,0,10,68,2,46,21,0,2144,983,345,345,167,11040,4283,1064,1608,1023,959,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,5,2,3,7,3,7,5,5,9,2,3,6,4,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,8,11,18,10,9,10,7,13
524,1,69,69,2,64,64,0,0,0,68,0,29888,29888,2843,2843,0,9883,20005,0,0,0,934,29888,3268,1750,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.965441287,0.852973521,1,0,10,69,2,14,53,1,2176,686,866,866,384,27712,9197,1750,3377,511,1023,1023,1023,145,0,1023,0,0,0,1,0,2,4,8,6,11,4,10,8,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,7,6,16,6,13,8,6,5
525,1,69,69,1,64,64,0,1,0,68,0,9824,9824,1011,1011,0,4158,5666,0,0,0,307,9824,1366,1006,32,1023,10,14,0,1048576,0,0,0,inf,0.984296322,0.989211798,0.889005303,1,0,10,69,2,55,13,0,2176,1137,239,239,124,7648,3021,1006,1413,1023,1023,1023,1023,96,0,1023,0,0,0,0,0,0,0,0,3,2,1,3,4,5,4,3,7,5,5,8,4,4,4,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,7,10,14,9,35,4,28,17
526,1,69,69,2,64,64,0,0,0,68,0,10240,10240,1146,1146,0,4069,6171,0,0,0,320,10240,1376,981,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02555108,0.930758834,1,0,10,69,2,54,14,0,2176,1061,252,252,116,8064,3008,981,1292,1023,1023,1023,1023,324,0,1023,0,0,0,0,0,0,0,0,2,2,2,5,3,8,8,5,7,3,5,7,4,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,23,15,24,14,16,13,16,18
527,1,68,69,3,64,64,0,0,0,67,0,16832,16832,1643,1643,0,6333,10499,0,0,0,526,16832,1908,1229,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.870956421,0.777594209,1,0,10,68,2,41,24,2,2144,918,459,459,227,14688,5415,1229,2130,1023,1023,1023,1023,5,0,1023,0,0,0,1,1,1,0,2,5,4,2,4,6,7,4,4,8,3,5,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,28,22,3,13,28,12,13,20,19
528,0.899999976,68,69,3,64,64,0,0,0,67,0,12480,12480,1084,1084,0,5377,7103,0,0,0,390,12480,1497,1041,32,767,10,14,0,1048576,0,0,0,inf,inf,0.930337191,0.805128932,1,0,10,68,2,50,17,0,2144,1095,323,323,187,10336,4282,1041,2165,767,767,767,767,133,0,767,0,0,0,0,0,0,0,0,3,3,4,5,2,4,4,4,5,5,3,5,6,5,1,4,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,11,5,55,4,6,4294967295,12
529,1,69,69,1,64,64,0,2,0,68,0,9728,9728,1170,1170,0,3976,5752,0,0,0,304,9728,1280,906,32,1023,10,14,0,1048576,0,0,0,inf,0.892437696,0.893623114,0.761857927,1,0,10,69,2,55,13,0,2176,1111,236,236,116,7552,2865,906,1207,1023,895,1023,1023,2,0,1023,0,0,0,0,0,0,0,2,2,2,1,4,2,8,6,2,7,3,5,5,5,4,5,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,11,10,11,12,9,37,13,14
530,1,67,69,3,64,64,0,0,0,66,0,26176,26176,3703,3703,0,8387,17789,0,0,0,818,26176,2998,1484,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.820925593,0.72734046,1,0,10,67,2,15,51,0,2112,628,752,752,240,24064,7759,1484,2019,1023,1023,1023,1023,576,0,1023,0,0,0,0,0,6,5,9,12,6,4,5,4,4,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,3,6,5,5,7
531,1,67,69,3,64,64,0,0,0,66,0,37120,37120,4955,4955,0,7131,29989,0,0,0,1160,37120,2881,1362,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03909862,0.888822973,1,0,10,67,2,0,49,17,2112,434,1094,1094,131,35008,6697,1362,643,1006,1023,1023,1023,290,0,1023,1,0,3,1,12,9,8,7,8,7,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,3,3,9,5,3,7,3
532,1,69,69,2,64,64,0,0,0,68,0,14592,14592,1195,1195,0,5918,8674,0,0,0,456,14592,1772,1172,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.923813701,0.816396713,1,0,10,69,2,46,22,0,2176,997,388,388,202,12416,4921,1172,2342,1023,1023,1023,1023,544,0,1023,0,0,0,0,0,0,0,1,4,2,2,7,6,10,6,3,6,2,4,5,4,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,10,5,8,43,8,25,14,23
533,1,67,69,3,64,64,0,0,0,66,0,29568,29568,3118,3118,0,9500,20068,0,0,0,924,29568,3228,1712,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02400041,0.923221648,1,0,10,67,2,13,52,1,2112,648,858,858,354,27456,8852,1712,3063,1023,1023,1023,1023,0,0,1023,0,0,0,1,0,1,2,9,9,13,6,7,5,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,4,3,4,6,3,3,9
534,1,67,69,3,64,64,0,0,0,66,0,15712,15712,1061,1061,0,6346,9366,0,0,0,491,15712,1742,1131,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06100786,0.949845552,1,0,10,67,2,43,23,0,2112,929,425,425,237,13600,5417,1131,2862,1023,987,1023,1023,0,0,1023,0,0,0,0,0,0,2,0,4,4,4,3,6,5,8,4,8,4,3,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,56,3,5,57,7,3,5,5
535,1,67,69,3,64,64,0,0,0,66,0,46016,46016,4462,4462,0,8298,37718,0,0,0,1438,46016,3086,1682,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07871389,1.01512861,1,0,10,67,2,0,47,19,2112,388,1372,1372,262,43904,7910,1682,1334,439,1023,1023,1023,0,0,1023,0,1,2,7,9,14,10,8,5,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,9,8,7,11,13,2,3,3
536,1,67,69,3,64,64,0,0,0,66,0,35264,35264,3093,3093,0,11345,23919,0,0,0,1102,35264,3477,1856,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08102202,1.00169635,1,0,10,67,2,7,57,2,2112,607,1036,1036,466,33152,10738,1856,4027,509,1023,1023,1023,86,0,1023,0,0,0,1,1,1,4,11,9,10,9,9,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,4,7,4,25,4,10,25
537,0.899999976,68,69,3,64,64,0,0,0,67,0,6016,6016,486,486,0,3022,2994,0,0,0,188,6016,1091,937,32,1007,10,14,0,1048576,0,0,0,inf,inf,1.01137388,0.909028769,1,0,10,68,2,61,6,0,2144,1190,121,121,73,3872,1832,937,1225,1007,395,1007,1007,0,0,1007,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,6,10,9,2,7,8,4,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,19,9,4294967295,22,8,6,20,11
538,1,68,69,3,64,64,0,0,0,67,0,32672,32672,3177,3177,0,10323,22349,0,0,0,1021,32672,3272,1789,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.11025584,0.996430874,1,0,10,68,2,12,52,3,2144,635,954,954,372,30528,9688,1789,3505,383,1023,1023,1023,513,0,1023,0,0,0,2,1,2,4,10,6,10,11,6,3,5,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,6,4,3,3,4,5,23,34
539,1,68,69,3,64,64,0,0,0,67,0,11840,11840,1507,1507,0,4709,7131,0,0,0,370,11840,1624,1032,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.995816231,0.842238188,1,0,10,68,2,47,20,0,2144,1051,303,303,131,9696,3658,1032,1441,1023,1023,1023,1023,4,0,1023,0,0,0,0,0,2,0,1,0,3,4,4,6,1,5,2,5,6,6,7,7,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,12,4,17,11,10,4,11
540,1,68,69,3,64,64,0,0,0,67,0,28128,28128,1818,1818,0,9449,18679,0,0,0,879,28128,2739,1566,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.965641916,0.882690966,1,0,10,68,2,23,43,1,2144,750,812,812,409,25984,8699,1566,4208,959,1023,1023,1023,4,0,1023,0,0,1,0,0,2,2,6,7,3,10,9,4,7,5,3,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,14,5,11,13,6,12,10,4
541,1,67,69,3,64,64,0,0,0,66,0,39104,39104,4996,4996,0,7243,31861,0,0,0,1222,39104,2856,1409,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07768047,0.994253755,1,0,10,67,2,0,47,19,2112,409,1156,1156,122,36992,6834,1409,654,1023,1023,1023,1023,512,0,1023,1,1,2,3,12,8,9,9,8,8,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,4,3,3,9,3,3,6
542,1,68,69,3,64,64,0,0,0,67,0,31360,31360,2944,2944,0,10133,21227,0,0,0,980,31360,3137,1728,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05619752,0.977376163,1,0,10,68,2,15,49,3,2144,668,913,913,380,29216,9465,1728,3335,1013,1023,1023,1023,300,0,1023,0,0,0,2,1,2,2,11,6,6,12,6,4,3,5,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,13,6,4,11,4,4,9,3
543,1,69,69,2,64,64,0,0,0,68,0,10368,10368,1221,1221,0,4232,6136,0,0,0,324,10368,1334,942,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.994347513,0.872428656,1,0,10,69,2,54,14,0,2176,1061,256,256,132,8192,3171,942,1345,1023,1023,1023,1023,5,0,1023,0,0,0,0,0,0,0,1,1,4,1,5,2,4,7,5,10,5,6,7,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,22,11,8,10,24,4,5,9
544,1,67,69,3,64,64,0,0,0,66,0,42336,42336,4699,4699,0,8094,34242,0,0,0,1323,42336,3008,1573,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03509617,0.917258501,1,0,10,67,2,0,47,19,2112,402,1257,1257,217,40224,7692,1573,1102,879,1023,1023,1023,256,0,1023,1,0,7,2,9,10,8,9,8,5,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,12,7,7,4,5,4,6,6
545,1,69,69,2,64,64,0,0,0,68,0,6080,6080,875,875,0,2774,3306,0,0,0,190,6080,945,774,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.937589169,0.843885481,1,0,10,69,2,62,6,0,2176,1150,122,122,50,3904,1624,774,632,1023,959,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,2,1,1,0,2,3,6,9,6,8,5,9,8,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,41,13,14,9,11,6,7,9,10
546,1,69,69,2,64,64,0,0,0,68,0,11232,11232,710,710,0,4899,6333,0,0,0,351,11232,1454,1088,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01607132,0.931804895,1,0,10,69,2,54,14,0,2176,1109,283,283,171,9056,3790,1088,2039,1023,189,1023,1023,16,0,1023,0,0,0,0,0,0,0,1,1,4,3,3,2,3,3,6,7,8,6,6,4,5,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,22,4,23,23,11,5,61,8
