query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
3862,0.699999988,1005,1005,6,512,33,479,2,479,31,3985,128512,51959,76553,76553,0,512,51447,0,1023,10,18,0,1048576,0,81037,50841,97779,56997,5,11,11,3,6,16,4,54,63,13
3863,0.800000012,1005,1005,6,512,42,470,6,470,36,3980,128512,56817,71695,71695,0,591,56226,0,1023,10,18,0,1048576,0,109354,70448,126616,79319,15,2,7,4,29,22,37,11,89,80
3864,0.800000012,1005,1005,6,512,45,467,2,467,43,3973,128512,37221,91291,91291,0,332,36889,0,1023,10,18,0,1048576,0,114596,66577,140153,72750,3,7,10,5,2,11,37,47,2,13
3865,0.800000012,1005,1005,6,512,45,467,5,467,40,3976,128512,56270,72242,72242,0,566,55704,0,1023,10,18,0,1048576,0,101850,66469,121135,71751,4,3,4,107,39,38,10,34,13,4
3866,0.699999988,1005,1005,6,512,47,465,8,465,39,3977,128512,43389,85123,85123,0,391,42998,0,1023,10,18,0,1048576,0,131481,120505,154897,87215,21,5,2,27,57,19,3,6,31,11
3867,0.699999988,945,1005,5,512,50,462,3,462,47,3729,120832,29376,91456,91456,0,292,29084,0,1023,10,18,0,1048576,0,83966,45679,110105,48051,12,3,6,23,11,5,6,53,136,142
3868,0.699999988,1005,1005,6,512,47,465,5,465,42,3974,128512,58893,69619,69619,0,583,58310,0,511,10,18,0,1048576,0,122838,109616,146148,92439,41,25,39,82,12,20,6,10,55,4294967295
3869,0.899999976,894,1005,5,512,45,467,6,467,39,3533,114304,58719,55585,55585,0,584,58135,0,1023,10,18,0,1048576,0,178017,130861,199249,135460,37,7,8,7,10,25,3,65,11,8
3870,0.800000012,794,1005,5,512,56,456,6,456,50,3122,101504,43628,57876,57876,0,503,43125,0,1023,10,18,0,1048576,0,124487,92262,144118,95852,9,7,4,66,17,4,3,2,50,3
3871,0.800000012,1005,1005,6,512,46,466,6,466,40,3976,128512,63492,65020,65020,0,593,62899,0,1023,10,18,0,1048576,0,142675,109135,162226,113926,3,5,6,13,4,177,14,41,98,226
3872,0.899999976,1005,1005,6,512,45,467,4,467,41,3975,128512,37177,91335,91335,0,328,36849,0,1023,10,18,0,1048576,0,113335,74468,137342,77420,5,9,8,15,49,7,79,31,43,96
3873,0.699999988,1005,1005,6,512,45,467,8,467,37,3979,128512,42671,85841,85841,0,421,42250,0,1023,10,18,0,1048576,0,96121,70346,115703,71898,4,18,14,13,14,6,13,15,11,12
3874,0.5,1005,1005,6,512,28,484,1,484,27,3989,128512,55181,73331,73331,0,584,54597,0,895,10,18,0,1048576,0,152015,123732,174340,128734,34,4,94,32,384,17,15,4294967295,26,7
3875,0.800000012,1005,1005,6,512,48,464,6,464,42,3974,128512,46801,81711,81711,0,477,46324,0,1023,10,18,0,1048576,0,82574,66963,105313,49575,6,4,4,5,3,10,10,79,24,34
3876,0.699999988,1005,1005,6,512,40,472,5,472,35,3981,128512,34398,94114,94114,0,335,34063,0,767,10,18,0,1048576,0,110618,59404,136384,77368,3,40,50,47,22,7,11,7,4294967295,148
3877,0.800000012,1005,1005,6,512,40,472,6,472,34,3982,128512,27856,100656,100656,0,243,27613,0,1023,10,18,0,1048576,0,77085,20840,115696,34392,8,12,30,20,33,30,8,9,20,57
3878,0.800000012,892,1005,5,512,51,461,4,461,47,3517,114048,48979,65069,65069,0,533,48446,0,1023,10,18,0,1048576,0,119690,80381,138720,81668,4,3,1,2,9,20,10,7,148,23
3879,0.699999988,794,1005,5,512,46,466,2,466,44,3128,101504,45249,56255,56255,0,481,44768,0,1023,10,18,0,1048576,0,115714,84845,138079,86864,3,12,26,6,47,36,2,42,18,75
3880,0.600000024,1005,1005,6,512,36,476,3,476,33,3983,128512,47577,80935,80935,0,483,47094,0,447,10,18,0,1048576,0,71566,49541,92593,51132,8,19,21,10,12,10,4294967295,120,98,4294967295
3881,0.800000012,1005,1005,6,512,43,469,5,469,38,3978,128512,48601,79911,79911,0,479,48122,0,1023,10,18,0,1048576,0,77477,38646,103920,49502,8,1,3,28,5,6,33,28,18,12
3882,0.699999988,1005,1005,6,512,44,468,7,468,37,3979,128512,43997,84515,84515,0,451,43546,0,1023,10,18,0,1048576,0,120964,77811,143888,79458,8,10,18,23,8,3,39,29,34,12
3883,0.800000012,938,1005,5,512,54,458,8,458,46,3702,119936,45054,74882,74882,0,469,44585,0,1023,10,18,0,1048576,0,93869,47374,111618,50393,3,14,3,2,11,3,9,3,25,4
3884,0.800000012,1005,1005,6,512,37,475,1,475,36,3980,128512,43153,85359,85359,0,399,42754,0,1023,10,18,0,1048576,0,88218,45915,112526,51745,4,3,3,13,5,9,12,5,37,60
3885,0.600000024,1005,1005,6,512,39,473,6,473,33,3983,128512,48570,79942,79942,0,496,48074,0,671,10,18,0,1048576,0,102959,73435,123205,74316,3,3,9,16,85,4294967295,4294967295,116,4294967295,13
3886,0.800000012,1005,1005,6,512,51,461,4,461,47,3969,128512,55445,73067,73067,0,531,54914,0,1023,10,18,0,1048576,0,103910,70692,126057,73193,27,5,13,46,4,29,30,15,26,69
3887,0.699999988,1005,1005,6,512,40,472,5,472,35,3981,128512,56501,72011,72011,0,536,55965,0,1023,10,18,0,1048576,0,125289,89903,145029,92276,9,3,3,8,20,37,9,12,21,13
3888,0.899999976,946,1005,5,512,49,463,7,463,42,3738,120960,56590,64370,64370,0,545,56045,0,1023,10,18,0,1048576,0,125919,83832,142806,92268,3,8,42,28,82,116,5,4,8,4
3889,0.300000012,1005,1005,6,512,31,481,3,481,28,3988,128512,51893,76619,76619,0,503,51390,0,175,10,18,0,1048576,0,75630,61774,94382,62994,9,10,35,13,4294967295,52,4294967295,43,4294967295,4294967295
3890,0.600000024,1005,1005,6,512,36,476,5,476,31,3985,128512,53689,74823,74823,0,500,53189,0,255,10,18,0,1048576,0,82452,59650,99013,62583,23,9,42,36,38,13,28,2,4294967295,4294967295
3891,0.600000024,1005,1005,6,512,34,478,3,478,31,3985,128512,53629,74883,74883,0,519,53110,0,831,10,18,0,1048576,0,114825,87531,131849,88008,11,5,18,66,18,12,4294967295,4294967295,8,2
3892,0.699999988,1005,1005,6,512,42,470,6,470,36,3980,128512,55249,73263,73263,0,547,54702,0,1023,10,18,0,1048576,0,90276,66649,109820,68547,7,4,7,14,3,106,86,38,18,16
3893,0.5,1005,1005,6,512,37,475,6,475,31,3985,128512,49534,78978,78978,0,488,49046,0,687,10,18,0,1048576,0,87758,79071,106203,69095,4,3,81,82,4294967295,12,4294967295,1,4294967295,134
3894,0.600000024,1005,1005,6,512,34,478,10,478,24,3992,128512,58238,70274,70274,0,558,57680,0,767,10,18,0,1048576,0,112461,88686,133182,93632,5,10,8,25,63,37,131,2,4294967295,4
3895,0.800000012,1005,1005,6,512,43,469,4,469,39,3977,128512,60338,68174,68174,0,568,59770,0,1023,10,18,0,1048576,0,171824,127766,192102,129951,12,9,2,9,42,24,45,84,80,15
3896,0.699999988,1005,1005,6,512,45,467,4,467,41,3975,128512,46955,81557,81557,0,489,46466,0,1023,10,18,0,1048576,0,164021,114326,188662,116799,2,2,3,7,26,12,68,25,69,7
3897,0.699999988,1005,1005,6,512,48,464,4,464,44,3972,128512,54097,74415,74415,0,518,53579,0,895,10,18,0,1048576,0,89147,76812,105616,69106,5,9,9,39,22,1,4,4294967295,5,49
3898,0.899999976,1005,1005,6,512,43,469,2,469,41,3975,128512,49921,78591,78591,0,489,49432,0,1023,10,18,0,1048576,0,88257,55220,109137,56068,9,15,13,72,3,4,51,77,47,13
3899,0.600000024,1005,1005,6,512,46,466,3,466,43,3973,128512,47146,81366,81366,0,474,46672,0,511,10,18,0,1048576,0,77423,50358,97411,51719,2,4,56,22,2,79,29,17,101,4294967295
3900,0.800000012,1000,1005,5,512,51,461,4,461,47,3949,127872,46906,80966,80966,0,441,46465,0,1023,10,18,0,1048576,0,79286,47108,100011,49503,2,4,3,16,5,2,15,4,23,20
3901,0.699999988,1005,1005,6,512,32,480,4,480,28,3988,128512,50653,77859,77859,0,494,50159,0,943,10,18,0,1048576,0,120662,85366,144526,96188,5,20,7,15,4294967295,192,4294967295,324,114,137
3902,0.800000012,1005,1005,6,512,49,463,5,463,44,3972,128512,57654,70858,70858,0,558,57096,0,1023,10,18,0,1048576,0,124526,83171,145268,86006,8,2,5,39,1,14,4,54,5,41
3903,0.600000024,1005,1005,6,512,37,475,4,475,33,3983,128512,41124,87388,87388,0,390,40734,0,1023,10,18,0,1048576,0,146139,99100,171940,104175,4,7,11,11,36,9,3,11,42,22
3904,0.800000012,1005,1005,6,512,49,463,10,463,39,3977,128512,56106,72406,72406,0,574,55532,0,1023,10,18,0,1048576,0,98344,74873,115133,75424,10,3,42,5,10,27,18,6,19,9
3905,0.800000012,837,1005,5,512,49,463,5,463,44,3300,107008,48017,58991,58991,0,443,47574,0,1023,10,18,0,1048576,0,93453,61068,114767,65893,5,3,5,16,5,10,20,30,26,140
3906,0.699999988,1005,1005,6,512,40,472,2,472,38,3978,128512,55977,72535,72535,0,575,55402,0,767,10,18,0,1048576,0,102088,80461,121426,81625,8,62,13,71,38,9,62,86,4294967295,60
3907,0.800000012,1005,1005,6,512,45,467,5,467,40,3976,128512,41267,87245,87245,0,401,40866,0,1023,10,18,0,1048576,0,177411,96686,211356,124930,4,5,3,5,25,5,27,5,4,39
3908,0.800000012,1005,1005,6,512,49,463,5,463,44,3972,128512,57086,71426,71426,0,571,56515,0,1023,10,18,0,1048576,0,190175,128009,215107,129159,1,1,4,10,19,32,5,5,3,33
3909,0.800000012,930,1005,5,512,61,451,9,451,52,3664,118912,27464,91448,91448,0,301,27163,0,1023,10,18,0,1048576,0,83978,32079,111320,33571,3,12,11,2,12,9,15,20,27,22
3910,0.5,1005,1005,6,512,40,472,3,472,37,3979,128512,32650,95862,95862,0,303,32347,0,639,10,18,0,1048576,0,128193,93472,154976,95296,14,7,7,38,26,26,6,4294967295,4294967295,138
3911,0.5,1005,1005,6,512,38,474,5,474,33,3983,128512,46876,81636,81636,0,474,46402,0,599,10,18,0,1048576,0,158494,122186,187524,125717,4,14,25,4294967295,127,4294967295,2,4294967295,4294967295,91
3912,0.800000012,1005,1005,6,512,40,472,3,472,37,3979,128512,56230,72282,72282,0,576,55654,0,1023,10,18,0,1048576,0,169141,119195,194882,136154,3,65,10,13,110,87,65,49,59,78
3913,0.600000024,1005,1005,6,512,43,469,7,469,36,3980,128512,42796,85716,85716,0,414,42382,0,895,10,18,0,1048576,0,121162,87272,144388,88140,7,11,5,10,22,81,8,4294967295,93,2
3914,0.5,1005,1005,6,512,44,468,9,468,35,3981,128512,50730,77782,77782,0,468,50262,0,351,10,18,0,1048576,0,119452,88577,139894,92210,16,13,14,2,58,4294967295,23,4294967295,113,4294967295
3915,0.600000024,1005,1005,6,512,30,482,2,482,28,3988,128512,52117,76395,76395,0,495,51622,0,511,10,18,0,1048576,0,113687,97119,132786,97469,4,20,4,2,4,50,14,7,10,4294967295
3916,0.400000006,1005,1005,6,512,39,473,4,473,35,3981,128512,54940,73572,73572,0,530,54410,0,831,10,18,0,1048576,0,154292,121344,179357,125694,14,14,2,2,6,18,4294967295,4294967295,1,11
3917,0.600000024,1005,1005,6,512,44,468,5,468,39,3977,128512,52641,75871,75871,0,508,52133,0,1023,10,18,0,1048576,0,94033,69928,111942,70670,4,6,18,18,74,10,13,24,18,22
3918,0.600000024,1005,1005,6,512,44,468,4,468,40,3976,128512,34414,94098,94098,0,346,34068,0,255,10,18,0,1048576,0,163060,105235,188250,107157,5,6,6,23,41,48,14,135,4294967295,4294967295
3919,0.600000024,1005,1005,6,512,43,469,4,469,39,3977,128512,51197,77315,77315,0,493,50704,0,447,10,18,0,1048576,0,146789,117899,168907,118124,4,47,30,4,17,101,4294967295,13,7,4294967295
3920,0.800000012,1005,1005,6,512,47,465,6,465,41,3975,128512,56489,72023,72023,0,561,55928,0,1023,10,18,0,1048576,0,183249,118123,206314,128899,5,5,13,7,2,3,3,54,14,26
3921,0.699999988,1005,1005,6,512,49,463,5,463,44,3972,128512,44925,83587,83587,0,457,44468,0,895,10,18,0,1048576,0,122868,81288,149464,82076,4,2,3,6,5,21,11,4294967295,24,97
3922,0.800000012,923,1005,5,512,55,457,5,457,50,3638,118016,27095,90921,90921,0,291,26804,0,1023,10,18,0,1048576,0,78200,30096,103023,33084,2,3,8,5,3,8,7,16,9,77
3923,0.699999988,836,1005,5,512,50,462,7,462,43,3297,106880,46117,60763,60763,0,478,45639,0,1023,10,18,0,1048576,0,110012,82894,126960,84112,6,6,24,9,2,4,12,9,34,58
3924,0.600000024,977,1005,5,512,57,455,10,455,47,3857,124928,31236,93692,93692,0,302,30934,0,751,10,18,0,1048576,0,97185,59869,120247,64354,7,22,2,15,4294967295,17,85,113,4294967295,9
3925,0.699999988,967,1005,5,512,55,457,8,457,47,3817,123648,35190,88458,88458,0,347,34843,0,767,10,18,0,1048576,0,89560,44032,116104,46197,3,5,3,2,8,3,33,12,4294967295,59
3926,0.600000024,1005,1005,6,512,50,462,4,462,46,3970,128512,52668,75844,75844,0,592,52076,0,511,10,18,0,1048576,0,148907,112160,173205,112216,31,11,118,6,98,16,15,252,15,4294967295
3927,0.699999988,997,1005,5,512,51,461,4,461,47,3937,127488,41693,85795,85795,0,426,41267,0,511,10,18,0,1048576,0,179207,111541,205072,119036,4,4,7,27,10,7,1,54,51,4294967295
3928,0.699999988,1005,1005,6,512,33,479,3,479,30,3986,128512,47958,80554,80554,0,475,47483,0,1023,10,18,0,1048576,0,114279,88245,139378,88300,4,8,132,13,17,7,24,18,47,17
3929,0.699999988,945,1005,5,512,53,459,8,459,45,3731,120832,34692,86140,86140,0,367,34325,0,511,10,18,0,1048576,0,84113,59766,117238,60038,3,4,3,18,17,4,31,67,8,4294967295
3930,0.699999988,1005,1005,6,512,34,478,3,478,31,3985,128512,53094,75418,75418,0,495,52599,0,1023,10,18,0,1048576,0,82960,57659,109062,58594,7,10,13,61,55,17,25,90,158,73
3931,0.699999988,1005,1005,6,512,46,466,4,466,43,3973,128512,54112,74400,74400,0,537,53575,0,511,10,18,0,1048576,0,97290,67658,116949,68322,8,2,4,9,63,11,21,10,27,4294967295
3932,0.800000012,1005,1005,6,512,57,455,8,455,49,3967,128512,28295,100217,100217,0,321,27974,0,1023,10,18,0,1048576,0,69496,13859,92886,18280,1,8,17,10,13,6,10,45,45,8
3933,0.5,1005,1005,6,512,33,479,6,479,27,3989,128512,59290,69222,69222,0,573,58717,0,783,10,18,0,1048576,0,112890,94925,131662,92967,22,82,14,69,4294967295,4294967295,4294967295,4294967295,103,219
3934,0.800000012,874,1005,5,512,46,466,4,466,42,3450,111744,49955,61789,61789,0,467,49488,0,1023,10,18,0,1048576,0,87415,63764,105991,64016,11,9,4,5,8,10,65,10,25,42
3935,0.400000006,1005,1005,6,512,42,470,6,470,36,3980,128512,53558,74954,74954,0,573,52985,0,735,10,18,0,1048576,0,83327,75390,99424,69366,25,9,30,61,14,4294967295,6,3,4294967295,269
3936,0.899999976,1005,1005,6,512,43,469,1,469,42,3974,128512,53945,74567,74567,0,496,53449,0,1023,10,18,0,1048576,0,98397,62176,117355,65723,10,8,12,6,11,48,11,6,29,182
3937,0.699999988,973,1005,5,512,52,460,7,460,45,3843,124416,51925,72491,72491,0,539,51386,0,1023,10,18,0,1048576,0,110397,73971,130884,77012,11,29,15,9,48,21,13,26,19,90
3938,0.600000024,1005,1005,6,512,30,482,4,482,26,3990,128512,57106,71406,71406,0,563,56543,0,767,10,18,0,1048576,0,92939,75926,110909,77386,3,8,6,6,9,12,17,18,4294967295,12
3939,0.699999988,1005,1005,6,512,42,470,4,470,39,3977,128512,51954,76558,76558,0,519,51435,0,1023,10,18,0,1048576,0,135441,96561,161207,100182,1,36,3,33,10,20,17,87,1,14
3940,0.600000024,1005,1005,6,512,44,468,4,468,40,3976,128512,53950,74562,74562,0,560,53390,0,383,10,18,0,1048576,0,158839,125307,178789,131614,4,18,65,8,76,101,45,4294967295,11,4294967295
3941,0.699999988,1005,1005,6,512,42,470,3,470,39,3977,128512,57492,71020,71020,0,601,56891,0,1023,10,18,0,1048576,0,108011,81988,128247,85648,2,3,16,37,15,63,26,22,64,113
3942,0.800000012,978,1005,5,512,46,466,2,466,44,3864,125056,51545,73511,73511,0,516,51029,0,1023,10,18,0,1048576,0,88343,54747,105358,62808,8,6,7,2,120,40,27,32,7,14
3943,0.5,1005,1005,6,512,31,481,5,481,26,3990,128512,49260,79252,79252,0,445,48815,0,159,10,18,0,1048576,0,142919,112486,166159,113128,6,8,56,151,37,4294967295,4294967295,123,4294967295,4294967295
3944,0.5,1005,1005,6,512,34,478,3,478,31,3985,128512,57451,71061,71061,0,562,56889,0,895,10,18,0,1048576,0,115477,92243,134127,88921,33,16,6,87,32,6,8,4294967295,3,46
3945,0.699999988,1005,1005,6,512,35,477,3,477,32,3984,128512,55274,73238,73238,0,531,54743,0,1023,10,18,0,1048576,0,98584,77222,115437,77884,4,3,7,20,12,101,2,13,73,86
3946,0.800000012,1005,1005,6,512,45,467,6,467,39,3977,128512,53657,74855,74855,0,529,53128,0,1023,10,18,0,1048576,0,88350,55957,108347,61289,5,6,5,13,37,11,18,18,128,68
3947,0.800000012,1005,1005,6,512,44,468,6,468,38,3978,128512,60198,68314,68314,0,596,59602,0,1023,10,18,0,1048576,0,126754,94705,145984,96936,4,17,34,11,14,34,45,5,11,20
3948,0.699999988,1005,1005,6,512,50,462,5,462,45,3971,128512,44549,83963,83963,0,429,44120,0,1023,10,18,0,1048576,0,75475,65105,94750,49835,34,25,4,5,8,8,11,54,44,9
3949,0.600000024,1005,1005,6,512,34,478,4,478,30,3986,128512,54068,74444,74444,0,524,53544,0,927,10,18,0,1048576,0,131390,98363,151841,109387,3,4,13,48,271,4294967295,4294967295,65,191,216
3950,0.600000024,1005,1005,6,512,40,472,5,472,35,3981,128512,37134,91378,91378,0,329,36805,0,959,10,18,0,1048576,0,89411,51933,119053,60970,2,5,6,23,17,20,4294967295,11,1,79
3951,0.600000024,1005,1005,6,512,49,463,10,463,39,3977,128512,51126,77386,77386,0,485,50641,0,1023,10,18,0,1048576,0,79396,56012,99243,56961,14,34,16,21,37,11,87,66,8,8
3952,0.699999988,1005,1005,6,512,54,458,8,458,46,3970,128512,47335,81177,81177,0,490,46845,0,1023,10,18,0,1048576,0,73589,41590,92074,47751,16,11,9,21,7,13,29,56,39,5
3953,0.699999988,1005,1005,6,512,42,470,5,470,37,3979,128512,58554,69958,69958,0,584,57970,0,703,10,18,0,1048576,0,121542,115053,143520,97858,4,13,8,7,68,71,4294967295,103,4294967295,156
3954,0.600000024,1005,1005,6,512,38,474,5,474,33,3983,128512,59540,68972,68972,0,577,58963,0,1023,10,18,0,1048576,0,99787,75506,117425,84775,8,2,8,2,18,131,212,51,1,2
3955,0.600000024,1005,1005,6,512,41,471,6,471,35,3981,128512,55321,73191,73191,0,520,54801,0,767,10,18,0,1048576,0,91879,73544,107426,76526,17,46,22,57,12,33,77,7,4294967295,122
3956,0.400000006,1005,1005,6,512,51,461,10,461,41,3975,128512,30785,97727,97727,0,309,30476,0,175,10,18,0,1048576,0,82999,41595,119996,42142,4,5,3,4,4294967295,4,4294967295,107,4294967295,4294967295
3957,0.800000012,1005,1005,6,512,40,472,3,472,37,3979,128512,50674,77838,77838,0,494,50180,0,1023,10,18,0,1048576,0,114520,76318,133352,80176,13,46,17,74,13,81,5,74,73,28
3958,0.699999988,1005,1005,6,512,46,466,5,466,41,3975,128512,55111,73401,73401,0,559,54552,0,767,10,18,0,1048576,0,88290,65376,107020,66172,7,7,84,40,11,98,16,93,4294967295,29
3959,0.800000012,1005,1005,6,512,33,479,4,479,29,3987,128512,52523,75989,75989,0,483,52040,0,1023,10,18,0,1048576,0,85918,54476,103654,60816,2,2,23,15,41,3,2,1,10,2
3960,0.600000024,1005,1005,6,512,43,469,5,469,38,3978,128512,58775,69737,69737,0,567,58208,0,127,10,18,0,1048576,0,98501,80567,114701,79108,15,13,17,6,4,8,15,4294967295,4294967295,4294967295
3961,0.699999988,1005,1005,6,512,40,472,8,472,32,3984,128512,58157,70355,70355,0,547,57610,0,1023,10,18,0,1048576,0,106991,88511,123039,88571,14,8,16,73,23,84,49,8,6,20
3962,0.699999988,1005,1005,6,512,47,465,4,465,43,3973,128512,48646,79866,79866,0,454,48192,0,895,10,18,0,1048576,0,155433,115768,180681,117158,3,36,15,16,36,28,25,4294967295,25,58
3963,0.600000024,1005,1005,6,512,43,469,2,469,41,3975,128512,47258,81254,81254,0,447,46811,0,895,10,18,0,1048576,0,82367,56919,98448,58032,5,3,55,5,3,13,22,4294967295,4,8
3964,0.800000012,1005,1005,6,512,41,471,4,471,37,3979,128512,55041,73471,73471,0,509,54532,0,1023,10,18,0,1048576,0,103473,69983,119085,75644,3,9,3,39,32,3,16,10,21,81
3965,0.300000012,1005,1005,6,512,26,486,2,486,24,3992,128512,54272,74240,74240,0,561,53711,0,503,10,18,0,1048576,0,87599,74471,104605,72842,10,10,2,4294967295,5,25,136,17,5,4294967295
3966,0.699999988,1005,1005,6,512,44,468,5,468,39,3977,128512,57946,70566,70566,0,589,57357,0,1023,10,18,0,1048576,0,94955,68596,112250,75672,2,13,3,32,5,4,24,80,14,11
3967,0.800000012,1005,1005,6,512,43,469,7,469,36,3980,128512,46292,82220,82220,0,500,45792,0,1023,10,18,0,1048576,0,121372,72217,143810,80512,4,18,8,20,6,26,12,39,17,57
3968,0.800000012,1005,1005,6,512,45,467,3,467,42,3974,128512,57229,71283,71283,0,585,56644,0,511,10,18,0,1048576,0,153063,104631,175909,116385,13,3,11,71,2,12,27,25,5,4294967295
3969,0.5,1005,1005,6,512,42,470,8,470,34,3982,128512,62279,66233,66233,0,638,61641,0,255,10,18,0,1048576,0,156591,128907,176057,128539,3,5,2,121,70,17,3,6,4294967295,4294967295
3970,0.699999988,1005,1005,6,512,44,468,2,468,42,3974,128512,57745,70767,70767,0,598,57147,0,383,10,18,0,1048576,0,98748,74759,116083,77172,8,6,4,1,19,2,79,4294967295,90,4294967295
3971,0.899999976,1005,1005,6,512,43,469,3,469,40,3976,128512,63536,64976,64976,0,626,62910,0,1023,10,18,0,1048576,0,101612,69438,118410,75425,8,2,8,18,73,4,97,35,19,14
3972,0.600000024,823,1005,5,512,43,469,5,469,38,3250,105216,49971,55245,55245,0,514,49457,0,319,10,18,0,1048576,0,120541,95291,136274,96267,17,6,30,5,6,3,4294967295,4294967295,33,4294967295
3973,0.699999988,1005,1005,6,512,41,471,10,471,31,3985,128512,60166,68346,68346,0,604,59562,0,511,10,18,0,1048576,0,119402,92693,135427,93379,3,3,18,4,85,72,28,11,75,4294967295
3974,0.5,1005,1005,6,512,44,468,5,468,39,3977,128512,47893,80619,80619,0,452,47441,0,671,10,18,0,1048576,0,79867,54552,99440,55542,4,11,104,20,2,4294967295,4294967295,99,4294967295,177
3975,0.600000024,1005,1005,6,512,29,483,2,483,27,3989,128512,58815,69697,69697,0,593,58222,0,1023,10,18,0,1048576,0,193386,160544,218358,166641,235,25,32,84,71,5,27,12,85,8
3976,0.800000012,1005,1005,6,512,46,466,7,466,39,3977,128512,55706,72806,72806,0,558,55148,0,1023,10,18,0,1048576,0,80489,54146,95550,56494,16,24,20,5,38,95,37,16,87,349
3977,0.699999988,1005,1005,6,512,42,470,3,470,39,3977,128512,55377,73135,73135,0,534,54843,0,1023,10,18,0,1048576,0,119138,90585,143717,93395,8,20,14,10,30,62,164,2,18,68
3978,0.699999988,813,1005,5,512,49,463,5,463,44,3204,103936,38812,65124,65124,0,324,38488,0,1023,10,18,0,1048576,0,197132,144921,224719,146520,3,3,4,6,14,112,47,12,6,38
3979,0.800000012,1005,1005,6,512,41,471,3,471,38,3978,128512,59061,69451,69451,0,600,58461,0,1023,10,18,0,1048576,0,101031,73944,120211,76464,11,28,30,27,15,40,2,19,33,227
3980,0.699999988,1005,1005,6,512,39,473,4,473,35,3981,128512,59384,69128,69128,0,578,58806,0,511,10,18,0,1048576,0,102626,79393,120908,80956,5,4,8,11,32,163,17,20,120,4294967295
3981,0.699999988,1005,1005,6,512,35,477,6,477,29,3987,128512,59115,69397,69397,0,601,58514,0,1023,10,18,0,1048576,0,121186,94669,139729,99280,5,11,2,4,6,4,3,34,25,50
3982,0.600000024,1005,1005,6,512,45,467,3,467,42,3974,128512,51934,76578,76578,0,507,51427,0,767,10,18,0,1048576,0,81900,58343,101102,58780,3,13,13,25,6,57,56,14,4294967295,3
3983,0.699999988,952,1005,5,512,43,469,2,469,41,3763,121728,53769,67959,67959,0,518,53251,0,1023,10,18,0,1048576,0,138750,108537,161204,109232,14,10,13,6,16,14,23,8,102,7
3984,0.800000012,1005,1005,6,512,54,458,6,458,48,3968,128512,53064,75448,75448,0,538,52526,0,1023,10,18,0,1048576,0,170969,121773,195165,126645,2,8,7,3,7,4,25,27,8,43
3985,0.5,1005,1005,6,512,36,476,2,476,34,3982,128512,44333,84179,84179,0,416,43917,0,767,10,18,0,1048576,0,84679,59251,101806,62415,16,11,18,10,2,28,12,8,4294967295,13
3986,0.600000024,1005,1005,6,512,43,469,7,469,36,3980,128512,36160,92352,92352,0,362,35798,0,575,10,18,0,1048576,0,113625,82212,141047,86707,5,5,21,12,2,1,4294967295,4294967295,4294967295,83
