dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.9,10,1.0863330181341956e-45,1.3926818603036177e-180,1078.0567626953125,1.5013900977834036e-177,59.04981052610608,8.223759997407356e-179,4,0.94943,706374.0924047466
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,128,0.9,10,7.447280366059547e-107,,1078.0567626953125,,59.47092644903393,,1,0.98307,372803.8877912075
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,128,0.9,10,7.447280366059547e-107,,1078.0567626953125,,59.47092644903393,,2,0.98367,441863.5619098552
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,128,0.9,10,7.447280366059547e-107,,1078.0567626953125,,59.47092644903393,,4,0.98478,422709.596830567
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,128,0.9,10,7.447280366059547e-107,1.0,1078.0567626953125,1078.0567626953125,59.47092644903393,59.47092644903393,1,0.9795,355107.599804864
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,128,0.9,10,7.447280366059547e-107,1.0,1078.0567626953125,1078.0567626953125,59.47092644903393,59.47092644903393,2,0.97994,412356.1855958491
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,128,0.9,10,7.447280366059547e-107,1.0,1078.0567626953125,1078.0567626953125,59.47092644903393,59.47092644903393,4,0.98065,400856.72704028717
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,128,0.9,10,7.447280366059547e-107,0.0,1078.0567626953125,0.0,59.47092644903393,0.0,1,0.98278,355658.68074148375
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,128,0.9,10,7.447280366059547e-107,0.0,1078.0567626953125,0.0,59.47092644903393,0.0,2,0.98299,412211.3829841204
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,128,0.9,10,7.447280366059547e-107,0.0,1078.0567626953125,0.0,59.47092644903393,0.0,4,0.98344,402198.77685112716
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.9,10,7.447280366059547e-107,0.0,1078.0567626953125,0.0,59.47092644903393,0.0,1,0.98278,355658.14822290296
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.9,10,7.447280366059547e-107,0.0,1078.0567626953125,0.0,59.47092644903393,0.0,2,0.98299,412668.9177385987
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.9,10,7.447280366059547e-107,0.0,1078.0567626953125,0.0,59.47092644903393,0.0,4,0.98344,401812.95521238353
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.9,10,7.447280366059547e-107,0.0,1078.0567626953125,0.0,59.47092644903393,0.0,1,0.98278,355616.2195538598
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.9,10,7.447280366059547e-107,0.0,1078.0567626953125,0.0,59.47092644903393,0.0,2,0.98299,412635.47906186705
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.9,10,7.447280366059547e-107,0.0,1078.0567626953125,0.0,59.47092644903393,0.0,4,0.98344,402025.3069858773
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,256,0.9,10,4.3910981690654415e-232,,1078.0567626953125,,59.68148441049786,,1,0.99592,166271.97801180012
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,256,0.9,10,4.3910981690654415e-232,,1078.0567626953125,,59.68148441049786,,2,0.99598,206598.41881121323
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,256,0.9,10,4.3910981690654415e-232,,1078.0567626953125,,59.68148441049786,,4,0.99631,213132.78996754866
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,256,0.9,10,4.3910981690654415e-232,1.0,1078.0567626953125,1078.0567626953125,59.68148441049786,59.68148441049786,1,0.99474,166869.95876248844
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,256,0.9,10,4.3910981690654415e-232,1.0,1078.0567626953125,1078.0567626953125,59.68148441049786,59.68148441049786,2,0.99484,202868.40575167013
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,256,0.9,10,4.3910981690654415e-232,1.0,1078.0567626953125,1078.0567626953125,59.68148441049786,59.68148441049786,4,0.99501,209692.05044899395
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,256,0.9,10,4.3910981690654415e-232,0.0,1078.0567626953125,0.0,59.68148441049786,0.0,1,0.99585,167315.16464006517
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,256,0.9,10,4.3910981690654415e-232,0.0,1078.0567626953125,0.0,59.68148441049786,0.0,2,0.99581,203554.86036201115
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,256,0.9,10,4.3910981690654415e-232,0.0,1078.0567626953125,0.0,59.68148441049786,0.0,4,0.9959,210274.51980564086
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.9,10,4.3910981690654415e-232,0.0,1078.0567626953125,0.0,59.68148441049786,0.0,1,0.99585,167590.00266187824
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.9,10,4.3910981690654415e-232,0.0,1078.0567626953125,0.0,59.68148441049786,0.0,2,0.99581,204092.5203653697
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.9,10,4.3910981690654415e-232,0.0,1078.0567626953125,0.0,59.68148441049786,0.0,4,0.9959,209994.74099430704
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.9,10,4.3910981690654415e-232,0.0,1078.0567626953125,0.0,59.68148441049786,0.0,1,0.99585,167372.62878600086
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.9,10,4.3910981690654415e-232,0.0,1078.0567626953125,0.0,59.68148441049786,0.0,2,0.99581,203658.2355004652
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.9,10,4.3910981690654415e-232,0.0,1078.0567626953125,0.0,59.68148441049786,0.0,4,0.9959,210171.6706379429
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,1078.0567626953125,,59.78676339122983,,1,0.99911,77991.58504043942
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,1078.0567626953125,,59.78676339122983,,2,0.9991,102617.928030359
bigann10m,BIGANN-10M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,1078.0567626953125,,59.78676339122983,,4,0.99915,106305.37466455468
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,1078.0567626953125,1078.0567626953125,59.78676339122983,59.78676339122983,1,0.99883,75965.76915431589
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,1078.0567626953125,1078.0567626953125,59.78676339122983,59.78676339122983,2,0.99882,96223.02557636578
bigann10m,BIGANN-10M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,1078.0567626953125,1078.0567626953125,59.78676339122983,59.78676339122983,4,0.99881,102732.94493968728
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,1078.0567626953125,0.0,59.78676339122983,0.0,1,0.9991,76036.32376983088
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,1078.0567626953125,0.0,59.78676339122983,0.0,2,0.99905,96954.10314433237
bigann10m,BIGANN-10M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,1078.0567626953125,0.0,59.78676339122983,0.0,4,0.99909,103516.32892035863
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,1078.0567626953125,0.0,59.78676339122983,0.0,1,0.9991,76088.86494528971
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,1078.0567626953125,0.0,59.78676339122983,0.0,2,0.99905,96837.35087278366
bigann10m,BIGANN-10M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,1078.0567626953125,0.0,59.78676339122983,0.0,4,0.99909,103514.78696402139
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,1078.0567626953125,0.0,59.78676339122983,0.0,1,0.9991,75992.08156480653
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,1078.0567626953125,0.0,59.78676339122983,0.0,2,0.99905,96915.85388622608
bigann10m,BIGANN-10M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,1078.0567626953125,0.0,59.78676339122983,0.0,4,0.99909,103388.1282131401
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,32,0.01,10,0.9999999999994705,,0.012997153215110302,,0.6431580344341636,,1,0.06132,1105020.9405343719
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,32,0.01,10,0.9999999999994705,,0.012997153215110302,,0.6431580344341636,,2,0.07301,1030729.4498482764
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,32,0.01,10,0.9999999999994705,,0.012997153215110302,,0.6431580344341636,,4,0.09165,845395.5158195633
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,32,0.01,10,0.9999999999994705,1.0,0.012997153215110302,0.012997153215110302,0.6431580344341636,0.6431580344341636,1,0.16001,1029644.944253936
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,32,0.01,10,0.9999999999994705,1.0,0.012997153215110302,0.012997153215110302,0.6431580344341636,0.6431580344341636,2,0.17528,984934.0199973342
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,32,0.01,10,0.9999999999994705,1.0,0.012997153215110302,0.012997153215110302,0.6431580344341636,0.6431580344341636,4,0.1941,822103.3773395718
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,32,0.01,10,0.9999999999994705,0.0,0.012997153215110302,0.0,0.6431580344341636,0.0,1,0.03536,1033277.4337488681
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,32,0.01,10,0.9999999999994705,0.0,0.012997153215110302,0.0,0.6431580344341636,0.0,2,0.04324,995445.3574861472
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,32,0.01,10,0.9999999999994705,0.0,0.012997153215110302,0.0,0.6431580344341636,0.0,4,0.05433,825093.6344236844
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.01,10,0.9999999999994705,1.0,0.012997153215110302,0.012997153215110302,0.6431580344341636,0.6431580344341636,1,0.16001,1030312.4129241006
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.01,10,0.9999999999994705,1.0,0.012997153215110302,0.012997153215110302,0.6431580344341636,0.6431580344341636,2,0.1753,986000.3202342467
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.01,10,0.9999999999994705,1.0,0.012997153215110302,0.012997153215110302,0.6431580344341636,0.6431580344341636,4,0.19412,822418.3577696601
msturing10m,MSTuring-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.01,10,0.9999999999994705,0.9999999999978821,0.012997153215110302,0.012997153215082775,0.6431580344341636,0.6431580344328015,1,0.16001,1029310.2590938703
msturing10m,MSTuring-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.01,10,0.9999999999994705,0.9999999999978821,0.012997153215110302,0.012997153215082775,0.6431580344341636,0.6431580344328015,2,0.1753,988836.309915908
msturing10m,MSTuring-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.01,10,0.9999999999994705,0.9999999999978821,0.012997153215110302,0.012997153215082775,0.6431580344341636,0.6431580344328015,4,0.1941,822284.5049401235
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,64,0.01,10,0.9999999990740267,,0.012997153215110302,,0.6432585592910618,,1,0.11973,597702.9228887637
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,64,0.01,10,0.9999999990740267,,0.012997153215110302,,0.6432585592910618,,2,0.12903,601045.3104348826
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,64,0.01,10,0.9999999990740267,,0.012997153215110302,,0.6432585592910618,,4,0.14401,536700.6552338286
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,64,0.01,10,0.9999999990740267,1.0,0.012997153215110302,0.012997153215110302,0.6432585592910618,0.6432585592910618,1,0.27046,557074.0698728532
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,64,0.01,10,0.9999999990740267,1.0,0.012997153215110302,0.012997153215110302,0.6432585592910618,0.6432585592910618,2,0.27895,565626.9119841337
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,64,0.01,10,0.9999999990740267,1.0,0.012997153215110302,0.012997153215110302,0.6432585592910618,0.6432585592910618,4,0.29066,515986.29479121807
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,64,0.01,10,0.9999999990740267,0.0,0.012997153215110302,0.0,0.6432585592910618,0.0,1,0.06635,563340.371827688
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,64,0.01,10,0.9999999990740267,0.0,0.012997153215110302,0.0,0.6432585592910618,0.0,2,0.06855,575806.4173621384
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,64,0.01,10,0.9999999990740267,0.0,0.012997153215110302,0.0,0.6432585592910618,0.0,4,0.07499,520404.41167000774
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.01,10,0.9999999990740267,1.0,0.012997153215110302,0.012997153215110302,0.6432585592910618,0.6432585592910618,1,0.27046,556405.2617172708
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.01,10,0.9999999990740267,1.0,0.012997153215110302,0.012997153215110302,0.6432585592910618,0.6432585592910618,2,0.27895,564789.1582109574
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.01,10,0.9999999990740267,1.0,0.012997153215110302,0.012997153215110302,0.6432585592910618,0.6432585592910618,4,0.29066,514831.0033541719
msturing10m,MSTuring-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.01,10,0.9999999990740267,0.9999999962961068,0.012997153215110302,0.012997153166970235,0.6432585592910618,0.6432585569085008,1,0.27046,556484.8524298363
msturing10m,MSTuring-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.01,10,0.9999999990740267,0.9999999962961068,0.012997153215110302,0.012997153166970235,0.6432585592910618,0.6432585569085008,2,0.27895,564325.3039807496
msturing10m,MSTuring-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.01,10,0.9999999990740267,0.9999999962961068,0.012997153215110302,0.012997153166970235,0.6432585592910618,0.6432585569085008,4,0.29066,514623.4669347913
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,0.012997153215110302,,0.6433088217195109,,1,0.23684,301638.2777925545
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,0.012997153215110302,,0.6433088217195109,,2,0.2328,319274.4121480755
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,0.012997153215110302,,0.6433088217195109,,4,0.25619,303093.22129327705
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,0.012997153215110302,0.012997153215110302,0.6433088217195109,0.6433088217195109,1,0.40266,291677.3829252293
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,0.012997153215110302,0.012997153215110302,0.6433088217195109,0.6433088217195109,2,0.40646,306120.11766634183
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,0.012997153215110302,0.012997153215110302,0.6433088217195109,0.6433088217195109,4,0.41234,293837.17946505215
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,128,0.01,10,0.9999992238746546,0.0,0.012997153215110302,0.0,0.6433088217195109,0.0,1,0.12981,296014.8563458029
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,128,0.01,10,0.9999992238746546,0.0,0.012997153215110302,0.0,0.6433088217195109,0.0,2,0.13187,312980.07666084927
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,128,0.01,10,0.9999992238746546,0.0,0.012997153215110302,0.0,0.6433088217195109,0.0,4,0.13313,298497.9508420616
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.01,10,0.9999992238746546,1.0,0.012997153215110302,0.012997153215110302,0.6433088217195109,0.6433088217195109,1,0.40266,291572.5180545548
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.01,10,0.9999992238746546,1.0,0.012997153215110302,0.012997153215110302,0.6433088217195109,0.6433088217195109,2,0.40646,306381.0074399547
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.01,10,0.9999992238746546,1.0,0.012997153215110302,0.012997153215110302,0.6433088217195109,0.6433088217195109,4,0.41234,293544.811637055
msturing10m,MSTuring-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.01,10,0.9999992238746546,0.9999968955022325,0.012997153215110302,0.012997112865477162,0.6433088217195109,0.64330682456871,1,0.40266,291320.80134597333
msturing10m,MSTuring-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.01,10,0.9999992238746546,0.9999968955022325,0.012997153215110302,0.012997112865477162,0.6433088217195109,0.64330682456871,2,0.40646,306074.2464633257
msturing10m,MSTuring-10M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.01,10,0.9999992238746546,0.9999968955022325,0.012997153215110302,0.012997112865477162,0.6433088217195109,0.64330682456871,4,0.41234,293708.476598125
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,0.012997153215110302,,0.6433339529337354,,1,0.44412,133878.64111910772
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,0.012997153215110302,,0.6433339529337354,,2,0.43928,152765.94292725486
msturing10m,MSTuring-10M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,0.012997153215110302,,0.6433339529337354,,4,0.41696,155752.88121483845
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,0.012997153215110302,0.012997153215110302,0.6433339529337354,0.6433339529337354,1,0.54104,143135.72177651423
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,0.012997153215110302,0.012997153215110302,0.6433339529337354,0.6433339529337354,2,0.54259,155919.033218352
msturing10m,MSTuring-10M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,0.012997153215110302,0.012997153215110302,0.6433339529337354,0.6433339529337354,4,0.54559,157236.63902195133
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,256,0.01,10,0.999698093807837,0.0,0.012997153215110302,0.0,0.6433339529337354,0.0,1,0.25744,144795.63371156147
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,256,0.01,10,0.999698093807837,0.0,0.012997153215110302,0.0,0.6433339529337354,0.0,2,0.25794,158852.65745520548
msturing10m,MSTuring-10M,1,10000,throughput,zero,FAVOR: zero penalty,256,0.01,10,0.999698093807837,0.0,0.012997153215110302,0.0,0.6433339529337354,0.0,4,0.25909,160321.87309800595
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.01,10,0.999698093807837,1.0,0.012997153215110302,0.012997153215110302,0.6433339529337354,0.6433339529337354,1,0.54104,142941.47934416358
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.01,10,0.999698093807837,1.0,0.012997153215110302,0.012997153215110302,0.6433339529337354,0.6433339529337354,2,0.54259,156027.59241971193
msturing10m,MSTuring-10M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.01,10,0.999698093807837,1.0,0.012997153215110302,0.012997153215110302,0.6433339529337354,0.6433339529337354,4,0.54559,157520.11174085032
