query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
639,0.699999988,7569,7569,1,512,2,510,0,510,3,15133,484352,259272,225080,225080,0,21,259251,61758,21,17,925,10,20,0,1048576,0.999899983,3478694,9.25652122,1.46699953,1.44621325,1.46699953,1.5431366,1202,4294967295,6718,246,1925,4294967295,4294967295,3428,1860,1650
640,0.200000003,7569,7569,1,512,1,511,0,511,3,15133,484352,103643,380709,380709,0,3,103640,86208,3,3,17,3,20,0,1048576,0.999899983,3478694,6.72161484,1.87220001,1.85289001,1.87220001,inf,264,4294967295,4294967295,4294967295,5320,4294967295,4294967295,4294967295,4294967295,4294967295
641,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,180691,303661,303661,0,1,180690,66683,1,1,1,1,20,0,1048576,0.999899983,3478694,6.97486687,2.19215393,2.14516854,2.19215393,inf,3295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
642,0.699999988,7569,7569,1,512,5,507,0,507,5,15131,484352,257603,226749,226749,0,12,257591,60553,13,13,191,10,20,0,1048576,0.999899983,3478694,13.0460701,1.56036222,1.52722883,1.56036222,1.70654297,83,133,132,1933,867,6793,4294967295,369,4294967295,4294967295
643,1,7569,7569,1,510,115,395,0,395,177,14959,484352,121416,362936,362936,0,277,121139,77503,277,60,1023,10,20,0,1048576,0.999899983,3478694,8.66689014,2.73607755,2.70191193,2.73607755,1.00732422,69,70,114,68,72,67,71,71,71,117
644,1,7569,7569,1,512,16,496,0,496,18,15118,484352,259217,225135,225135,0,64,259153,61673,64,21,1023,10,20,0,1048576,0.999899983,3478694,8.26675224,1.628667,1.61175132,1.628667,1.37110901,233,232,1955,2519,2519,232,762,1542,1542,232
645,0.400000006,7569,7569,1,512,2,510,0,510,2,15134,484352,222324,262028,262028,0,4,222320,66268,4,4,43,4,20,0,1048576,0.999899983,3478694,16.2540321,1.35584283,1.33309007,1.35584283,inf,439,3807,4294967295,7276,4294967295,7520,4294967295,4294967295,4294967295,4294967295
646,1,7569,7569,1,512,7,505,0,505,11,15125,484352,238283,246069,246069,0,38,238245,63056,38,16,1023,10,20,0,1048576,0.999899983,3478694,9.90484715,1.53948581,1.51380396,1.53948581,1.33265686,159,232,460,948,351,1532,353,352,1316,217
647,0.5,7569,7569,1,512,0,512,0,512,2,15134,484352,266557,217795,217795,0,17,266540,60242,17,14,805,10,20,0,1048576,0.999899983,3478694,12.9262972,1.295977,1.28649461,1.295977,1.55247498,104,4294967295,550,4294967295,4294967295,71,4294967295,4294967295,646,1909
648,0.600000024,7569,7569,1,512,3,509,0,509,3,15133,484352,169875,314477,314477,0,9,169866,71262,9,9,287,9,20,0,1048576,0.999899983,3478694,5.30131626,1.98114324,1.93161321,1.98114324,inf,4269,4819,3797,3305,4894,4294967295,4294967295,4294967295,7057,4294967295
649,0.5,7569,7569,1,512,0,512,0,512,1,15135,484352,251775,232577,232577,0,10,251765,61861,10,10,47,10,20,0,1048576,0.999899983,3478694,19.0421925,1.57043576,1.55073142,1.57043576,2.37437439,1727,3585,4773,3914,4294967295,3914,4294967295,4294967295,4294967295,4294967295
650,1,7569,7569,1,512,25,487,0,487,90,15046,484352,270408,213944,213944,0,246,270162,61545,246,18,1023,10,20,0,1048576,0.999899983,3478694,16.0389175,1.54823959,1.52262807,1.54823959,1.20515442,74,315,116,125,126,114,114,115,316,125
651,0.899999976,7569,7569,1,512,3,509,0,509,3,15133,484352,205532,278820,278820,0,21,205511,74409,21,13,767,10,20,0,1048576,0.999899983,3478694,10.1998119,2.1884408,2.14939189,2.1884408,1.82780457,75,547,1392,2067,2091,861,2338,5211,4294967295,1068
652,0.899999976,7569,7569,1,512,2,510,0,510,2,15134,484352,237269,247083,247083,0,16,237253,67334,16,13,1007,10,20,0,1048576,0.999899983,3478694,11.421978,2.09519434,2.05944252,2.09519434,2.05439758,753,2318,1566,1844,4294967295,1430,3737,6147,5601,539
653,0.400000006,7569,7569,1,512,2,510,0,510,2,15134,484352,242045,242307,242307,0,11,242034,76282,11,11,338,10,20,0,1048576,0.999899983,3478694,7.89193821,1.93671525,1.92116487,1.93671525,2.16453552,4294967295,4743,4294967295,4294967295,4440,4294967295,3346,4294967295,3182,4294967295
654,1,7569,7569,1,512,39,473,0,473,42,15094,484352,175935,308417,308417,0,47,175888,83062,47,21,1023,10,20,0,1048576,0.999899983,3478694,6.11500072,2.04772711,1.98046803,2.04772711,0.771514893,75,76,76,77,77,77,80,77,81,78
655,0.600000024,7569,7569,1,512,2,510,0,510,2,15134,484352,270518,213834,213834,0,18,270500,58853,18,16,359,10,20,0,1048576,0.999899983,3478694,8.80573273,1.62135565,1.59756243,1.62135565,1.73197937,7026,103,2741,4294967295,4294967295,3761,3761,4294967295,6538,4294967295
656,0.899999976,7569,7569,1,512,5,507,0,507,5,15131,484352,220881,263471,263471,0,15,220866,71975,15,13,511,10,20,0,1048576,0.999899983,3478694,6.9137888,2.0758121,2.04584765,2.0758121,2.11242676,69,125,91,5275,1328,3272,6337,6030,6077,4294967295
657,1,7569,7569,1,512,34,478,0,478,129,15007,484352,264570,219782,219782,0,285,264285,61704,285,16,1023,10,20,0,1048576,0.999899983,3478694,11.2098417,1.67486131,1.64989281,1.67486131,1.14115906,75,83,76,74,74,461,75,137,84,234
658,1,7569,7569,1,512,12,500,0,500,13,15123,484352,215421,268931,268931,0,42,215379,63273,42,18,1023,10,20,0,1048576,0.999899983,3478694,9.07328606,1.61733902,1.54437506,1.61733902,1.26882935,88,777,5655,70,2589,4086,4481,1215,1482,884
659,0.800000012,7569,7569,1,512,8,504,0,504,8,15128,484352,267268,217084,217084,0,18,267250,61105,18,16,255,10,20,0,1048576,0.999899983,3478694,10.4566393,1.45591795,1.41247976,1.45591795,1.46998596,868,126,426,3578,3132,4439,4370,4666,4294967295,4294967295
660,1,7569,7569,1,512,384,128,0,128,447,14689,484352,173853,310499,310499,0,575,173278,66458,575,37,1023,10,20,0,1048576,0.999899983,3478694,6.9885726,1.93997633,1.92887414,1.93997633,0.478561401,72,69,72,72,72,74,71,68,71,71
661,1,7569,7569,1,512,15,497,2,497,16,15120,484352,224316,260036,260036,0,101,224215,64838,101,17,1023,10,20,0,1048576,0.999899983,3478694,10.4101601,1.7731328,1.73372269,1.7731328,1.52122498,224,306,331,479,727,123,398,1267,479,1714
662,1,7569,7569,1,512,91,421,0,421,94,15042,484352,177877,306475,306475,0,107,177770,68074,107,22,1023,10,20,0,1048576,0.999899983,3478694,6.13287735,2.0020411,1.85364795,2.0020411,0.412948608,68,68,66,69,69,66,66,68,66,71
663,1,7569,7569,1,512,138,374,0,374,183,14953,484352,242067,242285,242285,0,206,241861,64449,206,14,1023,10,20,0,1048576,0.999899983,3478694,7.94258881,1.79589927,1.7837007,1.79589927,1.00538635,77,76,78,75,77,75,78,95,74,77
664,0.699999988,7569,7569,1,512,3,509,0,509,4,15132,484352,247015,237337,237337,0,14,247001,60603,14,11,607,10,20,0,1048576,0.999800026,1739691,6.85585356,1.52157474,1.50673425,1.52157474,1.66921997,733,188,2701,2697,1805,4294967295,7236,4294967295,4294967295,4638
665,0.800000012,7569,7569,1,512,2,510,0,510,3,15133,484352,176799,307553,307553,0,10,176789,68446,10,10,983,10,20,0,1048576,0.999800026,1739691,4.13434267,1.40722251,1.31447542,1.40722251,2.15916443,264,5873,1990,4294967295,2437,4294967295,3127,3951,3618,3010
666,1,7569,7569,1,512,17,495,0,495,19,15117,484352,184203,300149,300149,0,59,184144,73674,59,14,1023,10,20,0,1048576,0.999899983,3478694,12.649209,1.32688379,1.31010199,1.32688379,0.93208313,76,301,287,1961,318,1526,677,555,628,1433
667,0.800000012,7569,7569,1,512,5,507,1,507,5,15131,484352,252187,232165,232165,0,32,252155,61614,32,17,958,10,20,0,1048576,0.999899983,3478694,10.2397366,1.59169471,1.52352965,1.59169471,1.46458435,4294967295,1026,1614,1493,305,756,4294967295,1645,7257,316
668,1,7569,7569,1,512,8,504,0,504,8,15128,484352,205296,279056,279056,0,27,205269,67778,27,15,1023,10,20,0,1048576,0.999899983,3478694,13.226326,1.63676655,1.59258521,1.63676655,1.43147278,87,87,152,841,2756,470,529,5834,360,2719
669,1,7569,7569,1,512,10,502,0,502,14,15122,484352,213894,270458,270458,0,39,213855,64802,39,15,1023,10,20,0,1048576,0.999899983,3478694,13.1145973,1.68973541,1.65254903,1.68973541,1.43070984,143,1479,937,800,197,197,1856,1926,397,4277
670,0.400000006,7569,7569,1,512,0,512,0,512,0,15136,484352,264713,219639,219639,0,4,264709,59275,4,4,300,4,20,0,1048576,0.999899983,3478694,14.6317282,1.4208374,1.37973261,1.4208374,inf,4294967295,4294967295,657,685,4294967295,3598,4294967295,4294967295,3021,4294967295
671,1,7569,7569,1,510,8,502,0,502,13,15123,484352,84360,399992,399992,0,14,84346,79665,14,14,1023,10,20,0,1048576,0.999899983,3478694,6.19157267,1.58848476,1.5187273,1.58848476,0.927780151,56,70,160,107,267,559,484,266,2285,2347
672,1,7569,7569,1,512,71,441,0,441,75,15061,484352,196369,287983,287983,0,127,196242,69140,127,15,1023,10,20,0,1048576,0.999899983,3478694,10.5951834,1.78294218,1.66073549,1.78294218,0.84336853,66,66,65,67,68,67,68,66,173,120
673,0.899999976,7569,7569,1,512,15,497,0,497,15,15121,484352,220658,263694,263694,0,37,220621,70816,37,17,511,10,20,0,1048576,0.999899983,3478694,11.7446508,1.96927226,1.93832111,1.96927226,1.79194641,250,179,180,1315,458,434,187,2492,4958,4294967295
674,1,7569,7569,1,512,7,505,0,505,8,15128,484352,257611,226741,226741,0,38,257573,61040,38,17,1023,10,20,0,1048576,0.999899983,3478694,9.23804951,1.71407723,1.69298124,1.71407723,1.54804993,79,1756,127,215,1100,5347,6546,835,835,3490
675,0.800000012,7569,7569,1,512,4,508,0,508,6,15130,484352,222694,261658,261658,0,27,222667,67179,27,20,987,10,20,0,1048576,0.999899983,3478694,10.1566105,1.3145113,1.29225242,1.3145113,1.28666687,1876,435,4294967295,1386,352,4294967295,1662,6347,1777,2862
676,1,7569,7569,1,512,9,503,0,503,134,15002,484352,254013,230339,230339,0,216,253797,63476,216,36,1023,10,20,0,1048576,0.999899983,3478694,6.90485048,1.97384191,1.92138672,1.97384191,1.70933533,125,133,1447,1448,53,5111,1425,1704,66,66
677,1,7569,7569,1,512,88,424,0,424,174,14962,484352,253175,231177,231177,0,285,252890,59420,285,39,1023,10,20,0,1048576,0.999899983,3478694,12.7728558,1.66106629,1.63887668,1.66106629,1.08126831,93,100,104,93,298,93,96,100,376,98
678,1,7569,7569,1,512,120,392,0,392,144,14992,484352,266522,217830,217830,0,438,266084,61473,438,23,1023,10,20,0,1048576,0.999899983,3478694,7.53232002,1.65477598,1.63024449,1.65477598,1.18572998,103,79,234,85,227,146,788,82,111,1648
679,1,7569,7569,1,512,97,415,0,415,180,14956,484352,158807,325545,325545,0,187,158620,58374,187,20,1023,10,20,0,1048576,0.999899983,3478694,7.67920637,1.65276396,1.60443425,1.65276396,0.69770813,73,72,74,74,73,75,73,77,75,74
680,1,7569,7569,1,512,15,497,0,497,18,15118,484352,256863,227489,227489,0,77,256786,59885,77,16,1023,10,20,0,1048576,0.999899983,3478694,8.95321465,1.65121496,1.60737991,1.65121496,1.33155823,126,126,184,102,395,102,180,1081,305,1081
681,0.600000024,7569,7569,1,512,5,507,0,507,6,15130,484352,268792,215560,215560,0,50,268742,58127,50,20,725,10,20,0,1048576,0.999899983,3478694,8.93384838,1.64785624,1.62085938,1.64785624,1.58432007,3363,4294967295,1839,4294967295,3980,4294967295,1197,1247,4294967295,5629
682,1,7569,7569,1,512,51,461,0,461,57,15079,484352,254953,229399,229399,0,173,254780,60136,173,23,1023,10,20,0,1048576,0.999800026,1739691,5.95409679,1.61365199,1.60048807,1.61365199,1.27342224,92,159,361,445,146,1056,150,286,146,1988
683,0.699999988,7569,7569,1,512,3,509,0,509,3,15133,484352,181000,303352,303352,0,7,180993,70553,7,7,607,7,20,0,1048576,0.999899983,3478694,6.89263439,1.7459166,1.71515203,1.7459166,inf,136,1886,1601,4978,4326,4294967295,4663,4294967295,4294967295,6128
684,0.600000024,7569,7569,1,512,3,509,0,509,3,15133,484352,240160,244192,244192,0,12,240148,61948,12,12,119,10,20,0,1048576,0.999899983,3478694,6.88607979,1.98354363,1.96227431,1.98354363,2.18251038,1349,2206,2177,4294967295,3770,2408,5907,4294967295,4294967295,4294967295
685,1,7569,7569,1,512,110,402,0,402,217,14919,484352,248962,235390,235390,0,340,248622,56919,340,15,1023,10,20,0,1048576,0.999899983,3478694,9.47729778,1.59408569,1.58233511,1.59408569,0.759109497,69,68,68,69,69,69,145,69,69,69
686,1,7569,7569,1,512,435,77,0,77,435,14701,484352,200268,284084,284084,0,614,199654,57240,614,18,1023,10,20,0,1048576,0.999899983,3478694,7.00227785,1.61363459,1.61269927,1.61363459,0.452819824,55,53,55,54,53,57,55,54,55,54
687,0.699999988,7569,7569,1,512,3,509,0,509,4,15132,484352,224388,259964,259964,0,12,224376,67214,12,12,575,10,20,0,1048576,0.999899983,3478694,7.72062063,1.60625076,1.54656768,1.60625076,1.76608276,107,3368,253,3043,1307,2864,4294967295,4294967295,4294967295,3149
688,1,7569,7569,1,512,16,496,0,496,17,15119,484352,193501,290851,290851,0,43,193458,64044,43,13,1023,10,20,0,1048576,0.999899983,3478694,11.3424273,1.5190351,1.49940193,1.5190351,1.22369385,176,1155,177,493,65,188,1288,2812,1334,2419
689,1,7569,7569,1,512,103,409,0,409,175,14961,484352,182529,301823,301823,0,199,182330,64920,199,22,1023,10,20,0,1048576,0.999800026,1739691,3.53520775,1.8357197,1.7913754,1.8357197,0.714584351,73,74,81,155,75,189,86,107,83,75
690,1,7569,7569,1,512,30,482,0,482,148,14988,484352,231752,252600,252600,0,225,231527,61045,225,18,1023,10,20,0,1048576,0.99970001,1159562.62,3.54810858,1.49114203,1.46495104,1.49114203,1.04440308,93,163,94,74,95,609,73,355,233,95
691,1,7569,7569,1,512,30,482,0,482,40,15096,484352,260858,223494,223494,0,117,260741,67688,117,27,1023,10,20,0,1048576,0.999899983,3478694,9.76451588,1.61108816,1.58991838,1.61108816,1.28094482,82,108,903,3231,86,472,274,1909,418,418
692,1,7569,7569,1,512,10,502,0,502,10,15126,484352,225640,258712,258712,0,31,225609,60079,31,13,1023,10,20,0,1048576,0.999899983,3478694,11.0307779,1.55048382,1.49334443,1.55048382,1.35888672,65,108,713,2903,3913,1130,4665,2636,3415,591
693,1,7569,7569,1,512,6,506,0,506,7,15129,484352,289821,194531,194531,0,26,289795,59473,26,15,1023,10,20,0,1048576,0.999899983,3478694,9.6471262,1.59100842,1.57733202,1.59100842,1.45846558,78,751,935,1199,1200,158,6103,458,969,578
694,0.800000012,7569,7569,1,512,2,510,0,510,2,15134,484352,247910,236442,236442,0,23,247887,61943,23,16,955,10,20,0,1048576,0.999899983,3478694,19.4372654,1.45533478,1.44439375,1.45533478,1.49330139,3169,2311,4294967295,2056,3170,7408,4294967295,3933,5879,2733
695,0.800000012,7569,7569,1,512,2,510,0,510,3,15133,484352,281357,202995,202995,0,18,281339,57839,18,15,735,10,20,0,1048576,0.999899983,3478694,9.5249691,1.57188737,1.5618093,1.57188737,1.6537323,7551,1210,1109,3864,2557,4294967295,2599,520,4294967295,1050
696,0.899999976,7569,7569,1,512,4,508,0,508,4,15132,484352,220488,263864,263864,0,22,220466,69808,22,15,1007,10,20,0,1048576,0.999899983,3478694,11.4627962,1.61069179,1.59665084,1.61069179,1.53707886,139,412,542,2,4294967295,2272,785,2481,1406,4162
697,1,7569,7569,1,512,7,505,0,505,7,15129,484352,236551,247801,247801,0,19,236532,60642,19,13,1023,10,20,0,1048576,0.999899983,3478694,8.6236887,1.5945605,1.57763922,1.5945605,1.47120667,240,495,1322,742,4061,2857,872,803,7250,394
698,1,7569,7569,1,512,85,427,0,427,214,14922,484352,279274,205078,205078,0,350,278924,59110,350,22,1023,10,20,0,1048576,0.999899983,3478694,8.67255116,1.85960126,1.77267623,1.85960126,1.13809204,70,70,91,92,98,99,75,71,72,71
699,1,7569,7569,1,512,15,497,0,497,98,15038,484352,276287,208065,208065,0,196,276091,63697,196,47,1023,10,20,0,1048576,0.999800026,1739691,4.84463215,1.83404279,1.80531764,1.83404279,1.54937744,108,288,193,859,240,242,4173,3702,3702,83
700,1,7569,7569,1,512,24,488,0,488,25,15111,484352,169093,315259,315259,0,53,169040,72063,53,13,1023,10,20,0,1048576,0.999899983,3478694,12.1865025,1.37990212,1.3621732,1.37990212,0.705764771,183,107,255,218,579,324,810,381,527,579
701,1,7569,7569,1,512,26,486,0,486,31,15105,484352,260460,223892,223892,0,101,260359,57029,102,20,1023,10,20,0,1048576,0.999899983,3478694,9.58843136,1.53967953,1.51780415,1.53967953,1.19528198,81,335,709,383,591,379,1295,319,380,2140
702,0.699999988,7569,7569,1,512,5,507,0,507,6,15130,484352,126915,357437,357437,0,11,126904,83216,11,11,223,10,20,0,1048576,0.999599993,869541.562,1.60120571,2.42985678,2.39658356,2.42985678,2.54826355,1197,1439,2046,1821,3173,4294967295,509,1148,4294967295,4294967295
703,1,7569,7569,1,512,23,489,0,489,116,15020,484352,245713,238639,238639,0,280,245433,61251,280,23,1023,10,20,0,1048576,0.999899983,3478694,9.38642502,1.79562867,1.75793993,1.79562867,1.43762207,75,944,105,535,535,110,110,839,108,1155
704,0.899999976,7569,7569,1,512,6,506,0,506,7,15129,484352,238373,245979,245979,0,28,238345,64415,28,18,511,10,20,0,1048576,0.999899983,3478694,8.31680679,1.67924762,1.64158869,1.67924762,1.55706787,66,969,3748,2333,2654,977,3278,749,3527,4294967295
705,1,7569,7569,1,512,74,438,0,438,91,15045,484352,183644,300708,300708,0,231,183413,71059,231,30,1023,10,20,0,1048576,0.999899983,3478694,8.96572876,2.13944292,2.06923461,2.13944292,1.14985657,66,66,347,134,165,155,332,332,348,1201
706,1,7569,7569,1,512,11,501,0,501,12,15124,484352,261881,222471,222471,0,39,261842,64039,39,14,1023,10,20,0,1048576,0.999899983,3478694,7.78736019,2.00968218,1.98420525,2.00968218,1.84408569,70,99,101,183,100,614,100,3964,1774,690
707,1,7569,7569,1,482,33,449,0,449,48,15088,484352,160681,323671,323671,0,126,160555,81383,126,32,1023,10,20,0,1048576,0.99970001,1159562.62,2.75498319,2.27429724,1.66715539,2.27429724,1.32885742,492,439,249,874,290,894,480,437,437,1192
708,1,7569,7569,1,512,15,497,0,497,20,15116,484352,187480,296872,296872,0,27,187453,66390,27,12,1023,10,20,0,1048576,0.999899983,3478694,6.86552143,1.84580207,1.80088913,1.84580207,1.09184265,69,70,68,70,69,70,70,93,150,151
709,0.699999988,7569,7569,1,512,2,510,0,510,3,15133,484352,244617,239735,239735,0,12,244605,64401,12,11,702,10,20,0,1048576,0.999899983,3478694,10.5987587,1.5723114,1.49975228,1.5723114,1.74118042,4294967295,190,1942,6763,1455,6762,4294967295,1185,4294967295,6998
710,0.899999976,7569,7569,1,512,25,487,0,487,27,15109,484352,260144,224208,224208,0,149,259995,60656,149,20,767,10,20,0,1048576,0.999899983,3478694,11.1535301,1.84431636,1.81377625,1.84431636,1.62358093,5201,111,686,2310,321,84,1326,1325,4294967295,2534
711,1,7569,7569,1,512,33,479,0,479,126,15010,484352,266949,217403,217403,0,240,266709,62506,240,17,1023,10,20,0,1048576,0.999899983,3478694,6.78865194,1.55436957,1.53227401,1.55436957,0.916381836,65,66,65,64,66,66,66,67,66,68
712,1,7569,7569,1,512,236,276,0,276,307,14829,484352,197637,286715,286715,0,641,196996,81298,641,32,1023,10,20,0,1048576,0.999899983,3478694,7.55109072,2.07541442,2.04819417,2.07541442,1.40238953,66,69,74,208,246,275,761,157,399,165
713,0.899999976,7569,7569,1,512,7,505,0,505,8,15128,484352,178712,305640,305640,0,18,178694,77707,18,15,511,10,20,0,1048576,0.99970001,1159562.62,2.1286068,2.41048193,2.20760393,2.41048193,2.1366272,673,3199,5363,2954,1942,6282,3494,5903,5904,4294967295
714,1,7569,7569,1,512,11,501,0,501,14,15122,484352,246391,237961,237961,0,43,246348,63164,43,17,1023,10,20,0,1048576,0.999899983,3478694,9.30717182,1.62787271,1.60947788,1.62787271,1.36772156,2709,4140,522,1887,320,285,2815,519,1399,239
715,1,7569,7569,1,512,13,499,0,499,15,15121,484352,201048,283304,283304,0,42,201006,70290,42,15,1023,10,20,0,1048576,0.999899983,3478694,8.69430161,1.96593463,1.85111129,1.96593463,1.64353943,85,86,86,88,87,173,173,1646,2104,3429
716,0.800000012,7569,7569,1,512,5,507,0,507,5,15131,484352,183456,300896,300896,0,9,183447,77352,9,9,639,9,20,0,1048576,0.999899983,3478694,5.7649169,2.1695683,2.13830662,2.1695683,inf,88,89,90,89,454,2423,752,4294967295,4294967295,2424
717,1,7569,7569,1,512,26,486,0,486,30,15106,484352,211062,273290,273290,0,50,211012,61347,50,12,1023,10,20,0,1048576,0.999899983,3478694,7.80911016,1.60135043,1.53335059,1.60135043,0.635116577,68,69,69,67,68,69,69,68,69,70
718,0.899999976,7569,7569,1,512,8,504,0,504,8,15128,484352,279439,204913,204913,0,39,279400,61954,39,19,895,10,20,0,1048576,0.999899983,3478694,13.2293062,1.39857507,1.38601255,1.39857507,1.31738281,186,1279,2395,2844,536,1817,6448,4294967295,5079,5737
719,0.899999976,7569,7569,1,504,5,499,0,499,7,15129,484352,204244,280108,280108,0,44,204200,65242,44,16,511,10,20,0,1048576,0.999899983,3478694,14.4729233,1.39986694,1.38022625,1.39986694,1.32928467,956,973,787,3068,4130,5193,402,3748,2892,4294967295
720,1,7569,7569,1,512,80,432,0,432,137,14999,484352,283147,201205,201205,0,199,282948,59663,199,32,1023,10,20,0,1048576,0.999899983,3478694,9.74455357,1.71644497,1.68855906,1.71644497,0.914764404,79,78,78,78,80,78,77,77,78,78
721,1,7569,7569,1,512,41,471,0,471,43,15093,484352,189761,294591,294591,0,86,189675,65868,86,18,1023,10,20,0,1048576,0.99970001,1159562.62,3.04865599,1.62482345,1.52100194,1.62482345,0.984024048,74,75,76,140,65,112,77,331,2194,895
722,1,7569,7569,1,512,71,441,0,441,201,14935,484352,274541,209811,209811,0,373,274168,57202,373,17,1023,10,20,0,1048576,0.99970001,1159562.62,3.23357964,1.5821228,1.53089333,1.5821228,0.799438477,74,75,76,75,76,73,74,74,76,75
