query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
542,0.899999976,69,69,1,64,6,58,5,58,1,67,4352,3441,911,911,0,24,3417,0,17,16,68,1874,3569,24,0,895,10,14,0,1048576,0,0,0,inf,0.836334229,1.00471497,0.967056274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,43,10,22,27,11,36,4294967295,46,12
543,1,69,69,1,64,6,58,3,58,3,65,4352,2721,1631,1631,0,46,2675,0,23,21,68,887,2849,46,0,1023,10,14,0,1048576,0,0,0,inf,0.458496094,0.522186279,0.503921509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,8,8,8,30,4,23,10,13
544,0,69,69,1,64,0,64,0,64,0,68,4352,2007,2345,2345,0,0,2007,0,0,0,68,2203,2135,0,0,0,0,14,0,1048576,0,0,0,inf,0.335281372,0.490112305,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
545,0,69,69,1,64,0,64,0,64,0,68,4352,3464,888,888,0,0,3464,0,0,0,68,3660,3592,0,0,0,0,14,0,1048576,0,0,0,inf,1.46739197,1.57693481,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
546,0.300000012,69,69,1,64,2,62,1,62,1,67,4352,3705,647,647,0,4,3701,0,4,4,68,3901,3833,4,0,7,4,14,0,1048576,0,0,0,inf,0.97769165,1.07815552,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,66,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
547,1,69,69,1,64,39,25,20,25,19,49,4352,1974,2378,2378,0,93,1881,0,19,17,68,1218,2102,93,0,1023,10,14,0,1048576,0,0,0,inf,0.623443604,0.806488037,0.539810181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,42,42,42,42,42,42,41,47,42
548,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,2614,1738,1738,0,2,2612,0,2,2,68,2810,2742,2,0,96,2,14,0,1048576,0,0,0,inf,0.604293823,0.721496582,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,55,28,4294967295,4294967295,4294967295
549,0,69,69,1,64,0,64,0,64,0,68,4352,3730,622,622,0,0,3730,0,0,0,68,3926,3858,0,0,0,0,14,0,1048576,0,0,0,inf,0.763442993,0.870376587,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
550,0,69,69,1,64,0,64,0,64,0,68,4352,3158,1194,1194,0,0,3158,0,0,0,68,3354,3286,0,0,0,0,14,0,1048576,0,0,0,inf,0.729003906,0.869766235,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
551,0,69,69,1,64,0,64,0,64,0,68,4352,3415,937,937,0,0,3415,0,0,0,68,3611,3543,0,0,0,0,14,0,1048576,0,0,0,inf,0.657714844,0.771820068,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
552,1,69,69,1,64,18,46,4,46,14,54,4352,1932,2420,2420,0,24,1908,0,17,15,68,510,2060,24,0,1023,10,14,0,1048576,0,0,0,inf,0.652908325,1.04544067,0.563415527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,4,4,4,3,3,4
553,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3160,1192,1192,0,1,3159,0,1,1,68,3356,3288,1,0,2,1,14,0,1048576,0,0,0,inf,0.576889038,0.667160034,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,58,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
554,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3418,934,934,0,2,3416,0,2,2,68,3614,3546,2,0,3,2,14,0,1048576,0,0,0,inf,0.785720825,0.918777466,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
555,0,69,69,1,64,0,64,0,64,0,68,4352,2484,1868,1868,0,0,2484,0,0,0,68,2680,2612,0,0,0,0,14,0,1048576,0,0,0,inf,0.526687622,0.611877441,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
556,0.400000006,69,69,1,64,2,62,0,62,2,66,4352,2993,1359,1359,0,4,2989,0,4,4,68,3189,3121,4,0,15,4,14,0,1048576,0,0,0,inf,1.05717468,1.26875305,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
557,0,69,69,1,64,0,64,0,64,0,68,4352,1719,2633,2633,0,0,1719,0,0,0,68,1915,1847,0,0,0,0,14,0,1048576,0,0,0,inf,0.472946167,1.19847107,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
558,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3349,1003,1003,0,1,3348,0,1,1,68,3545,3477,1,0,1,1,14,0,1048576,0,0,0,inf,0.492034912,0.561294556,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
559,0.200000003,69,69,1,64,1,63,0,63,1,67,4352,2583,1769,1769,0,2,2581,0,2,2,68,2779,2711,2,0,3,2,14,0,1048576,0,0,0,inf,0.380523682,0.454269409,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
560,0,69,69,1,64,0,64,0,64,0,68,4352,3672,680,680,0,0,3672,0,0,0,68,3868,3800,0,0,0,0,14,0,1048576,0,0,0,inf,1.11683655,1.18214417,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
561,0,69,69,1,64,0,64,0,64,0,68,4352,3848,504,504,0,0,3848,0,0,0,68,4044,3976,0,0,0,0,14,0,1048576,0,0,0,inf,0.79574585,0.857894897,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
562,0.100000001,69,69,1,64,1,63,0,63,1,67,4352,2717,1635,1635,0,1,2716,0,1,1,68,2913,2845,1,0,1,1,14,0,1048576,0,0,0,inf,0.490142822,0.625259399,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
563,0.600000024,69,69,1,64,4,60,0,60,4,64,4352,2619,1733,1733,0,6,2613,0,6,6,68,2815,2747,6,0,63,6,14,0,1048576,0,0,0,inf,0.622085571,0.759170532,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,12,44,4294967295,4294967295,4294967295,4294967295
564,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3935,417,417,0,6,3929,0,6,6,68,4131,4063,6,0,32,6,14,0,1048576,0,0,0,inf,1.09347534,1.22979736,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,58,4294967295,4294967295,4294967295,4294967295
565,0.400000006,69,69,1,64,2,62,2,62,0,68,4352,3105,1247,1247,0,7,3098,0,7,7,68,3301,3233,7,0,519,7,14,0,1048576,0,0,0,inf,0.89793396,1.09111023,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,5,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,45
566,0,69,69,1,64,0,64,0,64,0,68,4352,2797,1555,1555,0,0,2797,0,0,0,68,2993,2925,0,0,0,0,14,0,1048576,0,0,0,inf,0.927017212,1.14076233,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
567,1,69,69,1,64,11,53,3,53,8,60,4352,2571,1781,1781,0,55,2516,0,15,15,68,726,2699,55,0,1023,10,14,0,1048576,0,0,0,inf,0.919937134,1.12472534,0.958648682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,12,19,9,6,12,6
568,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,2498,1854,1854,0,1,2497,0,1,1,68,2694,2626,1,0,1,1,14,0,1048576,0,0,0,inf,0.720245361,0.866119385,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
569,0,69,69,1,64,0,64,0,64,0,68,4352,3634,718,718,0,0,3634,0,0,0,68,3830,3762,0,0,0,0,14,0,1048576,0,0,0,inf,0.730377197,0.798995972,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
570,0.300000012,69,69,1,64,3,61,0,61,3,65,4352,3167,1185,1185,0,3,3164,0,3,3,68,3363,3295,3,0,7,3,14,0,1048576,0,0,0,inf,0.85748291,1.01242065,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
571,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3522,830,830,0,1,3521,0,1,1,68,3718,3650,1,0,2,1,14,0,1048576,0,0,0,inf,0.90032959,0.975402832,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,60,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
572,0.100000001,69,69,1,64,1,63,0,63,1,67,4352,2844,1508,1508,0,1,2843,0,1,1,68,3040,2972,1,0,1,1,14,0,1048576,0,0,0,inf,0.766357422,0.957641602,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
573,0.300000012,69,69,1,64,1,63,1,63,0,68,4352,3076,1276,1276,0,4,3072,0,4,4,68,3272,3204,4,0,25,4,14,0,1048576,0,0,0,inf,0.731674194,0.96144104,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4294967295,4294967295,25,21,4294967295,4294967295,4294967295,4294967295,4294967295
574,0.800000012,69,69,1,64,2,62,1,62,1,67,4352,2472,1880,1880,0,10,2462,0,10,10,68,2589,2600,10,0,639,10,14,0,1048576,0,0,0,inf,0.645843506,0.882400513,1.24406433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,5,3,49,4,11,4294967295,4294967295,41
575,0,69,69,1,64,0,64,0,64,0,68,4352,2528,1824,1824,0,0,2528,0,0,0,68,2724,2656,0,0,0,0,14,0,1048576,0,0,0,inf,0.90637207,1.05456543,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
576,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3207,1145,1145,0,1,3206,0,1,1,68,3403,3335,1,0,2,1,14,0,1048576,0,0,0,inf,0.934127808,1.02682495,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,6,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
577,0,69,69,1,64,0,64,0,64,0,68,4352,3384,968,968,0,0,3384,0,0,0,68,3580,3512,0,0,0,0,14,0,1048576,0,0,0,inf,0.797866821,0.917617798,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
578,0,69,69,1,64,0,64,0,64,0,68,4352,2924,1428,1428,0,0,2924,0,0,0,68,3120,3052,0,0,0,0,14,0,1048576,0,0,0,inf,0.685089111,0.783798218,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
579,0,69,69,1,64,0,64,0,64,0,68,4352,2716,1636,1636,0,0,2716,0,0,0,68,2912,2844,0,0,0,0,14,0,1048576,0,0,0,inf,0.64906311,0.744171143,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
580,0,69,69,1,64,0,64,0,64,0,68,4352,3336,1016,1016,0,0,3336,0,0,0,68,3532,3464,0,0,0,0,14,0,1048576,0,0,0,inf,0.612854004,0.730804443,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
