query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
628,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,218556,265796,265796,0,20,218536,0,0,0,959,3,20,0,1048576,0,0,0,inf,1.4798584,1.61633301,inf,3,2,335,335,6790,125,4294967295,1515,724,2990
629,0.899999976,7569,7569,1,512,33,479,0,479,33,15103,484352,231652,252700,252700,0,250,231402,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.68637085,1.81869507,1.40504456,9,7,10,90,51,295,23,59,59,39
630,0.600000024,7569,7569,1,512,6,506,0,506,6,15130,484352,256501,227851,227851,0,37,256464,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.34988403,1.43771362,inf,138,1976,1592,1592,7130,216,7415,214,1878,3205
631,0,7569,7569,1,512,0,512,0,512,0,15136,484352,259664,224688,224688,0,7,259657,0,0,0,554,0,20,0,1048576,0,0,0,inf,1.40927124,1.62303162,inf,4294967295,4494,4294967295,5447,4294967295,625,4294967295,4294967295,4294967295,7320
632,0.300000012,7569,7569,1,512,5,507,0,507,5,15131,484352,284380,199972,199972,0,62,284318,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.45787048,1.71739197,inf,5,152,290,225,156,376,5354,246,102,3184
633,0.300000012,7569,7569,1,512,4,508,0,508,4,15132,484352,242854,241498,241498,0,70,242784,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.56217957,1.64865112,inf,80,1580,1243,130,79,879,1648,3511,1581,1143
634,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,275041,209311,209311,0,22,275019,0,0,0,319,1,20,0,1048576,0,0,0,inf,1.50270081,1.76335144,inf,50,6643,1204,4381,4018,3384,4294967295,4294967295,7508,4294967295
635,0.300000012,7569,7569,1,512,5,507,0,507,5,15131,484352,237187,247165,247165,0,77,237110,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.36964417,1.40853882,inf,71,71,1236,915,915,1969,688,1571,451,456
636,0,7569,7569,1,512,0,512,0,512,0,15136,484352,209453,274899,274899,0,4,209449,0,0,0,131,0,20,0,1048576,0,0,0,inf,1.61755371,1.66905212,inf,1396,5137,4294967295,4294967295,4294967295,4294967295,4294967295,1411,4294967295,4294967295
637,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,236458,247894,247894,0,16,236442,0,0,0,1015,4,20,0,1048576,0,0,0,inf,1.22796631,1.30047607,inf,10,570,230,4294967295,2474,5271,6514,939,5093,5093
638,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,215934,268418,268418,0,22,215912,0,0,0,1023,1,20,0,1048576,0,0,0,inf,1.47320557,1.68380737,inf,38,333,242,242,156,996,996,996,996,612
639,0.200000003,7569,7569,1,512,2,510,1,510,1,15135,484352,247686,236666,236666,0,26,247660,0,0,0,1023,2,20,0,1048576,0,0,0,inf,1.26956177,1.44737244,inf,183,790,6170,132,4116,1714,7098,6081,1700,2843
640,0,7569,7569,1,507,0,507,0,507,0,15136,484352,74412,409940,409940,0,1,74411,0,0,0,1,0,20,0,1048576,0,0,0,inf,1.66322327,1.67337036,inf,699,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
641,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,169203,315149,315149,0,2,169201,0,0,0,17,1,20,0,1048576,0,0,0,inf,1.72386169,2.06399536,inf,3068,4294967295,4294967295,4294967295,3316,4294967295,4294967295,4294967295,4294967295,4294967295
642,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,246504,237848,237848,0,12,246492,0,0,0,511,3,20,0,1048576,0,0,0,inf,1.40319824,1.47941589,inf,10,577,40,2290,1855,2548,2989,708,3069,4294967295
643,0.899999976,7569,7569,1,508,41,467,0,467,41,15095,484352,117036,367316,367316,0,210,116826,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.31860352,2.32962036,1.00732422,3,2,2,4,38,17,3,3,3,50
644,0.300000012,7569,7569,1,512,4,508,0,508,4,15132,484352,245684,238668,238668,0,62,245622,0,0,0,999,4,20,0,1048576,0,0,0,inf,1.46984863,1.54269409,inf,197,479,2392,4294967295,4294967295,1970,794,1862,1862,5335
645,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,207610,276742,276742,0,4,207606,0,0,0,83,2,20,0,1048576,0,0,0,inf,1.1285553,1.27293396,inf,217,5542,4294967295,4294967295,4566,4294967295,7299,4294967295,4294967295,4294967295
646,0.200000003,7569,7569,1,512,3,509,0,509,3,15133,484352,225156,259196,259196,0,32,225124,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.30253601,1.55409241,inf,47,83,491,374,660,2137,6370,865,189,596
647,0,7569,7569,1,512,0,512,0,512,0,15136,484352,258132,226220,226220,0,18,258114,0,0,0,679,0,20,0,1048576,0,0,0,inf,1.2071228,1.25909424,inf,8,185,629,4294967295,4294967295,14,4294967295,3836,4294967295,1762
648,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,153603,330749,330749,0,8,153595,0,0,0,31,2,20,0,1048576,0,0,0,inf,1.7313385,1.8493042,inf,4751,5186,3640,3950,6412,4294967295,4294967295,4294967295,4294967295,4294967295
649,0,7569,7569,1,512,0,512,0,512,0,15136,484352,242166,242186,242186,0,8,242158,0,0,0,47,0,20,0,1048576,0,0,0,inf,1.44702148,1.52626038,inf,1872,4506,1500,6435,4294967295,6435,4294967295,4294967295,4294967295,4294967295
650,0.600000024,7569,7569,1,512,10,502,0,502,10,15126,484352,259412,224940,224940,0,106,259306,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.44328308,1.49386597,1.42445374,12,91,476,395,395,398,398,568,320,600
651,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,204209,280143,280143,0,20,204189,0,0,0,895,2,20,0,1048576,0,0,0,inf,1.72787476,1.74266052,inf,26,3302,1586,2285,3096,891,5198,4294967295,2191,1431
652,0,7569,7569,1,512,0,512,0,512,0,15136,484352,224969,259383,259383,0,17,224952,0,0,0,895,0,20,0,1048576,0,0,0,inf,1.78395081,1.98287964,inf,77,106,1816,2804,752,1616,2410,4294967295,5220,593
653,0,7569,7569,1,512,0,512,0,512,0,15136,484352,227842,256510,256510,0,8,227834,0,0,0,515,0,20,0,1048576,0,0,0,inf,1.81085205,1.88804626,inf,1500,3345,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,3156
654,1,7569,7569,1,512,17,495,0,495,17,15119,484352,168450,315902,315902,0,47,168403,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.84312439,1.99497986,0.771514893,3,3,2,5,2,6,5,6,43,8
655,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,258734,225618,225618,0,16,258718,0,0,0,247,2,20,0,1048576,0,0,0,inf,1.40959167,1.53924561,inf,3934,1664,3457,4294967295,4578,5855,5855,4076,4294967295,4294967295
656,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,204041,280311,280311,0,13,204028,0,0,0,511,3,20,0,1048576,0,0,0,inf,1.91189575,1.98167419,inf,2,134,163,4922,1089,4589,3342,6475,7184,4294967295
657,1,7569,7569,1,512,22,490,0,490,22,15114,484352,256150,228202,228202,0,182,255968,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.52455139,1.64489746,1.14115906,9,12,8,10,21,542,10,16,13,114
658,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,202092,282260,282260,0,47,202045,0,0,0,1023,2,20,0,1048576,0,0,0,inf,1.30912781,1.49894714,inf,61,487,669,60,347,3843,3187,1206,1186,956
659,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,256062,228290,228290,0,21,256041,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.26287842,1.3625946,inf,128,379,587,3661,1298,5000,7335,4213,7368,6504
660,1,7569,7569,1,512,252,260,0,260,252,14884,484352,161536,322816,322816,0,573,160963,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.7104187,1.8213501,0.478561401,3,9,6,3,5,3,6,3,3,5
661,0,7569,7569,1,512,2,510,0,510,2,15134,484352,215008,269344,269344,0,88,214920,0,0,0,1023,2,20,0,1048576,0,0,0,inf,1.50723267,1.66403198,inf,182,302,773,913,138,80,543,1377,765,1809
662,1,7569,7569,1,512,44,468,0,468,44,15092,484352,157606,326746,326746,0,107,157499,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.65559387,1.7339325,0.412948608,8,9,12,10,9,35,6,12,10,20
663,1,7569,7569,1,512,49,463,0,463,49,15087,484352,226014,258338,258338,0,206,225808,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.55575562,1.79072571,1.00538635,6,5,20,11,6,6,17,28,9,6
664,0,7569,7569,1,512,0,512,0,512,0,15136,484352,232927,251425,251425,0,17,232910,0,0,0,891,1,20,0,1048576,0,0,0,inf,1.3399353,1.42321777,inf,288,165,4294967295,1302,759,5440,3295,4294967295,3466,4941
665,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,159044,325308,325308,0,5,159039,0,0,0,579,1,20,0,1048576,0,0,0,inf,1.09486389,1.22674561,inf,97,6778,4294967295,4294967295,4294967295,4294967295,4045,4294967295,4294967295,3390
666,0.300000012,7569,7569,1,512,4,508,0,508,4,15132,484352,172297,312055,312055,0,63,172234,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.03578186,1.2890625,inf,12,103,79,606,301,625,870,34,1882,2004
667,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,239414,244938,244938,0,22,239392,0,0,0,1022,2,20,0,1048576,0,0,0,inf,1.38082886,1.56867981,inf,4294967295,3732,316,1054,613,2268,1262,3729,6532,460
668,0.5,7569,7569,1,512,5,507,0,507,5,15131,484352,191239,293113,293113,0,29,191210,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.45010376,1.52081299,inf,10,10,405,726,157,326,5644,6683,722,4115
669,0.200000003,7569,7569,1,512,3,509,0,509,3,15133,484352,199663,284689,284689,0,49,199614,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.51399231,1.60119629,inf,72,2086,2087,1477,420,420,1739,2545,2124,2185
670,0,7569,7569,1,512,0,512,0,512,0,15136,484352,255164,229188,229188,0,6,255158,0,0,0,312,0,20,0,1048576,0,0,0,inf,1.17507935,1.32627869,inf,4294967295,4294967295,4294967295,667,3933,3476,4294967295,4294967295,3872,4294967295
671,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,56623,427729,427729,0,12,56611,0,0,0,511,4,20,0,1048576,0,0,0,inf,0.869552612,0.878112793,inf,9,37,429,248,591,841,855,1077,1122,4294967295
672,1,7569,7569,1,512,23,489,0,489,23,15113,484352,183084,301268,301268,0,127,182957,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.48712158,1.59451294,0.84336853,5,4,5,6,10,6,10,4,25,40
673,0.5,7569,7569,1,512,5,507,0,507,5,15131,484352,207059,277293,277293,0,45,207014,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.81620789,1.88453674,inf,215,112,112,789,7,899,466,3645,6926,4695
674,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,243396,240956,240956,0,33,243363,0,0,0,1023,1,20,0,1048576,0,0,0,inf,1.5528717,1.62716675,inf,27,337,87,3101,1591,1128,1886,945,945,2719
675,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,211266,273086,273086,0,21,211245,0,0,0,987,1,20,0,1048576,0,0,0,inf,1.08634949,1.24729919,inf,3632,327,4294967295,1769,138,4294967295,610,4155,1708,3726
676,0.600000024,7569,7569,1,512,10,502,0,502,10,15126,484352,240458,243894,243894,0,87,240371,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.82182312,1.85339355,1.77249146,8,41,2228,2228,1020,2010,1458,1822,2330,5815
677,1,7569,7569,1,512,47,465,0,465,47,15089,484352,240139,244213,244213,0,239,239900,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.46871948,1.56660461,1.08126831,137,67,137,138,115,40,182,44,200,62
678,0.600000024,7569,7569,1,510,31,479,0,479,31,15105,484352,250304,234048,234048,0,402,249902,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.53485107,1.55215454,1.25311279,12,6,57,25,172,61,291,6,67,201
679,1,7569,7569,1,512,45,467,0,467,45,15091,484352,144304,340048,340048,0,181,144123,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.30464172,1.59336853,0.69770813,4,3,3,4,2,6,8,3,7,3
680,0.5,7569,7569,1,512,10,502,0,502,10,15126,484352,246767,237585,237585,0,70,246697,0,0,0,511,10,20,0,1048576,0,0,0,inf,1.37025452,1.53128052,1.48895264,58,58,84,40,344,40,128,2004,214,4294967295
681,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,256152,228200,228200,0,38,256114,0,0,0,1022,1,20,0,1048576,0,0,0,inf,1.48152161,1.58811951,inf,4294967295,889,782,6103,3185,3404,1761,2009,4091,5426
682,0.600000024,7569,7569,1,512,20,492,1,492,19,15117,484352,241873,242479,242479,0,159,241714,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.51100159,1.58628845,1.30607605,21,198,656,729,197,2104,199,93,197,1489
683,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,163150,321202,321202,0,7,163143,0,0,0,695,1,20,0,1048576,0,0,0,inf,1.47625732,1.64349365,inf,181,1923,5177,4294967295,5468,4984,4294967295,5893,4294967295,4390
684,0,7569,7569,1,512,0,512,0,512,0,15136,484352,224584,259768,259768,0,10,224574,0,0,0,639,0,20,0,1048576,0,0,0,inf,1.80143738,1.87921143,inf,1418,2483,1965,6821,4795,4311,5381,4294967295,4294967295,6444
685,1,7569,7569,1,512,66,446,0,446,66,15070,484352,236802,247550,247550,0,261,236541,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.22149658,1.53781128,0.759109497,2,3,3,4,4,4,11,4,4,3
686,1,7569,7569,1,512,268,244,0,244,268,14868,484352,183154,301198,301198,0,613,182541,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.59588623,1.60536194,0.452819824,3,3,3,4,3,3,5,4,5,4
687,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,213017,271335,271335,0,10,213007,0,0,0,575,1,20,0,1048576,0,0,0,inf,1.42256165,1.51713562,inf,32,454,687,5719,1810,2110,4294967295,4294967295,4294967295,5174
688,0.300000012,7569,7569,1,512,5,507,0,507,5,15131,484352,176671,307681,307681,0,34,176637,0,0,0,895,5,20,0,1048576,0,0,0,inf,1.270401,1.43487549,inf,37,958,175,846,1317,320,4691,4294967295,2185,1057
689,0.899999976,7569,7569,1,512,43,469,0,469,43,15093,484352,165768,318584,318584,0,190,165578,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.60627747,1.78015137,0.723617554,7,9,42,21,23,43,11,24,44,19
690,0.300000012,7569,7569,1,512,16,496,0,496,16,15120,484352,219102,265250,265250,0,144,218958,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36601257,1.46542358,1.20367432,41,29,42,9,510,210,6,277,258,122
691,0.300000012,7569,7569,1,512,9,503,0,503,9,15127,484352,246768,237584,237584,0,125,246643,0,0,0,1023,9,20,0,1048576,0,0,0,inf,1.46264648,1.61677551,inf,50,12,31,241,16,806,337,6784,530,530
692,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,212333,272019,272019,0,29,212304,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.32844543,1.4254303,inf,5,40,1145,1155,1295,759,3140,5409,2154,1015
693,0.200000003,7569,7569,1,512,3,509,0,509,3,15133,484352,279183,205169,205169,0,33,279150,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.49102783,1.55899048,inf,1,664,914,664,703,407,2950,682,1467,2870
694,0,7569,7569,1,512,0,512,0,512,0,15136,484352,235783,248569,248569,0,22,235761,0,0,0,989,0,20,0,1048576,0,0,0,inf,1.31840515,1.42681885,inf,984,4294967295,5280,2133,3119,4294967295,6772,5570,5033,2703
695,0.200000003,7569,7569,1,512,2,510,1,510,1,15135,484352,265984,218368,218368,0,19,265965,0,0,0,499,2,20,0,1048576,0,0,0,inf,1.360672,1.54637146,inf,1522,2287,4294967295,4294967295,6182,6435,6271,830,2125,4294967295
696,0,7569,7569,1,512,0,512,0,512,0,15136,484352,212741,271611,271611,0,22,212719,0,0,0,895,0,20,0,1048576,0,0,0,inf,1.48329163,1.58695984,inf,138,250,215,1422,1651,1977,1035,4294967295,745,5127
697,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,224184,260168,260168,0,25,224159,0,0,0,1023,1,20,0,1048576,0,0,0,inf,1.28170776,1.496521,inf,120,153,1699,1117,3808,3201,841,516,5932,736
698,1,7569,7569,1,512,45,467,0,467,45,15091,484352,264715,219637,219637,0,309,264406,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.60670471,1.72367859,1.13809204,3,13,329,329,25,10,46,39,274,39
699,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,263273,221079,221079,0,59,263214,0,0,0,575,2,20,0,1048576,0,0,0,inf,1.68606567,1.74906921,inf,14,20,79,964,208,450,4294967295,4294967295,4294967295,2824
700,0.300000012,7569,7569,1,512,6,506,0,506,6,15130,484352,151333,333019,333019,0,46,151287,0,0,0,1023,6,20,0,1048576,0,0,0,inf,0.945007324,1.24754333,inf,52,86,132,273,85,118,681,636,1406,747
701,0.600000024,7569,7569,1,512,11,501,3,501,8,15128,484352,251429,232923,232923,0,89,251340,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36512756,1.4568634,1.44758606,8,325,636,112,362,1644,315,2571,1645,2369
702,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,101681,382671,382671,0,12,101669,0,0,0,207,1,20,0,1048576,0,0,0,inf,2.14801025,2.17160034,inf,1780,1138,2183,1593,4294967295,4294967295,894,1091,4294967295,4294967295
703,0.200000003,7569,7569,1,512,9,503,0,503,9,15127,484352,227468,256884,256884,0,159,227309,0,0,0,1023,9,20,0,1048576,0,0,0,inf,1.66687012,1.72676086,inf,6,40,88,265,265,342,342,1422,114,977
704,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,222005,262347,262347,0,29,221976,0,0,0,511,1,20,0,1048576,0,0,0,inf,1.51194763,1.56863403,inf,12,1399,1903,505,2868,1088,3742,2180,2180,4294967295
705,0.699999988,7569,7569,1,512,25,487,3,487,22,15114,484352,175513,308839,308839,0,221,175292,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.47167969,1.74415588,1.28919983,5,3,35,52,68,235,674,529,179,741
706,0.300000012,7569,7569,1,509,3,506,0,506,3,15133,484352,245448,238904,238904,0,31,245417,0,0,0,767,3,20,0,1048576,0,0,0,inf,1.85107422,1.8656311,inf,3,36,237,168,132,1023,132,1417,4294967295,1401
707,0.899999976,7569,7569,1,511,10,501,0,501,10,15126,484352,137540,346812,346812,0,104,137436,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.48873901,1.49900818,1.38479614,602,338,232,1139,688,1331,896,724,724,2498
708,0.800000012,7569,7569,1,512,10,502,0,502,10,15126,484352,177125,307227,307227,0,24,177101,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.65966797,1.78401184,1.67790222,1,2,2,2,2,2,10,36,21,73
709,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,231649,252703,252703,0,12,231637,0,0,0,447,1,20,0,1048576,0,0,0,inf,1.33233643,1.43109131,inf,20,128,854,4086,848,1030,4294967295,4338,4762,4294967295
710,0.600000024,7569,7569,1,512,9,503,0,503,9,15127,484352,251132,233220,233220,0,104,251028,0,0,0,767,9,20,0,1048576,0,0,0,inf,1.68765259,1.74211121,inf,1715,112,1159,901,528,60,5411,5410,4294967295,2972
711,1,7569,7569,1,512,32,480,2,480,30,15106,484352,257664,226688,226688,0,123,257541,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.23190308,1.51596069,0.916381836,7,8,9,8,8,10,10,9,8,35
712,0.699999988,7569,7569,1,512,93,419,0,419,93,15043,484352,189948,294404,294404,0,567,189381,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.91485596,1.98162842,1.48875427,5,6,3,117,239,238,234,249,420,23
713,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,168815,315537,315537,0,13,168802,0,0,0,511,3,20,0,1048576,0,0,0,inf,1.96798706,2.12557983,inf,2307,3847,4151,3048,2453,5444,3322,3666,3917,4294967295
714,0.300000012,7569,7569,1,512,4,508,0,508,4,15132,484352,234139,250213,250213,0,44,234095,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.50479126,1.58790588,inf,110,153,1058,2061,117,682,3041,716,716,229
715,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,184348,300004,300004,0,38,184310,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.62408447,1.77062988,inf,22,35,117,29,108,814,538,2095,3284,3243
716,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,183962,300390,300390,0,9,183953,0,0,0,639,4,20,0,1048576,0,0,0,inf,1.92362976,2.1089325,inf,4,3,3,4,477,1663,971,4294967295,4294967295,4102
717,0.899999976,7569,7569,1,512,16,496,0,496,16,15120,484352,196113,288239,288239,0,39,196074,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.39868164,1.48908997,0.635116577,4,5,5,5,7,6,6,7,6,6
718,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,268195,216157,216157,0,30,268165,0,0,0,895,2,20,0,1048576,0,0,0,inf,1.25881958,1.33854675,inf,284,198,1544,427,503,2198,5073,4294967295,3785,6552
719,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,191003,293349,293349,0,27,190976,0,0,0,383,1,20,0,1048576,0,0,0,inf,1.27603149,1.35191345,inf,793,840,1385,3071,4018,6814,2046,4294967295,3143,4294967295
720,1,7569,7569,1,512,44,468,0,468,44,15092,484352,273100,211252,211252,0,163,272937,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.60440063,1.63349915,0.914764404,3,2,4,3,2,5,3,5,3,4
721,0.699999988,7569,7569,1,512,18,494,0,494,18,15118,484352,174075,310277,310277,0,77,173998,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.39633179,1.47663879,1.05474854,7,3,29,52,12,18,277,584,1452,2144
722,1,7569,7569,1,512,45,467,1,467,44,15092,484352,264671,219681,219681,0,279,264392,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.40995789,1.54704285,0.799438477,4,3,6,5,3,5,6,4,2,4
723,0.5,7569,7569,1,512,10,502,0,502,10,15126,484352,223841,260511,260511,0,74,223767,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.34519958,1.4379425,1.25558472,25,11,155,215,76,28,435,595,2907,3169
724,0.300000012,7569,7569,1,512,5,507,0,507,5,15131,484352,157189,327163,327163,0,47,157142,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.25134277,1.26820374,inf,1380,427,1592,427,925,167,695,5028,767,190
725,0.699999988,7569,7569,1,512,44,468,0,468,44,15092,484352,160835,323517,323517,0,393,160442,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.4151001,1.59286499,0.910949707,34,78,78,242,20,381,180,265,60,381
726,0.400000006,7569,7569,1,512,8,504,0,504,8,15128,484352,188245,296107,296107,0,44,188201,0,0,0,1023,8,20,0,1048576,0,0,0,inf,1.74752808,1.81929016,inf,120,218,157,2359,1588,4091,5499,896,730,1992
727,1,7569,7569,1,512,32,480,0,480,32,15104,484352,260626,223726,223726,0,104,260522,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.52642822,1.61460876,0.927871704,6,5,10,7,4,5,7,7,17,18
728,1,7569,7569,1,512,59,453,0,453,59,15077,484352,251882,232470,232470,0,358,251524,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.55270386,1.60794067,1.07788086,5,5,4,19,11,6,12,8,20,5
729,1,7569,7569,1,512,41,471,0,471,41,15095,484352,190310,294042,294042,0,136,190174,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.07368469,1.20030212,0.559326172,10,2,3,3,9,2,6,6,4,3
730,0.400000006,7569,7569,1,512,6,506,0,506,6,15130,484352,219476,264876,264876,0,43,219433,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.46026611,1.54119873,inf,29,276,139,284,1096,330,1631,703,2309,1630
731,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,194685,289667,289667,0,13,194672,0,0,0,255,3,20,0,1048576,0,0,0,inf,1.60466003,1.64730835,inf,173,868,5926,4130,1624,5882,1700,1338,4294967295,4294967295
732,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,232664,251688,251688,0,42,232622,0,0,0,959,4,20,0,1048576,0,0,0,inf,1.83943176,1.91365051,inf,3,155,348,1281,110,6472,4294967295,859,5141,135
733,0,7569,7569,1,512,0,512,0,512,0,15136,484352,234675,249677,249677,0,19,234656,0,0,0,1021,0,20,0,1048576,0,0,0,inf,1.58984375,1.63005066,inf,348,4294967295,603,801,2742,350,1629,5383,1672,1728
734,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,126109,358243,358243,0,13,126096,0,0,0,1019,3,20,0,1048576,0,0,0,inf,1.50717163,1.67854309,inf,405,1472,4294967295,731,3121,801,6006,2218,2427,4594
735,0,7569,7569,1,512,0,512,0,512,0,15136,484352,217857,266495,266495,0,26,217831,0,0,0,507,0,20,0,1048576,0,0,0,inf,1.62294006,1.63639832,inf,512,1183,4294967295,1290,361,2496,2106,3554,3554,4294967295
736,1,7569,7569,1,512,78,434,0,434,78,15058,484352,258231,226121,226121,0,411,257820,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.1990509,1.32958984,0.76852417,7,4,4,3,4,4,36,5,5,15
737,1,7569,7569,1,512,493,19,0,19,494,14642,484352,159963,324389,324389,0,1338,158625,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.78219604,1.79711914,0.231399536,3,2,3,3,3,1,3,2,4,2
