query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
624,0.600000024,262,262,1,512,7,505,0,505,7,515,16704,14034,2670,2670,0,8,14026,13133,8,8,459,8,16,0,1048576,0.999899983,3478694,15.278862,1.51264989,1.46386755,1.51264989,inf,106,128,4294967295,94,4294967295,4294967295,95,99,164,4294967295
625,0.899999976,262,262,1,512,101,411,0,411,194,328,16704,12389,4315,4315,0,215,12174,10852,215,38,991,10,16,0,1048576,0.999899983,3478694,9.8109951,1.54159594,1.48771191,1.54159594,1.13606262,26,25,27,27,19,4294967295,130,28,21,19
626,0,262,262,1,512,0,512,0,512,0,522,16704,13398,3306,3306,0,0,13398,11867,0,0,0,0,16,0,1048576,0.999899983,3478694,8.27777576,1.38939655,1.35446429,1.38939655,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
627,1,262,262,1,512,44,468,0,468,119,403,16704,13426,3278,3278,0,136,13290,12432,136,42,1023,10,16,0,1048576,0.999800026,1739691,6.5961442,1.27673435,1.23828316,1.27673435,0.934951782,94,87,112,99,86,86,144,15,194,100
628,0.5,262,262,1,512,5,507,0,507,7,515,16704,12354,4350,4350,0,7,12347,11631,7,7,55,7,16,0,1048576,0.999899983,3478694,9.72786903,1.53215468,1.48792601,1.53215468,inf,63,64,171,4294967295,172,104,4294967295,4294967295,4294967295,4294967295
629,0.699999988,262,262,1,512,97,415,0,415,181,341,16704,13853,2851,2851,0,228,13625,12579,228,28,607,10,16,0,1048576,0.999899983,3478694,16.3651657,1.68332088,1.62479675,1.68332088,1.30471802,88,211,87,81,123,4294967295,79,4294967295,4294967295,185
630,0,262,262,1,512,0,512,0,512,0,522,16704,14298,2406,2406,0,0,14298,13224,0,0,0,0,16,0,1048576,0.99970001,1159562.62,4.44958591,1.40694332,1.36418915,1.40694332,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
631,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,14212,2492,2492,0,1,14211,12968,1,1,32,1,16,0,1048576,0.999899983,3478694,9.96771336,1.59594846,1.56048226,1.59594846,inf,4294967295,4294967295,4294967295,4294967295,4294967295,202,4294967295,4294967295,4294967295,4294967295
632,0.600000024,262,262,1,512,7,505,0,505,9,513,16704,13483,3221,3221,0,10,13473,12144,10,10,287,10,16,0,1048576,0.999899983,3478694,8.9305706,1.72559512,1.67957354,1.72559512,1.93782043,74,91,196,154,171,4294967295,4294967295,4294967295,165,4294967295
633,0.100000001,262,262,1,512,1,511,0,511,3,519,16704,13529,3175,3175,0,3,13526,12268,3,3,8,3,16,0,1048576,0.999899983,3478694,8.53907299,1.5493505,1.50927091,1.5493505,inf,4294967295,4294967295,4294967295,169,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
634,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,13121,3583,3583,0,1,13120,11604,1,1,1,1,16,0,1048576,0.999899983,3478694,7.61246729,1.70030499,1.65735388,1.70030499,inf,104,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
635,0.300000012,262,262,1,512,14,498,0,498,42,480,16704,14265,2439,2439,0,55,14210,13160,55,22,56,10,16,0,1048576,0.999899983,3478694,14.1499529,1.39438057,1.35579586,1.39438057,1.31808472,4294967295,4294967295,4294967295,121,121,138,4294967295,4294967295,4294967295,4294967295
636,0,262,262,1,512,0,512,0,512,0,522,16704,13475,3229,3229,0,0,13475,12615,0,0,0,0,16,0,1048576,0.999899983,3478694,8.30548477,1.57828677,1.54261804,1.57828677,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
637,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,13704,3000,3000,0,5,13699,13143,5,5,149,5,16,0,1048576,0.999899983,3478694,17.865015,1.2715106,1.22149932,1.2715106,inf,84,4294967295,185,4294967295,184,4294967295,4294967295,183,4294967295,4294967295
638,0.600000024,262,262,1,512,6,506,1,506,5,517,16704,12816,3888,3888,0,6,12810,12253,6,6,497,6,16,0,1048576,0.999899983,3478694,15.2615814,1.61905313,1.3855896,1.61905313,inf,136,4294967295,4294967295,4294967295,131,258,259,259,259,4294967295
639,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,13216,3488,3488,0,1,13215,12041,1,1,8,1,16,0,1048576,0.999899983,3478694,9.25652122,1.32772422,1.28186882,1.32772422,inf,4294967295,4294967295,4294967295,246,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
640,0,262,262,1,512,0,512,0,512,0,522,16704,12126,4578,4578,0,0,12126,10747,0,0,0,0,16,0,1048576,0.999899983,3478694,6.72161484,1.87351573,1.81684935,1.87351573,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
641,0,262,262,1,512,0,512,0,512,0,522,16704,12167,4537,4537,0,0,12167,11422,0,0,0,0,16,0,1048576,0.999899983,3478694,6.97486687,1.8939321,1.84122717,1.8939321,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
642,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,13843,2861,2861,0,3,13840,12884,4,4,7,4,16,0,1048576,0.999899983,3478694,13.0460701,1.44358492,1.38096476,1.44358492,inf,83,133,132,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
643,1,262,262,1,512,62,450,0,450,112,410,16704,8744,7960,7960,0,143,8601,8068,143,60,1023,10,16,0,1048576,0.999899983,3478694,8.66689014,2.18194151,2.10024047,2.18194151,1.00732422,69,70,114,68,72,67,71,71,71,117
644,0.400000006,262,262,1,512,5,507,0,507,5,517,16704,13058,3646,3646,0,6,13052,12058,6,6,547,6,16,0,1048576,0.999899983,3478694,8.26675224,1.47539043,1.42405415,1.47539043,inf,233,232,4294967295,4294967295,4294967295,232,4294967295,4294967295,4294967295,232
645,0,262,262,1,512,0,512,0,512,0,522,16704,11953,4751,4751,0,0,11953,11609,0,0,0,0,16,0,1048576,0.999899983,3478694,16.2540321,1.26301038,1.21239316,1.26301038,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
646,0.300000012,262,262,1,512,3,509,0,509,4,518,16704,13719,2985,2985,0,4,13715,12757,4,4,515,4,16,0,1048576,0.999899983,3478694,9.90484715,1.39510417,1.35865176,1.39510417,inf,159,232,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,217
647,0.200000003,262,262,1,512,1,511,0,511,2,520,16704,14473,2231,2231,0,2,14471,13376,2,2,33,2,16,0,1048576,0.999899983,3478694,12.9262972,1.23317587,1.19378233,1.23317587,inf,104,4294967295,4294967295,4294967295,4294967295,71,4294967295,4294967295,4294967295,4294967295
648,0,262,262,1,512,0,512,0,512,0,522,16704,10617,6087,6087,0,0,10617,9854,0,0,0,0,16,0,1048576,0.999899983,3478694,5.30131626,1.17450166,1.11041021,1.17450166,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
649,0,262,262,1,512,0,512,0,512,1,521,16704,14210,2494,2494,0,3,14207,13507,3,3,0,3,16,0,1048576,0.999899983,3478694,19.0421925,1.51330256,1.46207452,1.51330256,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
650,0.800000012,262,262,1,512,28,484,0,484,80,442,16704,14174,2530,2530,0,184,13990,12864,184,16,765,10,16,0,1048576,0.999899983,3478694,16.0389175,1.47936487,1.43521035,1.47936487,1.23376465,74,4294967295,116,125,126,114,114,115,4294967295,125
651,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,13003,3701,3701,0,1,13002,12203,1,1,1,1,16,0,1048576,0.999899983,3478694,10.1998119,1.74646258,1.70272493,1.74646258,inf,75,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
652,0,262,262,1,512,0,512,0,512,0,522,16704,12225,4479,4479,0,0,12225,11423,0,0,0,0,16,0,1048576,0.999899983,3478694,11.421978,1.92512715,1.88299453,1.92512715,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
653,0,262,262,1,512,0,512,0,512,0,522,16704,11480,5224,5224,0,0,11480,10475,0,0,0,0,16,0,1048576,0.999899983,3478694,7.89193821,1.76404214,1.72174287,1.76404214,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
654,1,262,262,1,512,36,476,0,476,37,485,16704,10123,6581,6581,0,38,10085,9222,38,21,1023,10,16,0,1048576,0.999899983,3478694,6.11500072,1.53204346,1.47186112,1.53204346,0.771514893,75,76,76,77,77,77,80,77,81,78
655,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,14019,2685,2685,0,3,14016,12824,3,3,2,3,16,0,1048576,0.999899983,3478694,8.80573273,1.52283001,1.48093867,1.52283001,inf,4294967295,103,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
656,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,9113,7591,7591,0,3,9110,8452,3,3,7,3,16,0,1048576,0.999899983,3478694,6.9137888,1.78918743,1.72848344,1.78918743,inf,69,125,91,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
657,0.899999976,262,262,1,512,33,479,0,479,114,408,16704,14131,2573,2573,0,177,13954,12571,177,15,991,10,16,0,1048576,0.999899983,3478694,11.2098417,1.58854735,1.54435956,1.58854735,1.17478943,75,83,76,74,74,4294967295,75,137,84,234
658,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,12678,4026,4026,0,2,12676,12078,2,2,9,2,16,0,1048576,0.999899983,3478694,9.07328606,1.37231159,1.33481312,1.37231159,inf,88,4294967295,4294967295,70,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
659,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,13988,2716,2716,0,2,13986,12881,2,2,2,2,16,0,1048576,0.999899983,3478694,10.4566393,1.33456612,1.28857362,1.33456612,inf,4294967295,126,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
660,1,262,262,1,512,448,64,59,64,389,133,16704,8649,8055,8055,0,514,8135,7152,514,37,1023,10,16,0,1048576,0.999899983,3478694,6.9885726,1.10790503,1.01048279,1.10790503,0.478561401,72,69,72,72,72,74,71,68,71,71
661,0.200000003,262,262,1,512,3,509,0,509,3,519,16704,11764,4940,4940,0,4,11760,11198,4,4,33,4,16,0,1048576,0.999899983,3478694,10.4101601,1.59533238,1.54047191,1.59533238,inf,224,4294967295,4294967295,4294967295,4294967295,123,4294967295,4294967295,4294967295,4294967295
662,1,262,262,1,512,83,429,0,429,83,439,16704,10533,6171,6171,0,83,10450,9807,83,22,1023,10,16,0,1048576,0.999899983,3478694,6.13287735,1.23017359,1.16663671,1.23017359,0.412948608,68,68,66,69,69,66,66,68,66,71
663,1,262,262,1,512,142,370,0,370,160,362,16704,12358,4346,4346,0,163,12195,11184,163,14,1023,10,16,0,1048576,0.999899983,3478694,7.94258881,1.48533773,1.44885063,1.48533773,1.00538635,77,76,78,75,77,75,78,95,74,77
664,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,13322,3382,3382,0,1,13321,12659,1,1,2,1,16,0,1048576,0.999800026,1739691,6.85585356,1.40088499,1.35089958,1.40088499,inf,4294967295,188,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
665,0,262,262,1,512,0,512,0,512,1,521,16704,11054,5650,5650,0,1,11053,10501,1,1,0,1,16,0,1048576,0.999800026,1739691,4.13434267,1.12642097,1.0746851,1.12642097,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
666,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11951,4753,4753,0,1,11950,11630,1,1,1,1,16,0,1048576,0.999899983,3478694,12.649209,1.18208456,1.1341188,1.18208456,inf,76,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
667,0,262,262,1,512,0,512,0,512,0,522,16704,14340,2364,2364,0,0,14340,13225,0,0,0,0,16,0,1048576,0.999899983,3478694,10.2397366,1.4599396,1.41638577,1.4599396,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
668,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,11830,4874,4874,0,3,11827,11311,3,3,7,3,16,0,1048576,0.999899983,3478694,13.226326,1.48830199,1.43544698,1.48830199,inf,87,87,152,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
669,0.300000012,262,262,1,512,3,509,0,509,5,517,16704,11779,4925,4925,0,5,11774,11307,5,5,49,5,16,0,1048576,0.999899983,3478694,13.1145973,1.50252914,1.43783796,1.50252914,inf,143,4294967295,4294967295,4294967295,197,197,4294967295,4294967295,4294967295,4294967295
670,0,262,262,1,512,0,512,0,512,0,522,16704,14297,2407,2407,0,0,14297,13269,0,0,0,0,16,0,1048576,0.999899983,3478694,14.6317282,1.34942031,1.30513775,1.34942031,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
671,0.400000006,262,262,1,512,4,508,0,508,5,517,16704,8537,8167,8167,0,5,8532,8009,5,5,15,5,16,0,1048576,0.999899983,3478694,6.19157267,1.28714061,1.20224667,1.28714061,inf,56,70,160,107,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
672,1,262,262,1,512,39,473,0,473,39,483,16704,11609,5095,5095,0,39,11570,11098,39,15,1023,10,16,0,1048576,0.999899983,3478694,10.5951834,1.41162765,1.36057556,1.41162765,0.84336853,66,66,65,67,68,67,68,66,173,120
673,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,10586,6118,6118,0,5,10581,10105,5,5,71,5,16,0,1048576,0.999899983,3478694,11.7446508,1.83741117,1.78854775,1.83741117,inf,250,179,180,4294967295,4294967295,4294967295,187,4294967295,4294967295,4294967295
674,0.300000012,262,262,1,512,4,508,0,508,4,518,16704,12541,4163,4163,0,4,12537,11656,4,4,13,4,16,0,1048576,0.999899983,3478694,9.23804951,1.6072557,1.5644834,1.6072557,inf,79,4294967295,127,215,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
675,0,262,262,1,512,0,512,0,512,2,520,16704,13269,3435,3435,0,2,13267,12608,2,2,0,2,16,0,1048576,0.999899983,3478694,10.1566105,1.23333406,1.19029713,1.23333406,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
676,0.5,262,262,1,512,4,508,0,508,127,395,16704,12584,4120,4120,0,190,12394,11326,190,31,787,10,16,0,1048576,0.999899983,3478694,6.90485048,1.67951286,1.62974894,1.67951286,1.73851013,125,133,4294967295,4294967295,53,4294967295,4294967295,4294967295,66,66
677,0.800000012,262,262,1,512,86,426,0,426,138,384,16704,13733,2971,2971,0,160,13573,12485,160,38,751,10,16,0,1048576,0.999899983,3478694,12.7728558,1.49494731,1.45410991,1.49494731,1.08847046,93,100,104,93,4294967295,93,96,100,4294967295,98
678,0.800000012,262,262,1,512,37,475,0,475,39,483,16704,13358,3346,3346,0,46,13312,11920,46,21,447,10,16,0,1048576,0.999899983,3478694,7.53232002,1.50942659,1.46356845,1.50942659,1.19915771,103,79,234,85,227,146,4294967295,82,111,4294967295
679,1,262,262,1,512,151,361,0,361,178,344,16704,11255,5449,5449,0,181,11074,10276,181,20,1023,10,16,0,1048576,0.999899983,3478694,7.67920637,1.22092783,1.17686248,1.22092783,0.69770813,73,72,74,74,73,75,73,77,75,74
680,0.600000024,262,262,1,512,6,506,0,506,9,513,16704,13694,3010,3010,0,9,13685,12358,9,9,111,9,16,0,1048576,0.999899983,3478694,8.95321465,1.48740768,1.44570184,1.48740768,inf,126,126,184,102,4294967295,102,180,4294967295,4294967295,4294967295
681,0,262,262,1,512,0,512,0,512,1,521,16704,13964,2740,2740,0,1,13963,12638,1,1,0,1,16,0,1048576,0.999899983,3478694,8.93384838,1.52970195,1.47869706,1.52970195,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
682,0.5,262,262,1,512,10,502,0,502,10,512,16704,12925,3779,3779,0,10,12915,12189,10,10,339,10,16,0,1048576,0.999800026,1739691,5.95409679,1.52437162,1.48671031,1.52437162,1.40734863,92,159,4294967295,4294967295,146,4294967295,150,4294967295,146,4294967295
683,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,9562,7142,7142,0,1,9561,8800,1,1,1,1,16,0,1048576,0.999899983,3478694,6.89263439,1.38227415,1.30813098,1.38227415,inf,136,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
684,0,262,262,1,512,0,512,0,512,0,522,16704,9587,7117,7117,0,0,9587,8733,0,0,0,0,16,0,1048576,0.999899983,3478694,6.88607979,1.68326855,1.62194705,1.68326855,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
685,1,262,262,1,512,113,399,0,399,188,334,16704,13485,3219,3219,0,226,13259,11892,226,15,1023,10,16,0,1048576,0.999899983,3478694,9.47729778,1.3906523,1.35102808,1.3906523,0.759109497,69,68,68,69,69,69,145,69,69,69
686,1,262,262,1,512,450,62,36,62,414,108,16704,6607,10097,10097,0,589,6018,4849,589,17,1023,10,16,0,1048576,0.999899983,3478694,7.00227785,0.853197992,0.831375122,0.853197992,0.452819824,55,53,55,54,53,57,55,54,55,54
687,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,12137,4567,4567,0,2,12135,11294,2,2,5,2,16,0,1048576,0.999899983,3478694,7.72062063,1.33748949,1.28376544,1.33748949,inf,107,4294967295,253,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
688,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,10052,6652,6652,0,4,10048,9657,4,4,53,4,16,0,1048576,0.999899983,3478694,11.3424273,1.36785376,1.30367446,1.36785376,inf,176,4294967295,177,4294967295,65,188,4294967295,4294967295,4294967295,4294967295
689,1,262,262,1,512,125,387,0,387,161,361,16704,11114,5590,5590,0,164,10950,10086,164,22,1023,10,16,0,1048576,0.999800026,1739691,3.53520775,1.3226217,1.26464081,1.3226217,0.714584351,73,74,81,155,75,189,86,107,83,75
690,0.800000012,262,262,1,512,38,474,0,474,132,390,16704,13295,3409,3409,0,169,13126,12192,169,16,863,10,16,0,1048576,0.99970001,1159562.62,3.54810858,1.36062217,1.32300127,1.36062217,1.0712738,93,163,94,74,95,4294967295,73,4294967295,233,95
691,0.300000012,262,262,1,512,9,503,0,503,14,508,16704,13129,3575,3575,0,15,13114,11996,15,15,19,10,16,0,1048576,0.999899983,3478694,9.76451588,1.48172772,1.44248605,1.48172772,1.62181091,82,108,4294967295,4294967295,86,4294967295,4294967295,4294967295,4294967295,4294967295
692,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,12303,4401,4401,0,2,12301,11791,2,2,3,2,16,0,1048576,0.999899983,3478694,11.0307779,1.36816764,1.31904578,1.36816764,inf,65,108,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
693,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,13883,2821,2821,0,2,13881,12642,2,2,33,2,16,0,1048576,0.999899983,3478694,9.6471262,1.53890991,1.4939512,1.53890991,inf,78,4294967295,4294967295,4294967295,4294967295,158,4294967295,4294967295,4294967295,4294967295
694,0,262,262,1,512,0,512,0,512,0,522,16704,13903,2801,2801,0,0,13903,13293,0,0,0,0,16,0,1048576,0.999899983,3478694,19.4372654,1.38635087,1.3424902,1.38635087,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
695,0,262,262,1,512,0,512,0,512,1,521,16704,11652,5052,5052,0,1,11651,10646,1,1,0,1,16,0,1048576,0.999899983,3478694,9.5249691,1.45327234,1.41130924,1.45327234,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
696,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,12507,4197,4197,0,2,12505,11960,2,2,9,2,16,0,1048576,0.999899983,3478694,11.4627962,1.50031066,1.46313846,1.50031066,inf,139,4294967295,4294967295,2,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
697,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,13246,3458,3458,0,1,13245,12353,1,1,1,1,16,0,1048576,0.999899983,3478694,8.6236887,1.407933,1.36781192,1.407933,inf,240,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
698,1,262,262,1,512,90,422,0,422,181,341,16704,12995,3709,3709,0,238,12757,11184,238,22,1023,10,16,0,1048576,0.999899983,3478694,8.67255116,1.59768057,1.55257773,1.59768057,1.13809204,70,70,91,92,98,99,75,71,72,71
699,0.5,262,262,1,512,6,506,0,506,85,437,16704,13329,3375,3375,0,149,13180,11870,149,35,565,10,16,0,1048576,0.999800026,1739691,4.84463215,1.67416823,1.61676598,1.67416823,1.85427856,108,4294967295,193,4294967295,240,242,4294967295,4294967295,4294967295,83
700,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,11188,5516,5516,0,5,11183,10838,5,5,15,5,16,0,1048576,0.999899983,3478694,12.1865025,1.05723524,0.989962757,1.05723524,inf,183,107,255,218,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
701,0.100000001,262,262,1,512,5,507,0,507,6,516,16704,13451,3253,3253,0,6,13445,12525,7,7,1,7,16,0,1048576,0.999899983,3478694,9.58843136,1.41681445,1.37740827,1.41681445,inf,81,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
702,0,262,262,1,512,0,512,0,512,0,522,16704,11076,5628,5628,0,0,11076,10141,0,0,0,0,16,0,1048576,0.999599993,869541.562,1.60120571,2.14548421,2.09877181,2.14548421,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
703,0.5,262,262,1,512,27,485,1,485,101,421,16704,12401,4303,4303,0,187,12214,11281,187,18,357,10,16,0,1048576,0.999899983,3478694,9.38642502,1.64175093,1.59693575,1.64175093,1.51329041,75,4294967295,105,4294967295,4294967295,110,110,4294967295,108,4294967295
