query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
611,1,262,262,1,512,10,502,5,502,5,517,16704,5188,11516,11516,0,26,5162,0,26,14,1023,10,16,0,1048576,0.999899983,0,0,0.972640991,0.76083374,0.972640991,0.840057373,4,7,51,7,33,35,29,90,128,115
612,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,8567,8137,8137,0,1,8566,0,1,1,4,1,16,0,1048576,0.999899983,0,0,1.10426331,0.925292969,1.10426331,inf,4294967295,4294967295,119,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
613,0,262,262,1,512,0,512,0,512,0,522,16704,6644,10060,10060,0,0,6644,0,1,1,0,1,16,0,1048576,0.999899983,0,0,1.30596924,1.05938721,1.30596924,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
614,0.100000001,262,262,1,512,1,511,1,511,0,522,16704,11105,5599,5599,0,1,11104,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.833435059,0.735519409,0.833435059,inf,249,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
615,1,262,262,1,512,64,448,21,448,43,479,16704,5097,11607,11607,0,165,4932,0,165,19,1023,10,16,0,1048576,0.999800026,0,0,0.791168213,0.625396729,0.791168213,0.492507935,4,4,4,5,4,4,5,7,7,11
616,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,10392,6312,6312,0,2,10390,0,2,2,3,2,16,0,1048576,0.999899983,0,0,1.24287415,1.09281921,1.24287415,inf,127,167,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
617,0,262,262,1,512,0,512,0,512,0,522,16704,6403,10301,10301,0,0,6403,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.16514587,0.842636108,1.16514587,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
618,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,8349,8355,8355,0,4,8345,0,4,4,57,4,16,0,1048576,0.999899983,0,0,0.813461304,0.657806396,0.813461304,inf,82,4294967295,4294967295,66,66,181,4294967295,4294967295,4294967295,4294967295
619,0.899999976,262,262,1,512,15,497,6,497,9,513,16704,9072,7632,7632,0,51,9021,0,51,24,895,10,16,0,1048576,0.999899983,0,0,1.17645264,1.01364136,1.17645264,1.01635742,6,33,168,10,16,10,21,4294967295,41,169
620,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,9096,7608,7608,0,2,9094,0,2,2,3,2,16,0,1048576,0.999899983,0,0,1.56886292,1.4066925,1.56886292,inf,11,26,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
621,0.5,262,262,1,512,0,512,0,512,0,522,16704,6567,10137,10137,0,5,6562,0,5,5,115,5,16,0,1048576,0.999899983,0,0,0.767105103,0.625534058,0.767105103,inf,25,9,4294967295,4294967295,221,117,123,4294967295,4294967295,4294967295
622,0.699999988,262,262,1,512,4,508,0,508,4,518,16704,12838,3866,3866,0,8,12830,0,8,8,847,8,16,0,1048576,0.999899983,0,0,1.27514648,1.16262817,1.27514648,inf,58,31,146,73,4294967295,4294967295,115,4294967295,257,81
623,0,262,262,1,512,0,512,0,512,0,522,16704,10876,5828,5828,0,0,10876,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.21972656,1.11653137,1.21972656,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
624,0.699999988,262,262,1,512,2,510,0,510,2,520,16704,10756,5948,5948,0,11,10745,0,11,11,491,10,16,0,1048576,0.999899983,0,0,1.15719604,1.05004883,1.15719604,1.45422363,9,69,4294967295,124,4294967295,65,69,77,260,4294967295
625,1,262,262,1,512,18,494,7,494,11,511,16704,10199,6505,6505,0,71,10128,0,71,20,1023,10,16,0,1048576,0.999899983,0,0,1.30491638,1.15008545,1.30491638,1.1289978,1,2,2,2,38,66,13,39,78,34
626,0,262,262,1,512,0,512,0,512,0,522,16704,11751,4953,4953,0,0,11751,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.04614258,0.953323364,1.04614258,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
627,1,262,262,1,512,4,508,2,508,2,520,16704,11006,5698,5698,0,30,10976,0,30,20,1023,10,16,0,1048576,0.999800026,0,0,0.959487915,0.852706909,0.959487915,0.934951782,29,22,140,20,16,16,193,31,91,192
628,0.300000012,262,262,1,512,2,510,0,510,2,520,16704,8784,7920,7920,0,3,8781,0,3,3,35,3,16,0,1048576,0.999899983,0,0,1.12684631,0.996566772,1.12684631,inf,3,2,4294967295,4294967295,4294967295,125,4294967295,4294967295,4294967295,4294967295
629,0.899999976,262,262,1,512,8,504,5,504,3,519,16704,10632,6072,6072,0,44,10588,0,44,17,991,10,16,0,1048576,0.999899983,0,0,1.35127258,1.19551086,1.35127258,1.29386902,9,7,10,90,51,4294967295,23,59,59,39
630,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,11881,4823,4823,0,3,11878,0,3,3,161,3,16,0,1048576,0.99970001,0,0,1.14974976,0.969146729,1.14974976,inf,138,4294967295,4294967295,4294967295,4294967295,216,4294967295,214,4294967295,4294967295
631,0,262,262,1,512,0,512,0,512,0,522,16704,12190,4514,4514,0,0,12190,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.24476624,1.16357422,1.24476624,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
632,0.600000024,262,262,1,512,1,511,0,511,1,521,16704,10511,6193,6193,0,10,10501,0,10,10,411,10,16,0,1048576,0.999899983,0,0,1.47207642,1.26708984,1.47207642,1.94522095,5,152,4294967295,225,156,4294967295,4294967295,246,102,4294967295
633,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,10384,6320,6320,0,4,10380,0,4,4,25,4,16,0,1048576,0.999899983,0,0,1.22096252,1.10247803,1.22096252,inf,80,4294967295,4294967295,130,79,4294967295,4294967295,4294967295,4294967295,4294967295
634,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,9615,7089,7089,0,1,9614,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.42414856,1.23959351,1.42414856,inf,50,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
635,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,11460,5244,5244,0,7,11453,0,7,7,3,7,16,0,1048576,0.999899983,0,0,1.02938843,0.95098877,1.02938843,inf,71,71,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
636,0,262,262,1,512,0,512,0,512,0,522,16704,11133,5571,5571,0,0,11133,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.21340942,1.11831665,1.21340942,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
637,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,11039,5665,5665,0,2,11037,0,2,2,5,2,16,0,1048576,0.999899983,0,0,0.924041748,0.796203613,0.924041748,inf,10,4294967295,230,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
638,0.400000006,262,262,1,512,1,511,0,511,1,521,16704,8776,7928,7928,0,4,8772,0,4,4,29,4,16,0,1048576,0.999899983,0,0,1.23461914,1.07078552,1.23461914,inf,38,4294967295,242,242,156,4294967295,4294967295,4294967295,4294967295,4294967295
639,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,10122,6582,6582,0,2,10120,0,2,2,9,2,16,0,1048576,0.999899983,0,0,0.949310303,0.840377808,0.949310303,inf,183,4294967295,4294967295,132,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
640,0,262,262,1,512,0,512,0,512,0,522,16704,7338,9366,9366,0,0,7338,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.46617126,1.23730469,1.46617126,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
641,0,262,262,1,512,0,512,0,512,0,522,16704,8007,8697,8697,0,0,8007,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.41175842,1.23823547,1.41175842,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
642,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,10945,5759,5759,0,2,10943,0,3,3,5,3,16,0,1048576,0.999899983,0,0,1.14744568,0.963394165,1.14744568,inf,10,4294967295,40,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
643,1,262,262,1,512,19,493,6,493,13,509,16704,2716,13988,13988,0,40,2676,0,40,14,1023,10,16,0,1048576,0.999899983,0,0,1.59706116,1.02409363,1.59706116,1.00732422,3,2,2,4,38,17,3,3,3,50
644,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,9483,7221,7221,0,1,9482,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.15057373,0.980224609,1.15057373,inf,197,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
645,0.100000001,262,262,1,512,1,511,1,511,0,522,16704,7217,9487,9487,0,1,7216,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.86038208,0.682144165,0.86038208,inf,217,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
646,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,11255,5449,5449,0,3,11252,0,3,3,259,3,16,0,1048576,0.999899983,0,0,1.05265808,0.941467285,1.05265808,inf,47,83,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,189,4294967295
647,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,12684,4020,4020,0,3,12681,0,3,3,35,3,16,0,1048576,0.999899983,0,0,1.00999451,0.821716309,1.00999451,inf,8,185,4294967295,4294967295,4294967295,14,4294967295,4294967295,4294967295,4294967295
648,0,262,262,1,512,0,512,0,512,0,522,16704,6252,10452,10452,0,0,6252,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.544509888,0.422348022,0.544509888,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
649,0,262,262,1,512,0,512,0,512,0,522,16704,12043,4661,4661,0,0,12043,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.13169861,1.02363586,1.13169861,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
650,0.200000003,262,262,1,512,2,510,1,510,1,521,16704,11632,5072,5072,0,8,11624,0,8,8,3,8,16,0,1048576,0.999899983,0,0,1.13020325,0.957641602,1.13020325,inf,12,91,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
651,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,10302,6402,6402,0,1,10301,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.4234314,1.20724487,1.4234314,inf,26,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
652,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,8176,8528,8528,0,2,8174,0,2,2,3,2,16,0,1048576,0.999899983,0,0,1.53378296,1.29425049,1.53378296,inf,77,106,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
653,0,262,262,1,512,0,512,0,512,0,522,16704,4380,12324,12324,0,0,4380,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.33744812,1.10734558,1.33744812,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
654,1,262,262,1,512,10,502,3,502,7,515,16704,5126,11578,11578,0,23,5103,0,23,14,1023,10,16,0,1048576,0.999899983,0,0,0.9662323,0.753295898,0.9662323,0.771514893,3,3,2,5,2,6,5,6,43,8
655,0,262,262,1,512,0,512,0,512,0,522,16704,11776,4928,4928,0,0,11776,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.23280334,1.10487366,1.23280334,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
656,0.300000012,262,262,1,512,2,510,0,510,2,520,16704,3383,13321,13321,0,3,3380,0,3,3,7,3,16,0,1048576,0.999899983,0,0,1.28901672,0.816589355,1.28901672,inf,2,134,163,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
657,0.899999976,262,262,1,512,10,502,1,502,9,513,16704,11090,5614,5614,0,28,11062,0,28,15,991,10,16,0,1048576,0.999899983,0,0,1.27275085,1.1486969,1.27275085,1.17478943,9,12,8,10,21,4294967295,10,16,13,114
658,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,9482,7222,7222,0,3,9479,0,3,3,9,3,16,0,1048576,0.999899983,0,0,1.03344727,0.870269775,1.03344727,inf,61,4294967295,4294967295,60,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
659,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,11715,4989,4989,0,1,11714,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.00170898,0.906051636,1.00170898,inf,128,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
660,1,262,262,1,512,186,326,30,326,156,366,16704,4260,12444,12444,0,359,3901,0,359,28,1023,10,16,0,1048576,0.999899983,0,0,0.997879028,0.731307983,0.997879028,0.478561401,3,9,6,3,5,3,6,3,3,5
661,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,6881,9823,9823,0,3,6878,0,3,3,49,3,16,0,1048576,0.999899983,0,0,1.16046143,1.00314331,1.16046143,inf,182,4294967295,4294967295,4294967295,138,80,4294967295,4294967295,4294967295,4294967295
662,1,262,262,1,512,34,478,9,478,25,497,16704,5577,11127,11127,0,72,5505,0,72,15,1023,10,16,0,1048576,0.999899983,0,0,0.707839966,0.531539917,0.707839966,0.412948608,8,9,12,10,9,35,6,12,10,20
663,1,262,262,1,512,20,492,4,492,16,506,16704,7544,9160,9160,0,90,7454,0,90,15,1023,10,16,0,1048576,0.999899983,0,0,1.22419739,1.07299805,1.22419739,1.00538635,6,5,20,11,6,6,17,28,9,6
664,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,9774,6930,6930,0,1,9773,0,1,1,2,1,16,0,1048576,0.999800026,0,0,1.04612732,0.896957397,1.04612732,inf,4294967295,165,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
665,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,6626,10078,10078,0,1,6625,0,1,1,1,1,16,0,1048576,0.999800026,0,0,0.654296875,0.522384644,0.654296875,inf,97,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
666,0.400000006,262,262,1,512,1,511,0,511,1,521,16704,8140,8564,8564,0,4,8136,0,4,4,135,4,16,0,1048576,0.999899983,0,0,0.763671875,0.643890381,0.763671875,inf,12,103,79,4294967295,4294967295,4294967295,4294967295,34,4294967295,4294967295
667,0,262,262,1,512,0,512,0,512,0,522,16704,11980,4724,4724,0,0,11980,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.126297,1.03831482,1.126297,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
668,0.300000012,262,262,1,512,2,510,0,510,2,520,16704,7474,9230,9230,0,3,7471,0,3,3,19,3,16,0,1048576,0.999899983,0,0,1.00202942,0.810440063,1.00202942,inf,10,10,4294967295,4294967295,157,4294967295,4294967295,4294967295,4294967295,4294967295
669,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7134,9570,9570,0,1,7133,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.01475525,0.814498901,1.01475525,inf,72,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
670,0,262,262,1,512,0,512,0,512,0,522,16704,12168,4536,4536,0,0,12168,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.02174377,0.897155762,1.02174377,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
671,0.300000012,262,262,1,512,2,510,0,510,2,520,16704,3130,13574,13574,0,3,3127,0,3,3,11,3,16,0,1048576,0.999899983,0,0,0.49609375,0.309005737,0.49609375,inf,9,37,4294967295,248,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
672,1,262,262,1,512,11,501,2,501,9,513,16704,7156,9548,9548,0,34,7122,0,34,16,1023,10,16,0,1048576,0.999899983,0,0,0.986434937,0.816223145,0.986434937,0.84336853,5,4,5,6,10,6,10,4,25,40
673,0.400000006,262,262,1,512,1,511,1,511,0,522,16704,5611,11093,11093,0,4,5607,0,4,4,23,4,16,0,1048576,0.999899983,0,0,1.29890442,1.10713196,1.29890442,inf,215,112,112,4294967295,7,4294967295,4294967295,4294967295,4294967295,4294967295
674,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,8061,8643,8643,0,2,8059,0,2,2,5,2,16,0,1048576,0.999899983,0,0,1.27914429,1.10865784,1.27914429,inf,27,4294967295,87,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
675,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,9843,6861,6861,0,1,9842,0,1,1,16,1,16,0,1048576,0.999899983,0,0,0.868331909,0.762680054,0.868331909,inf,4294967295,4294967295,4294967295,4294967295,138,4294967295,4294967295,4294967295,4294967295,4294967295
676,0.200000003,262,262,1,512,2,510,1,510,1,521,16704,7617,9087,9087,0,2,7615,0,2,2,3,2,16,0,1048576,0.999899983,0,0,1.3455658,1.14196777,1.3455658,inf,8,41,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
677,1,262,262,1,512,13,499,5,499,8,514,16704,9812,6892,6892,0,46,9766,0,46,21,1023,10,16,0,1048576,0.999899983,0,0,1.1711731,1.03521729,1.1711731,1.08126831,137,67,137,138,115,40,182,44,200,62
678,0.899999976,262,262,1,512,5,507,2,507,3,519,16704,10647,6057,6057,0,49,10598,0,49,23,959,10,16,0,1048576,0.999899983,0,0,1.16625977,1.06228638,1.16625977,1.18637085,12,6,57,25,172,61,4294967295,6,67,201
679,1,262,262,1,512,27,485,7,485,20,502,16704,8368,8336,8336,0,91,8277,0,91,22,1023,10,16,0,1048576,0.999899983,0,0,0.935134888,0.749435425,0.935134888,0.69770813,4,3,3,4,2,6,8,3,7,3
680,0.699999988,262,262,1,512,3,509,0,509,3,519,16704,11285,5419,5419,0,10,11275,0,10,10,367,10,16,0,1048576,0.999899983,0,0,1.12582397,1.03468323,1.12582397,1.82060242,58,58,84,40,4294967295,40,128,4294967295,214,4294967295
681,0,262,262,1,512,0,512,0,512,0,522,16704,11457,5247,5247,0,1,11456,0,1,1,0,1,16,0,1048576,0.999899983,0,0,1.18945312,1.07852173,1.18945312,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
682,0.600000024,262,262,1,512,2,510,0,510,2,520,16704,7750,8954,8954,0,8,7742,0,8,8,467,8,16,0,1048576,0.999800026,0,0,1.24824524,1.04258728,1.24824524,inf,21,198,4294967295,4294967295,197,4294967295,199,93,197,4294967295
683,0.100000001,262,262,1,512,1,511,1,511,0,522,16704,4000,12704,12704,0,1,3999,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.746307373,0.4765625,0.746307373,inf,181,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
684,0,262,262,1,512,0,512,0,512,0,522,16704,3834,12870,12870,0,0,3834,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.15994263,0.782852173,1.15994263,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
685,1,262,262,1,512,34,478,9,478,25,497,16704,9728,6976,6976,0,89,9639,0,89,14,1023,10,16,0,1048576,0.999899983,0,0,1.08164978,0.946914673,1.08164978,0.759109497,2,3,3,4,4,4,11,4,4,3
686,1,262,262,1,512,247,265,40,265,207,315,16704,4017,12687,12687,0,553,3464,0,553,35,1023,10,16,0,1048576,0.999899983,0,0,0.905426025,0.684829712,0.905426025,0.452819824,3,3,3,4,3,3,5,4,5,4
687,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,8209,8495,8495,0,1,8208,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.942138672,0.750061035,0.942138672,inf,32,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
688,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,4652,12052,12052,0,2,4650,0,2,2,5,2,16,0,1048576,0.999899983,0,0,0.830673218,0.546951294,0.830673218,inf,37,4294967295,175,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
689,1,262,262,1,512,16,496,7,496,9,513,16704,4751,11953,11953,0,52,4699,0,52,14,1023,10,16,0,1048576,0.999800026,0,0,0.916717529,0.685577393,0.916717529,0.714584351,7,9,42,21,23,43,11,24,44,19
690,0.800000012,262,262,1,512,2,510,0,510,2,520,16704,10342,6362,6362,0,17,10325,0,17,14,879,10,16,0,1048576,0.99970001,0,0,0.981552124,0.874038696,0.981552124,1.08033752,41,29,42,9,4294967295,210,6,4294967295,258,122
691,0.5,262,262,1,512,1,511,0,511,1,521,16704,9637,7067,7067,0,10,9627,0,10,10,31,10,16,0,1048576,0.999899983,0,0,1.13920593,0.994857788,1.13920593,1.55432129,50,12,31,241,16,4294967295,4294967295,4294967295,4294967295,4294967295
692,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,7995,8709,8709,0,2,7993,0,2,2,3,2,16,0,1048576,0.999899983,0,0,1.01290894,0.832962036,1.01290894,inf,5,40,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
693,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11032,5672,5672,0,1,11031,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.21432495,1.11099243,1.21432495,inf,1,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
694,0,262,262,1,512,0,512,0,512,0,522,16704,10889,5815,5815,0,0,10889,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.02531433,0.893920898,1.02531433,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
695,0,262,262,1,512,0,512,0,512,0,522,16704,6289,10415,10415,0,0,6289,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.07748413,0.857391357,1.07748413,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
696,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,8199,8505,8505,0,3,8196,0,3,3,7,3,16,0,1048576,0.999899983,0,0,1.11193848,0.939361572,1.11193848,inf,138,250,215,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
697,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,10361,6343,6343,0,2,10359,0,2,2,3,2,16,0,1048576,0.999899983,0,0,1.05741882,0.927581787,1.05741882,inf,120,153,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
698,0.699999988,262,262,1,512,9,503,4,503,5,517,16704,7001,9703,9703,0,37,6964,0,37,15,755,10,16,0,1048576,0.999899983,0,0,1.33735657,1.11671448,1.33735657,1.17849731,3,13,4294967295,4294967295,25,10,46,39,4294967295,39
699,0.400000006,262,262,1,512,1,511,0,511,1,521,16704,11208,5496,5496,0,8,11200,0,8,8,23,8,16,0,1048576,0.999800026,0,0,1.40931702,1.16168213,1.40931702,inf,14,20,79,4294967295,208,4294967295,4294967295,4294967295,4294967295,4294967295
