query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
5757,1,133,1005,5,512,38,474,1,474,37,491,16896,8972,7924,7924,0,84,8888,4330,1023,10,18,0,1048576,30284.7363,96995.5312,95407.0391,107296,82375,42,9,40,82,4,1,38,86,120,17
5758,1,133,1005,5,512,58,454,0,454,66,462,16896,10425,6471,6471,0,114,10311,6716,1023,10,18,0,1048576,36129.6875,90801.0781,88577.1719,91995,76400,7,46,96,98,63,53,70,15,101,52
5759,1,133,1005,5,512,33,479,0,479,33,495,16896,8489,8407,8407,0,102,8387,3266,1023,10,18,0,1048576,27639.0488,103389.562,97675.0469,116777,82493,7,5,9,31,6,4,14,3,24,79
5760,0.899999976,133,1005,5,512,39,473,1,473,38,490,16896,10148,6748,6748,0,108,10040,5021,767,10,18,0,1048576,33120.8789,103020.953,101408.594,109021,89938,28,2,13,7,50,19,37,35,4294967295,84
5761,0.800000012,877,1005,5,512,49,463,1,463,48,3456,112128,51659,60469,60469,0,551,51108,4771,1023,10,18,0,1048576,16250.0068,186912,139754,208072,140540,3,6,7,39,466,73,17,22,9,29
5762,0.800000012,1005,1005,6,512,44,468,3,468,41,3975,128512,53755,74757,74757,0,523,53232,5578,1023,10,18,0,1048576,13190.1514,171349.719,127005.148,198805,128548,2,4,4,29,20,19,12,95,57,33
5763,1,133,1005,5,512,57,455,1,455,67,461,16896,10225,6671,6671,0,107,10118,8247,1023,10,18,0,1048576,47479.8672,64876.8672,59670,65259.3047,43441,9,9,21,31,9,24,18,82,24,13
5764,1,834,1005,5,512,41,471,4,471,37,3295,106624,47006,59618,59618,0,477,46529,5639,1023,10,18,0,1048576,25157.7148,152271.734,114241.719,178117,108079,7,4,14,15,5,18,38,3,43,2
5765,1,133,1005,5,512,60,452,3,452,62,466,16896,8270,8626,8626,0,102,8168,5712,1023,10,18,0,1048576,37207.2617,79670.2344,77990,85418,59768,3,1,13,20,14,5,23,54,47,90
5766,1,133,1005,5,512,40,472,1,472,43,485,16896,10044,6852,6852,0,87,9957,6064,1023,10,18,0,1048576,39871.8945,96198.5547,93580.625,99920,75542,5,19,15,19,5,43,27,18,3,91
5767,1,565,1005,5,512,36,476,2,476,34,2222,72192,32872,39320,39320,0,303,32569,5288,1023,10,18,0,1048576,28042.002,138321.781,113975,160195,107377,4,4,41,1,5,106,30,6,97,164
5768,1,133,1005,5,512,44,468,0,468,44,484,16896,10764,6132,6132,0,125,10639,5041,1023,10,18,0,1048576,32852.6953,110217.016,108679,115597,86133,37,3,5,15,6,4,35,24,82,6
5769,1,191,1005,5,512,34,478,1,478,34,726,24320,9483,14837,14837,0,86,9397,3736,1023,10,18,0,1048576,36874.6875,76411,72403.6875,97740,53778,4,1,5,11,14,22,6,15,32,80
5770,1,133,1005,5,512,44,468,0,468,47,481,16896,8564,8332,8332,0,90,8474,5610,1023,10,18,0,1048576,41955.3047,77250.5938,75125.75,77579.5391,59960,3,21,22,13,42,2,32,43,64,29
5771,0.899999976,134,1005,5,512,50,462,2,462,51,481,17024,11530,5494,5494,0,113,11417,6169,1007,10,18,0,1048576,33550.707,112262.5,110260.109,112969,96678,15,3,9,21,4294967295,116,10,8,5,40
5772,1,218,1005,5,512,35,477,3,477,32,836,27776,13396,14380,14380,0,103,13293,4348,1023,10,18,0,1048576,29420.8223,97549.9219,95602.0469,113792,85412,16,7,18,18,152,109,69,15,25,75
5773,1,133,1005,5,512,59,453,0,453,72,456,16896,10591,6305,6305,0,105,10486,8132,1023,10,18,0,1048576,44571.4102,66770.3828,64189.0469,67271.1484,44383,13,30,6,23,9,24,16,45,8,20
5774,0.899999976,133,1005,5,512,49,463,1,463,51,477,16896,9811,7085,7085,0,99,9712,5524,1015,10,18,0,1048576,37794.0938,88379.2344,86262.8672,89816,67580,12,7,10,4294967295,10,76,23,5,7,56
5775,1,539,1005,5,512,37,475,1,475,36,2116,68864,34261,34603,34603,0,332,33929,4593,1023,10,18,0,1048576,19431.8691,147549,122110.867,168088,118707,36,72,5,282,45,23,19,55,39,41
5776,1,133,1005,5,512,75,437,1,437,80,448,16896,8571,8325,8325,0,104,8467,6772,1023,10,18,0,1048576,45858.7695,63293.8984,61412.9297,64081.2969,39865,4,90,21,9,44,10,33,7,1,36
5777,0.899999976,133,1005,5,512,54,458,1,458,62,466,16896,10164,6732,6732,0,99,10065,7132,511,10,18,0,1048576,43621.4531,75955.8594,74045.3516,76489.9609,56485,12,18,39,14,19,48,82,47,22,4294967295
5778,1,425,1005,5,512,36,476,1,476,35,1661,54272,22902,31370,31370,0,243,22659,4195,1023,10,18,0,1048576,27081.2168,119114.023,96562.2188,135756,86516,2,13,1,3,7,86,34,91,25,18
5779,1,188,1005,5,512,32,480,0,480,32,716,23936,15523,8413,8413,0,148,15375,5037,1023,10,18,0,1048576,23620.3418,125314.273,123927.062,138060,112910,2,31,15,57,134,137,34,45,80,4
5780,0.899999976,133,1005,5,512,54,458,0,458,57,471,16896,11189,5707,5707,0,99,11090,6549,959,10,18,0,1048576,33667.4961,102505.414,100786.812,103453,87435,5,7,57,59,4,14,4294967295,96,36,96
5781,0.899999976,158,1005,5,512,34,478,2,478,32,596,20096,12592,7504,7504,0,138,12454,4606,767,10,18,0,1048576,30413.8984,115161.859,113882.094,127906,100213,18,61,29,2,56,36,79,13,4294967295,103
5782,1,133,1005,5,512,43,469,1,469,42,486,16896,9796,7100,7100,0,94,9702,4648,1023,10,18,0,1048576,31146.1367,102220.297,100978.68,111868,86103,3,5,72,13,110,14,73,3,2,2
5783,1,133,1005,5,512,47,465,1,465,48,480,16896,6515,10381,10381,0,59,6456,5590,1023,10,18,0,1048576,41837.1641,37323.2344,35712.8438,41608,15662,9,10,46,4,27,35,12,15,13,27
5784,1,420,1005,5,512,39,473,2,473,37,1639,53632,23019,30613,30613,0,235,22784,3536,1023,10,18,0,1048576,18493.3203,159583,134197.312,179443,129324,5,3,5,3,75,2,5,8,71,23
5785,1,925,1005,5,512,44,468,2,468,42,3654,118272,39120,79152,79152,0,384,38736,4886,1023,10,18,0,1048576,24009.375,125423.953,70480.375,145683,67083,9,5,26,18,22,14,33,61,1,22
5786,1,180,1005,5,512,35,477,3,477,32,684,22912,11725,11187,11187,0,104,11621,4875,1023,10,18,0,1048576,30368.0723,104044.32,103615.461,118025,83383,4,10,8,8,4,7,30,31,8,73
5787,0.899999976,133,1005,5,512,52,460,0,460,54,474,16896,9121,7775,7775,0,107,9014,5269,895,10,18,0,1048576,32814.9883,90704.9922,89178.6953,96441,72446,9,20,3,6,21,5,40,4294967295,59,29
5788,0.899999976,133,1005,5,512,33,479,0,479,33,495,16896,7322,9574,9574,0,62,7260,4914,767,10,18,0,1048576,33350.5859,70610.6406,69352.9766,73399,60900,7,2,16,49,55,101,51,53,4294967295,32
5789,1,381,1005,5,512,38,474,4,474,34,1486,48640,25836,22804,22804,0,276,25560,4622,1023,10,18,0,1048576,24074.9219,140237.453,125696.922,160495,111489,46,28,57,6,24,4,66,62,229,48
5790,1,297,1005,5,512,37,475,4,475,33,1151,37888,15076,22812,22812,0,136,14940,4242,1023,10,18,0,1048576,28572.1836,108890.297,95570.1875,133768,82409,24,8,3,5,7,28,5,7,0,1
5791,0.800000012,133,1005,5,512,51,461,3,461,54,474,16896,11198,5698,5698,0,103,11095,7225,495,10,18,0,1048576,37844.5625,88219.9062,85621.7344,88791.0781,72005,15,18,87,15,4294967295,53,9,43,62,4294967295
5792,0.899999976,154,1005,5,512,35,477,2,477,34,578,19584,8028,11556,11556,0,83,7945,3831,991,10,18,0,1048576,36029.5312,66551.7969,65622.8047,82966,56563,20,16,19,19,6,4294967295,23,51,56,125
5793,1,162,1005,5,512,32,480,0,480,33,611,20608,9848,10760,10760,0,91,9757,4790,1023,10,18,0,1048576,29714.3359,99632.875,98866.5781,109003,83975,9,7,12,3,36,12,9,65,17,19
5794,1,133,1005,5,512,41,471,2,471,43,485,16896,7174,9722,9722,0,71,7103,5345,1023,10,18,0,1048576,38415.1523,56714.2031,53781,66390,38105,3,6,9,24,31,16,40,36,39,74
5795,1,290,1005,5,512,36,476,2,476,34,1122,36992,17334,19658,19658,0,169,17165,3910,1023,10,18,0,1048576,26722.1562,116536.898,104753.156,135785,89447,5,3,2,3,4,16,10,9,20,24
5796,1,134,1005,5,512,35,477,0,477,37,495,17024,6201,10823,10823,0,58,6143,4430,1023,10,18,0,1048576,35808.9102,47932.6133,46364.5234,71735,28773,10,10,16,10,19,32,13,32,28,130
5797,0.800000012,133,1005,5,512,50,462,0,462,55,473,16896,10813,6083,6083,0,85,10728,7594,509,10,18,0,1048576,39400.8828,77980.4922,76245.8672,78412.1094,65487,6,4294967295,36,92,85,77,10,12,38,4294967295
5798,1,405,1005,5,512,38,474,3,474,35,1581,51712,19046,32666,32666,0,210,18836,3977,1023,10,18,0,1048576,29921.0332,116533,92340.0312,136582,83832,2,8,12,26,17,15,25,66,2,76
5799,1,133,1005,5,512,33,479,0,479,33,495,16896,8012,8884,8884,0,68,7944,4482,1023,10,18,0,1048576,29644.3418,78528.1875,76888.9688,89757,66052,9,3,3,31,28,24,80,7,48,97
5800,1,352,1005,5,512,34,478,2,478,32,1372,44928,15448,29480,29480,0,149,15299,4311,1023,10,18,0,1048576,35005.5195,91570.6484,77489.5156,112304,61217,3,5,9,14,22,8,8,65,63,25
5801,1,133,1005,5,512,41,471,1,471,41,487,16896,11375,5521,5521,0,135,11240,5261,1023,10,18,0,1048576,30136.8184,116914.953,115526.32,123283,96981,3,3,14,39,16,30,1,2,2,87
5802,1,133,1005,5,512,53,459,0,459,54,474,16896,10181,6715,6715,0,101,10080,5371,1023,10,18,0,1048576,36854.5781,104318.953,102774.367,111163,85010,5,19,5,34,13,35,5,36,32,23
5803,0.899999976,141,1005,5,512,36,476,2,476,34,526,17920,11227,6693,6693,0,106,11121,5064,767,10,18,0,1048576,28396.8105,107277.711,106328.938,113158,92932,7,9,19,28,10,57,49,3,4294967295,14
5804,1,155,1005,5,512,33,479,0,479,33,583,19712,7651,12061,12061,0,69,7582,3586,1023,10,18,0,1048576,40082.0742,69780.8359,68657.0781,88537,49185,5,22,6,8,10,17,6,21,82,29
5805,1,133,1005,5,512,40,472,1,472,39,489,16896,9190,7706,7706,0,94,9096,4567,1023,10,18,0,1048576,35174.3164,85740.5703,84248.7578,90760,64553,4,7,9,26,6,32,67,32,22,14
5806,1,133,1005,5,512,49,463,1,463,50,478,16896,11725,5171,5171,0,108,11617,6603,1023,10,18,0,1048576,36621.0039,99086.2422,97277.0625,100275,78833,7,4,9,26,1,41,36,28,15,27
5807,1,133,1005,5,512,49,463,0,463,50,478,16896,5931,10965,10965,0,63,5868,4924,1023,10,18,0,1048576,40455.0586,34842.5547,33380.9727,39319,15437,14,15,7,23,4,18,38,24,69,22
5808,1,321,1005,5,512,34,478,2,478,32,1248,40960,17636,23324,23324,0,169,17467,4519,1023,10,18,0,1048576,25645.9375,119828.078,108373.938,141984,95945,16,18,67,4,45,30,55,52,21,36
5809,1,133,1005,5,512,46,466,5,466,41,487,16896,9073,7823,7823,0,94,8979,4580,1023,10,18,0,1048576,32680.0273,95038.9453,93858.25,105318,72923,5,3,7,7,3,7,18,63,55,25
5810,1,610,1005,5,512,39,473,2,473,37,2399,77952,27962,49990,49990,0,271,27691,4394,1023,10,18,0,1048576,29875.5957,131886.656,94024.5938,152170,91632,15,6,8,37,73,12,273,23,14,42
5811,0.800000012,134,1005,5,512,47,465,2,465,46,486,17024,10341,6683,6683,0,105,10236,5468,927,10,18,0,1048576,34623.832,96025.625,94988.7188,102324,81178,6,11,85,40,31,4294967295,4294967295,13,47,19
5812,1,917,1005,5,512,49,463,3,463,47,3617,117248,37019,80229,80229,0,401,36618,4989,1023,10,18,0,1048576,24881.0215,149893,83785.0234,171637,82161,4,6,19,3,15,30,12,13,8,60
5813,1,133,1005,5,512,55,457,2,457,53,475,16896,10144,6752,6752,0,119,10025,4736,1023,10,18,0,1048576,29128.4688,95051.6484,93644.9062,100289,72517,5,5,13,7,5,8,2,21,1,13
5814,1,133,1005,5,512,40,472,2,472,40,488,16896,8464,8432,8432,0,92,8372,4536,1023,10,18,0,1048576,36322.8516,94086.1094,92684.2031,103197,74326,2,4,19,14,56,35,56,8,39,58
5815,0.899999976,1005,1005,6,512,46,466,2,466,45,3971,128512,36652,91860,91860,0,348,36304,5049,1023,10,18,0,1048576,20164.6875,152266.406,78563.6875,183163,84461,8,35,4,4,13,7,78,26,20,47
5816,1,188,1005,5,512,35,477,2,477,33,715,23936,14009,9927,9927,0,160,13849,4229,1023,10,18,0,1048576,26813.6133,108297.086,107140.609,129779,97139,5,12,121,3,14,132,185,122,17,33
5817,0.899999976,134,1005,5,512,36,476,1,476,35,497,17024,6364,10660,10660,0,66,6298,3773,767,10,18,0,1048576,36759.0625,64519.5703,62986.0625,71928,45572,4,4,8,3,13,26,3,54,4294967295,9
5818,1,767,1005,5,512,44,468,1,468,43,3021,98048,37495,60553,60553,0,386,37109,4657,1023,10,18,0,1048576,18748.3574,143988.828,97625.3594,164901,99360,4,2,6,45,5,41,43,40,87,49
5819,1,237,1005,5,512,38,474,5,474,33,911,30208,14432,15776,15776,0,147,14285,3397,1023,10,18,0,1048576,22136.3359,116204,104661.336,136105,100456,5,13,2,2,77,84,9,78,12,23
5820,1,133,1005,5,512,53,459,1,459,52,476,16896,8990,7906,7906,0,87,8903,6005,1023,10,18,0,1048576,34424.8711,80745.6406,79158.3594,83574,63627,2,9,7,3,21,54,6,17,29,14
5821,1,134,1005,5,512,39,473,0,473,39,493,17024,10495,6529,6529,0,123,10372,3869,1023,10,18,0,1048576,24367.2754,120099.539,116788.273,131684,98324,3,40,27,3,28,4,11,61,35,5
5822,1,771,1005,5,512,46,466,4,466,42,3038,98560,39500,59060,59060,0,362,39138,4181,1023,10,18,0,1048576,27112.3477,160970.625,103970.344,180656,96727,2,7,2,15,52,25,116,2,108,2
5823,1,133,1005,5,512,51,461,1,461,54,474,16896,9229,7667,7667,0,92,9137,5783,1023,10,18,0,1048576,41984.6953,81164.6172,79848.1719,88738,56571,5,7,5,8,69,8,3,12,29,31
5824,0.899999976,133,1005,5,512,65,447,1,447,64,464,16896,10022,6874,6874,0,120,9902,6364,991,10,18,0,1048576,42959.4023,87591.8125,85791.4141,88439.7812,65868,34,43,31,23,14,4294967295,13,38,14,65
5825,1,154,1005,5,512,33,479,1,479,32,580,19584,9639,9945,9945,0,102,9537,3623,1023,10,18,0,1048576,32308.0117,101539.211,95866.0156,115687,88866,6,9,4,21,2,6,99,40,20,48
5826,0.899999976,1005,1005,6,512,41,471,2,471,39,3977,128512,53564,74948,74948,0,499,53065,5136,1023,10,18,0,1048576,17123.2012,191704.859,135140.203,212338,138059,17,74,8,11,6,8,121,11,52,38
5827,1,459,1005,5,512,37,475,1,475,36,1796,58624,26306,32318,32318,0,255,26051,4179,1023,10,18,0,1048576,29700.9961,137756.234,110209,161751,98420,3,5,2,8,6,6,71,12,84,53
5828,0.800000012,133,1005,5,512,46,466,1,466,45,483,16896,10044,6852,6852,0,101,9943,5033,255,10,18,0,1048576,31640.9336,109160.203,106640.172,115312,91860,6,5,3,9,3,50,5,10,4294967295,4294967295
5829,1,133,1005,5,512,34,478,1,478,33,495,16896,7737,9159,9159,0,81,7656,3391,1023,10,18,0,1048576,34023.6562,100887.172,95960.6562,118757,83452,10,6,35,16,67,19,63,21,38,37
5830,0.899999976,370,1005,5,512,39,473,2,473,37,1439,47232,23024,24208,24208,0,219,22805,4945,1015,10,18,0,1048576,24936.709,148253,137737.703,166857,132136,16,9,4,4294967295,31,1,82,106,89,96
5831,0.800000012,1005,1005,6,512,41,471,1,471,40,3976,128512,56868,71644,71644,0,530,56338,5205,1023,10,18,0,1048576,15154.0664,185682.781,165117.781,210709,158312,9,55,95,55,23,26,10,26,57,69
5832,1,589,1005,5,512,36,476,0,476,36,2316,75264,34797,40467,40467,0,342,34455,4238,1023,10,18,0,1048576,18264.9668,159951.234,126223.969,180960,125134,2,3,9,38,8,7,177,15,111,6
5833,1,133,1005,5,512,54,458,0,458,59,469,16896,9830,7066,7066,0,91,9739,6021,1023,10,18,0,1048576,36996.1172,84954.3281,83406.8906,86208,65540,24,9,1,20,13,34,72,25,41,18
5834,1,720,1005,5,512,37,475,3,475,34,2842,92032,34020,58012,58012,0,308,33712,5357,1023,10,18,0,1048576,24627.9199,125043.781,92358.9219,143885,87233,5,2,19,118,23,82,92,27,60,20
5835,1,644,1005,5,512,49,463,2,463,49,2523,82304,20628,61676,61676,0,237,20391,3998,1023,10,18,0,1048576,28450.7559,111597,66899.7578,142568,49869,6,4,4,5,3,12,4,20,6,40
5836,1,386,1005,5,512,36,476,1,476,35,1505,49280,25131,24149,24149,0,235,24896,5152,1023,10,18,0,1048576,22794.3262,144663.125,135857.328,162327,123186,3,5,49,40,11,142,9,27,29,64
5837,1,571,1005,5,512,40,472,2,472,38,2242,72960,35583,37377,37377,0,358,35225,4988,1023,10,18,0,1048576,17699.0156,133400.656,111895.016,150621,104126,5,37,52,1,55,42,25,10,129,23
5838,0.800000012,939,1005,5,512,49,463,3,463,46,3706,120064,49170,70894,70894,0,486,48684,5109,1023,10,18,0,1048576,12762.835,165961.844,113269.836,187986,118788,2,10,2,68,8,48,44,13,3,26
5839,1,133,1005,5,512,65,447,0,447,69,459,16896,10271,6625,6625,0,122,10149,6009,1023,10,18,0,1048576,29303.0684,94799.9844,93532.4922,96547,77581,10,22,4,18,34,6,10,1,63,26
5840,1,133,1005,5,512,49,463,2,463,54,474,16896,11848,5048,5048,0,130,11718,6762,1023,10,18,0,1048576,34253.75,104120.547,101669,105070,83761,12,35,20,49,60,88,41,6,19,6
5841,1,759,1005,5,512,43,469,3,469,40,2992,97024,44599,52425,52425,0,438,44161,5004,1023,10,18,0,1048576,19953.9297,167553.578,132763.938,187056,133573,21,13,38,66,12,13,21,138,106,13
5842,0.800000012,133,1005,5,512,53,459,1,459,55,473,16896,11262,5634,5634,0,119,11143,5968,510,10,18,0,1048576,39035.0508,103333.938,101306.844,105637,85127,4294967295,6,12,5,50,15,21,12,17,4294967295
5843,0.800000012,137,1005,5,512,34,478,2,478,32,512,17408,11871,5537,5537,0,138,11733,4173,495,10,18,0,1048576,23403.9766,123660.672,121214.977,134921,109616,3,5,11,3,4294967295,10,11,53,35,4294967295
5844,0.800000012,979,1005,5,512,51,461,1,461,50,3862,125184,36154,89030,89030,0,366,35788,4799,1023,10,18,0,1048576,15535.9443,168561.141,101262.945,190684,106681,9,17,7,66,31,62,54,15,21,92
5845,1,133,1005,5,512,43,469,0,469,44,484,16896,10482,6414,6414,0,97,10385,4726,1023,10,18,0,1048576,32099.5742,114613.039,113551.312,121813,95487,6,7,5,57,4,23,13,72,1,12
5846,0.800000012,798,1005,5,512,46,466,4,466,42,3146,102016,43830,58186,58186,0,422,43408,4474,1023,10,18,0,1048576,13474.3848,195499,145751.391,215622,153925,10,6,30,6,27,4,16,20,110,2
5847,1,197,1005,5,512,37,475,3,475,34,750,25088,11796,13292,13292,0,115,11681,3543,1023,10,18,0,1048576,22818.8828,101275.992,95454.8828,117815,84739,7,4,7,26,11,5,17,36,9,19
5848,1,133,1005,5,512,35,477,1,477,34,494,16896,8286,8610,8610,0,76,8210,4398,1023,10,18,0,1048576,35733.3086,89820.2266,88695.1797,120882,69836,2,4,6,7,17,50,41,15,18,13
5849,0.899999976,134,1005,5,512,52,460,0,460,56,476,17024,12035,4989,4989,0,118,11917,6046,767,10,18,0,1048576,31671.4844,100123.445,97654.5547,101299,86953,6,21,18,4,21,125,83,97,4294967295,29
5850,1,656,1005,5,512,37,475,1,475,36,2584,83840,40153,43687,43687,0,378,39775,5487,1023,10,18,0,1048576,20640.1504,131947,109573.148,150149,105816,14,9,8,17,3,97,91,84,79,238
5851,0.899999976,927,1005,5,512,46,466,4,466,42,3662,118528,39716,78812,78812,0,398,39318,4454,1023,10,18,0,1048576,16284.6172,178858.359,94541.6172,205715,102564,5,9,1,31,14,14,18,50,42,14
5852,0.899999976,780,1005,5,512,38,474,0,474,38,3078,99712,45631,54081,54081,0,474,45157,5006,1023,10,18,0,1048576,16832.0078,138017.297,109036.359,160452,108683,139,68,8,3,4,24,1,365,28,132
5853,1,562,1005,5,512,43,469,1,469,42,2202,71808,30869,40939,40939,0,317,30552,4227,1023,10,18,0,1048576,18693.25,142093,109733.25,160828,107018,6,22,5,35,14,36,48,116,7,147
5854,1,133,1005,5,512,40,472,1,472,39,489,16896,8019,8877,8877,0,93,7926,3763,1023,10,18,0,1048576,24044.1777,125104.516,122096.18,133534,112003,30,3,7,73,45,57,43,7,25,78
5855,0.800000012,135,1005,5,512,47,465,0,465,55,481,17152,12302,4850,4850,0,114,12188,7874,255,10,18,0,1048576,41476.168,98757.9453,95998.375,99313.7969,83038,48,26,9,11,30,74,17,117,4294967295,4294967295
5856,1,137,1005,5,512,36,476,0,476,36,508,17408,11656,5752,5752,0,105,11551,4654,1023,10,18,0,1048576,25577.1035,103250.297,102136.461,109433,88236,10,7,7,13,3,11,40,12,19,1
5857,0.800000012,143,1005,5,512,36,476,0,476,37,531,18176,13045,5131,5131,0,133,12912,5493,955,10,18,0,1048576,26632.4395,130395.188,128930.617,135196,112649,24,25,4294967295,66,22,100,4294967295,59,87,28
5858,1,351,1005,5,512,39,473,5,473,34,1366,44800,14942,29858,29858,0,152,14790,4247,1023,10,18,0,1048576,30009.7852,98647.8984,84477.7812,131964,73773,3,4,3,11,4,11,30,0,34,32
5859,1,626,1005,5,512,40,472,3,472,37,2463,80000,29471,50529,50529,0,297,29174,4963,1023,10,18,0,1048576,24549.8047,135503,105153.805,159507,96906,26,54,36,17,2,14,23,43,61,56
5860,1,498,1005,5,512,39,473,4,473,35,1953,63616,34449,29167,29167,0,359,34090,5071,1023,10,18,0,1048576,22719.6914,143986.875,127210.688,165380,116728,7,131,3,13,136,6,9,7,16,271
5861,0.800000012,133,1005,5,512,47,465,0,465,50,478,16896,11520,5376,5376,0,114,11406,5916,1003,10,18,0,1048576,30827.6797,109766.477,105760.68,116296,93677,5,8,4294967295,21,4294967295,45,28,14,40,7
5862,0.899999976,133,1005,5,512,65,447,2,447,68,460,16896,12395,4501,4501,0,124,12271,7250,767,10,18,0,1048576,34844.0664,111790.062,109409.438,112077.578,93205,17,24,7,27,122,99,17,28,4294967295,22
5863,0.899999976,133,1005,5,512,48,464,1,464,59,469,16896,12859,4037,4037,0,122,12737,8052,895,10,18,0,1048576,37969.2734,97939.2578,95601.2891,98420.7734,78305,4,6,6,32,2,16,14,4294967295,88,25
5864,1,405,1005,5,512,39,473,3,473,36,1580,51712,17930,33782,33782,0,189,17741,4223,1023,10,18,0,1048576,32197.6055,89915.9219,74799.6094,111426,63298,2,5,14,27,15,22,7,62,28,243
5865,0.899999976,133,1005,5,512,52,460,2,460,50,478,16896,10999,5897,5897,0,104,10895,5666,959,10,18,0,1048576,30209.7148,95442.375,93704.7188,96925.4375,80794,12,5,94,6,54,13,4294967295,29,112,43
5866,1,402,1005,5,512,40,472,3,472,37,1567,51328,21348,29980,29980,0,218,21130,3804,1023,10,18,0,1048576,25764.0781,124170.781,100389.078,143247,90871,8,11,3,29,34,14,21,11,60,327
5867,1,328,1005,5,512,39,473,3,473,36,1272,41856,20555,21301,21301,0,228,20327,3777,1023,10,18,0,1048576,24450.418,137991,120472.422,156849,111849,20,2,2,15,31,5,57,50,50,20
5868,1,653,1005,5,512,43,469,4,469,39,2569,83456,32773,50683,50683,0,319,32454,4476,1023,10,18,0,1048576,17151.2383,158874,121753.234,175797,120620,6,2,8,3,37,42,35,4,93,5
5869,1,755,1005,5,512,47,465,5,465,42,2974,96512,47137,49375,49375,0,477,46660,4782,1023,10,18,0,1048576,15720.0186,160691,124487.016,179376,123800,9,2,41,16,12,124,12,37,7,1
5870,1,730,1005,5,512,44,468,3,468,41,2875,93312,41911,51401,51401,0,411,41500,5443,1023,10,18,0,1048576,23670.6152,157590.797,125637.617,176852,117233,3,2,10,35,16,8,1,23,17,6
5871,0.899999976,133,1005,5,512,40,472,4,472,36,492,16896,10651,6245,6245,0,98,10553,4784,991,10,18,0,1048576,30507.6758,124787.344,123492.641,132614,101506,3,5,6,6,2,4294967295,13,13,6,47
5872,1,133,1005,5,512,58,454,0,454,67,461,16896,10236,6660,6660,0,103,10133,7352,1023,10,18,0,1048576,43110.8008,79098.6953,76328.5938,79656.1719,58568,11,13,7,26,10,2,36,27,16,9
5873,1,222,1005,5,512,33,479,1,479,32,852,28288,17018,11270,11270,0,165,16853,4800,1023,10,18,0,1048576,27274.3809,102256.219,100787.383,122018,83458,4,4,18,25,7,11,3,5,2,35
5874,1,509,1005,5,512,36,476,0,476,37,1995,65024,28582,36442,36442,0,268,28314,4758,1023,10,18,0,1048576,26311.8555,137171.188,117296.859,155778,103625,12,30,11,20,12,19,28,14,9,134
5875,1,133,1005,5,512,57,455,1,455,61,467,16896,11775,5121,5121,0,120,11655,7734,1023,10,18,0,1048576,41776.2578,91348.7969,87796,91831.2969,74317,49,5,14,11,130,53,14,38,116,41
5876,1,133,1005,5,512,66,446,0,446,76,452,16896,10176,6720,6720,0,104,10072,7820,1023,10,18,0,1048576,48159.8984,68988.1328,66371.7266,69333.0391,47380,33,20,28,93,65,32,8,91,40,15
5877,1,133,1005,5,512,45,467,0,467,46,482,16896,6141,10755,10755,0,60,6081,5093,1023,10,18,0,1048576,39784.3047,38652.3047,36962.3008,42372,18148,4,4,51,19,25,59,18,25,19,51
