query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
5861,0.5,3995,4005,5,509,40,469,6,469,34,3960,127808,31754,96054,96054,0,341,31413,0,639,10,18,0,1048576,0,1.6245575,0.479568481,1.73739624,0.863220215,4,13,5,104,21,7,617,4294967295,4294967295,15
5862,0.800000012,3957,4005,5,510,36,474,2,474,34,3922,126592,55250,71342,71342,0,536,54714,0,1023,10,18,0,1048576,0,2.41156006,1.65631104,2.53504944,1.88883972,22,44,64,21,94,137,18,131,47,10
5863,0.699999988,3805,4005,5,511,39,472,4,472,35,3769,121728,52521,69207,69207,0,493,52028,0,255,10,18,0,1048576,0,2.00073242,1.33053589,2.8916626,1.57659912,7,19,267,67,172,511,707,19,4294967295,4294967295
5864,0.5,4005,4005,6,510,35,475,7,475,28,3976,128128,49284,78844,78844,0,465,48819,0,191,10,18,0,1048576,0,2.17797852,1.13578796,3.11437988,1.53071594,16,38,81,73,202,46,4294967295,18,4294967295,4294967295
5865,0.699999988,3111,4005,5,509,40,469,4,469,36,3074,99520,42158,57362,57362,0,389,41769,0,1023,10,18,0,1048576,0,2.4276886,1.44464111,2.51420593,1.97857666,18,10,33,25,39,45,413,46,49,37
5866,1,3383,4005,5,511,43,468,9,468,34,3348,108224,57485,50739,50739,0,560,56925,0,1023,10,18,0,1048576,0,2.7335968,1.83802795,2.87704468,1.9710083,7,25,72,202,40,132,8,103,304,103
5867,1,3274,4005,5,509,38,471,1,471,37,3236,104736,57014,47722,47722,0,561,56453,0,1023,10,18,0,1048576,0,2.57296753,1.82969666,2.65112305,1.95466614,6,299,33,20,357,261,3,25,27,63
5868,1,3403,4005,5,512,37,475,2,475,35,3367,108864,37921,70943,70943,0,388,37533,0,1023,10,18,0,1048576,0,2.53988647,1.29042053,3.54641724,1.49147034,15,2,7,7,22,21,6,144,144,489
5869,0.800000012,3674,4005,5,510,42,468,7,468,35,3638,117536,58754,58782,58782,0,586,58168,0,1023,10,18,0,1048576,0,2.34608459,1.54522705,3.70883179,1.74780273,23,183,22,305,157,310,79,348,65,55
5870,0.600000024,3921,4005,5,512,40,472,3,472,37,3883,125440,65822,59618,59618,0,639,65183,0,351,10,18,0,1048576,0,2.94985962,2.23995972,4.0198822,2.2984314,6,632,73,124,1266,4294967295,931,4294967295,905,4294967295
5871,0.899999976,2917,4005,5,510,38,472,5,472,33,2883,93312,49211,44101,44101,0,520,48691,0,1023,10,18,0,1048576,0,2.32655334,1.53485107,2.38439941,1.63002014,47,56,9,334,8,21,78,46,65,6
5872,1,2905,4005,5,511,40,471,3,471,37,2867,92928,45227,47701,47701,0,457,44770,0,1023,10,18,0,1048576,0,2.61210632,1.66767883,2.72328186,1.85482788,19,47,119,40,64,138,19,48,35,45
5873,0.899999976,2748,4005,5,511,37,474,4,474,33,2714,87904,47325,40579,40579,0,490,46835,0,1023,10,18,0,1048576,0,2.40007019,1.77145386,2.49125671,1.8926239,70,57,124,85,462,481,555,349,18,2052
5874,1,2751,4005,5,509,36,473,2,473,34,2716,88000,48393,39607,39607,0,488,47905,0,1023,10,18,0,1048576,0,2.44421387,1.84214783,2.53883362,1.90858459,77,209,47,614,11,942,208,287,19,111
5875,0.699999988,3284,4005,5,511,35,476,2,476,33,3250,105056,48934,56122,56122,0,494,48440,0,767,10,18,0,1048576,0,2.79650879,1.65092468,3.21488953,2.05931091,9,10,70,55,30,67,83,102,4294967295,184
5876,0.400000006,4005,4005,6,511,39,472,6,472,33,3971,128128,46367,81761,81761,0,452,45915,0,15,10,18,0,1048576,0,2.43780518,0.896972656,2.65591431,1.6108551,7,32,17,17,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
5877,0.800000012,3400,4005,5,512,44,468,8,468,36,3363,108768,33070,75698,75698,0,322,32748,0,511,10,18,0,1048576,0,1.7297821,0.818466187,2.46656799,0.960678101,12,40,54,22,49,156,248,70,204,4294967295
5878,0.899999976,2765,4005,5,508,39,469,6,469,33,2731,88448,32593,55855,55855,0,339,32254,0,1023,10,18,0,1048576,0,1.83636475,1.04107666,2.51628113,1.12246704,6,3,7,4,21,28,5,248,64,103
5879,1,3967,4005,5,510,41,469,5,469,36,3930,126912,44815,82097,82097,0,473,44342,0,1023,10,18,0,1048576,0,1.959198,1.02120972,3.30712891,1.11653137,12,1,35,9,77,25,117,138,38,8
5880,0.699999988,3559,4005,5,509,35,474,3,474,32,3526,113856,30413,83443,83443,0,312,30101,0,1023,10,18,0,1048576,0,1.42512512,0.561645508,1.79377747,0.858032227,5,14,9,2,83,41,114,6,3,92
5881,0.400000006,4005,4005,6,510,31,479,5,479,26,3978,128128,53168,74960,74960,0,504,52664,0,431,10,18,0,1048576,0,2.53637695,1.46464539,4.46621704,1.98400879,8,54,175,639,4294967295,12,4294967295,12,23,4294967295
5882,1,4005,4005,6,510,36,474,4,474,32,3972,128128,46966,81162,81162,0,478,46488,0,1023,10,18,0,1048576,0,2.33505249,1.32608032,3.16996765,1.5007019,4,13,34,19,83,131,25,23,82,206
5883,0.699999988,3944,4005,5,509,40,469,5,469,35,3908,126176,49937,76239,76239,0,518,49419,0,255,10,18,0,1048576,0,2.15339661,1.19740295,2.23458862,1.50616455,32,12,53,109,54,57,18,69,4294967295,4294967295
5884,0.800000012,2940,4005,5,511,45,466,10,466,35,2904,94048,51707,42341,42341,0,546,51161,0,879,10,18,0,1048576,0,3.06872559,2.42704773,3.91516113,2.52149963,23,77,12,311,4294967295,319,799,4294967295,1753,393
5885,1,2663,4005,5,512,38,474,2,474,36,2626,85184,43771,41413,41413,0,455,43316,0,1023,10,18,0,1048576,0,2.2094574,1.39590454,2.59178162,1.60371399,39,32,1,71,221,303,102,236,327,476
5886,0.800000012,3352,4005,5,512,39,473,5,473,34,3317,107232,41642,65590,65590,0,417,41225,0,511,10,18,0,1048576,0,2.84623718,1.74491882,3.84376526,2.00410461,103,165,25,356,176,356,283,439,222,4294967295
5887,0.699999988,3513,4005,5,509,39,470,4,470,35,3477,112384,46306,66078,66078,0,405,45901,0,255,10,18,0,1048576,0,2.6309967,1.52658081,2.74023438,1.95976257,30,68,130,67,404,39,150,261,4294967295,4294967295
5888,0.699999988,3994,4005,5,511,42,469,6,469,36,3957,127776,59640,68136,68136,0,569,59071,0,831,10,18,0,1048576,0,2.81587219,1.90138245,3.85273743,2.16403198,198,2,8,146,67,262,4294967295,4294967295,22,277
5889,0.600000024,4005,4005,6,509,34,475,3,475,31,3973,128128,53473,74655,74655,0,507,52966,0,447,10,18,0,1048576,0,2.69055176,1.4402771,2.81678772,2.02259827,21,28,89,274,32,29,4294967295,464,413,4294967295
5890,1,3761,4005,5,509,43,466,7,466,36,3724,120320,54186,66134,66134,0,559,53627,0,1023,10,18,0,1048576,0,2.35980225,1.42022705,2.53601074,1.53479004,13,20,21,66,63,9,302,74,34,439
5891,0.699999988,3477,4005,5,510,45,465,7,465,38,3438,111232,52130,59102,59102,0,507,51623,0,511,10,18,0,1048576,0,2.67626953,1.70571899,2.76525879,2.11470032,170,32,218,49,7,169,8,203,220,4294967295
5892,1,3627,4005,5,512,38,474,3,474,36,3590,116032,58570,57462,57462,0,563,58007,0,1023,10,18,0,1048576,0,2.91809082,2.15512085,3.44152832,2.28045654,8,24,273,34,39,157,167,21,5,319
5893,1,2655,4005,5,510,35,475,1,475,34,2620,84928,36126,48802,48802,0,376,35750,0,1023,10,18,0,1048576,0,2.12731934,1.27508545,2.97297668,1.43006897,70,54,68,96,64,355,7,19,284,131
5894,0.899999976,4005,4005,6,509,36,473,3,473,33,3971,128128,65396,62732,62732,0,664,64732,0,1023,10,18,0,1048576,0,2.76994324,1.87640381,2.96818542,2.1051178,317,92,21,5,506,195,6,142,400,82
5895,1,3769,4005,5,510,40,470,4,470,36,3732,120576,58488,62088,62088,0,553,57935,0,1023,10,18,0,1048576,0,2.50471497,1.63731384,3.318573,1.80897522,23,15,109,38,143,3,48,38,119,28
5896,0.899999976,2880,4005,5,510,40,470,8,470,33,2846,92128,38498,53630,53630,0,409,38089,0,767,10,18,0,1048576,0,2.07821655,1.24804688,3.20278931,1.47737122,19,11,60,127,8,650,61,20,4294967295,447
5897,1,3012,4005,5,509,40,469,5,469,35,2976,96352,44558,51794,51794,0,482,44076,0,1023,10,18,0,1048576,0,2.256073,1.42961121,2.35881042,1.65058899,15,14,4,10,182,15,55,168,750,136
5898,0.5,3555,4005,5,510,41,469,6,469,35,3519,113728,37344,76384,76384,0,339,37005,0,511,10,18,0,1048576,0,1.71095276,0.886398315,1.89508057,1.17823792,69,18,130,155,49,2,355,187,185,4294967295
5899,0.600000024,3328,4005,5,510,40,470,4,470,36,3291,106464,37856,68608,68608,0,377,37479,0,831,10,18,0,1048576,0,2.03210449,1.21873474,3.4127655,1.52255249,5,7,3,47,206,168,4294967295,4294967295,132,362
5900,1,2219,4005,5,511,39,472,4,472,35,2183,70976,35734,35242,35242,0,352,35382,0,1023,10,18,0,1048576,0,1.97926331,1.19325256,3.36393738,1.36576843,7,19,6,6,80,57,78,15,119,83
5901,1,3535,4005,5,512,44,468,7,468,37,3497,113088,64626,48462,48462,0,665,63961,0,1023,10,18,0,1048576,0,2.65887451,2.05114746,2.74967957,2.09208679,6,23,23,1393,294,556,11,1300,53,25
5902,0.899999976,4005,4005,6,510,37,473,9,473,28,3976,128128,42218,85910,85910,0,429,41789,0,1023,10,18,0,1048576,0,2.46252441,1.05056763,3.27418518,1.60003662,5,8,33,200,8,25,21,44,34,59
5903,0.800000012,3311,4005,5,511,41,470,6,470,35,3275,105920,59446,46474,46474,0,584,58862,0,1023,10,18,0,1048576,0,2.1831665,1.55563354,2.94387817,1.73873901,102,63,188,137,180,282,156,75,254,184
5904,0.600000024,2982,4005,5,511,39,472,5,472,34,2947,95392,36828,58564,58564,0,386,36442,0,703,10,18,0,1048576,0,2.65750122,1.64370728,3.55137634,2.010849,7,3,34,217,50,267,4294967295,213,4294967295,262
5905,0.899999976,3864,4005,5,511,36,475,1,475,35,3828,123616,68695,54921,54921,0,676,68019,0,511,10,18,0,1048576,0,2.7101593,1.93362427,3.91397095,2.12495422,25,199,3,253,517,34,118,236,443,4294967295
5906,0.899999976,3127,4005,5,510,36,474,2,474,34,3092,100032,50680,49352,49352,0,438,50242,0,1023,10,18,0,1048576,0,2.24499512,1.54803467,2.9334259,1.65072632,9,26,200,7,223,36,27,26,159,82
5907,1,3079,4005,5,509,38,471,4,471,34,3044,98496,29105,69391,69391,0,281,28824,0,1023,10,18,0,1048576,0,1.29031372,0.527069092,1.45219421,0.709945679,5,4,18,20,74,10,6,3,297,525
5908,0.899999976,3839,4005,5,509,40,469,6,469,34,3804,122816,53685,69131,69131,0,529,53156,0,1023,10,18,0,1048576,0,2.92436218,1.55047607,3.00032043,1.97697449,5,3,3,14,90,17,223,38,110,12
5909,0.899999976,3193,4005,5,511,44,467,7,467,37,3155,102144,47223,54921,54921,0,466,46757,0,1023,10,18,0,1048576,0,2.23300171,1.44306946,2.3165741,1.65852356,11,41,125,108,180,20,87,447,34,67
5910,1,3274,4005,5,511,41,470,5,470,36,3237,104736,48914,55822,55822,0,515,48399,0,1023,10,18,0,1048576,0,2.47041321,1.49781799,4.0428009,1.74436951,3,34,27,60,34,80,398,35,32,193
5911,0.800000012,3322,4005,5,511,40,471,5,471,35,3286,106272,59035,47237,47237,0,579,58456,0,1023,10,18,0,1048576,0,2.50878906,1.790802,3.4445343,2.03097534,7,12,61,23,9,40,148,114,262,38
5912,0.600000024,3848,4005,5,509,40,469,5,469,35,3812,123104,42322,80782,80782,0,436,41886,0,767,10,18,0,1048576,0,2.16177368,0.981582642,2.33532715,1.41197205,10,13,87,127,331,572,225,218,4294967295,281
5913,0.800000012,2978,4005,5,507,38,469,4,469,34,2943,95264,35222,60042,60042,0,364,34858,0,1023,10,18,0,1048576,0,2.2517395,1.3951416,2.32089233,1.59233093,4,25,42,338,9,10,21,163,46,32
5914,0.600000024,3069,4005,5,512,41,471,5,471,36,3032,98176,38604,59572,59572,0,395,38209,0,255,10,18,0,1048576,0,2.46255493,1.37089539,3.36030579,1.7975769,6,10,10,85,24,57,193,17,4294967295,4294967295
5915,0.899999976,3241,4005,5,510,45,465,8,465,37,3203,103680,57875,45805,45805,0,615,57260,0,1023,10,18,0,1048576,0,2.47613525,1.75054932,3.18760681,1.82446289,235,166,9,2,26,40,106,6,3,130
5916,1,2814,4005,5,509,36,473,3,473,33,2780,90016,25205,64811,64811,0,258,24947,0,1023,10,18,0,1048576,0,1.87332153,0.874816895,2.00389099,1.0436554,8,23,41,5,37,93,17,343,87,264
5917,1,3102,4005,5,510,42,468,6,468,36,3065,99232,41200,58032,58032,0,474,40726,0,1023,10,18,0,1048576,0,2.10687256,1.29405212,2.99159241,1.38589478,9,37,3,42,71,58,40,73,19,15
5918,0.5,4005,4005,6,509,40,469,7,469,33,3971,128128,35053,93075,93075,0,333,34720,0,479,10,18,0,1048576,0,1.58424377,0.433883667,1.71621704,0.854797363,2,1,42,263,38,4294967295,133,10,241,4294967295
5919,0.600000024,3981,4005,5,509,37,472,3,472,34,3946,127360,42481,84879,84879,0,391,42090,0,575,10,18,0,1048576,0,2.45678711,1.00682068,2.65579224,1.42959595,6,8,25,32,33,176,4294967295,4294967295,4294967295,213
5920,0.899999976,3145,4005,5,509,37,472,3,472,34,3110,100608,45865,54743,54743,0,481,45384,0,1023,10,18,0,1048576,0,2.50231934,1.38139343,2.60882568,1.76004028,33,23,22,9,81,99,10,63,58,65
5921,0.800000012,4005,4005,6,510,42,468,8,468,34,3970,128128,48138,79990,79990,0,482,47656,0,511,10,18,0,1048576,0,2.26119995,1.3462677,3.06932068,1.66030884,83,41,10,56,5,23,115,155,18,4294967295
5922,0.699999988,4005,4005,6,509,40,469,10,469,30,3974,128128,64166,63962,63962,0,625,63541,0,511,10,18,0,1048576,0,2.88227844,1.83558655,2.97584534,2.33703613,9,8,9,268,67,227,63,188,455,4294967295
5923,1,3053,4005,5,510,39,471,4,471,35,3017,97664,49767,47897,47897,0,462,49305,0,1023,10,18,0,1048576,0,2.63128662,1.71875,3.36843872,1.90480042,15,8,228,62,87,205,59,292,72,88
5924,0.699999988,4005,4005,6,509,30,479,4,479,26,3978,128128,62084,66044,66044,0,624,61460,0,127,10,18,0,1048576,0,2.57713318,1.38734436,2.65887451,2.05168152,11,32,87,181,27,95,377,4294967295,4294967295,4294967295
5925,0.699999988,3767,4005,5,511,45,466,7,466,38,3728,120512,60401,60111,60111,0,598,59803,0,1023,10,18,0,1048576,0,2.61408997,1.78727722,2.73078918,1.98622131,6,14,23,166,55,57,6,67,55,223
5926,0.800000012,2573,4005,5,510,41,469,6,469,35,2537,82304,36402,45902,45902,0,383,36019,0,1023,10,18,0,1048576,0,2.27801514,1.33049011,3.03456116,1.65765381,1,179,9,13,101,303,753,197,10,48
5927,0.899999976,2608,4005,5,512,40,472,7,472,33,2574,83424,43364,40060,40060,0,439,42925,0,1023,10,18,0,1048576,0,2.51646423,1.59983826,3.34527588,1.77825928,15,34,87,5,7,37,36,40,93,29
5928,1,3283,4005,5,511,43,468,8,468,35,3247,105024,52008,53016,53016,0,518,51490,0,1023,10,18,0,1048576,0,2.66688538,1.71864319,3.39968872,1.81570435,10,12,12,18,13,146,7,40,51,220
5929,1,3322,4005,5,509,36,473,2,473,34,3287,106272,40331,65941,65941,0,389,39942,0,1023,10,18,0,1048576,0,2.25662231,1.52163696,2.33827209,1.60490417,21,9,8,17,531,17,60,165,88,2
5930,0.800000012,2934,4005,5,512,40,472,5,472,35,2898,93856,36185,57671,57671,0,346,35839,0,1023,10,18,0,1048576,0,2.23570251,1.11857605,3.54434204,1.46504211,53,18,57,2,65,24,109,25,19,58
5931,0.699999988,2964,4005,5,510,37,473,4,473,33,2930,94816,49885,44931,44931,0,503,49382,0,1023,10,18,0,1048576,0,2.66365051,1.91467285,3.66590881,2.12243652,46,327,10,26,56,26,330,86,2,98
5932,0.800000012,3846,4005,5,511,43,468,6,468,37,3808,123040,58442,64598,64598,0,554,57888,0,1023,10,18,0,1048576,0,2.68267822,1.91490173,2.78019714,2.01651001,81,111,255,284,389,44,252,157,12,359
5933,0.800000012,2948,4005,5,508,41,467,9,467,32,2915,94304,20803,73501,73501,0,226,20577,0,1023,10,18,0,1048576,0,1.48399353,0.442108154,1.83444214,0.645217896,27,181,78,50,72,83,113,430,43,132
5934,0.600000024,3329,4005,5,510,41,469,6,469,35,3293,106496,50973,55523,55523,0,482,50491,0,1023,10,18,0,1048576,0,2.58955383,1.79321289,3.91815186,1.9969635,18,34,78,300,13,10,32,24,26,236
5935,1,3088,4005,5,511,36,475,3,475,33,3054,98784,51879,46905,46905,0,557,51322,0,1023,10,18,0,1048576,0,2.42362976,1.58882141,4.16213989,1.78483582,7,36,46,34,73,141,17,419,186,27
5936,0.5,3446,4005,5,509,40,469,6,469,34,3411,110240,27481,82759,82759,0,284,27197,0,767,10,18,0,1048576,0,1.78170776,0.794754028,1.85021973,1.03340149,31,4,56,85,47,119,37,39,4294967295,589
5937,0.5,3841,4005,5,511,40,471,2,471,38,3802,122880,52531,70349,70349,0,502,52029,0,895,10,18,0,1048576,0,2.7361145,1.74351501,2.949646,2.10668945,3,1,23,76,156,92,117,4294967295,122,9
5938,0.699999988,2933,4005,5,511,41,470,4,470,37,2895,93824,41272,52552,52552,0,433,40839,0,767,10,18,0,1048576,0,2.54905701,1.62675476,2.70487976,1.89239502,1,40,23,269,282,266,39,269,4294967295,32
5939,0.800000012,3902,4005,5,509,38,471,5,471,33,3868,124832,62946,61886,61886,0,605,62341,0,1023,10,18,0,1048576,0,3.02644348,2.25270081,3.10081482,2.33406067,15,212,27,105,373,397,310,22,447,71
5940,0.699999988,3187,4005,5,510,34,476,1,476,33,3153,101952,43813,58139,58139,0,442,43371,0,895,10,18,0,1048576,0,3.29394531,2.11808777,3.92202759,2.61790466,6,119,9,26,36,32,296,4294967295,363,694
5941,0.899999976,4005,4005,6,511,37,474,5,474,32,3972,128128,69856,58272,58272,0,715,69141,0,1023,10,18,0,1048576,0,2.3631134,1.57757568,3.28720093,1.91612244,31,99,190,200,351,34,75,16,40,18
5942,1,3175,4005,5,509,37,472,4,472,33,3141,101568,48646,52922,52922,0,482,48164,0,1023,10,18,0,1048576,0,1.91397095,1.24934387,2.08436584,1.31947327,55,146,20,22,85,29,380,63,4,1
5943,0.899999976,2891,4005,5,511,41,470,4,470,37,2853,92480,44355,48125,48125,0,450,43905,0,1023,10,18,0,1048576,0,2.71859741,1.82188416,3.79476929,2.04553223,8,19,52,39,12,17,768,279,56,516
5944,0.899999976,3319,4005,5,511,40,471,5,471,35,3283,106176,55321,50855,50855,0,585,54736,0,1023,10,18,0,1048576,0,2.26397705,1.60760498,3.07293701,1.70314026,24,168,46,70,117,1594,43,43,4,61
5945,0.800000012,3779,4005,5,512,45,467,8,467,37,3741,120896,59011,61885,61885,0,591,58420,0,1023,10,18,0,1048576,0,2.36282349,1.55404663,3.07711792,1.80580139,14,13,17,15,113,4,4,42,68,11
5946,0.899999976,3159,4005,5,509,43,466,10,466,33,3125,101056,39208,61848,61848,0,400,38808,0,1023,10,18,0,1048576,0,2.62136841,1.28338623,2.69694519,1.51870728,8,13,13,100,8,12,16,13,79,103
5947,0.600000024,3476,4005,5,510,40,470,5,470,35,3440,111200,41456,69744,69744,0,397,41059,0,255,10,18,0,1048576,0,2.09655762,1.26553345,3.13945007,1.53919983,31,62,17,110,246,19,217,31,4294967295,4294967295
5948,0.600000024,3034,4005,5,510,35,475,1,475,34,2999,97056,45597,51459,51459,0,431,45166,0,959,10,18,0,1048576,0,2.75515747,1.86325073,3.46812439,2.10667419,4,12,140,183,357,44,4294967295,195,14,200
5949,0.699999988,2935,4005,5,509,42,467,8,467,34,2900,93888,32046,61842,61842,0,350,31696,0,1023,10,18,0,1048576,0,2.30023193,1.34869385,2.58708191,1.63989258,19,35,24,51,21,25,5,8,48,605
5950,1,3009,4005,5,509,39,470,4,470,35,2973,96256,46784,49472,49472,0,468,46316,0,1023,10,18,0,1048576,0,2.51835632,1.62509155,2.60977173,1.75531006,58,34,76,21,68,631,20,26,13,23
5951,0.600000024,4005,4005,6,510,39,471,7,471,32,3972,128128,57324,70804,70804,0,584,56740,0,351,10,18,0,1048576,0,2.82310486,1.89198303,3.76263428,2.25154114,6,14,219,202,516,4294967295,276,4294967295,2,4294967295
5952,1,2949,4005,5,510,37,473,4,473,33,2915,94336,43291,51045,51045,0,438,42853,0,1023,10,18,0,1048576,0,2.74775696,1.99578857,3.33207703,2.14103699,17,5,233,44,191,206,43,163,2,33
5953,1,4005,4005,6,511,32,479,3,479,29,3975,128128,61468,66660,66660,0,597,60871,0,1023,10,18,0,1048576,0,2.98686218,1.78398132,4.66557312,2.10798645,9,23,22,27,9,391,207,186,34,2
5954,1,2238,4005,5,511,36,475,3,475,33,2204,71584,39114,32470,32470,0,393,38721,0,1023,10,18,0,1048576,0,2.28718567,1.70275879,2.47207642,1.78492737,65,46,63,13,129,59,18,79,292,39
5955,0.899999976,4005,4005,6,509,36,473,0,473,36,3968,128128,57836,70292,70292,0,572,57264,0,1023,10,18,0,1048576,0,2.64927673,1.67370605,2.86473083,1.92118835,4,17,40,29,104,150,83,42,34,258
5956,1,3146,4005,5,509,41,468,6,468,35,3110,100640,35296,65344,65344,0,364,34932,0,1023,10,18,0,1048576,0,2.18365479,1.13476562,2.30026245,1.30722046,16,30,12,107,15,522,258,73,256,234
5957,1,3078,4005,5,511,40,471,6,471,34,3043,98464,44832,53632,53632,0,423,44409,0,1023,10,18,0,1048576,0,2.51150513,1.6738739,2.63217163,1.74246216,7,7,510,18,119,234,22,221,15,97
5958,0.899999976,2471,4005,5,508,33,475,1,475,32,2438,79040,25104,53936,53936,0,268,24836,0,767,10,18,0,1048576,0,1.93403625,1.17669678,2.14724731,1.36418152,11,16,11,163,11,194,0,109,4294967295,270
5959,0.899999976,3281,4005,5,512,42,470,5,470,37,3243,104960,41097,63863,63863,0,402,40695,0,1023,10,18,0,1048576,0,2.37843323,1.47187805,2.8170166,1.60852051,32,24,58,21,18,195,272,424,508,19
5960,0.800000012,3917,4005,5,511,40,471,4,471,36,3880,125312,54988,70324,70324,0,504,54484,0,1023,10,18,0,1048576,0,2.47247314,1.52624512,2.79498291,1.74838257,22,154,42,21,70,8,159,135,5,374
5961,0.899999976,2516,4005,5,509,41,468,8,468,33,2482,80480,26817,53663,53663,0,297,26520,0,1023,10,18,0,1048576,0,1.65437317,0.944793701,1.70852661,1.04953003,9,22,16,122,17,139,72,21,1,79
5962,0.699999988,3544,4005,5,509,40,469,4,469,36,3507,113376,55559,57817,57817,0,555,55004,0,1023,10,18,0,1048576,0,2.68121338,1.69940186,2.87730408,2.01805115,21,13,34,10,47,8,2,54,16,1
5963,0.800000012,3067,4005,5,509,39,470,6,470,33,3033,98112,33853,64259,64259,0,334,33519,0,1023,10,18,0,1048576,0,1.99305725,1.20675659,2.15019226,1.46604919,56,56,41,22,16,17,30,8,60,61
5964,0.600000024,3853,4005,5,510,41,469,7,469,34,3818,123264,56366,66898,66898,0,523,55843,0,383,10,18,0,1048576,0,2.60258484,1.70082092,3.33184814,2.09700012,33,25,23,232,56,230,120,4294967295,618,4294967295
5965,0.699999988,3828,4005,5,509,41,468,7,468,34,3793,122464,39318,83146,83146,0,364,38954,0,1023,10,18,0,1048576,0,2.14779663,1.08792114,2.22692871,1.2849884,2,5,42,69,31,79,42,108,22,33
5966,0.699999988,3636,4005,5,509,40,469,6,469,34,3601,116320,52738,63582,63582,0,520,52218,0,895,10,18,0,1048576,0,2.27409363,1.63922119,2.39033508,1.73165894,9,221,42,8,189,65,14,4294967295,513,377
5967,0.699999988,2708,4005,5,509,37,472,3,472,34,2673,86624,37056,49568,49568,0,379,36677,0,255,10,18,0,1048576,0,2.47627258,1.5617218,2.59185791,1.78668213,53,240,20,724,59,158,11,45,4294967295,4294967295
5968,0.600000024,3055,4005,5,510,41,469,8,469,33,3021,97728,43487,54241,54241,0,454,43033,0,303,10,18,0,1048576,0,3.19483948,2.01956177,3.35540771,2.44018555,109,1,200,100,4294967295,420,4294967295,4294967295,270,4294967295
5969,1,3034,4005,5,509,39,470,5,470,34,2999,97056,46452,50604,50604,0,470,45982,0,1023,10,18,0,1048576,0,2.64743042,1.62753296,2.75556946,1.76216125,8,10,16,49,40,47,42,152,64,62
5970,0.600000024,3108,4005,5,509,44,465,9,465,35,3072,99424,30401,69023,69023,0,313,30088,0,767,10,18,0,1048576,0,1.71720886,1.04335022,1.77496338,1.21717834,17,96,47,788,259,238,18,677,4294967295,19
5971,1,2947,4005,5,511,40,471,4,471,36,2910,94272,47323,46949,46949,0,419,46904,0,1023,10,18,0,1048576,0,2.52056885,1.75100708,3.45428467,1.86480713,43,43,133,53,407,248,78,224,36,75
5972,0.899999976,3444,4005,5,509,38,471,4,471,34,3409,110176,56733,53443,53443,0,553,56180,0,511,10,18,0,1048576,0,2.43832397,1.57312012,2.55601501,1.87585449,20,3,21,15,43,6,105,41,134,4294967295
5973,0.600000024,2627,4005,5,510,41,469,7,469,34,2592,84032,39377,44655,44655,0,416,38961,0,895,10,18,0,1048576,0,2.5458374,1.6229248,3.19790649,2.02311707,94,19,54,340,23,46,117,4294967295,21,44
