query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
6424,1,1544,4006,5,510,33,477,1,477,32,1511,49376,32024,17352,17352,0,360,31664,3771,1023,10,18,0,1048576,0.195680678,1.69294739,1.3856678,2.33377075,1.42324829,35,345,113,63,228,6,200,6,163,692
6425,0.800000012,1675,4006,5,511,38,473,5,473,33,1641,53568,21096,32472,32472,0,213,20883,3005,1023,10,18,0,1048576,0.175213933,1.63275135,1.16845429,1.8114624,1.31358337,8,39,37,94,35,207,4,54,222,58
6426,1,1938,4006,5,511,34,477,1,477,33,1904,61984,36527,25457,25457,0,381,36146,3770,1023,10,18,0,1048576,0.208036855,1.84396851,1.36495829,2.66514587,1.43572998,64,18,366,69,20,18,448,180,162,519
6427,1,2022,4006,5,511,38,473,5,473,34,1987,64672,34755,29917,29917,0,366,34389,4018,1023,10,18,0,1048576,0.219283685,1.75611877,1.25605738,2.00186157,1.28540039,3,43,120,6,83,146,24,206,153,405
6428,1,1273,4006,5,509,33,476,1,476,32,1240,40704,25106,15598,15598,0,256,24850,3887,1023,10,18,0,1048576,0.25734058,1.76386595,1.51881516,1.80105591,1.51422119,6,727,209,260,18,152,494,140,462,561
6429,1,940,4006,5,511,36,475,3,475,33,906,30048,17194,12854,12854,0,175,17019,3317,1023,10,18,0,1048576,0.227172986,1.3686763,1.1457063,1.41246033,1.13941956,27,164,86,40,97,41,6,362,248,149
6430,1,2011,4006,5,511,36,475,2,475,34,1976,64320,37809,26511,26511,0,394,37415,4375,1023,10,18,0,1048576,0.187894642,1.62606013,1.30529571,2.37786865,1.29644775,69,76,25,35,446,26,5,207,127,77
6431,0.899999976,1812,4006,5,512,36,476,3,476,33,1778,57952,33546,24406,24406,0,338,33208,4040,991,10,18,0,1048576,0.257998496,1.73077655,1.28358746,2.19644165,1.34384155,26,79,34,179,84,4294967295,264,157,284,390
6432,1,518,4006,5,509,62,447,1,447,69,448,16544,9418,7126,7126,0,93,9325,6480,1023,10,18,0,1048576,0.311890066,0.474397838,0.461791933,0.474945068,0.291152954,4,4,5,8,19,214,56,45,87,55
6433,0.899999976,1207,4006,5,511,37,474,3,474,34,1172,38592,13649,24943,24943,0,142,13507,2726,1023,10,18,0,1048576,0.248383224,1.174698,0.736878097,1.21099854,0.801574707,78,16,48,79,269,3,42,273,20,131
6434,0.800000012,1847,4006,5,512,37,475,4,475,33,1813,59072,33629,25443,25443,0,337,33292,3436,1023,10,18,0,1048576,0.173597127,1.83395386,1.35455108,2.03723145,1.37709045,202,193,186,54,28,60,21,56,118,138
6435,1,1966,4006,5,510,35,475,2,475,33,1932,62880,37477,25403,25403,0,366,37111,4073,1023,10,18,0,1048576,0.240464419,2.29675269,1.8058331,2.83909607,1.8527832,3,8,22,16,64,132,360,148,147,633
6436,1,1629,4006,5,509,35,474,2,474,33,1595,52096,34159,17937,17937,0,354,33805,4219,1023,10,18,0,1048576,0.210276186,1.83180237,1.52686548,1.93743896,1.54354858,32,384,57,57,204,1091,172,99,227,310
6437,0.899999976,4006,4006,6,509,37,472,3,472,34,3971,128160,66185,61975,61975,0,666,65519,5486,1023,10,18,0,1048576,0.194577232,1.90284729,1.21560383,2.22160339,1.32215881,26,11,8,158,76,10,202,75,37,84
6438,1,2459,4006,5,510,34,476,2,476,32,2426,78656,35780,42876,42876,0,349,35431,3827,1023,10,18,0,1048576,0.174971998,1.79544067,1.21406507,2.28974915,1.28160095,7,54,55,28,4,29,266,28,30,63
6439,0.899999976,2465,4006,5,511,36,475,4,475,32,2432,78848,43602,35246,35246,0,429,43173,3984,1023,10,18,0,1048576,0.173119158,1.98434305,1.34278166,2.78240967,1.46681213,81,12,35,39,49,11,165,3,161,145
6440,1,2566,4006,5,511,38,473,5,473,33,2532,82080,52968,29112,29112,0,531,52437,4633,1023,10,18,0,1048576,0.175742045,2.15778375,1.67803085,2.97926331,1.72265625,5,52,19,191,12,96,357,178,57,152
6441,1,1809,4006,5,509,32,477,0,477,32,1776,57856,32679,25177,25177,0,348,32331,4159,1023,10,18,0,1048576,0.208877712,1.84116006,1.47621167,1.89727783,1.51385498,67,16,8,271,33,448,13,969,132,68
6442,1,2304,4006,5,510,34,476,2,476,32,2271,73696,35897,37799,37799,0,342,35555,4426,1023,10,18,0,1048576,0.236982986,1.60092735,1.16558838,2.22195435,1.1583252,17,44,11,152,89,554,5,27,88,39
6443,1,1829,4006,5,511,36,475,3,475,33,1795,58496,35512,22984,22984,0,355,35157,4694,1023,10,18,0,1048576,0.22915858,1.54436374,1.28003144,2.09959412,1.22839355,8,211,106,194,231,42,170,304,23,130
6444,1,1688,4006,5,511,35,476,3,476,32,1655,53984,34650,19334,19334,0,344,34306,4043,1023,10,18,0,1048576,0.209535643,1.85054541,1.53001595,2.56414795,1.53497314,193,177,86,179,15,45,36,150,84,244
6445,1,875,4006,5,512,37,475,3,475,34,840,27968,17499,10469,10469,0,171,17328,3874,1023,10,18,0,1048576,0.217442647,1.05852878,0.930302739,1.19189453,0.899353027,12,16,24,165,96,9,30,569,132,23
6446,0.899999976,518,4006,5,511,59,452,1,452,59,458,16544,10953,5591,5591,0,115,10838,5560,959,10,18,0,1048576,0.281657547,0.834751546,0.811088383,1.1103363,0.691192627,213,28,196,266,48,33,4294967295,138,295,277
6447,0.899999976,1947,4006,5,510,38,472,5,472,33,1913,62272,34310,27962,27962,0,336,33974,3611,511,10,18,0,1048576,0.198722512,1.99058414,1.54898798,2.63308716,1.61759949,42,27,46,221,10,67,32,106,435,4294967295
6448,1,1857,4006,5,511,35,476,2,476,33,1823,59392,39633,19759,19759,0,452,39181,4320,1023,10,18,0,1048576,0.215058744,1.90988159,1.53714132,2.12658691,1.58944702,16,100,227,34,112,174,480,448,559,124
6449,1,749,4006,5,510,37,473,4,473,33,715,23936,15007,8929,8929,0,155,14852,3526,1023,10,18,0,1048576,0.238248691,1.45066345,1.31962383,2.13949585,1.31196594,15,27,23,37,16,6,68,227,134,128
6450,0.800000012,3158,4006,5,511,37,474,4,474,33,3124,101024,42967,58057,58057,0,439,42528,4202,1023,10,18,0,1048576,0.192579836,1.76011014,1.06611633,1.90583801,1.15815735,36,55,140,211,2,110,213,5,154,322
6451,1,1126,4006,5,512,32,480,0,480,32,1093,36000,26965,9035,9035,0,275,26690,4007,1023,10,18,0,1048576,0.187803179,1.82406616,1.60456645,2.66352844,1.62745667,36,43,68,32,345,458,232,352,338,207
6452,1,2199,4006,5,510,35,475,2,475,33,2165,70336,38609,31727,31727,0,383,38226,4342,1023,10,18,0,1048576,0.213474393,1.72874415,1.34764493,2.40403748,1.39941406,35,49,410,131,181,37,3,612,312,483
6453,1,1770,4006,5,510,37,473,4,473,33,1736,56608,29429,27179,27179,0,296,29133,3902,1023,10,18,0,1048576,0.243476763,1.55557251,1.16634357,2.06639099,1.2220459,22,12,20,126,49,18,46,30,1752,202
6454,1,2835,4006,5,510,37,473,4,473,33,2801,90688,56646,34042,34042,0,547,56099,5360,1023,10,18,0,1048576,0.205254644,1.89738357,1.49421036,2.86393738,1.51646423,56,288,149,88,273,132,8,111,49,75
6455,1,1676,4006,5,511,35,476,2,476,33,1642,53600,33207,20393,20393,0,323,32884,4199,1023,10,18,0,1048576,0.234545976,1.8926239,1.54512334,2.73455811,1.50476074,16,87,110,30,143,195,27,38,154,167
6456,1,3285,4006,5,511,36,475,2,475,34,3250,105088,58233,46855,46855,0,608,57625,5082,1023,10,18,0,1048576,0.180551156,1.85463607,1.32306826,1.91929626,1.39268494,418,260,55,28,10,21,41,44,408,339
6457,1,854,4006,5,511,35,476,2,476,33,820,27296,17902,9394,9394,0,190,17712,3493,1023,10,18,0,1048576,0.175166726,1.66902769,1.48861277,1.75384521,1.50982666,5,55,29,72,452,10,10,286,283,335
6458,1,518,4006,5,511,62,449,0,449,64,453,16544,8469,8075,8075,0,79,8390,6955,1023,10,18,0,1048576,0.30876857,0.317796111,0.303818256,0.318221033,0.182693481,7,19,13,48,46,99,28,233,63,140
6459,0.899999976,2904,4006,5,506,35,471,2,471,34,2869,92896,32875,60021,60021,0,337,32538,3737,1023,10,18,0,1048576,0.173216522,1.95671022,0.918242157,2.01480103,1.07807922,8,5,41,47,203,316,6,224,119,310
6460,1,1331,4006,5,511,34,477,2,477,32,1298,42560,28189,14371,14371,0,278,27911,3702,1023,10,18,0,1048576,0.210919365,1.81540155,1.52116108,2.5479126,1.48779297,45,151,18,25,27,72,326,95,446,271
6461,1,2835,4006,5,510,34,476,2,476,32,2802,90688,61327,29361,29361,0,640,60687,4776,1023,10,18,0,1048576,0.190163478,2.12610984,1.61563957,2.81544495,1.71543884,10,29,204,269,140,7,8,507,438,106
6462,1,992,4006,5,509,34,475,2,475,32,959,31712,15966,15746,15746,0,197,15769,3069,1023,10,18,0,1048576,0.224243268,1.16098106,0.885345578,1.19587708,0.871887207,16,22,64,6,18,115,36,514,35,56
6463,1,1401,4006,5,511,34,477,1,477,33,1367,44800,18130,26670,26670,0,178,17952,3497,1023,10,18,0,1048576,0.229143828,1.03244317,0.710665464,1.14399719,0.728210449,13,5,48,29,5,167,76,158,3,20
6464,1,2686,4006,5,510,33,477,1,477,32,2653,85920,49378,36542,36542,0,495,48883,4574,1023,10,18,0,1048576,0.20680064,1.98116589,1.46871781,2.48323059,1.61434937,82,174,34,47,8,908,93,295,97,384
6465,1,1661,4006,5,509,33,476,1,476,32,1628,53120,18638,34482,34482,0,198,18440,3244,1023,10,18,0,1048576,0.268593311,0.919128418,0.517891407,1.41062927,0.453811646,8,36,38,9,27,16,43,73,70,274
6466,1,1188,4006,5,509,33,476,1,476,32,1155,37984,14006,23978,23978,0,127,13879,3459,1023,10,18,0,1048576,0.270894587,0.779216528,0.548299372,0.913162231,0.506332397,41,5,18,9,73,107,43,8,59,36
6467,1,2237,4006,5,512,35,477,1,477,34,2202,71552,37733,33819,33819,0,381,37352,4054,1023,10,18,0,1048576,0.195615768,1.7754662,1.25138664,2.38053894,1.36006165,15,32,11,21,158,156,375,44,37,15
6468,1,1892,4006,5,510,32,478,0,478,33,1858,60512,25137,35375,35375,0,277,24860,2929,1023,10,18,0,1048576,0.187098041,1.68815613,1.09154749,2.26046753,1.1942749,205,142,39,140,42,83,337,208,209,56
6469,1,2978,4006,5,510,36,474,2,474,34,2943,95264,59433,35831,35831,0,556,58877,5140,1023,10,18,0,1048576,0.153242484,2.07457328,1.66708219,2.61453247,1.70993042,1154,192,610,34,162,249,32,54,598,759
6470,1,1032,4006,5,510,37,473,3,473,34,997,32992,19493,13499,13499,0,205,19288,3917,1023,10,18,0,1048576,0.214869916,1.17208111,1.00899839,1.68179321,0.944625854,101,21,66,38,28,8,91,17,4,199
6471,0.899999976,1837,4006,5,511,33,478,1,478,32,1804,58752,41887,16865,16865,0,431,41456,4939,1007,10,18,0,1048576,0.235569745,1.94969177,1.69894409,2.57624817,1.67637634,52,89,369,268,4294967295,62,249,55,588,538
6472,1,1229,4006,5,512,38,474,5,474,33,1195,39296,26957,12339,12339,0,265,26692,3904,1023,10,18,0,1048576,0.209810019,1.76867998,1.50030684,2.37129211,1.49569702,9,39,103,73,238,46,169,43,15,503
6473,1,1211,4006,5,511,36,475,3,475,33,1177,38720,22429,16291,16291,0,222,22207,3249,1023,10,18,0,1048576,0.214023158,1.45854771,1.13286161,1.47898865,1.11195374,11,44,11,25,123,19,7,147,196,34
6474,1,518,4006,5,510,53,457,1,457,54,463,16544,8679,7865,7865,0,106,8573,4527,1023,10,18,0,1048576,0.2681714,0.664210677,0.64864862,0.910064697,0.5025177,21,21,18,56,8,33,42,4,240,149
6475,0.899999976,2158,4006,5,512,33,479,0,479,33,2124,69024,26921,42103,42103,0,255,26666,3892,1023,10,18,0,1048576,0.253956497,1.475927,0.924763381,2.18179321,0.898574829,126,151,42,120,12,42,12,119,81,10
6476,1,1471,4006,5,511,35,476,2,476,33,1437,47040,24470,22570,22570,0,245,24225,3489,1023,10,18,0,1048576,0.193824887,1.55589998,1.25780499,1.63427734,1.28639221,522,140,38,606,28,26,198,68,456,146
6477,1,1588,4006,5,511,34,477,2,477,32,1555,50784,33179,17605,17605,0,365,32814,3891,1023,10,18,0,1048576,0.202673063,1.84630775,1.52286351,2.46177673,1.55764771,433,14,19,50,152,232,108,283,171,156
6478,1,1888,4006,5,510,35,475,3,475,32,1855,60384,20689,39695,39695,0,195,20494,3313,1023,10,18,0,1048576,0.220000625,1.20947266,0.741622329,1.92210388,0.814193726,77,8,126,139,63,98,63,236,313,15
6479,0.800000012,2221,4006,5,511,35,476,2,476,33,2187,71040,42928,28112,28112,0,435,42493,4427,879,10,18,0,1048576,0.161353067,1.84861755,1.50945187,2.51968384,1.55027771,14,232,31,27,4294967295,148,69,4294967295,106,393
6480,1,518,4006,5,512,58,454,0,454,61,456,16544,9933,6611,6611,0,105,9828,6461,1023,10,18,0,1048576,0.301923692,0.566098154,0.555174708,0.669387817,0.429321289,18,20,7,346,72,68,325,95,136,58
6481,1,1689,4006,5,512,37,475,4,475,33,1655,54016,20224,33792,33792,0,225,19999,3283,1023,10,18,0,1048576,0.238469973,1.20119381,0.763418078,2.11048889,0.791809082,3,67,17,101,130,379,182,20,189,175
6482,1,1167,4006,5,509,35,474,3,474,32,1134,37312,18564,18748,18748,0,173,18391,3359,1023,10,18,0,1048576,0.189024627,1.22544539,0.978071868,1.26261902,0.950302124,8,10,32,361,7,69,72,79,118,92
6483,0.899999976,2929,4006,5,509,34,475,1,475,33,2895,93696,50529,43167,43167,0,481,50048,4363,1023,10,18,0,1048576,0.220575944,1.99772644,1.37897742,2.02552795,1.47792053,134,6,64,200,91,286,19,301,87,88
6484,1,1449,4006,5,510,34,476,2,476,32,1416,46336,19839,26497,26497,0,190,19649,4015,1023,10,18,0,1048576,0.250498652,1.10118103,0.830180049,1.61764526,0.773529053,12,19,9,68,21,125,14,116,106,575
6485,1,2779,4006,5,509,33,476,0,476,33,2745,88896,41832,47064,47064,0,408,41424,4814,1023,10,18,0,1048576,0.236363396,1.35010052,1.03896046,1.37162781,1.04139709,14,576,7,56,191,424,215,220,144,260
6486,1,518,4006,5,510,36,474,1,474,35,482,16544,9411,7133,7133,0,90,9321,4083,1023,10,18,0,1048576,0.279022872,0.792627692,0.73860234,1.29968262,0.61164856,14,23,125,21,45,67,60,16,16,77
6487,1,2005,4006,5,509,38,471,5,471,33,1971,64128,37144,26984,26984,0,370,36774,4826,1023,10,18,0,1048576,0.219767541,1.4952718,1.22439098,1.51931763,1.24838257,5,34,55,21,4,105,50,381,21,579
6488,1,1756,4006,5,510,34,476,0,476,34,1721,56160,25924,30236,30236,0,270,25654,3744,1023,10,18,0,1048576,0.211252764,1.51142883,1.11600745,2.12669373,1.1605072,17,6,19,25,118,98,37,8,74,212
6489,1,1507,4006,5,512,38,474,5,474,33,1473,48192,31392,16800,16800,0,291,31101,4858,1023,10,18,0,1048576,0.218357265,1.55345738,1.38977456,1.85009766,1.38023376,6,133,63,236,924,68,15,1038,72,1468
6490,0.899999976,518,4006,5,511,40,471,0,471,43,474,16544,9785,6759,6759,0,85,9700,5478,767,10,18,0,1048576,0.279480189,0.661571383,0.643882513,1.11499023,0.509490967,33,255,38,143,66,109,44,133,4294967295,14
6491,1,1608,4006,5,511,35,476,3,476,32,1575,51424,29274,22150,22150,0,296,28978,4786,1023,10,18,0,1048576,0.29443565,1.25691485,1.04323018,1.84521484,0.991317749,7,41,9,21,3,116,82,136,235,78
6492,0.899999976,518,4006,5,511,40,471,1,471,42,475,16544,9272,7272,7272,0,77,9195,5822,959,10,18,0,1048576,0.272579253,0.634171367,0.618707955,0.811035156,0.47315979,78,56,17,86,41,4,4294967295,172,24,179
6493,0.899999976,639,4006,5,512,37,475,2,475,35,603,20416,13073,7343,7343,0,149,12924,3952,767,10,18,0,1048576,0.244795576,1.34894097,1.26815677,1.7852478,1.21520996,63,134,146,76,54,261,12,47,4294967295,325
6494,1,2781,4006,5,510,35,475,2,475,33,2747,88960,37995,50965,50965,0,382,37613,4673,1023,10,18,0,1048576,0.19984366,1.63454759,1.10398793,2.2205658,1.17570496,4,8,127,36,102,595,183,199,79,58
6495,1,2918,4006,5,511,39,472,4,472,35,2882,93344,52497,40847,40847,0,532,51965,4985,1023,10,18,0,1048576,0.157237291,2.22955322,1.77555394,2.91015625,1.79937744,33,334,273,45,624,294,208,25,403,646
6496,1,1455,4006,5,511,36,475,3,475,34,1420,46528,28263,18265,18265,0,283,27980,4002,1023,10,18,0,1048576,0.263940573,1.65131152,1.34040236,2.41398621,1.35809326,21,65,4,67,18,75,64,180,73,78
6497,1,824,4006,5,511,35,476,2,476,33,790,26336,19000,7336,7336,0,200,18800,3948,1023,10,18,0,1048576,0.225538477,1.44947708,1.34747148,1.56567383,1.26553345,91,103,69,61,48,234,12,484,190,54
6498,1,1655,4006,5,510,35,475,2,475,33,1621,52928,29524,23404,23404,0,319,29205,3016,1023,10,18,0,1048576,0.151894167,2.11763,1.5305258,2.45045471,1.71740723,6,57,116,32,56,32,510,135,24,67
6499,1,2392,4006,5,511,33,478,0,478,33,2358,76512,41693,34819,34819,0,447,41246,4242,1023,10,18,0,1048576,0.215510145,1.76674652,1.28086352,1.91416931,1.33468628,7,78,70,6,53,111,254,37,58,41
6500,0.899999976,2872,4006,5,511,34,477,1,477,33,2838,91872,42939,48933,48933,0,425,42514,4665,1023,10,18,0,1048576,0.241140053,1.59814334,1.04329455,2.59771729,1.16966248,14,9,17,6,9,143,169,13,559,556
6501,1,1484,4006,5,511,34,477,1,477,33,1450,47456,24293,23163,23163,0,217,24076,3424,1023,10,18,0,1048576,0.23587659,1.36531484,1.03800058,1.59078979,1.0904541,10,5,34,148,73,158,136,79,624,124
6502,1,1222,4006,5,509,34,475,1,475,33,1188,39072,22170,16902,16902,0,245,21925,3587,1023,10,18,0,1048576,0.21181038,1.62760365,1.36703801,1.66717529,1.33717346,97,34,107,31,10,22,226,109,334,59
6503,1,2664,4006,5,511,36,475,4,475,32,2631,85216,48868,36348,36348,0,484,48384,4934,1023,10,18,0,1048576,0.25199154,1.80863953,1.32698846,2.55889893,1.35029602,4,94,6,54,183,132,228,64,18,7
6504,1,518,4006,5,510,50,460,2,460,49,468,16544,9520,7024,7024,0,99,9421,6216,1023,10,18,0,1048576,0.275025129,0.540219128,0.52538842,1.00334167,0.412399292,24,75,28,64,37,142,22,134,113,7
6505,1,1334,4006,5,511,37,474,4,474,33,1300,42656,22590,20066,20066,0,210,22380,4414,1023,10,18,0,1048576,0.249654844,1.31594849,1.13745117,1.36940002,1.085495,10,22,43,11,156,7,1133,34,235,109
6506,1,2544,4006,5,510,34,476,1,476,33,2510,81376,45332,36044,36044,0,461,44871,3937,1023,10,18,0,1048576,0.176317364,2.17492676,1.51478779,2.25047302,1.63766479,9,3,90,177,2,526,399,17,40,36
6507,1,1675,4006,5,509,34,475,2,475,32,1642,53568,31596,21972,21972,0,325,31271,4301,1023,10,18,0,1048576,0.194833919,1.50245821,1.22599232,1.6061554,1.21528625,227,9,2,46,2,69,8,12,132,170
6508,1,1947,4006,5,511,32,479,0,479,32,1914,62272,38319,23953,23953,0,394,37925,4212,1023,10,18,0,1048576,0.237381279,1.81546593,1.44479394,2.33241272,1.43440247,282,83,760,91,361,4,87,18,161,87
6509,1,618,4006,5,510,35,475,1,475,34,583,19744,10684,9060,9060,0,104,10580,3911,1023,10,18,0,1048576,0.24482213,0.919638336,0.85967505,1.30172729,0.784622192,20,5,21,14,25,35,16,87,548,69
6510,1,897,4006,5,511,38,473,4,473,34,862,28672,19639,9033,9033,0,214,19425,3976,1023,10,18,0,1048576,0.238880068,1.51245606,1.40379703,2.28245544,1.34918213,234,135,82,10,69,186,426,19,398,26
6511,1,1199,4006,5,511,39,472,5,472,34,1164,38336,21301,17035,17035,0,213,21088,3982,1023,10,18,0,1048576,0.220626101,1.16390991,1.00942922,1.24801636,0.979598999,53,251,189,361,39,6,269,49,100,619
6512,1,1905,4006,5,511,35,476,1,476,34,1870,60928,37456,23472,23472,0,362,37094,4398,1023,10,18,0,1048576,0.22240223,1.62158477,1.27960742,2.27824402,1.31611633,27,67,218,7,6,104,265,547,271,368
6513,0.899999976,2006,4006,5,511,37,474,4,474,33,1972,64160,18479,45681,45681,0,179,18300,4358,1023,10,18,0,1048576,0.212828264,0.882826626,0.595457673,1.1796875,0.612243652,7,437,285,182,548,242,281,210,173,514
6514,1,1807,4006,5,511,34,477,2,477,32,1774,57792,38090,19702,19702,0,386,37704,4490,1023,10,18,0,1048576,0.21050632,1.78198302,1.49769199,2.56074524,1.39369202,11,7,228,81,5,8,72,34,400,120
6515,1,2043,4006,5,511,37,474,4,474,33,2009,65344,41121,24223,24223,0,458,40663,4236,1023,10,18,0,1048576,0.209987044,1.99294293,1.55926073,2.90193176,1.53965759,17,10,23,184,5,91,126,105,448,331
6516,1,518,4006,5,510,39,471,0,471,39,478,16544,10437,6107,6107,0,124,10313,3981,1023,10,18,0,1048576,0.27030158,1.4592756,1.38153815,1.65419006,1.31147766,24,437,78,243,106,88,254,133,82,311
6517,1,1371,4006,5,509,36,473,4,473,32,1338,43840,15397,28443,28443,0,128,15269,4119,1023,10,18,0,1048576,0.288856477,0.933787227,0.715461731,1.0148468,0.646209717,100,11,36,59,20,28,254,75,132,171
6518,1,1106,4006,5,510,37,473,5,473,32,1073,35360,23032,12328,12328,0,258,22774,3735,1023,10,18,0,1048576,0.175756797,1.32995605,1.13901365,1.88761902,1.05433655,2,9,610,7,178,35,57,67,50,246
6519,1,2317,4006,5,512,34,478,0,478,34,2282,74112,40593,33519,33519,0,418,40175,4125,1023,10,18,0,1048576,0.194341213,1.80856121,1.26733923,2.77075195,1.35700989,4,21,7,91,27,561,314,450,32,134
6520,1,2746,4006,5,510,34,476,1,476,33,2712,87840,55371,32469,32469,0,534,54837,4922,1023,10,18,0,1048576,0.185009167,1.92191434,1.47010434,2.59693909,1.48693848,124,135,211,12,6,233,64,70,135,33
6521,1,1240,4006,5,512,36,476,3,476,33,1206,39648,28147,11501,11501,0,286,27861,3802,1023,10,18,0,1048576,0.189871386,1.71138668,1.46544516,2.15588379,1.46052551,254,145,231,188,68,76,60,268,132,213
6522,0.899999976,788,4006,5,512,36,476,2,476,34,753,25184,18800,6384,6384,0,196,18604,4136,1007,10,18,0,1048576,0.220398918,1.38828707,1.28453064,1.86022949,1.27456665,95,43,368,55,4294967295,29,332,210,131,567
6523,1,2175,4006,5,511,37,474,4,474,33,2141,69568,36587,32981,32981,0,384,36203,3899,1023,10,18,0,1048576,0.259795278,1.60175765,1.1310569,1.7504425,1.24293518,6,12,5,53,23,13,122,405,191,40
6524,0.899999976,1650,4006,5,511,35,476,2,476,33,1616,52768,31561,21207,21207,0,346,31215,3558,511,10,18,0,1048576,0.195190921,1.81416321,1.38195848,2.43962097,1.42738342,19,5,74,212,114,184,37,122,35,4294967295
6525,1,2373,4006,5,512,37,475,3,475,34,2338,75904,49798,26106,26106,0,517,49281,4243,1023,10,18,0,1048576,0.193155155,2.20142531,1.65743434,2.76855469,1.70220947,19,16,135,106,146,33,174,362,9,335
6526,1,574,4006,5,512,39,473,3,473,36,537,18336,12786,5550,5550,0,135,12651,4419,1023,10,18,0,1048576,0.273842007,1.3814708,1.31936646,1.68130493,1.21022034,3,339,60,297,125,34,210,90,13,71
6527,0.899999976,1124,4006,5,509,33,476,1,476,32,1091,35936,23910,12026,12026,0,219,23691,4525,511,10,18,0,1048576,0.271166027,1.51077271,1.37074494,1.5581665,1.34509277,32,844,17,62,175,47,22,207,74,4294967295
6528,1,3490,4006,5,510,39,471,4,471,35,3454,111648,73151,38497,38497,0,706,72445,5885,1023,10,18,0,1048576,0.169817686,2.06904602,1.63492084,2.55197144,1.6960907,148,81,110,76,176,107,320,827,174,128
6529,1,2031,4006,5,509,35,474,2,474,33,1997,64960,36814,28146,28146,0,376,36438,4383,1023,10,18,0,1048576,0.207252055,1.64976859,1.29900312,1.6905365,1.28483582,30,107,11,97,228,447,100,74,74,181
6530,1,1289,4006,5,510,35,475,3,475,32,1256,41216,17986,23230,23230,0,166,17820,3404,1023,10,18,0,1048576,0.263022989,1.01744974,0.741569161,1.51841736,0.774856567,4,22,20,21,88,218,91,172,71,226
6531,0.899999976,2348,4006,5,512,35,477,1,477,34,2313,75104,51566,23538,23538,0,514,51052,5032,767,10,18,0,1048576,0.197359443,1.90366006,1.59718549,2.55322266,1.63513184,23,9,91,285,9,907,230,984,4294967295,4
6532,1,518,4006,5,512,61,451,1,451,69,448,16544,8732,7812,7812,0,84,8648,7542,1023,10,18,0,1048576,0.302997619,0.373534977,0.360443115,0.408279419,0.262542725,65,30,128,68,146,46,235,372,103,116
