query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
512,1,262,262,1,512,6,506,2,506,4,518,16704,5380,11324,11324,0,35,5345,0,13,13,1023,10,16,0,1048576,0,0,0,inf,0.68586731,1.00166321,0.788604736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,20,23,45,26,11,15,36,241
513,0.400000006,262,262,1,512,2,510,0,510,2,520,16704,11349,5355,5355,0,5,11344,0,5,5,267,5,16,0,1048576,0,0,0,inf,1.23742676,1.38859558,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,110,4294967295,111,4294967295,4294967295,4294967295,4294967295,88,4294967295
514,0,262,262,1,512,0,512,0,512,0,522,16704,9425,7279,7279,0,0,9425,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.64749146,1.77854919,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
515,1,262,262,1,512,44,468,3,468,41,481,16704,5700,11004,11004,0,71,5629,0,17,16,1023,10,16,0,1048576,0,0,0,inf,0.461517334,0.638015747,0.318481445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,6,6,6,4,5,7,5
516,0,262,262,1,512,0,512,0,512,0,522,16704,12072,4632,4632,0,0,12072,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.15008545,1.27444458,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
517,0.899999976,262,262,1,512,2,510,0,510,2,520,16704,9507,7197,7197,0,17,9490,0,14,14,511,10,16,0,1048576,0,0,0,inf,1.06109619,1.21101379,1.32424927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,16,176,176,16,75,41,58,4294967295
518,0,262,262,1,512,0,512,0,512,0,522,16704,5700,11004,11004,0,0,5700,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.624923706,0.845230103,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
519,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,7952,8752,8752,0,1,7951,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.767929077,0.924667358,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
520,0.5,262,262,1,512,0,512,0,512,0,522,16704,9593,7111,7111,0,7,9586,0,7,7,566,7,16,0,1048576,0,0,0,inf,0.560333252,0.653198242,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,100,30,4294967295,178,182,4294967295,4294967295,4294967295,204
521,0,262,262,1,512,0,512,0,512,0,522,16704,9167,7537,7537,0,0,9167,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.03411865,1.23858643,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
522,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,12312,4392,4392,0,11,12301,0,11,11,58,10,16,0,1048576,0,0,0,inf,1.09089661,1.19908142,1.64451599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,221,4294967295,181,144,181,4294967295,4294967295,4294967295,4294967295
523,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,9587,7117,7117,0,3,9584,0,3,3,7,3,16,0,1048576,0,0,0,inf,1.08758545,1.32128906,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,42,42,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
524,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7992,8712,8712,0,1,7991,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.761779785,0.883712769,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
525,0,262,262,1,512,0,512,0,512,0,522,16704,10114,6590,6590,0,0,10114,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.951828003,1.10864258,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
526,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,10653,6051,6051,0,1,10652,0,1,1,4,1,16,0,1048576,0,0,0,inf,0.848892212,0.994979858,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,92,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
527,0,262,262,1,512,0,512,0,512,0,522,16704,9823,6881,6881,0,0,9823,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.06443787,1.2064209,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
528,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,4425,12279,12279,0,3,4422,0,3,3,7,3,16,0,1048576,0,0,0,inf,0.946212769,1.57955933,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,11,11,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
529,0,262,262,1,512,0,512,0,512,0,522,16704,12061,4643,4643,0,0,12061,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.07154846,1.20167542,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
530,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,9047,7657,7657,0,1,9046,0,1,1,1,1,16,0,1048576,0,0,0,inf,1.15646362,1.3405304,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
531,0.699999988,262,262,1,512,5,507,2,507,3,519,16704,10808,5896,5896,0,23,10785,0,18,15,575,10,16,0,1048576,0,0,0,inf,1.17047119,1.38632202,1.39715576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,15,28,131,255,4294967295,4294967295,4294967295,144
532,1,262,262,1,512,24,488,7,488,17,505,16704,6478,10226,10226,0,68,6410,0,14,14,1023,10,16,0,1048576,0,0,0,inf,0.645233154,0.820480347,0.581390381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,8,5,12,8,5,9,74
533,0,262,262,1,512,0,512,0,512,0,522,16704,10916,5788,5788,0,0,10916,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.05505371,1.16343689,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
534,0,262,262,1,512,0,512,0,512,0,522,16704,4376,12328,12328,0,0,4376,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.45539856,1.74795532,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
535,1,262,262,1,512,7,505,3,505,4,518,16704,4587,12117,12117,0,32,4555,0,16,16,1023,10,16,0,1048576,0,0,0,inf,1.02287292,1.24263,1.19033813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,121,66,17,214,232,96,175,96,96
536,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,9497,7207,7207,0,1,9496,0,1,1,1,1,16,0,1048576,0,0,0,inf,1.09085083,1.21591187,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
537,0,262,262,1,512,0,512,0,512,0,522,16704,9986,6718,6718,0,0,9986,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.51477051,1.6627655,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
538,1,262,262,1,512,22,490,9,490,13,509,16704,6497,10207,10207,0,62,6435,0,20,18,1023,10,16,0,1048576,0,0,0,inf,0.587051392,0.771072388,0.560852051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,53,4,5,54,35,7,52,4
539,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,8143,8561,8561,0,1,8142,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.805404663,0.98727417,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
540,1,262,262,1,512,21,491,10,491,11,511,16704,7358,9346,9346,0,63,7295,0,17,17,1023,10,16,0,1048576,0,0,0,inf,0.820739746,0.971817017,0.798019409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,21,7,11,7,22,142,15,159
541,1,262,262,1,512,22,490,7,490,15,507,16704,11915,4789,4789,0,37,11878,0,16,15,1023,10,16,0,1048576,0,0,0,inf,1.15034485,1.30412292,1.03775024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,9,7,6,10,141,7
542,1,262,262,1,512,20,492,5,492,15,507,16704,10656,6048,6048,0,44,10612,0,17,17,1023,10,16,0,1048576,0,0,0,inf,1.00700378,1.16853333,0.95866394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,49,14,14,33,91,16,89,21,18
543,1,262,262,1,512,37,475,10,475,27,495,16704,5923,10781,10781,0,69,5854,0,20,16,1023,10,16,0,1048576,0,0,0,inf,0.560531616,0.714233398,0.503921509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,13,26,10,5,5
544,0,262,262,1,512,0,512,0,512,0,522,16704,5496,11208,11208,0,0,5496,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.494232178,0.682098389,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
545,0,262,262,1,512,0,512,0,512,0,522,16704,11456,5248,5248,0,0,11456,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.60139465,1.77770996,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
546,0.5,262,262,1,512,3,509,0,509,3,519,16704,12409,4295,4295,0,5,12404,0,5,5,55,5,16,0,1048576,0,0,0,inf,1.1438446,1.2464447,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,20,4294967295,70,83,4294967295,4294967295,4294967295,4294967295
547,1,262,262,1,509,58,451,0,451,58,464,16704,3288,13416,13416,0,111,3177,0,23,17,1023,10,16,0,1048576,0,0,0,inf,0.803863525,0.915267944,0.539810181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,16,17,17,17,16,17,19,16
548,0.600000024,262,262,1,512,1,511,1,511,0,522,16704,7198,9506,9506,0,10,7188,0,10,10,870,10,16,0,1048576,0,0,0,inf,0.741317749,0.990112305,1.05062866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,107,249,4294967295,4294967295,245,14,4294967295,76,114
549,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,11725,4979,4979,0,3,11722,0,3,3,18,3,16,0,1048576,0,0,0,inf,0.862350464,0.960510254,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,106,4294967295,4294967295,231,4294967295,4294967295,4294967295,4294967295,4294967295
550,0,262,262,1,512,0,512,0,512,0,522,16704,9744,6960,6960,0,0,9744,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.790618896,0.998901367,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
551,0,262,262,1,512,0,512,0,512,0,522,16704,10439,6265,6265,0,0,10439,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.768188477,0.875228882,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
552,1,262,262,1,512,25,487,1,487,24,498,16704,4972,11732,11732,0,26,4946,0,16,15,1023,10,16,0,1048576,0,0,0,inf,1.04592896,1.2537384,0.563415527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,9,9,8,7,8,9,12
553,0.5,262,262,1,512,3,509,1,509,2,520,16704,8014,8690,8690,0,5,8009,0,5,5,31,5,16,0,1048576,0,0,0,inf,0.673568726,0.801498413,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,200,162,161,4294967295,4294967295,4294967295,4294967295,4294967295
554,0.200000003,262,262,1,512,2,510,1,510,1,521,16704,10979,5725,5725,0,3,10976,0,3,3,3,3,16,0,1048576,0,0,0,inf,0.910476685,1.01602173,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,43,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
555,0,262,262,1,512,0,512,0,512,0,522,16704,6138,10566,10566,0,0,6138,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.640350342,0.799530029,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
556,0.800000012,262,262,1,512,4,508,0,508,4,518,16704,9886,6818,6818,0,8,9878,0,8,8,447,8,16,0,1048576,0,0,0,inf,1.23208618,1.37364197,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,46,140,135,4294967295,135,49,4294967295
557,0,262,262,1,512,0,512,0,512,0,522,16704,1784,14920,14920,0,0,1784,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.928466797,1.62046814,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
558,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,9755,6949,6949,0,2,9753,0,2,2,3,2,16,0,1048576,0,0,0,inf,0.573196411,0.643737793,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,251,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
559,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,5671,11033,11033,0,2,5669,0,2,2,3,2,16,0,1048576,0,0,0,inf,0.477844238,0.632919312,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
560,0.400000006,262,262,1,512,3,509,2,509,1,521,16704,12320,4384,4384,0,9,12311,0,9,9,113,9,16,0,1048576,0,0,0,inf,1.23982239,1.37812805,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,4294967295,4294967295,4294967295,139,12,29,4294967295,4294967295,4294967295
561,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,12555,4149,4149,0,1,12554,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.890258789,0.99079895,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
562,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,5633,11071,11071,0,1,5632,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.637451172,0.827392578,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
563,0.699999988,262,262,1,512,5,507,0,507,5,517,16704,6598,10106,10106,0,7,6591,0,7,7,127,7,16,0,1048576,0,0,0,inf,0.787353516,1.03630066,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,4,24,69,4294967295,4294967295,4294967295
564,0.699999988,262,262,1,512,5,507,3,507,2,520,16704,13252,3452,3452,0,19,13233,0,15,14,761,10,16,0,1048576,0,0,0,inf,1.27235413,1.35371399,1.46142578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,4294967295,4294967295,12,88,135,135,136,4294967295,115
565,0.899999976,262,262,1,512,5,507,0,507,5,517,16704,8785,7919,7919,0,17,8768,0,13,12,991,10,16,0,1048576,0,0,0,inf,1.00682068,1.1386261,1.21063232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,21,103,106,4294967295,103,37,37,23
