query_id,arity,selectivity_decile,sample_offset,sample_count,sample_hits,underresolved,estimated_selectivity,exact_selectivity_posthoc,absolute_error,estimate_over_exact
83865,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
83866,1,10,499,10000,1027,0,0.1027,0.0991156,0.0035844000000000015,1.0361638329385081
83916,2,2,499,10000,0,1,0.0001,2.56e-05,7.44e-05,3.9062500000000004
84004,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
84040,2,9,499,10000,9,0,0.0009,0.0007826,0.00011739999999999993,1.1500127779197546
84044,1,5,499,10000,74,0,0.0074,0.0081678,0.000767799999999999,0.9059967188226941
84347,1,10,499,10000,1954,0,0.1954,0.1915985,0.0038014999999999854,1.019840969527423
84438,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
84439,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
84443,2,3,499,10000,1,0,0.0001,4e-05,6e-05,2.5
84774,1,8,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
85203,2,6,499,10000,1,0,0.0001,0.0001944,9.44e-05,0.51440329218107
85265,2,4,499,10000,0,1,0.0001,9.26e-05,7.400000000000004e-06,1.0799136069114472
85328,1,4,499,10000,36,0,0.0036,0.0037858,0.0001858000000000003,0.9509218659200168
85334,1,10,499,10000,1705,0,0.1705,0.1707412,0.00024119999999999697,0.998587335686993
85406,2,1,499,10000,0,1,0.0001,2.04e-05,7.960000000000001e-05,4.901960784313726
85533,1,4,499,10000,28,0,0.0028,0.0027416,5.840000000000012e-05,1.0213014298220018
85535,2,6,499,10000,6,0,0.0006,0.0001535,0.00044649999999999996,3.9087947882736156
85570,2,2,499,10000,0,1,0.0001,3.57e-05,6.43e-05,2.801120448179272
85577,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
85580,1,4,499,10000,57,0,0.0057,0.0044168,0.0012832,1.290527078427821
85583,2,7,499,10000,3,0,0.0003,0.0002568,4.3199999999999966e-05,1.1682242990654204
86028,1,8,499,10000,500,0,0.05,0.0508944,0.0008943999999999966,0.9824263573202553
86029,2,9,499,10000,13,0,0.0013,0.0007754,0.0005246,1.6765540366262575
86157,1,8,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
86324,2,8,499,10000,2,0,0.0002,0.0004712,0.0002712,0.4244482173174873
86326,1,10,499,10000,1705,0,0.1705,0.1707412,0.00024119999999999697,0.998587335686993
86388,2,9,499,10000,9,0,0.0009,0.00072,0.00017999999999999993,1.2499999999999998
86490,1,2,499,10000,9,0,0.0009,0.0003354,0.0005646,2.6833631484794274
86605,2,7,499,10000,6,0,0.0006,0.0002541,0.00034589999999999995,2.3612750885478158
86664,1,6,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
86682,1,10,499,10000,1137,0,0.1137,0.1133362,0.00036379999999999746,1.003209918807936
86722,2,3,499,10000,1,0,0.0001,5.79e-05,4.210000000000001e-05,1.7271157167530227
86949,1,8,499,10000,338,0,0.0338,0.034881,0.0010810000000000056,0.9690089160287835
88037,1,3,499,10000,17,0,0.0017,0.001838,0.0001380000000000001,0.9249183895538629
88046,1,8,499,10000,500,0,0.05,0.0508944,0.0008943999999999966,0.9824263573202553
88243,2,2,499,10000,1,0,0.0001,3.3e-05,6.7e-05,3.0303030303030303
88248,2,9,499,10000,13,0,0.0013,0.0008424,0.00045759999999999996,1.5432098765432098
88290,2,6,499,10000,1,0,0.0001,0.0001927,9.269999999999999e-05,0.5189413596263622
88303,2,3,499,10000,1,0,0.0001,4.19e-05,5.81e-05,2.386634844868735
88451,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
88456,2,3,499,10000,1,0,0.0001,5.28e-05,4.72e-05,1.893939393939394
88743,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
88850,1,1,499,10000,0,1,0.0001,1.81e-05,8.190000000000001e-05,5.524861878453039
88860,1,7,499,10000,300,0,0.03,0.028769,0.0012309999999999995,1.0427891132816574
89012,1,3,499,10000,16,0,0.0016,0.0014293,0.00017069999999999998,1.1194290911635065
89074,1,6,499,10000,111,0,0.0111,0.0105398,0.0005602000000000003,1.0531509136795765
89255,1,2,499,10000,4,0,0.0004,0.0007503,0.00035029999999999995,0.5331200852992137
89348,1,6,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
89620,1,4,499,10000,37,0,0.0037,0.0039114,0.0002113999999999996,0.9459528557549728
89626,1,2,499,10000,0,1,0.0001,2.25e-05,7.75e-05,4.444444444444445
89663,1,1,499,10000,0,1,0.0001,1.3e-05,8.7e-05,7.692307692307693
89674,2,3,499,10000,0,1,0.0001,4.36e-05,5.64e-05,2.293577981651376
89805,1,2,499,10000,0,1,0.0001,2.76e-05,7.24e-05,3.6231884057971016
89810,1,3,499,10000,13,0,0.0013,0.0019708,0.0006708,0.6596306068601583
89811,2,2,499,10000,0,1,0.0001,2.88e-05,7.120000000000001e-05,3.4722222222222228
89820,2,5,499,10000,1,0,0.0001,9.89e-05,1.0999999999999996e-06,1.0111223458038423
90113,2,10,499,10000,15,0,0.0015,0.0016486,0.00014860000000000003,0.9098629139876259
90117,2,6,499,10000,3,0,0.0003,0.0001677,0.00013229999999999996,1.7889087656529514
90253,2,1,499,10000,0,1,0.0001,1.75e-05,8.25e-05,5.714285714285715
90290,2,10,499,10000,12,0,0.0012,0.0012638,6.380000000000014e-05,0.9495173286912485
90297,2,1,499,10000,0,1,0.0001,1.95e-05,8.05e-05,5.128205128205129
90381,2,6,499,10000,1,0,0.0001,0.0001939,9.389999999999999e-05,0.515729757607014
90581,1,10,499,10000,1285,0,0.1285,0.1310314,0.002531399999999989,0.9806809665469499
90659,1,4,499,10000,39,0,0.0039,0.0046015,0.0007014999999999999,0.8475497120504184
90668,2,5,499,10000,2,0,0.0002,0.00011,9e-05,1.8181818181818181
90777,2,6,499,10000,3,0,0.0003,0.0001814,0.00011859999999999998,1.6538037486218302
90779,2,2,499,10000,0,1,0.0001,2.73e-05,7.27e-05,3.6630036630036633
90950,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
91011,2,2,499,10000,0,1,0.0001,3.39e-05,6.610000000000001e-05,2.9498525073746316
91020,2,5,499,10000,1,0,0.0001,9.72e-05,2.8000000000000003e-06,1.02880658436214
91251,1,9,499,10000,982,0,0.0982,0.09593,0.0022699999999999942,1.0236630876680912
91328,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
91440,2,8,499,10000,3,0,0.0003,0.0004275,0.0001275,0.7017543859649122
91585,2,10,499,10000,20,0,0.002,0.0018548,0.00014520000000000006,1.0782833728703904
91594,1,1,499,10000,0,1,0.0001,1.67e-05,8.33e-05,5.9880239520958085
91600,2,2,499,10000,0,1,0.0001,3.07e-05,6.93e-05,3.257328990228013
91613,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
92232,2,3,499,10000,1,0,0.0001,5.1e-05,4.9000000000000005e-05,1.9607843137254903
92356,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
92784,2,7,499,10000,3,0,0.0003,0.000253,4.699999999999995e-05,1.185770750988142
92791,2,8,499,10000,6,0,0.0006,0.0005632,3.679999999999992e-05,1.065340909090909
93005,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
93084,2,1,499,10000,0,1,0.0001,2.4e-05,7.6e-05,4.166666666666667
93139,2,7,499,10000,5,0,0.0005,0.0003336,0.00016640000000000003,1.4988009592326141
93142,2,10,499,10000,14,0,0.0014,0.0009809,0.00041909999999999994,1.4272606789682944
93353,1,6,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
93358,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
93451,2,2,499,10000,0,1,0.0001,2.68e-05,7.32e-05,3.7313432835820897
93541,1,2,499,10000,11,0,0.0011,0.0010617,3.830000000000001e-05,1.0360742205896205
93542,2,1,499,10000,0,1,0.0001,2.25e-05,7.75e-05,4.444444444444445
93545,1,6,499,10000,111,0,0.0111,0.0105398,0.0005602000000000003,1.0531509136795765
93720,2,3,499,10000,1,0,0.0001,4.72e-05,5.28e-05,2.1186440677966103
93748,2,10,499,10000,20,0,0.002,0.0017198,0.0002802,1.1629259216187928
93756,2,2,499,10000,0,1,0.0001,2.93e-05,7.070000000000001e-05,3.4129692832764507
93762,2,8,499,10000,5,0,0.0005,0.0004088,9.12e-05,1.223091976516634
93771,2,1,499,10000,1,0,0.0001,2.32e-05,7.68e-05,4.310344827586206
93890,1,9,499,10000,982,0,0.0982,0.09593,0.0022699999999999942,1.0236630876680912
93892,2,7,499,10000,3,0,0.0003,0.0002733,2.67e-05,1.0976948408342482
93904,2,2,499,10000,0,1,0.0001,2.63e-05,7.37e-05,3.8022813688212933
94081,1,1,499,10000,0,1,0.0001,1.27e-05,8.730000000000001e-05,7.874015748031496
94089,1,9,499,10000,751,0,0.0751,0.0805928,0.005492800000000006,0.9318450283400005
94266,2,2,499,10000,0,1,0.0001,2.46e-05,7.54e-05,4.065040650406504
94291,1,4,499,10000,39,0,0.0039,0.0035202,0.0003798,1.1078915970683485
94292,2,8,499,10000,9,0,0.0009,0.0004769,0.0004231,1.887188089746278
94304,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
94312,1,1,499,10000,1,0,0.0001,1.48e-05,8.520000000000001e-05,6.756756756756757
94389,2,3,499,10000,1,0,0.0001,5.3e-05,4.7000000000000004e-05,1.8867924528301887
94392,1,6,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
94395,1,5,499,10000,74,0,0.0074,0.0063807,0.0010193000000000008,1.1597473631419752
94633,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
94636,1,2,499,10000,4,0,0.0004,8.73e-05,0.0003127,4.581901489117985
94638,1,6,499,10000,96,0,0.0096,0.0097939,0.00019390000000000032,0.9802019624460123
94834,2,4,499,10000,0,1,0.0001,5.88e-05,4.1200000000000005e-05,1.7006802721088436
94835,2,5,499,10000,1,0,0.0001,0.0001352,3.52e-05,0.7396449704142012
95051,2,6,499,10000,2,0,0.0002,0.000165,3.500000000000001e-05,1.2121212121212122
95120,2,4,499,10000,1,0,0.0001,5.9e-05,4.100000000000001e-05,1.6949152542372883
95134,1,2,499,10000,8,0,0.0008,0.0003977,0.0004023,2.0115665074176516
95186,2,7,499,10000,5,0,0.0005,0.000242,0.000258,2.066115702479339
95188,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
95263,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
95603,2,1,499,10000,1,0,0.0001,2.32e-05,7.68e-05,4.310344827586206
95697,1,10,499,10000,1954,0,0.1954,0.1915985,0.0038014999999999854,1.019840969527423
95706,1,1,499,10000,0,1,0.0001,1.65e-05,8.35e-05,6.0606060606060606
95797,2,5,499,10000,2,0,0.0002,9.86e-05,0.00010140000000000001,2.028397565922921
95826,1,5,499,10000,52,0,0.0052,0.0055809,0.0003809,0.9317493594223154
95840,2,9,499,10000,3,0,0.0003,0.0007656,0.0004656,0.39184952978056425
95841,2,8,499,10000,3,0,0.0003,0.0004102,0.00011020000000000002,0.7313505607020965
95901,1,8,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
95944,2,7,499,10000,0,1,0.0001,0.0002622,0.00016219999999999999,0.3813882532418002
95950,1,8,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
96075,2,8,499,10000,4,0,0.0004,0.0004089,8.9e-06,0.9782342871117633
96115,2,2,499,10000,0,1,0.0001,2.6e-05,7.400000000000001e-05,3.8461538461538467
96310,2,5,499,10000,0,1,0.0001,0.0001045,4.500000000000001e-06,0.9569377990430622
96689,1,2,499,10000,3,0,0.0003,0.000217,8.299999999999998e-05,1.3824884792626728
96713,2,6,499,10000,0,1,0.0001,0.0001449,4.4899999999999994e-05,0.6901311249137336
96714,2,5,499,10000,4,0,0.0004,0.0001182,0.0002818,3.3840947546531304
97315,2,5,499,10000,1,0,0.0001,0.0001128,1.28e-05,0.8865248226950355
97316,2,10,499,10000,12,0,0.0012,0.0011605,3.949999999999982e-05,1.0340370529943987
97319,2,9,499,10000,6,0,0.0006,0.0008311,0.00023110000000000003,0.7219347852244014
97430,1,7,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
97698,1,2,499,10000,3,0,0.0003,0.0002133,8.669999999999997e-05,1.4064697609001404
97700,1,10,499,10000,1137,0,0.1137,0.1133362,0.00036379999999999746,1.003209918807936
97709,2,5,499,10000,2,0,0.0002,0.000109,9.1e-05,1.8348623853211008
97711,1,7,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
98001,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
98007,2,4,499,10000,0,1,0.0001,6.94e-05,3.06e-05,1.440922190201729
98282,2,10,499,10000,6,0,0.0006,0.0009668,0.0003668,0.6206040546131568
98284,2,2,499,10000,0,1,0.0001,2.55e-05,7.450000000000001e-05,3.9215686274509807
98285,1,5,499,10000,52,0,0.0052,0.006714,0.0015140000000000006,0.7745010425975573
98287,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
98325,2,3,499,10000,0,1,0.0001,5.06e-05,4.940000000000001e-05,1.9762845849802373
98560,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
98987,1,5,499,10000,74,0,0.0074,0.0081678,0.000767799999999999,0.9059967188226941
99136,2,9,499,10000,12,0,0.0012,0.0007938,0.0004061999999999999,1.511715797430083
99238,1,5,499,10000,74,0,0.0074,0.0073,0.00010000000000000026,1.0136986301369864
99239,1,4,499,10000,38,0,0.0038,0.0037554,4.460000000000011e-05,1.011876231559887
99250,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
99683,2,4,499,10000,1,0,0.0001,6.4e-05,3.600000000000001e-05,1.5625000000000002
99984,2,3,499,10000,0,1,0.0001,3.92e-05,6.080000000000001e-05,2.5510204081632657
99985,2,3,499,10000,1,0,0.0001,4.07e-05,5.9300000000000005e-05,2.4570024570024573
99994,1,9,499,10000,500,0,0.05,0.0508944,0.0008943999999999966,0.9824263573202553
