query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
626,1,68,69,3,64,64,0,0,0,67,0,3552,3552,618,618,0,1731,1821,0,0,0,111,3552,689,628,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06201839,0.953795612,1,0,10,68,2,65,2,0,2144,1154,44,44,28,1408,577,628,363,1023,13,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,0,1,0,4,9,7,8,7,6,7,5,6,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,6,51,45,4,4,5,5
627,1,67,69,3,64,64,0,0,0,66,0,50240,50240,3905,3905,0,5020,45220,0,0,0,1570,50240,1367,1172,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.14709985,1.02118576,1,0,10,67,2,0,6,60,2112,191,1504,1504,77,48128,4829,1172,128,509,1023,1023,1023,426,0,1023,1,9,16,19,15,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,41,4,6,6,6,12,7,25,33
628,1,68,69,3,64,64,0,0,0,67,0,40896,40896,4537,4537,0,7086,33810,0,0,0,1278,40896,2822,1384,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04345286,0.923584163,1,0,10,68,2,1,47,19,2144,423,1211,1211,146,38752,6663,1384,816,455,1023,1023,1023,548,0,1023,1,1,4,4,9,8,10,5,11,6,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,12,7,7,5,3,3,4,11
629,1,67,69,3,64,64,0,0,0,66,0,2112,2112,728,728,0,1398,714,0,0,0,66,2112,680,670,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00001955,0.902100444,1,0,10,67,2,66,0,0,2112,1398,0,0,0,0,0,670,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,10,7,13,7,11,4,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,14,7,6,4,7,7,14,8
630,0.899999976,69,69,2,64,64,0,0,0,68,0,33248,33248,3576,3576,0,6708,26540,0,0,0,1039,33248,2724,1336,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.923737764,0.848254323,1,0,10,69,2,9,47,12,2176,577,971,971,171,31072,6131,1336,1391,495,1023,511,511,512,0,511,0,1,0,8,3,4,3,8,10,5,8,5,4,2,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,16,14,23,6,5,18,16,4294967295
631,1,67,69,3,64,64,0,0,0,66,0,2112,2112,769,769,0,1775,337,0,0,0,66,2112,1016,1006,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.982351661,0.896581173,1,0,10,67,2,66,0,0,2112,1775,0,0,0,0,0,1006,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,7,10,14,12,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,5,7,6,17,46,8,5,8
632,1,67,69,3,64,64,0,0,0,66,0,2112,2112,680,680,0,1694,418,0,0,0,66,2112,1024,1014,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.966858983,0.870325506,1,0,10,67,2,66,0,0,2112,1694,0,0,0,0,0,1014,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,7,7,7,16,8,6,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,6,4,13,5,5,3,7
633,1,67,69,3,64,64,0,0,0,66,0,2112,2112,783,783,0,1633,479,0,0,0,66,2112,860,850,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.976696253,0.867584765,1,0,10,67,2,66,0,0,2112,1633,0,0,0,0,0,850,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,5,4,2,8,12,11,4,8,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,12,6,11,5,4,34,34
634,1,68,69,3,64,64,0,0,0,67,0,13952,13952,1369,1369,0,4581,9371,0,0,0,436,13952,1443,921,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.955062151,0.852074981,1,0,10,68,2,48,19,0,2144,959,369,369,156,11808,3622,921,1474,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,1,1,4,2,1,6,4,4,12,4,8,11,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,4,3,4,4,6,3,4,9
635,1,69,69,2,64,64,0,0,0,68,0,14560,14560,1475,1475,0,5173,9387,0,0,0,455,14560,1484,886,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.973646343,0.852475107,1,0,10,69,2,47,21,0,2176,922,387,387,186,12384,4251,886,1848,1023,1023,1023,1023,264,0,1023,0,0,0,0,0,0,2,0,2,2,6,4,5,11,8,9,9,6,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,11,5,4,6,5,11,9
636,1,67,69,3,64,64,0,0,0,66,0,5216,5216,580,580,0,2515,2701,0,0,0,163,5216,1003,873,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.900175929,0.815220118,1,0,10,67,2,61,5,0,2112,1238,97,97,57,3104,1277,873,710,1023,725,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,1,5,10,10,7,5,2,4,8,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,6,31,5,10,11,7,6
637,1,68,69,3,64,64,0,0,0,67,0,36032,36032,4364,4364,0,6901,29131,0,0,0,1126,36032,3011,1508,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02957797,0.936306477,1,0,10,68,2,4,50,13,2144,510,1059,1059,169,33888,6391,1508,745,1005,1023,1023,1023,512,0,1023,0,0,0,8,5,4,7,10,8,9,4,5,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,5,15,4,5,5,5,25
638,1,69,69,2,64,64,0,0,0,68,0,5280,5280,657,657,0,2218,3062,0,0,0,165,5280,966,820,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.931247592,0.826465607,1,0,10,69,2,63,5,0,2176,1184,97,97,57,3104,1034,820,498,1023,511,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,1,2,1,4,9,8,4,3,8,8,3,5,4,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,33,10,14,24,10,5,25,4
639,1,69,69,1,64,64,0,1,0,68,0,2176,2176,609,609,0,1338,838,0,0,0,68,2176,739,729,32,1023,10,14,0,1048576,0,0,0,inf,0.920232475,0.920232475,0.810338616,1,0,10,69,2,68,0,0,2176,1338,0,0,0,0,0,729,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,10,11,7,4,8,7,6,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,17,10,10,10,10,8,7,10
640,1,67,69,3,64,64,0,0,0,66,0,12000,12000,1170,1170,0,4951,7049,0,0,0,375,12000,1575,1045,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00928593,0.901807249,1,0,10,67,2,46,19,1,2112,956,309,309,147,9888,3995,1045,1837,1023,1023,1023,1023,257,0,1023,0,0,0,0,1,0,0,1,2,2,5,0,9,5,7,11,3,5,8,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,7,6,4,12,7,6,7
641,1,66,69,3,64,64,0,0,0,65,0,18112,18112,1872,1872,0,5778,12334,0,0,0,566,18112,1916,1092,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00708032,0.893272817,1,0,10,66,2,36,29,0,2080,838,501,501,201,16032,4940,1092,1705,1023,1023,1023,1023,513,0,1023,0,0,0,0,0,1,2,1,4,2,6,6,7,6,9,5,6,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,3,3,6,6,6,6,18
642,1,67,69,3,64,64,0,0,0,66,0,8896,8896,968,968,0,4437,4459,0,0,0,278,8896,1315,981,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.977431893,0.877650976,1,0,10,67,2,54,12,0,2112,1164,212,212,116,6784,3273,981,1758,1023,1023,1023,1023,8,0,1023,0,0,0,0,0,0,0,0,1,1,4,3,3,1,4,5,2,4,9,6,4,5,2,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,9,17,2,9,9,13,12,7
643,1,67,69,3,64,64,0,0,0,66,0,29344,29344,4209,4209,0,7097,22247,0,0,0,917,29344,3317,1499,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06511569,0.905640721,1,0,10,67,2,5,60,1,2112,599,851,851,165,27232,6498,1499,1068,1023,1023,1023,1023,256,0,1023,0,0,1,0,0,2,6,10,12,3,15,6,6,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,7,6,6,7,6
644,1,67,69,3,64,64,0,0,0,66,0,24960,24960,2794,2794,0,7720,17240,0,0,0,780,24960,2481,1349,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04171729,0.943195105,1,0,10,67,2,25,40,1,2112,741,714,714,254,22848,6979,1349,2254,1023,1023,1023,1023,33,0,1023,0,0,0,1,0,2,1,5,4,6,7,8,7,14,4,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,27,4,4,27,4,3,32,4
645,1,67,69,3,64,64,0,0,0,66,0,7232,7232,766,766,0,3175,4057,0,0,0,226,7232,1094,845,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06887674,0.963907242,1,0,10,67,2,57,9,0,2112,1062,160,160,88,5120,2113,845,1087,1023,511,1023,1023,42,0,1023,0,0,0,0,0,0,1,0,2,2,0,2,2,3,11,7,4,7,10,7,0,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,5,8,6,5,6,5,26
646,1,68,69,3,64,64,0,0,0,67,0,13952,13952,2575,2575,0,4621,9331,0,0,0,436,13952,2273,1143,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.86720705,0.734099507,1,0,10,68,2,29,37,1,2144,847,369,369,70,11808,3774,1143,942,1023,1023,1023,1023,0,0,1023,0,0,1,0,0,4,2,4,3,6,6,7,5,0,6,5,2,2,2,4,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,4,4,5,5,5,5,4
647,1,67,69,3,64,64,0,0,0,66,0,39552,39552,3820,3820,0,7704,31848,0,0,0,1236,39552,3088,1874,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06922376,0.9506073,1,0,10,67,2,1,41,24,2112,387,1170,1170,217,37440,7317,1874,1282,1023,1023,1023,1023,80,0,1023,0,0,5,7,12,10,8,7,6,3,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,4,5,7,3,7,5,6,6
648,1,69,69,1,64,64,0,2,0,68,0,2176,2176,888,888,0,1924,252,0,0,0,68,2176,1046,1036,32,1023,10,14,0,1048576,0,0,0,inf,0.933077753,0.933858037,0.82869637,1,0,10,69,2,68,0,0,2176,1924,0,0,0,0,0,1036,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,9,15,12,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9,13,10,11,14,10,10,9
649,1,67,69,3,64,64,0,0,0,66,0,32128,32128,4343,4343,0,6752,25376,0,0,0,1004,32128,3134,1465,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07722926,0.945789099,1,0,10,67,2,5,54,7,2112,509,938,938,125,30016,6243,1465,768,767,1023,1023,1023,16,0,1023,0,0,0,0,7,10,11,7,8,9,5,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,3,3,3,3,4
650,1,69,69,1,64,64,0,1,0,68,0,2176,2176,618,618,0,1476,700,0,0,0,68,2176,868,858,32,1023,10,14,0,1048576,0,0,0,inf,0.962798119,0.966273248,0.871550262,1,0,10,69,2,68,0,0,2176,1476,0,0,0,0,0,858,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,5,4,5,5,10,10,9,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,11,8,36,5,36,48,36,4
651,1,66,69,3,64,64,0,0,0,65,0,43552,43552,3798,3798,0,4550,39002,0,0,0,1361,43552,1347,972,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10605311,0.949184418,1,0,10,66,2,0,12,53,2080,214,1296,1296,51,41472,4336,972,130,511,1023,1023,1023,137,0,1023,0,10,13,18,12,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,9,4,4,2,6,4,9
652,1,67,69,3,64,64,0,0,0,66,0,43776,43776,4615,4615,0,7061,36715,0,0,0,1368,43776,2583,1570,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01626849,0.903233409,1,0,10,67,2,0,33,33,2112,314,1302,1302,168,41664,6747,1570,685,1023,1023,1023,1023,521,0,1023,1,2,7,8,15,8,11,10,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,6,4,5,4,5,3,7
653,1,68,69,3,64,64,0,0,0,67,0,11744,11744,646,646,0,4619,7125,0,0,0,367,11744,1416,1025,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04932857,0.938071907,1,0,10,68,2,52,15,0,2144,1017,300,300,172,9600,3602,1025,2019,511,895,1023,1023,512,0,1023,0,0,0,0,0,0,0,2,0,3,2,2,6,6,5,12,7,3,5,5,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,6,9,3,3,5,6,22,38
654,1,68,69,3,64,64,0,0,0,67,0,12768,12768,1225,1225,0,5076,7692,0,0,0,399,12768,1414,931,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.972419143,0.852384329,1,0,10,68,2,49,18,0,2144,989,332,332,173,10624,4087,931,1835,1023,1023,1023,1023,580,0,1023,0,0,0,0,0,0,0,1,1,2,4,3,7,10,8,6,2,8,3,7,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,7,7,7,10,5,4,6
655,1,67,69,3,64,64,0,0,0,66,0,2112,2112,1151,1151,0,1752,360,0,0,0,66,2112,611,601,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.940427661,0.822728872,1,0,10,67,2,66,0,0,2112,1752,0,0,0,0,0,601,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,18,8,9,9,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,8,11,8,9,9,14,9,14
656,1,66,69,3,64,64,0,0,0,65,0,27488,27488,2868,2868,0,7864,19624,0,0,0,859,27488,3189,1704,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09134722,0.973747015,1,0,10,66,2,12,51,2,2080,624,794,794,232,25408,7240,1704,2274,1023,1023,1023,1023,10,0,1023,0,0,1,0,1,5,4,8,9,6,9,4,6,2,4,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,7,6,4,4,3,6,4
657,1,67,69,3,64,64,0,0,0,66,0,26048,26048,2588,2588,0,8078,17970,0,0,0,814,26048,2693,1453,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05114472,0.954382658,1,0,10,67,2,22,44,0,2112,755,748,748,288,23936,7323,1453,2624,1023,1023,1023,1023,96,0,1023,0,0,0,0,0,1,1,2,6,4,12,10,8,7,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,4,10,7,7,9,4
658,1,69,69,1,64,64,0,7,0,68,0,8160,8160,805,805,0,3461,4699,0,0,0,255,8160,1060,814,32,1023,10,14,0,1048576,0,0,0,inf,1.05698943,1.06272101,0.968339145,1,0,10,69,2,59,9,0,2176,1122,187,187,107,5984,2339,814,1194,1023,479,1023,1023,128,0,1023,0,0,0,0,0,0,1,0,0,1,1,3,3,5,1,8,8,11,5,9,4,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,17,27,26,18,18,19,25,19,26
659,1,69,69,2,64,64,0,0,0,68,0,6688,6688,577,577,0,3074,3614,0,0,0,209,6688,1013,819,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.923600435,0.820430875,1,0,10,69,2,61,7,0,2176,1080,141,141,85,4512,1994,819,1185,1023,535,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,1,0,2,1,3,7,6,11,8,9,8,6,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,14,20,16,16,13,5,18,14
660,1,69,69,2,64,64,0,0,0,68,0,16352,16352,1778,1778,0,5512,10840,0,0,0,511,16352,1767,1053,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.986452639,0.903958082,1,0,10,69,2,42,26,0,2176,963,443,443,184,14176,4549,1053,1621,991,959,1023,1023,256,0,1023,0,0,0,0,0,0,1,1,1,3,6,5,9,3,8,11,5,3,3,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,7,6,7,10,4,8,7
661,1,67,69,3,64,64,0,0,0,66,0,9888,9888,1173,1173,0,3570,6318,0,0,0,309,9888,1157,787,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00788677,0.911044598,1,0,10,67,2,53,13,0,2112,1028,243,243,97,7776,2542,787,1014,1023,1023,1023,1023,546,0,1023,0,0,0,0,0,0,1,0,2,3,1,2,4,7,6,6,8,6,4,3,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,17,3,16,17,8,3,3,9
662,1,68,69,3,64,64,0,0,0,67,0,20768,20768,3319,3319,0,6916,13852,0,0,0,649,20768,2642,1356,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.916647315,0.83300519,1,0,10,68,2,24,43,0,2144,759,582,582,133,18624,6157,1356,1698,1023,1023,1023,1023,704,0,1023,0,0,0,0,0,2,3,5,5,7,6,7,8,7,7,4,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,5,3,5,15,15,6,31
663,0.899999976,68,69,3,64,64,0,0,0,67,0,2144,2144,674,674,0,1478,666,0,0,0,67,2144,814,804,32,1007,10,14,0,1048576,0,0,0,inf,inf,1.03510094,0.951392412,1,0,10,68,2,67,0,0,2144,1478,0,0,0,0,0,804,0,1007,0,1007,1007,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,6,11,1,8,6,12,10,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,15,10,4294967295,8,6,5,31,6
664,1,68,69,3,64,64,0,0,0,67,0,37120,37120,3938,3938,0,8368,28752,0,0,0,1160,37120,3491,1760,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02774823,0.908979297,1,0,10,68,2,3,58,6,2144,542,1093,1093,267,34976,7826,1760,1691,1023,1023,1023,1023,85,0,1023,0,0,2,3,1,8,7,9,6,11,5,6,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,11,5,8,4,10,3,7
665,1,69,69,2,64,64,0,0,0,68,0,19392,19392,2301,2301,0,6729,12663,0,0,0,606,19392,2148,1206,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.975704551,0.861773551,1,0,10,69,2,35,33,0,2176,849,538,538,222,17216,5880,1206,2065,1023,1023,1023,1023,164,0,1023,0,0,0,0,0,0,1,3,2,4,8,9,6,10,6,9,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,15,12,10,15,10,15,13,15
666,1,69,69,1,64,64,0,1,0,68,0,2848,2848,763,763,0,1679,1169,0,0,0,89,2848,747,710,32,1023,10,14,0,1048576,0,0,0,inf,0.961925864,0.961925864,0.860450506,1,0,10,69,2,67,1,0,2176,1410,21,21,13,672,269,710,134,1023,295,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,5,3,7,7,17,7,6,3,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,8,8,8,7,5,7,10,20
