query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
568,1,69,69,1,64,41,23,22,23,20,48,2176,993,1183,1183,0,307,686,0,0,0,68,142,1089,307,0,1023,10,13,0,1048576,0,0,0,inf,0.854384542,0.972559929,0.807624578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,4,4,6,16,3,14,18
569,1,69,69,1,64,44,20,15,20,30,38,2176,1099,1077,1077,0,562,537,0,0,0,68,145,1195,562,0,1023,10,13,0,1048576,0,0,0,inf,0.791286349,0.899192452,0.739707589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,6,5,8,6,8,6,3
570,1,69,69,1,64,46,18,12,18,35,33,2176,987,1189,1189,0,477,510,0,0,0,68,157,1083,477,0,1023,10,13,0,1048576,0,0,0,inf,0.845579386,0.946630597,0.771281004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,7,4,5,7,7,7,8,6
571,1,69,69,1,64,34,30,17,30,17,51,2176,1180,996,996,0,435,745,0,0,0,68,153,1276,435,0,1023,10,13,0,1048576,0,0,0,inf,0.782722056,0.876046658,0.754132867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,36,3,12,2,4,5,6,24
572,1,69,69,1,64,55,9,16,9,41,27,2176,946,1230,1230,0,578,368,0,0,0,68,149,1042,578,0,1023,10,13,0,1048576,0,0,0,inf,0.774780631,0.837131619,0.700915575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,3,3,19,23,4
573,1,69,69,1,64,40,24,20,24,20,48,2176,1013,1163,1163,0,333,680,0,0,0,68,149,1109,333,0,1023,10,13,0,1048576,0,0,0,inf,0.781419694,0.85650599,0.737162709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,5,3,7,3,14,11,28
574,1,69,69,1,64,50,14,17,14,33,35,2176,1168,1008,1008,0,565,603,0,0,0,68,141,1264,565,0,1023,10,13,0,1048576,0,0,0,inf,0.992989957,1.11396992,0.917357981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,1,4,2,4,11,6
575,1,69,69,1,64,42,22,13,22,29,39,2176,1243,933,933,0,546,697,0,0,0,68,152,1339,546,0,1023,10,13,0,1048576,0,0,0,inf,0.991090536,1.03802717,0.901053309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,8,3,6,4,8,14,6
576,1,69,69,1,64,43,21,13,21,30,38,2176,1207,969,969,0,503,704,0,0,0,68,152,1303,503,0,1023,10,13,0,1048576,0,0,0,inf,0.993839324,1.09239674,0.929652989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,6,9,1,41,38,10,22,3
577,1,69,69,1,64,39,25,11,25,28,40,2176,1308,868,868,0,607,701,0,0,0,68,147,1404,607,0,1023,10,13,0,1048576,0,0,0,inf,0.952251256,1.01056767,0.905437112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,9,12,2,17,0,13,16,20
578,1,69,69,1,64,41,23,16,23,25,43,2176,1267,909,909,0,543,724,0,0,0,68,149,1363,543,0,1023,10,13,0,1048576,0,0,0,inf,0.918027282,0.983525455,0.860598683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,8,9,9,25,12,10,19,10
579,1,69,69,1,64,41,23,11,23,30,38,2176,1018,1158,1158,0,422,596,0,0,0,68,144,1114,422,0,1023,10,13,0,1048576,0,0,0,inf,0.911188841,1.06915283,0.839692533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,14,17,23,2,15,12,15,10
580,1,69,69,1,64,36,28,12,28,24,44,2176,1087,1089,1089,0,382,705,0,0,0,68,146,1183,382,0,1023,10,13,0,1048576,0,0,0,inf,0.966809869,1.05200315,0.902644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,41,10,3,3,15,1
581,0.899999976,69,69,1,64,36,28,11,28,25,43,2176,1119,1057,1057,0,389,730,0,0,0,68,139,1215,389,0,1007,10,13,0,1048576,0,0,0,inf,0.954519689,1.10314429,0.900892615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,0,4294967295,9,24,7,4,2
582,1,69,69,1,64,41,23,15,23,26,42,2176,1119,1057,1057,0,432,687,0,0,0,68,132,1215,432,0,1023,10,13,0,1048576,0,0,0,inf,1.01556897,1.10835171,0.970594466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,5,1,5,2,2,11,4
583,1,69,69,1,64,47,17,13,17,34,34,2176,908,1268,1268,0,457,451,0,0,0,68,133,1004,457,0,1023,10,13,0,1048576,0,0,0,inf,1.01215553,1.20654869,0.936561346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,6,4,6,6,7,5,5
584,1,69,69,1,64,33,31,9,31,24,44,2176,1239,937,937,0,404,835,0,0,0,68,150,1335,404,0,1023,10,13,0,1048576,0,0,0,inf,1.0272733,1.1868943,0.995402336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,5,2,2,2,2,0,2
585,0.699999988,69,69,1,64,32,32,13,32,20,48,2176,1385,791,791,0,464,921,0,0,0,68,161,1481,464,0,439,10,13,0,1048576,0,0,0,inf,1.01224577,1.04909468,0.996338665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,64,4294967295,6,7,4294967295,52,17,4294967295
586,0.899999976,69,69,1,64,47,17,20,17,27,41,2176,1285,891,891,0,541,744,0,0,0,68,149,1381,541,0,959,10,13,0,1048576,0,0,0,inf,0.976622939,1.02743363,0.938883185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,39,58,2,38,4294967295,6,11,1
587,1,69,69,1,64,18,46,9,46,10,58,2176,1115,1061,1061,0,182,933,0,0,0,68,143,1211,182,0,1023,10,13,0,1048576,0,0,0,inf,0.956836045,1.07252049,0.958327055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,14,2,18,18,12,23,38,1
588,0.600000024,69,69,1,64,6,58,3,58,3,65,2176,1020,1156,1156,0,50,970,0,0,0,68,143,1116,50,0,1015,6,13,0,1048576,0,0,0,inf,0.905824661,1.04159951,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,8,4294967295,2,43,8,49,60,54
589,1,69,69,1,64,48,16,21,16,27,41,2176,1135,1041,1041,0,483,652,0,0,0,68,134,1231,483,0,1023,10,13,0,1048576,0,0,0,inf,1.01895881,1.1550796,0.977558374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,2,4,3,3,5,31,13,10
590,0.899999976,69,69,1,64,31,33,11,33,20,48,2176,1277,899,899,0,427,850,0,0,0,68,148,1373,427,0,767,10,13,0,1048576,0,0,0,inf,1.07675076,1.16744566,1.03712082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,2,2,53,4294967295,8
591,1,69,69,1,64,44,20,17,20,27,41,2176,1244,932,932,0,552,692,0,0,0,68,139,1340,552,0,1023,10,13,0,1048576,0,0,0,inf,0.998821735,1.11015296,0.940911055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,6,1,52,3,7,3,1,21
592,0.699999988,69,69,1,64,9,55,3,55,6,62,2176,1354,822,822,0,93,1261,0,0,0,68,147,1450,93,0,1023,10,13,0,1048576,0,0,0,inf,0.997830868,1.13362837,1.14838672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,23,36,17,39,46,36,9,39
593,0.899999976,69,69,1,64,37,27,18,27,19,49,2176,1116,1060,1060,0,370,746,0,0,0,68,156,1212,370,0,767,10,13,0,1048576,0,0,0,inf,0.924219012,1.02812469,0.877191722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,13,2,16,3,4294967295,5
594,0.400000006,69,69,1,64,4,60,2,60,2,66,2176,1071,1105,1105,0,49,1022,0,0,0,68,143,1167,49,0,255,4,13,0,1048576,0,0,0,inf,1.01211369,1.16417551,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,6,30,7,40,10,4294967295,4294967295
595,1,69,69,1,64,45,19,14,19,31,37,2176,1163,1013,1013,0,558,605,0,0,0,68,151,1259,558,0,1023,10,13,0,1048576,0,0,0,inf,0.988150537,1.0927701,0.91398263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,4,1,2,6,6,5,18
596,1,69,69,1,64,45,19,12,19,34,34,2176,1406,770,770,0,635,771,0,0,0,68,152,1502,635,0,1023,10,13,0,1048576,0,0,0,inf,0.971514106,1.07121313,0.902251601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,35,7,3,28,31,50,27,31
597,1,69,69,1,64,40,24,21,24,19,49,2176,1146,1030,1030,0,449,697,0,0,0,68,148,1242,449,0,1023,10,13,0,1048576,0,0,0,inf,1.02274871,1.14083648,0.988136292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,8,5,8,3,2,1,3
598,1,69,69,1,64,26,38,8,38,18,50,2176,552,1624,1624,0,165,387,0,0,0,68,138,648,165,0,1023,10,13,0,1048576,0,0,0,inf,0.774286032,0.940641403,0.747463226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1,1,6,4,11,6,3,4
599,1,69,69,1,64,35,29,21,29,14,54,2176,1326,850,850,0,412,914,0,0,0,68,150,1422,412,0,1023,10,13,0,1048576,0,0,0,inf,0.921698093,1.03793216,0.864529967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,2,3,2,6,7,3
600,1,69,69,1,64,44,20,19,20,25,43,2176,1189,987,987,0,518,671,0,0,0,68,151,1285,518,0,1023,10,13,0,1048576,0,0,0,inf,0.93842876,1.02246213,0.898904026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,23,20,11,17,3,2,3
601,1,69,69,1,64,40,24,8,24,32,36,2176,1076,1100,1100,0,452,624,0,0,0,68,138,1172,452,0,1023,10,13,0,1048576,0,0,0,inf,0.919037223,1.11946845,0.837588787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,11,2,18,8,20,14,14,1
602,1,69,69,1,64,46,18,24,18,22,46,2176,1210,966,966,0,510,700,0,0,0,68,146,1306,510,0,1023,10,13,0,1048576,0,0,0,inf,0.983168602,1.09934306,0.939633548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,1,18,19,18,18,4,24,12
603,0.200000003,69,69,1,64,2,62,1,62,1,67,2176,820,1356,1356,0,24,796,0,0,0,68,133,916,24,0,895,2,13,0,1048576,0,0,0,inf,0.900016963,1.02014983,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,5,1,6,2,46,4294967295,4,37
604,1,69,69,1,64,41,23,12,23,29,39,2176,1057,1119,1119,0,474,583,0,0,0,68,146,1153,474,0,1023,10,13,0,1048576,0,0,0,inf,0.926717758,1.0004859,0.910614967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,3,6,2,47,44,10
605,1,69,69,1,64,36,28,15,28,21,47,2176,1012,1164,1164,0,316,696,0,0,0,68,133,1108,316,0,1023,10,13,0,1048576,0,0,0,inf,0.886295617,1.18679881,0.819389105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,12,3,29,4,8,6,6,48
606,0.400000006,69,69,1,64,4,60,1,60,3,65,2176,1049,1127,1127,0,57,992,0,0,0,68,140,1145,57,0,1023,4,13,0,1048576,0,0,0,inf,0.920291603,1.03249216,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,23,7,11,3,42,13,4,34
607,0.400000006,69,69,1,64,4,60,2,60,2,66,2176,1136,1040,1040,0,20,1116,0,0,0,68,142,1232,20,0,1015,4,13,0,1048576,0,0,0,inf,0.82485193,0.909381151,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,4294967295,59,31,3,45,51,20
608,1,69,69,1,64,44,20,19,20,25,43,2176,1137,1039,1039,0,514,623,0,0,0,68,145,1233,514,0,1023,10,13,0,1048576,0,0,0,inf,0.87805748,0.991967678,0.836666584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,5,15,4,16,9,8,15
609,1,69,69,1,64,36,28,12,28,24,44,2176,1109,1067,1067,0,365,744,0,0,0,68,145,1205,365,0,1023,10,13,0,1048576,0,0,0,inf,0.84159857,0.930140495,0.802052617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,7,5,4,5
