query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
6324,1,3232,4005,5,511,37,474,2,474,35,3196,103392,75522,27870,27870,0,772,74750,0,1023,10,18,0,1048576,0,1.44832957,1.27603626,1.7629571,1.29446197,1855,103,15,878,1081,159,2986,156,2872,778
6325,0.899999976,4005,4005,6,511,33,478,3,478,30,3974,128128,90416,37712,37712,0,876,89540,0,1023,10,18,0,1048576,0,1.35684133,1.07583892,1.69330335,1.16761446,267,28,16,174,92,82,28,170,13,274
6326,0.800000012,3583,4005,5,510,39,471,3,471,36,3546,114624,82881,31743,31743,0,822,82059,0,767,10,18,0,1048576,0,1.35944963,1.12595499,1.77557206,1.14681673,102,16,177,1407,351,114,125,746,4294967295,1006
6327,0.899999976,3281,4005,5,512,38,474,2,474,36,3244,104960,70105,34855,34855,0,712,69393,0,1021,10,18,0,1048576,0,1.33568883,1.10617602,1.70665777,1.11838841,107,4294967295,10,206,878,1146,194,276,407,21
6328,0.899999976,2691,4005,5,510,37,473,2,473,35,2655,86080,60314,25766,25766,0,579,59735,0,959,10,18,0,1048576,0,1.2281096,1.0334866,1.73908591,1.06364751,66,688,0,8,1042,117,4294967295,1515,169,286
6329,1,3520,4005,5,510,38,472,3,472,35,3484,112608,77532,35076,35076,0,831,76701,0,1023,10,18,0,1048576,0,1.20984674,0.991959572,1.52523983,1.04193079,159,43,87,564,117,64,93,295,7,550
6330,0.800000012,3812,4005,5,510,41,469,7,469,34,3777,121952,66285,55667,55667,0,629,65656,0,959,10,18,0,1048576,0,1.08725023,0.844841003,1.32684422,0.903926134,4,217,91,61,19,297,4294967295,493,25,619
6331,0.899999976,3774,4005,5,511,44,467,7,467,37,3736,120736,86270,34466,34466,0,829,85441,0,767,10,18,0,1048576,0,1.27239299,1.12233007,1.57666492,1.11828816,40,3155,433,769,2200,492,665,913,4294967295,8
6332,0.899999976,3360,4005,5,512,38,474,2,474,36,3323,107488,77023,30465,30465,0,737,76286,0,991,10,18,0,1048576,0,1.33822441,1.16144192,1.54646802,1.18742168,154,203,636,120,782,4294967295,6,863,305,2337
6333,1,3902,4005,5,511,40,471,4,471,36,3865,124832,85750,39082,39082,0,854,84896,0,1023,10,18,0,1048576,0,1.36345434,1.10467851,1.77624714,1.14964819,17,13,564,35,1824,438,6,912,644,424
6334,1,4005,4005,6,511,31,480,3,480,28,3976,128128,80935,47193,47193,0,776,80159,0,1023,10,18,0,1048576,0,1.24000084,1.04561162,1.64417195,1.07411051,171,797,537,25,23,47,772,358,89,671
6335,1,4005,4005,6,510,39,471,6,471,33,3971,128128,86077,42051,42051,0,879,85198,0,1023,10,18,0,1048576,0,1.22678554,1.01815879,1.6255964,1.05847931,132,407,270,206,15,1536,1330,583,1259,830
6336,0.899999976,4005,4005,6,511,37,474,2,474,35,3969,128128,91575,36553,36553,0,913,90662,0,1023,10,18,0,1048576,0,1.37893999,1.18012285,1.79756021,1.22160125,63,37,277,980,20,380,164,654,3574,575
6337,0.800000012,4005,4005,6,511,39,472,6,472,33,3971,128128,89103,39025,39025,0,824,88279,0,1021,10,18,0,1048576,0,1.3205061,1.11963344,1.65976906,1.15214562,167,4294967295,1015,465,39,96,0,1625,229,362
6338,0.899999976,4005,4005,6,511,35,476,6,476,29,3975,128128,82162,45966,45966,0,786,81376,0,1023,10,18,0,1048576,0,1.38481784,1.11108363,1.66360128,1.22098172,100,104,104,1193,27,58,83,110,96,492
6339,1,4005,4005,6,509,40,469,3,469,37,3967,128128,87298,40830,40830,0,881,86417,0,1023,10,18,0,1048576,0,1.36414361,1.14867973,1.42577374,1.16635013,469,372,43,295,622,674,128,632,23,35
6340,1,4005,4005,6,510,37,473,6,473,31,3973,128128,80550,47578,47578,0,802,79748,0,1023,10,18,0,1048576,0,1.17884052,1.0066117,1.4449631,1.02649736,37,880,1017,1970,426,403,1442,18,1117,1132
6341,1,4005,4005,6,511,33,478,2,478,31,3973,128128,90182,37946,37946,0,864,89318,0,1023,10,18,0,1048576,0,1.25171244,1.03199029,1.70819831,1.07058501,47,61,1712,1249,28,144,223,1197,455,132
6342,0.899999976,3103,4005,5,512,40,472,6,472,34,3068,99264,66912,32352,32352,0,671,66241,0,511,10,18,0,1048576,0,1.18441629,0.952255189,1.57117677,1.01953888,36,87,197,253,300,58,134,416,294,4294967295
6343,1,2556,4005,5,512,37,475,1,475,36,2519,81760,53856,27904,27904,0,538,53318,0,1023,10,18,0,1048576,0,1.48457813,1.30166471,1.74884427,1.31136608,179,6,29,698,1756,687,803,165,885,1129
6344,0.899999976,2889,4005,5,509,39,470,3,470,36,2852,92416,60400,32016,32016,0,539,59861,0,959,10,18,0,1048576,0,1.314623,1.09522808,1.37222373,1.15746832,73,14,116,697,4,301,4294967295,664,116,1609
6345,0.800000012,3475,4005,5,512,42,470,7,470,35,3439,111168,75471,35697,35697,0,773,74698,0,509,10,18,0,1048576,0,1.42397809,1.23194993,1.64460385,1.27365386,400,4294967295,14,36,519,1985,2432,1028,24,4294967295
6346,1,4005,4005,6,511,42,469,6,469,36,3968,128128,85280,42848,42848,0,851,84429,0,1023,10,18,0,1048576,0,1.34987259,1.13797033,1.77372706,1.173347,567,91,203,1183,1246,28,10,573,241,539
6347,1,4005,4005,6,511,37,474,6,474,31,3973,128128,86414,41714,41714,0,848,85566,0,1023,10,18,0,1048576,0,1.15886843,0.977059364,1.61307263,0.989204645,173,13,116,125,243,314,1443,287,365,465
6348,0.800000012,4005,4005,6,511,38,473,5,473,33,3971,128128,71581,56547,56547,0,718,70863,0,1007,10,18,0,1048576,0,1.20159245,0.971795976,1.78217781,1.01057172,56,82,1565,123,4294967295,838,243,119,315,320
6349,0.899999976,3848,4005,5,512,42,470,5,470,37,3810,123104,84327,38777,38777,0,781,83546,0,1007,10,18,0,1048576,0,1.30469716,1.10538197,1.64673829,1.12411857,708,149,687,72,4294967295,1947,391,133,779,861
6350,1,3077,4005,5,510,38,472,3,472,35,3041,98432,51785,46647,46647,0,532,51253,0,1023,10,18,0,1048576,0,1.18856084,0.945967734,1.41416764,0.977945566,88,6,57,13,348,97,74,229,310,488
6351,1,4005,4005,6,511,40,471,5,471,35,3969,128128,87498,40630,40630,0,813,86685,0,1023,10,18,0,1048576,0,1.30779409,1.06267619,1.75269747,1.13490772,371,160,45,110,145,512,225,1748,499,11
6352,1,3446,4005,5,510,43,467,7,467,36,3409,110240,60921,49319,49319,0,603,60318,0,1023,10,18,0,1048576,0,1.17225909,0.947801113,1.49266315,0.982241511,14,213,128,13,320,492,231,2657,617,826
6353,0.899999976,2688,4005,5,512,38,474,3,474,35,2652,85984,61488,24496,24496,0,583,60905,0,991,10,18,0,1048576,0,1.18651485,0.931934297,1.43267632,1.03855371,31,13,38,6,1223,4294967295,2494,263,88,760
6354,0.899999976,4005,4005,6,510,33,477,5,477,28,3976,128128,86988,41140,41140,0,866,86122,0,1023,10,18,0,1048576,0,1.32473743,1.05196857,1.60471773,1.16713452,154,133,10,400,154,492,221,216,115,485
6355,1,3985,4005,5,512,43,469,5,469,38,3946,127488,84667,42821,42821,0,823,83844,0,1023,10,18,0,1048576,0,1.30367899,0.998724103,1.72146618,1.07912898,7,7,10,175,6,4,14,1290,308,358
6356,1,4005,4005,6,510,38,472,3,472,35,3969,128128,91148,36980,36980,0,886,90262,0,1023,10,18,0,1048576,0,1.27557182,1.07187355,1.51622462,1.10547328,199,4,22,433,608,848,459,1462,294,1097
6357,1,3790,4005,5,510,36,474,2,474,34,3755,121248,68749,52499,52499,0,672,68077,0,1023,10,18,0,1048576,0,1.22137284,0.958815217,1.58157861,0.997030377,115,78,2,1486,158,2,135,9,190,38
6358,0.899999976,4005,4005,6,511,36,475,4,475,32,3972,128128,67577,60551,60551,0,643,66934,0,1023,10,18,0,1048576,0,1.21592283,0.842305779,1.63192177,0.91890192,17,58,18,77,10,14,53,196,586,41
6359,1,3068,4005,5,512,38,474,5,474,33,3034,98144,58652,39492,39492,0,588,58064,0,1023,10,18,0,1048576,0,1.30759454,1.06592298,1.66815078,1.08847821,1527,14,10,87,34,5,1537,74,460,14
6360,1,3737,4005,5,510,41,469,6,469,35,3701,119552,73749,45803,45803,0,682,73067,0,1023,10,18,0,1048576,0,1.24122882,0.951224864,1.59809566,1.0188024,31,75,50,39,1003,420,280,1630,68,1231
6361,0.699999988,3946,4005,5,511,42,469,6,469,36,3909,126240,88774,37466,37466,0,893,87881,0,623,10,18,0,1048576,0,1.30172849,1.11687934,1.6335001,1.14871359,30,548,69,145,4294967295,1182,1541,4294967295,4294967295,2638
6362,1,3212,4005,5,511,40,471,6,471,34,3177,102752,71238,31514,31514,0,706,70532,0,1023,10,18,0,1048576,0,1.32867312,1.09055758,1.68516517,1.12366331,29,5,122,445,1353,88,524,148,50,120
6363,0.899999976,3281,4005,5,511,38,473,3,473,35,3245,104960,68960,36000,36000,0,677,68283,0,1023,10,18,0,1048576,0,1.28660655,1.05736732,1.68607533,1.12327659,82,58,38,42,116,72,46,113,33,83
6364,0.899999976,4005,4005,6,511,32,479,7,479,25,3979,128128,83899,44229,44229,0,826,83073,0,511,10,18,0,1048576,0,1.24859202,1.0471108,1.58448148,1.10401928,38,323,62,1750,2358,1164,534,1238,2410,4294967295
6365,0.899999976,2724,4005,5,511,38,473,4,473,34,2689,87136,62330,24806,24806,0,627,61703,0,1021,10,18,0,1048576,0,1.28226054,1.11883509,1.63021636,1.12669587,132,4294967295,401,495,22,739,808,20,552,1502
6366,0.800000012,4005,4005,6,511,31,480,1,480,30,3974,128128,88976,39152,39152,0,888,88088,0,751,10,18,0,1048576,0,1.30062306,1.04669881,1.52995396,1.15157902,270,2255,14,278,4294967295,422,167,406,4294967295,723
6367,1,3745,4005,5,511,41,470,4,470,37,3707,119808,80512,39296,39296,0,813,79699,0,1023,10,18,0,1048576,0,1.21135855,1.02578747,1.52518308,1.05169916,128,86,423,997,492,30,1527,477,714,214
6368,0.899999976,4005,4005,6,510,34,476,6,476,28,3976,128128,84435,43693,43693,0,849,83586,0,511,10,18,0,1048576,0,1.19968271,0.966439724,1.59020793,1.0155586,150,1420,1112,68,336,542,14,152,1099,4294967295
6369,0.899999976,3790,4005,5,511,37,474,3,474,34,3755,121248,80539,40709,40709,0,804,79735,0,1023,10,18,0,1048576,0,1.39697385,1.17189205,1.71127105,1.21220756,276,551,62,10,488,140,239,251,136,914
6370,0.899999976,3655,4005,5,511,43,468,6,468,37,3617,116928,80211,36717,36717,0,806,79405,0,767,10,18,0,1048576,0,1.19107342,1.00848496,1.62389278,1.04203582,2,163,177,1173,21,538,919,17,4294967295,1845
6371,1,4005,4005,6,510,35,475,4,475,31,3973,128128,82342,45786,45786,0,801,81541,0,1023,10,18,0,1048576,0,1.22419834,0.982398391,1.55201125,1.05399251,18,516,183,636,316,246,541,437,1843,181
6372,0.899999976,3410,4005,5,512,39,473,2,473,37,3372,109088,64524,44564,44564,0,633,63891,0,511,10,18,0,1048576,0,1.12959242,0.91470474,1.42418098,0.941037595,691,71,77,855,177,650,54,785,160,4294967295
6373,0.800000012,2588,4005,5,512,38,474,5,474,33,2554,82784,52140,30644,30644,0,531,51609,0,1023,10,18,0,1048576,0,1.14096224,0.971219301,1.16962385,0.989205122,28,189,44,5,106,127,217,334,157,1946
6374,1,4005,4005,6,509,41,468,6,468,35,3969,128128,78971,49157,49157,0,761,78210,0,1023,10,18,0,1048576,0,1.19542933,1.00882709,1.25560665,1.02594543,205,8,1959,336,714,2174,1422,180,1663,451
6375,0.899999976,3286,4005,5,510,46,464,9,464,37,3248,105120,74588,30532,30532,0,756,73832,0,767,10,18,0,1048576,0,1.17209888,1.0071466,1.50477576,1.01778877,617,89,261,574,1801,19,1987,1037,4294967295,166
6376,0.899999976,3003,4005,5,512,38,474,1,474,37,2965,96064,68642,27422,27422,0,718,67924,0,895,10,18,0,1048576,0,1.34466004,1.13411617,1.66206372,1.18039894,7,234,32,48,408,182,259,4294967295,2144,1896
6377,0.899999976,3836,4005,5,512,45,467,8,467,37,3798,122720,80219,42501,42501,0,792,79427,0,1015,10,18,0,1048576,0,1.34654772,1.14670968,1.70821381,1.1624192,219,2180,26,4294967295,13,2902,79,279,2228,767
6378,1,4005,4005,6,509,40,469,3,469,37,3967,128128,88437,39691,39691,0,841,87596,0,1023,10,18,0,1048576,0,1.20271373,1.03067911,1.23576021,1.03925776,697,532,740,20,328,212,859,595,66,295
6379,1,3131,4005,5,509,36,473,3,473,33,3097,100160,63476,36684,36684,0,627,62849,0,1023,10,18,0,1048576,0,1.16696835,0.937215507,1.1980772,0.972518206,4,90,200,240,383,524,89,91,277,319
6380,1,3409,4005,5,512,40,472,3,472,37,3371,109056,73350,35706,35706,0,688,72662,0,1023,10,18,0,1048576,0,1.47268438,1.16708422,1.84911537,1.20580983,366,77,1187,1102,14,32,121,909,107,14
6381,1,4005,4005,6,512,36,476,5,476,31,3973,128128,86035,42093,42093,0,846,85189,0,1023,10,18,0,1048576,0,1.33499193,0.926643133,1.70510006,1.1391983,11,11,16,40,33,64,570,259,851,732
6382,0.899999976,3414,4005,5,511,46,465,8,465,38,3375,109216,77637,31579,31579,0,789,76848,0,767,10,18,0,1048576,0,1.20001674,1.04179478,1.55973697,1.05879664,47,27,490,67,905,576,1119,80,4294967295,603
6383,1,2546,4005,5,511,40,471,4,471,36,2509,81440,56253,25187,25187,0,572,55681,0,1023,10,18,0,1048576,0,1.27715564,1.02447939,1.62628055,1.08692658,13,49,60,22,88,730,59,22,107,71
6384,0.899999976,2873,4005,5,511,40,471,7,471,33,2839,91904,63901,28003,28003,0,673,63228,0,511,10,18,0,1048576,0,1.24141741,1.05676675,1.62065649,1.08698106,157,196,81,550,399,239,112,296,668,4294967295
6385,1,2714,4005,5,512,40,472,5,472,35,2678,86816,60978,25838,25838,0,624,60354,0,1023,10,18,0,1048576,0,1.24322951,1.04147422,1.5527668,1.07178915,175,503,22,17,35,199,118,73,3,187
6386,1,4005,4005,6,511,40,471,5,471,35,3969,128128,90269,37859,37859,0,830,89439,0,1023,10,18,0,1048576,0,1.3220365,1.14764512,1.56483853,1.1475153,27,3809,2763,689,84,853,1278,190,667,118
6387,1,3492,4005,5,512,44,468,6,468,38,3453,111712,69738,41974,41974,0,707,69031,0,1023,10,18,0,1048576,0,1.30388868,1.08490872,1.50920081,1.09603691,4,1376,32,442,3490,70,1873,203,1041,1716
6388,0.899999976,3535,4005,5,511,43,468,5,468,38,3496,113088,77020,36068,36068,0,747,76273,0,511,10,18,0,1048576,0,1.26061773,1.01455474,1.87385559,1.05575562,233,434,49,433,1552,162,196,170,51,4294967295
6389,1,2577,4005,5,512,41,471,7,471,34,2542,82432,57045,25387,25387,0,600,56445,0,1023,10,18,0,1048576,0,1.38774467,1.18640077,1.71184683,1.2132597,99,354,20,206,62,448,76,197,495,373
6390,0.899999976,2591,4005,5,512,40,472,7,472,33,2557,82880,52180,30700,30700,0,513,51667,0,1023,10,18,0,1048576,0,1.25640023,0.990869045,1.28363168,1.0845356,4,3,7,723,141,16,64,270,161,979
6391,0.899999976,4005,4005,6,511,35,476,3,476,32,3972,128128,78096,50032,50032,0,753,77343,0,1019,10,18,0,1048576,0,1.20251584,1.0240041,1.52182531,1.0337311,352,1347,4294967295,164,2990,123,946,82,172,35
6392,0.899999976,3355,4005,5,512,40,472,5,472,35,3319,107328,69177,38151,38151,0,704,68473,0,1023,10,18,0,1048576,0,1.15726256,0.974968672,1.2442503,1.0169816,104,26,442,4,1092,572,1324,892,86,331
6393,1,2906,4005,5,512,39,473,4,473,35,2870,92960,63860,29100,29100,0,664,63196,0,1023,10,18,0,1048576,0,1.16047168,0.961876512,1.54195487,0.987962604,57,304,20,304,570,138,917,959,1502,1147
6394,1,3115,4005,5,509,36,473,2,473,34,3080,99648,67657,31991,31991,0,670,66987,0,1023,10,18,0,1048576,0,1.24325752,1.00526643,1.28630841,1.06237817,3,40,132,1582,87,108,605,291,324,13
6395,1,2315,4005,5,511,39,472,4,472,35,2279,74048,48406,25642,25642,0,514,47892,0,1023,10,18,0,1048576,0,1.23798382,1.06105173,1.55669618,1.08699536,272,1620,148,138,36,436,127,71,1657,831
6396,0.899999976,3646,4005,5,511,39,472,3,472,36,3609,116640,77344,39296,39296,0,772,76572,0,991,10,18,0,1048576,0,1.31715715,1.07945764,1.67101908,1.12659526,137,69,39,31,228,4294967295,1330,6,134,32
6397,1,4005,4005,6,511,33,478,3,478,30,3974,128128,83455,44673,44673,0,824,82631,0,1023,10,18,0,1048576,0,1.30998719,0.918824077,1.56296027,1.05157161,3,8,130,20,4,88,14,271,102,376
6398,1,3290,4005,5,511,38,473,1,473,37,3252,105248,67513,37735,37735,0,674,66839,0,1023,10,18,0,1048576,0,1.28681052,1.09734797,1.63852751,1.11947942,35,1136,241,79,502,2479,54,163,503,757
6399,1,3161,4005,5,510,37,473,3,473,34,3126,101120,58599,42521,42521,0,591,58008,0,1023,10,18,0,1048576,0,1.17712331,0.858891904,1.24943054,0.928610444,14,16,6,14,113,29,88,36,54,310
6400,0.899999976,3056,4005,5,511,43,468,6,468,37,3018,97760,64225,33535,33535,0,635,63590,0,1023,10,18,0,1048576,0,1.17759681,1.02266431,1.26562965,1.02555037,278,1936,244,1002,93,554,1430,452,135,141
6401,1,4005,4005,6,512,39,473,5,473,34,3970,128128,83682,44446,44446,0,848,82834,0,1023,10,18,0,1048576,0,1.43868816,1.16323674,1.80955827,1.24635112,81,2119,148,81,99,298,1121,3073,33,530
6402,1,3520,4005,5,512,38,474,1,474,37,3482,112608,79601,33007,33007,0,738,78863,0,1023,10,18,0,1048576,0,1.20522618,1.04012024,1.67894673,1.0563972,290,368,3343,15,228,745,82,65,116,104
6403,1,4005,4005,6,511,40,471,5,471,35,3969,128128,62783,65345,65345,0,641,62142,0,1023,10,18,0,1048576,0,1.10160136,0.833645284,1.43541515,0.881829858,36,30,87,76,1,16,199,11,7,278
6404,0.899999976,3440,4005,5,511,46,465,10,465,36,3403,110048,78345,31703,31703,0,745,77600,0,1023,10,18,0,1048576,0,1.19270372,1.0041914,1.48263717,1.04224694,3,7,302,11,553,1258,333,32,396,206
6405,1,3334,4005,5,512,38,474,2,474,36,3297,106656,72885,33771,33771,0,718,72167,0,1023,10,18,0,1048576,0,1.28182673,1.09471154,1.48566437,1.11764193,84,196,788,19,178,412,307,3332,522,1193
6406,1,4005,4005,6,509,43,466,6,466,37,3967,128128,87139,40989,40989,0,872,86267,0,1023,10,18,0,1048576,0,1.39090478,1.16777444,1.4193728,1.21720958,5,259,15,159,62,40,1381,307,1542,397
6407,0.899999976,3829,4005,5,511,42,469,4,469,38,3790,122496,58478,64018,64018,0,568,57910,0,511,10,18,0,1048576,0,1.06629372,0.79119873,1.60929751,0.857748628,5,145,432,270,190,17,387,311,398,4294967295
6408,0.899999976,2815,4005,5,512,42,470,4,470,38,2776,90048,63263,26785,26785,0,605,62658,0,1015,10,18,0,1048576,0,1.24334812,1.08609843,1.48329914,1.08632791,58,83,627,4294967295,311,554,1436,2531,254,1241
6409,1,3123,4005,5,510,39,471,2,471,37,3085,99904,69256,30648,30648,0,659,68597,0,1023,10,18,0,1048576,0,1.19032717,0.985175014,1.21074343,1.02517378,51,171,71,619,96,21,496,34,182,694
6410,1,3316,4005,5,511,43,468,8,468,35,3280,106080,73636,32444,32444,0,717,72919,0,1023,10,18,0,1048576,0,1.18906403,1.00892806,1.55247664,1.02417207,1939,45,437,1520,179,325,44,407,493,227
6411,0.899999976,2900,4005,5,511,39,472,4,472,35,2864,92768,60285,32483,32483,0,598,59687,0,1007,10,18,0,1048576,0,1.21147299,1.01199162,1.48167181,1.05795789,22,17,371,157,4294967295,577,290,514,10,155
6412,1,3148,4005,5,510,42,468,5,468,37,3110,100704,66569,34135,34135,0,712,65857,0,1023,10,18,0,1048576,0,1.27818382,0.95453912,1.50696278,1.00777769,45,66,404,75,147,310,124,312,828,11
6413,0.800000012,2285,4005,5,510,39,471,4,471,35,2249,73088,52976,20112,20112,0,554,52422,0,759,10,18,0,1048576,0,1.19016385,0.979038119,1.49723959,1.02712989,180,29,202,4294967295,217,492,928,327,4294967295,765
6414,0.899999976,3698,4005,5,512,39,473,2,473,37,3660,118304,82430,35874,35874,0,855,81575,0,511,10,18,0,1048576,0,1.21733475,1.03666246,1.46095586,1.05379987,1462,2448,221,1213,80,547,1211,64,307,4294967295
6415,0.899999976,3473,4005,5,511,44,467,7,467,37,3435,111104,72152,38952,38952,0,677,71475,0,1023,10,18,0,1048576,0,1.4333235,1.07778943,1.78235412,1.22918391,16,175,31,17,60,34,10,94,465,4
6416,1,3216,4005,5,511,39,472,4,472,35,3180,102880,65331,37549,37549,0,635,64696,0,1023,10,18,0,1048576,0,1.42797101,1.16018724,2.02802658,1.21264482,7,3,72,623,42,22,2705,455,726,390
6417,1,3002,4005,5,511,37,474,1,474,36,2965,96032,61722,34310,34310,0,591,61131,0,1023,10,18,0,1048576,0,1.26115131,1.07981753,1.66296363,1.09531891,745,79,175,20,48,252,381,16,50,1953
6418,0.899999976,4005,4005,6,510,38,472,4,472,34,3970,128128,71420,56708,56708,0,732,70688,0,1023,10,18,0,1048576,0,1.19553626,0.970809937,1.6430397,1.03507423,310,441,86,9,1298,365,6,463,412,20
6419,0.899999976,3318,4005,5,511,37,474,1,474,36,3281,106144,68662,37482,37482,0,695,67967,0,1015,10,18,0,1048576,0,1.3259213,1.12668037,1.66665864,1.15081835,79,202,2547,4294967295,39,333,4,126,54,151
6420,0.899999976,2279,4005,5,511,37,474,3,474,34,2244,72896,51468,21428,21428,0,487,50981,0,767,10,18,0,1048576,0,1.22842026,1.02909958,1.5166347,1.06498909,17,32,637,153,1075,130,1178,210,4294967295,5
6421,1,2719,4005,5,511,41,470,7,470,34,2684,86976,60291,26685,26685,0,618,59673,0,1023,10,18,0,1048576,0,1.22614169,1.00191569,1.69849372,1.04704785,35,2,947,44,309,751,752,452,837,92
6422,1,3358,4005,5,512,40,472,3,472,37,3320,107424,70106,37318,37318,0,648,69458,0,1023,10,18,0,1048576,0,1.37329614,1.14614213,1.67406058,1.20407104,497,101,925,112,793,21,154,3,676,810
6423,1,3243,4005,5,511,38,473,3,473,35,3207,103744,61675,42069,42069,0,588,61087,0,1023,10,18,0,1048576,0,1.14400792,0.955594182,1.4177959,0.978768468,336,14,2644,8,45,41,171,86,2051,82
6424,1,3854,4005,5,512,47,465,10,465,37,3816,123296,82403,40893,40893,0,865,81538,0,1023,10,18,0,1048576,0,1.30042851,0.994741321,1.6447866,1.07478189,77,10,125,2,446,50,581,2649,862,540
6425,0.899999976,4005,4005,6,511,27,484,2,484,25,3979,128128,75905,52223,52223,0,805,75100,0,767,10,18,0,1048576,0,1.2526505,0.794888496,1.70294309,1.00684214,10,6,104,25,99,116,264,137,4294967295,981
6426,0.899999976,4005,4005,6,511,28,483,4,483,24,3980,128128,91847,36281,36281,0,920,90927,0,1021,10,18,0,1048576,0,1.23991251,1.06132436,1.65721917,1.09713864,250,4294967295,265,15,365,1348,825,444,907,754
6427,1,4005,4005,6,511,32,479,2,479,30,3974,128128,92034,36094,36094,0,887,91147,0,1023,10,18,0,1048576,0,1.24154902,1.08852148,1.55980325,1.10014844,653,945,184,981,1936,1215,917,1255,520,1355
6428,1,4005,4005,6,510,37,473,6,473,31,3973,128128,77119,51009,51009,0,744,76375,0,1023,10,18,0,1048576,0,1.24212694,1.04997301,1.54107881,1.07475758,158,3736,148,38,396,165,418,172,2848,426
6429,1,4005,4005,6,509,33,476,3,476,30,3974,128128,76346,51782,51782,0,755,75591,0,1023,10,18,0,1048576,0,1.14097762,0.933285236,1.17878234,0.961423874,379,2121,58,132,29,105,2372,415,890,65
6430,1,3771,4005,5,512,40,472,2,472,38,3732,120640,73852,46788,46788,0,754,73098,0,1023,10,18,0,1048576,0,1.15536213,0.982207,1.64276469,1.00375128,1585,398,648,939,110,32,179,53,717,1335
6431,0.800000012,4005,4005,6,510,35,475,5,475,30,3974,128128,83134,44994,44994,0,792,82342,0,767,10,18,0,1048576,0,1.29084313,0.973782957,1.49877405,1.06263185,50,419,57,21,10,26,30,419,4294967295,575
6432,0.899999976,3961,4005,5,510,38,472,4,472,34,3926,126720,73208,53512,53512,0,724,72484,0,959,10,18,0,1048576,0,1.27584994,1.09319615,1.6112293,1.12450171,65,1976,300,754,534,214,4294967295,257,118,85
6433,0.800000012,3876,4005,5,511,42,469,5,469,37,3838,124000,76841,47159,47159,0,735,76106,0,959,10,18,0,1048576,0,1.37858796,1.11738801,1.80397224,1.17566109,60,858,76,66,49,8,4294967295,2129,1687,57
6434,1,3374,4005,5,512,42,470,7,470,35,3338,107936,75683,32253,32253,0,722,74961,0,1023,10,18,0,1048576,0,1.22841978,0.96796757,1.55925965,1.05025625,89,30,17,142,134,1284,849,96,3319,8
