query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
471,0.899999976,261,261,1,512,254,258,95,258,159,361,33280,8306,24974,24974,0,2354,5952,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.571166992,0.775268555,0.410598755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,5,6,2,2,6,0
472,1,261,261,1,512,151,361,57,361,94,426,33280,18227,15053,15053,0,3073,15154,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.705764771,0.802520752,0.609985352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,11,52,15,14,4,11,16,8
473,1,261,261,1,512,509,3,2,3,509,11,33280,3134,30146,30146,0,2203,931,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.0180358887,0.0182342529,0.00129699707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,1,2,2
474,1,261,261,1,512,165,347,64,347,101,419,33280,22743,10537,10537,0,3483,19260,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.933898926,1.05067444,0.840789795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,23,8,14,18,14,23,23,4
475,1,261,261,1,512,150,362,64,362,87,433,33280,21447,11833,11833,0,3183,18264,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.22207642,1.34590149,1.07868958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,11,21,5,8,3,46,44,5
476,1,261,261,1,512,116,396,45,396,71,449,33280,7572,25708,25708,0,741,6831,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.44552612,1.67442322,0.366867065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,4,4,3,2,6,5,5
477,1,261,261,1,512,188,324,73,324,115,405,33280,23055,10225,10225,0,4256,18799,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.730667114,0.87651062,0.595901489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,4,2,4,16,8,4,13
478,1,261,261,1,512,73,439,32,439,41,479,33280,17123,16157,16157,0,1653,15470,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.867355347,1.03735352,0.798446655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,27,23,3,5,4,156,21
479,1,261,261,1,512,135,377,55,377,80,440,33280,15892,17388,17388,0,2391,13501,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.18061829,1.35450745,1.04553223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,14,5,6,7,10,19,1,16
480,1,261,261,1,512,151,361,61,361,90,430,33280,15124,18156,18156,0,1958,13166,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.718688965,0.860305786,0.608886719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,2,3,20,5,18,11,4,46
481,1,261,261,1,512,101,411,47,411,54,466,33280,18918,14362,14362,0,2221,16697,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.755218506,0.874389648,0.68157959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,4,14,5,14,18,23,50,5
482,1,261,261,1,512,116,396,55,396,62,458,33280,11564,21716,21716,0,1458,10106,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.19572449,1.41540527,1.06463623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,5,16,11,11,4,16,5
483,1,261,261,1,512,116,396,55,396,61,459,33280,16994,16286,16286,0,2300,14694,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.952514648,1.08006287,0.863250732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,44,1,30,1,5
484,1,261,261,1,512,169,343,56,343,114,406,33280,21146,12134,12134,0,4134,17012,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.19689941,1.31370544,1.09526062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,22,6,7,4,4,3,8,10
485,1,261,261,1,512,122,390,59,390,63,457,33280,14037,19243,19243,0,1725,12312,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.701156616,0.856079102,0.597442627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,3,7,4,2,5,5
486,1,261,261,1,512,154,358,78,358,77,443,33280,9465,23815,23815,0,1400,8065,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.00183105,1.23519897,0.878967285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,3,2,31,7,7,4,13
487,1,261,261,1,512,115,397,56,397,61,459,33280,15836,17444,17444,0,2017,13819,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.940612793,1.06513977,0.839309692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,4,4,15,3,10,9,7,4
488,1,261,261,1,512,148,364,84,364,65,455,33280,6084,27196,27196,0,796,5288,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.505065918,0.943252563,0.382171631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,8,8,8,22,14,10,17
489,1,261,261,1,512,95,417,40,417,55,465,33280,19478,13802,13802,0,2173,17305,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.986419678,1.14077759,0.881439209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,3,14,26,19,4,31,5
490,1,261,261,1,512,129,383,57,383,72,448,33280,15363,17917,17917,0,1901,13462,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.512649536,0.603805542,0.448944092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,2,15,34,5,14,9,15
491,1,261,261,1,512,121,391,56,391,66,454,33280,10701,22579,22579,0,1267,9434,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.858688354,1.0620575,0.683990479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,9,5,5,5,17,9
492,1,261,261,1,512,138,374,62,374,76,444,33280,19469,13811,13811,0,2376,17093,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.977874756,1.13294983,0.874588013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,37,21,44,7,17,61,22,4,10
493,1,261,261,1,512,188,324,94,324,95,425,33280,12451,20829,20829,0,2069,10382,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.736495972,1.0322876,0.526031494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,3,3,5,3,3,5
494,1,261,261,1,512,105,407,52,407,53,467,33280,9227,24053,24053,0,1092,8135,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.658615112,0.903686523,0.525848389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,4,2,3,3,8,10,4,7
495,1,261,261,1,512,150,362,60,362,91,429,33280,18416,14864,14864,0,2823,15593,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.734298706,0.902053833,0.623703003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,20,1,33,6,15,36,17
496,1,261,261,1,512,115,397,53,397,62,458,33280,19972,13308,13308,0,2254,17718,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.09069824,1.22842407,0.99937439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,116,2,6,2,21,4,0,21
497,1,261,261,1,512,122,390,55,390,67,453,33280,12204,21076,21076,0,1531,10673,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.30924988,1.53604126,1.11820984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,14,16,18,5,7,15,4
498,1,261,261,1,512,100,412,54,412,46,474,33280,14743,18537,18537,0,1807,12936,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.584747314,0.734558105,0.489089966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,4,8,4,5,3,7,11
499,1,261,261,1,512,100,412,46,412,54,466,33280,13521,19759,19759,0,1796,11725,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.852523804,1.04127502,0.735671997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,7,7,4,5,3,17,4,32
500,0.300000012,261,261,1,512,3,509,1,509,2,518,33280,19556,13724,13724,0,4,19552,0,0,0,15,3,17,0,1048576,0,0,0,inf,1.00567627,1.14343262,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,31,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
501,0,261,261,1,512,0,512,0,512,0,520,33280,12755,20525,20525,0,0,12755,0,0,0,0,0,17,0,1048576,0,0,0,inf,1.23284912,1.58473206,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
502,1,261,261,1,512,28,484,2,484,26,494,33280,14913,18367,18367,0,49,14864,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.647079468,0.890563965,0.554870605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,5,5,15,2,5,2,10
503,0,261,261,1,512,0,512,0,512,0,520,33280,13023,20257,20257,0,2,13021,0,0,0,3,0,17,0,1048576,0,0,0,inf,0.909912109,1.07519531,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,5,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
504,1,261,261,1,512,16,496,2,496,14,506,33280,9175,24105,24105,0,22,9153,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.571807861,0.766204834,0.485336304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,3,4,3,3,4,4,4
505,0.200000003,261,261,1,512,2,510,0,510,2,518,33280,20484,12796,12796,0,5,20479,0,0,0,15,2,17,0,1048576,0,0,0,inf,0.9556427,1.08422852,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,20,104,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
506,0.5,261,261,1,512,5,507,3,507,2,518,33280,10714,22566,22566,0,43,10671,0,0,0,1023,6,17,0,1048576,0,0,0,inf,0.745727539,0.993209839,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,37,78,6,115,40,50,26,26
507,0,261,261,1,512,0,512,0,512,0,520,33280,14736,18544,18544,0,0,14736,0,0,0,0,0,17,0,1048576,0,0,0,inf,0.84072876,1.03144836,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
508,0.200000003,261,261,1,512,2,510,0,510,2,518,33280,20487,12793,12793,0,14,20473,0,0,0,275,2,17,0,1048576,0,0,0,inf,1.01037598,1.14331055,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,4294967295,4294967295,100,4294967295,4294967295,4294967295,147,4294967295
509,0,261,261,1,512,0,512,0,512,0,520,33280,7940,25340,25340,0,0,7940,0,0,0,0,0,17,0,1048576,0,0,0,inf,0.757995605,1.13456726,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
510,0.200000003,261,261,1,512,2,510,0,510,2,518,33280,13382,19898,19898,0,7,13375,0,0,0,375,2,17,0,1048576,0,0,0,inf,1.11730957,1.31234741,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,23,4294967295,218,135,139,4294967295,218,4294967295
511,0,261,261,1,512,0,512,0,512,0,520,33280,15196,18084,18084,0,0,15196,0,0,0,0,0,17,0,1048576,0,0,0,inf,1.22406006,1.36332703,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
512,0.5,261,261,1,512,5,507,1,507,4,516,33280,8388,24892,24892,0,45,8343,0,0,0,1023,5,17,0,1048576,0,0,0,inf,0.686325073,0.933898926,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,19,5,42,33,13,6,34,15
513,0.300000012,261,261,1,512,3,509,0,509,3,517,33280,20244,13036,13036,0,7,20237,0,0,0,303,3,17,0,1048576,0,0,0,inf,1.20584106,1.45111084,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18,31,30,4294967295,30,4294967295,4294967295,97,4294967295
