query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
609,1,69,69,1,64,63,1,4,1,60,8,2176,1109,1067,1067,0,867,242,0,86,34,68,229,1205,867,0,1023,10,13,0,1048576,0,0,0,inf,0.860383391,0.889299452,0.736638963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4,2,9,5,2
610,1,69,69,1,64,2,62,1,62,1,67,2176,1147,1029,1029,0,28,1119,0,42,28,68,850,1243,28,0,1023,10,13,0,1048576,0,0,0,inf,0.88155508,0.975534797,1.01143551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,7,57,22,56,27,22,22,6
611,0,69,69,1,64,0,64,0,64,0,68,2176,1280,896,896,0,0,1280,0,7,7,68,1444,1376,0,0,0,7,13,0,1048576,0,0,0,inf,0.923688531,1.01303613,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
612,1,69,69,1,64,57,7,9,7,49,19,2176,1125,1051,1051,0,769,356,0,77,35,68,228,1221,769,0,1023,10,13,0,1048576,0,0,0,inf,0.92406404,1.04219675,0.857245564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,25,9,21,2,5,0
613,1,69,69,1,64,11,53,5,53,6,62,2176,1086,1090,1090,0,143,943,0,54,40,68,458,1182,143,0,1023,10,13,0,1048576,0,0,0,inf,0.998488724,1.07779622,1.0310961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,50,7,6,29,20,9,6,7,11
614,0.800000012,69,69,1,64,8,56,2,56,6,62,2176,1081,1095,1095,0,152,929,0,53,34,68,405,1177,152,0,893,10,13,0,1048576,0,0,0,inf,1.02495241,1.13520765,1.0575521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4294967295,5,3,4,6,12,4294967295,3,9
615,0.5,69,69,1,64,4,60,2,60,2,66,2176,1034,1142,1142,0,54,980,0,35,30,68,704,1130,54,0,55,10,13,0,1048576,0,0,0,inf,0.997610867,1.12895536,1.11715841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,3,4294967295,9,12,4294967295,4294967295,4294967295,4294967295
616,1,69,69,1,64,18,46,10,46,8,60,2176,935,1241,1241,0,179,756,0,49,36,68,354,1031,179,0,1023,10,13,0,1048576,0,0,0,inf,0.950665593,1.06219637,0.956380486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,7,48,9,12,11,12,36
617,0.5,69,69,1,64,3,61,1,61,2,66,2176,1065,1111,1111,0,19,1046,0,18,18,68,1059,1161,19,0,31,10,13,0,1048576,0,0,0,inf,1.02649081,1.18070972,1.21194005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,25,64,18,4294967295,4294967295,4294967295,4294967295,4294967295
618,0.699999988,69,69,1,64,1,63,1,63,0,68,2176,1261,915,915,0,44,1217,0,32,31,68,752,1357,44,0,635,10,13,0,1048576,0,0,0,inf,0.893128514,0.996108174,0.982412934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,4294967295,10,22,13,11,4294967295,4294967295,12
619,0.400000006,69,69,1,64,2,62,2,62,0,68,2176,1305,871,871,0,11,1294,0,20,20,68,1433,1401,11,0,83,10,13,0,1048576,0,0,0,inf,0.939828098,1.02179432,1.1731987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,4294967295,4294967295,48,4294967295,64,4294967295,4294967295,4294967295
620,1,68,69,3,64,64,0,0,0,65,2,2144,1266,878,878,0,1175,91,0,94,49,67,236,1362,1175,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.932908952,0.850980282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,3,14,4,31,16,5,7,4
621,0.899999976,69,69,1,64,3,61,1,61,2,66,2176,985,1191,1191,0,64,921,0,36,34,68,649,1081,64,0,1007,10,13,0,1048576,0,0,0,inf,0.988981843,1.09336329,1.0824616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,4,4,4294967295,27,20,26,27,27
622,1,69,69,1,64,38,26,17,26,21,47,2176,907,1269,1269,0,333,574,0,67,39,68,298,1003,333,0,1023,10,13,0,1048576,0,0,0,inf,0.885083556,0.942955315,0.857835174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,6,7,6,6,5,6,7
623,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1177,999,999,0,1,1176,0,4,4,68,1341,1273,1,0,1,4,13,0,1048576,0,0,0,inf,0.985807419,1.09037805,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
624,0,69,69,1,64,0,64,0,64,0,68,2176,1053,1123,1123,0,0,1053,0,7,7,68,1217,1149,0,0,0,7,13,0,1048576,0,0,0,inf,0.995142579,1.14666295,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
625,0.5,69,69,1,64,10,54,7,54,3,65,2176,751,1425,1425,0,51,700,0,28,25,68,570,847,51,0,91,10,13,0,1048576,0,0,0,inf,0.948571205,1.10287929,1.03401589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59,4294967295,3,62,4294967295,3,4294967295,4294967295,4294967295
626,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1076,1100,1100,0,2,1074,0,12,12,68,1240,1172,2,0,1,10,13,0,1048576,0,0,0,inf,1.03379059,1.15361238,1.55311763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
627,0,69,69,1,64,0,64,0,64,0,68,2176,1308,868,868,0,0,1308,0,0,0,68,1472,1404,0,0,0,0,13,0,1048576,0,0,0,inf,1.00031137,1.11470056,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
628,0.800000012,69,69,1,64,2,62,1,62,1,67,2176,1292,884,884,0,52,1240,0,35,31,68,696,1388,52,0,759,10,13,0,1048576,0,0,0,inf,0.923191607,1.06280398,1.03990602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,4294967295,2,28,5,3,4294967295,61
629,1,69,69,1,64,12,52,6,52,6,62,2176,968,1208,1208,0,132,836,0,47,34,68,363,1064,132,0,1023,10,13,0,1048576,0,0,0,inf,0.985728264,1.13368511,1.00487447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,56,3,2,4,4,13,10,2,4
630,1,69,69,1,64,6,58,3,58,3,65,2176,1336,840,840,0,115,1221,0,52,35,68,578,1432,115,0,1023,10,13,0,1048576,0,0,0,inf,0.860599399,0.9481107,0.913355052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,0,2,21,5,5,41,6,25
631,0.800000012,69,69,1,64,2,62,0,62,2,66,2176,1219,957,957,0,85,1134,0,38,34,68,675,1315,85,0,639,10,13,0,1048576,0,0,0,inf,0.978263497,1.0958364,1.06593347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,30,16,17,21,4294967295,4294967295,17
632,1,69,69,1,64,42,22,8,22,34,34,2176,1264,912,912,0,346,918,0,39,27,68,286,1360,346,0,1023,10,13,0,1048576,0,0,0,inf,0.964143991,1.02420378,0.895922005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,12,2,2,14,2,11,3,15
633,1,69,69,1,64,5,59,3,59,2,66,2176,1046,1130,1130,0,49,997,0,31,31,68,745,1142,49,0,1023,10,13,0,1048576,0,0,0,inf,0.958652556,1.09986424,1.07759345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,23,6,48,65,63,59,25,25
634,1,69,69,1,64,4,60,1,60,3,65,2176,1202,974,974,0,43,1159,0,31,29,68,758,1298,43,0,1023,10,13,0,1048576,0,0,0,inf,0.909706593,1.01410699,1.0177052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,4,6,4,4,65,31,15,40
635,0,69,69,1,64,0,64,0,64,0,68,2176,995,1181,1181,0,0,995,0,0,0,68,1159,1091,0,0,0,0,13,0,1048576,0,0,0,inf,0.929776549,1.04278648,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
636,0.699999988,69,69,1,64,1,63,0,63,1,67,2176,1277,899,899,0,26,1251,0,40,24,68,1293,1373,26,0,687,10,13,0,1048576,0,0,0,inf,0.882655621,0.964527726,1.10836506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,37,37,4294967295,37,4294967295,37,4294967295,37
637,0.600000024,69,69,1,64,9,55,6,55,3,65,2176,992,1184,1184,0,117,875,0,52,36,68,438,1088,117,0,221,10,13,0,1048576,0,0,0,inf,0.942892313,1.07398939,0.978801131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4294967295,11,10,13,4294967295,16,6,4294967295,4294967295
638,0.5,69,69,1,64,1,63,1,63,0,68,2176,1330,846,846,0,15,1315,0,24,22,68,1346,1426,15,0,707,10,13,0,1048576,0,0,0,inf,0.894962549,0.977001369,1.10868549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4294967295,4294967295,4294967295,4294967295,5,5,4294967295,51
639,0.600000024,69,69,1,64,1,63,0,63,1,67,2176,1136,1040,1040,0,26,1110,0,41,26,68,1162,1232,26,0,215,10,13,0,1048576,0,0,0,inf,0.900624275,1.05476069,1.0785687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33,11,4294967295,37,4294967295,46,46,4294967295,4294967295
640,0.899999976,69,69,1,64,60,4,10,4,51,17,2176,1152,1024,1024,0,774,378,0,74,38,68,224,1248,774,0,511,10,13,0,1048576,0,0,0,inf,0.975633264,1.05693865,0.894171894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,3,0,2,3,4,4294967295
641,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1108,1068,1068,0,1,1107,0,1,1,68,1272,1204,1,0,1,1,13,0,1048576,0,0,0,inf,0.955073476,1.07305884,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
642,1,69,69,1,64,55,9,17,9,39,29,2176,1086,1090,1090,0,675,411,0,82,39,68,233,1182,675,0,1023,10,13,0,1048576,0,0,0,inf,0.944941282,1.03634787,0.866915822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,15,14,1,2,11,1,11
643,0,69,69,1,64,0,64,0,64,0,68,2176,986,1190,1190,0,0,986,0,7,7,68,1150,1082,0,0,0,7,13,0,1048576,0,0,0,inf,0.963049769,1.11382246,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
644,0.600000024,69,69,1,64,4,60,3,60,1,67,2176,1239,937,937,0,46,1193,0,49,38,68,913,1335,46,0,473,10,13,0,1048576,0,0,0,inf,0.992318511,1.16402936,1.07944703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4294967295,4294967295,46,10,4294967295,63,43,46,4294967295
645,1,69,69,1,64,58,6,14,6,45,23,2176,1107,1069,1069,0,746,361,0,82,36,68,240,1203,746,0,1023,10,13,0,1048576,0,0,0,inf,1.02646327,1.14470744,0.944292367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,2,2,7,2
646,1,66,69,3,64,64,0,0,0,65,0,2080,572,1508,1508,0,554,18,0,84,36,65,219,668,554,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.781719804,0.704374015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,2,2,3,2,0,1,1
647,0,69,69,1,64,0,64,0,64,0,68,2176,1024,1152,1152,0,0,1024,0,7,7,68,1188,1120,0,0,0,7,13,0,1048576,0,0,0,inf,0.954062939,1.06688106,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
648,0.400000006,69,69,1,64,3,61,2,61,1,67,2176,1115,1061,1061,0,22,1093,0,27,18,68,1182,1211,22,0,15,10,13,0,1048576,0,0,0,inf,0.933858037,1.0361352,1.1814611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,9,20,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
649,0.200000003,69,69,1,64,0,64,0,64,0,68,2176,1046,1130,1130,0,7,1039,0,22,20,68,1209,1142,7,0,144,10,13,0,1048576,0,0,0,inf,0.978518426,1.13961899,1.45537305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,34,4294967295,4294967295,36,4294967295,4294967295
