query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
618,1,69,69,1,64,56,8,9,8,47,21,2176,1261,915,915,0,741,520,0,0,0,68,153,1357,741,0,1023,10,13,0,1048576,0,0,0,inf,0.893128514,0.957740903,0.805736423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,5,15,5,6,6,4
619,1,69,69,1,64,18,46,7,46,11,57,2176,1305,871,871,0,213,1092,0,0,0,68,146,1401,213,0,1023,10,13,0,1048576,0,0,0,inf,0.939828098,1.0118382,0.934060872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,63,38,10,22,26,16
620,1,69,69,1,64,58,6,10,6,49,19,2176,1275,901,901,0,767,508,0,0,0,68,141,1371,767,0,1023,10,13,0,1048576,0,0,0,inf,0.93370235,1.00359535,0.850980282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,14,4,31,16,11,5,7,4
621,1,69,69,1,64,41,23,12,23,30,38,2176,985,1191,1191,0,518,467,0,0,0,68,144,1081,518,0,1023,10,13,0,1048576,0,0,0,inf,0.988981843,1.08791924,0.92915225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,3,8,0,3,2,1,1
622,1,69,69,1,64,50,14,23,14,28,40,2176,907,1269,1269,0,515,392,0,0,0,68,136,1003,515,0,1023,10,13,0,1048576,0,0,0,inf,0.885083556,0.984855175,0.826464117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,5,4,5,4,3,5,7,6
623,1,69,69,1,64,61,3,6,3,56,12,2176,1177,999,999,0,895,282,0,0,0,68,145,1273,895,0,1023,10,13,0,1048576,0,0,0,inf,0.985807419,1.04615283,0.92390728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,26,6,5,1,5,1,5
624,1,69,69,1,64,28,36,10,36,18,50,2176,1053,1123,1123,0,193,860,0,0,0,68,145,1149,193,0,1023,10,13,0,1048576,0,0,0,inf,0.995142579,1.14666295,0.947156787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,5,1,7,9,1,3,9
625,0.200000003,69,69,1,64,3,61,3,61,0,68,2176,751,1425,1425,0,72,679,0,0,0,68,137,847,72,0,102,4,13,0,1048576,0,0,0,inf,0.948571205,1.10287929,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4,36,4294967295,4294967295,4,60,4294967295,4294967295,4294967295
626,1,69,69,1,64,53,11,10,11,44,24,2176,1076,1100,1100,0,513,563,0,0,0,68,146,1172,513,0,1023,10,13,0,1048576,0,0,0,inf,1.03379059,1.14291728,0.953795612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,9,50,0,1,5,5
627,1,69,69,1,64,12,52,5,52,7,61,2176,1308,868,868,0,109,1199,0,0,0,68,154,1404,109,0,1023,10,13,0,1048576,0,0,0,inf,1.00031137,1.11470056,1.02118576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,51,55,1,2,1,49,42,53,61
628,1,69,69,1,64,14,50,5,50,9,59,2176,1292,884,884,0,138,1154,0,0,0,68,151,1388,138,0,1023,10,13,0,1048576,0,0,0,inf,0.923191607,1.03514028,0.923584163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,11,8,22,18,0,2,0,11
629,1,69,69,1,64,60,4,11,4,50,18,2176,968,1208,1208,0,617,351,0,0,0,68,147,1064,617,0,1023,10,13,0,1048576,0,0,0,inf,0.985728264,1.03193617,0.902100444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,1,0,3,1,1,3,2
630,1,69,69,1,64,28,36,11,36,18,50,2176,1336,840,840,0,280,1056,0,0,0,68,146,1432,280,0,1023,10,13,0,1048576,0,0,0,inf,0.860599399,0.932874024,0.847155452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,5,2,61,9,11,36,5,33
631,1,69,69,1,64,64,0,4,0,61,7,2176,1219,957,957,0,1019,200,0,0,0,68,155,1315,1019,0,1023,10,13,0,1048576,0,0,0,inf,0.978263497,1.00652289,0.896581173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,6,4,4,14,16,1,0,0
632,1,69,69,1,64,62,2,7,2,56,12,2176,1264,912,912,0,1001,263,0,0,0,68,146,1360,1001,0,1023,10,13,0,1048576,0,0,0,inf,0.964143991,0.977922201,0.870325506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,4,12,3,5,2,2
633,1,69,69,1,64,59,5,8,5,52,16,2176,1046,1130,1130,0,792,254,0,0,0,68,149,1142,792,0,1023,10,13,0,1048576,0,0,0,inf,0.958652556,1.0796957,0.867584765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,7,1,6,3,3,45,19
634,1,69,69,1,64,45,19,17,19,28,40,2176,1202,974,974,0,454,748,0,0,0,68,150,1298,454,0,1023,10,13,0,1048576,0,0,0,inf,0.909706593,0.997145295,0.852074981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,2,2,2,8,6,0,10
635,1,69,69,1,64,43,21,10,21,33,35,2176,995,1181,1181,0,375,620,0,0,0,68,153,1091,375,0,1023,10,13,0,1048576,0,0,0,inf,0.929776549,1.0357182,0.852475107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,3,1,6,15,11
636,1,69,69,1,64,60,4,9,4,52,16,2176,1277,899,899,0,733,544,0,0,0,68,159,1373,733,0,1023,10,13,0,1048576,0,0,0,inf,0.882655621,0.927972019,0.815220118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,4,15,2,1,1,0,2
637,0.899999976,69,69,1,64,22,42,12,42,10,58,2176,992,1184,1184,0,184,808,0,0,0,68,156,1088,184,0,511,10,13,0,1048576,0,0,0,inf,0.942892313,1.07398939,0.937478423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,16,0,9,9,8,4294967295
638,1,69,69,1,64,50,14,14,14,37,31,2176,1330,846,846,0,639,691,0,0,0,68,148,1426,639,0,1023,10,13,0,1048576,0,0,0,inf,0.894962549,0.972643852,0.826465607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,4,19,9,0,25,7,1,9
639,1,69,69,1,64,59,5,8,5,52,16,2176,1136,1040,1040,0,668,468,0,0,0,68,142,1232,668,0,1023,10,13,0,1048576,0,0,0,inf,0.900624275,1.02870703,0.810338616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,10,2,0,1,2,2,0,2
640,1,69,69,1,64,42,22,12,22,31,37,2176,1152,1024,1024,0,534,618,0,0,0,68,148,1248,534,0,1023,10,13,0,1048576,0,0,0,inf,0.975633264,1.06270051,0.901807249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,3,4,10,2,3,1
641,1,69,69,1,64,38,26,11,26,27,41,2176,1108,1068,1068,0,375,733,0,0,0,68,153,1204,375,0,1023,10,13,0,1048576,0,0,0,inf,0.955073476,1.07305884,0.893272817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,3,1,0,5,6,6,33
642,1,69,69,1,64,50,14,15,14,36,32,2176,1086,1090,1090,0,612,474,0,0,0,68,143,1182,612,0,1023,10,13,0,1048576,0,0,0,inf,0.944941282,1.03634787,0.877650976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,15,1,1,11,10,1
643,1,69,69,1,64,27,37,5,37,23,45,2176,986,1190,1190,0,224,762,0,0,0,68,141,1082,224,0,1023,10,13,0,1048576,0,0,0,inf,0.963049769,1.11382246,0.905640721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,7,6,7,6,11,11,6
644,1,69,69,1,64,33,31,7,31,26,42,2176,1239,937,937,0,380,859,0,0,0,68,144,1335,380,0,1023,10,13,0,1048576,0,0,0,inf,0.992318511,1.16402936,0.943195105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,40,1,2,40,2,2,57,8
645,0.899999976,69,69,1,64,45,19,23,19,23,45,2176,1107,1069,1069,0,528,579,0,0,0,68,145,1203,528,0,511,10,13,0,1048576,0,0,0,inf,1.02646327,1.14470744,0.978552341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,6,2,3,2,0,4294967295
646,1,69,69,1,64,42,22,16,22,27,41,2176,584,1592,1592,0,204,380,0,0,0,68,137,680,204,0,1023,10,13,0,1048576,0,0,0,inf,0.784522235,0.988061786,0.734099507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,1,1,2,1,3,1
647,1,69,69,1,64,21,43,9,43,13,55,2176,1024,1152,1152,0,169,855,0,0,0,68,146,1120,169,0,1023,10,13,0,1048576,0,0,0,inf,0.954062939,1.06558585,0.9506073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,3,0,1,4,42,2,6,3
648,1,69,69,1,64,64,0,1,0,64,4,2176,1115,1061,1061,0,975,140,0,0,0,68,151,1211,975,0,1023,10,13,0,1048576,0,0,0,inf,0.933858037,0.933858037,0.82869637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,2,7,0,3,4,3,6
649,1,69,69,1,64,29,35,13,35,16,52,2176,1046,1130,1130,0,189,857,0,0,0,68,143,1142,189,0,1023,10,13,0,1048576,0,0,0,inf,0.978518426,1.13961899,0.945789099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,9,7,1,23,4,2
650,1,69,69,1,64,60,4,11,4,51,17,2176,1175,1001,1001,0,736,439,0,0,0,68,149,1271,736,0,1023,10,13,0,1048576,0,0,0,inf,0.938616812,0.964610577,0.871550262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,51,58,51,3,53,3,4,2,54
651,1,69,69,1,64,16,48,5,48,11,57,2176,1115,1061,1061,0,89,1026,0,0,0,68,141,1211,89,0,1023,10,13,0,1048576,0,0,0,inf,0.957701147,1.08508563,0.949184418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,20,31,7,3,6,10,2,10
652,1,69,69,1,64,20,44,7,44,13,55,2176,1120,1056,1056,0,158,962,0,0,0,68,148,1216,158,0,1023,10,13,0,1048576,0,0,0,inf,0.927750707,1.03105152,0.903233409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,2,3,2,21,22,9,10,4
653,1,69,69,1,64,46,18,15,18,31,37,2176,1448,728,728,0,624,824,0,0,0,68,158,1544,624,0,1023,10,13,0,1048576,0,0,0,inf,1.00650859,1.05870461,0.938071907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,11,7,5,6,9,24,18
654,1,69,69,1,64,47,17,14,17,34,34,2176,1079,1097,1097,0,456,623,0,0,0,68,143,1175,456,0,1023,10,13,0,1048576,0,0,0,inf,0.933230162,1.02642131,0.852384329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,4,4,4,8,0,1,3
655,1,69,69,1,64,64,0,5,0,63,5,2176,796,1380,1380,0,615,181,0,0,0,68,135,892,615,0,1023,10,13,0,1048576,0,0,0,inf,0.932927191,0.969212413,0.822728872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,6,4,7,7,5,5,5
656,1,69,69,1,64,26,38,10,38,16,52,2176,1049,1127,1127,0,283,766,0,0,0,68,154,1145,283,0,1023,10,13,0,1048576,0,0,0,inf,0.925763249,1.11990952,0.973747015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,7,12,3,9,1,5,1,8
657,1,69,69,1,64,36,28,22,28,14,54,2176,1204,972,972,0,393,811,0,0,0,68,141,1300,393,0,1023,10,13,0,1048576,0,0,0,inf,0.988013983,1.08227348,0.954382658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,1,2,53,33,35,39,0
658,1,69,69,1,64,51,13,17,13,35,33,2176,1176,1000,1000,0,541,635,0,0,0,68,148,1272,541,0,1023,10,13,0,1048576,0,0,0,inf,1.02438962,1.15123153,0.968339145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,10,8,0,5,1,5,1,16
659,1,69,69,1,64,53,11,15,11,39,29,2176,1228,948,948,0,587,641,0,0,0,68,147,1324,587,0,1023,10,13,0,1048576,0,0,0,inf,0.907414138,0.952189088,0.820430875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,9,3,1,5,25,1,3
