query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
560,1,69,69,1,64,64,0,4,0,68,0,238784,238784,4578,4578,0,4197,234587,0,0,0,3731,238784,1018,122,15008,1023,10,15,0,1048576,0,0,0,inf,1.70018005,1.70530701,1.3182373,1,0,10,69,2,0,14,54,4352,186,3663,3663,0,234432,4011,122,0,943,1023,1023,1023,0,0,1023,13,14,12,9,6,3,5,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,25,26,19,14,9,12,11,25,19
561,0.100000001,64,69,3,63,63,0,0,0,63,0,233984,233984,3883,3883,0,3576,230408,0,0,0,3656,233984,185,53,15616,128,10,15,0,1048576,0,0,0,inf,inf,3.30924988,2.04403687,1,0,10,64,2,0,2,61,4032,79,3593,3593,0,229952,3497,53,0,0,128,128,128,0,0,128,25,17,11,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,4294967295,4294967295
562,0,51,69,3,50,50,0,0,0,50,0,191552,191552,2988,2988,0,2787,188765,0,0,0,2993,191552,50,40,19360,0,10,15,0,1048576,0,0,0,inf,inf,3.41226196,2.55392456,1,0,10,51,2,0,0,50,3200,16,2943,2943,0,188352,2771,40,0,0,0,0,0,0,0,0,34,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
563,0,65,69,3,64,64,0,0,0,64,0,243008,243008,3794,3794,0,3543,239465,0,0,0,3797,243008,84,74,22944,0,10,15,0,1048576,0,0,0,inf,inf,3.21153259,2.5665741,1,0,10,65,2,0,0,64,4096,38,3733,3733,0,238912,3505,74,0,0,0,0,0,0,0,0,43,12,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
564,1,65,69,3,64,64,0,0,0,64,0,214976,214976,4470,4470,0,4159,210817,0,0,0,3359,214976,2130,170,26432,1023,10,15,0,1048576,0,0,0,inf,inf,1.61155701,1.3525238,1,0,10,65,2,0,31,33,4096,320,3295,3295,0,210880,3839,170,0,1003,1023,1023,1023,0,0,1023,7,11,6,4,5,5,5,5,4,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,27,8,13,3,2,3,2,1
565,1,65,69,3,64,64,0,0,0,64,0,217920,217920,4549,4549,0,4182,213738,0,0,0,3405,217920,1630,164,12096,1023,10,15,0,1048576,0,0,0,inf,inf,1.6113739,1.13824463,1,0,10,65,2,0,23,41,4096,224,3341,3341,0,213824,3958,164,0,511,1023,1023,1023,0,0,1023,12,10,5,11,3,6,6,4,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,2,1,2,2,3,2,0
566,0.100000001,53,69,3,52,52,0,0,0,52,0,197312,197312,3103,3103,0,2900,194412,0,0,0,3083,197312,178,42,8064,128,10,15,0,1048576,0,0,0,inf,inf,3.15974426,2.41267395,1,0,10,53,2,0,2,50,3328,52,3031,3031,0,193984,2848,42,0,0,128,128,128,0,0,128,25,15,5,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,4294967295,4294967295
567,1,65,69,3,64,64,0,0,0,64,0,188608,188608,5024,5024,0,4302,184306,0,0,0,2947,188608,2831,153,27648,1023,10,15,0,1048576,0,0,0,inf,inf,1.36791992,0.958648682,1,0,10,65,2,0,42,22,4096,338,2883,2883,0,184512,3964,153,0,1023,1023,1023,1023,0,0,1023,2,4,4,5,7,11,9,12,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1
568,0.400000006,69,69,1,64,64,0,15,0,68,0,257408,257408,4487,4487,0,4359,253049,0,0,0,4022,257408,725,146,16672,848,10,15,0,1048576,0,0,0,inf,2.95074463,3.01625061,2.3318634,1,0,10,69,2,0,9,59,4352,124,3954,3954,0,253056,4235,146,0,64,848,848,848,0,0,848,28,11,6,7,7,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,0,4294967295,14,4294967295,2,1
569,0.100000001,65,69,3,64,64,0,0,0,64,0,222144,222144,4213,4213,0,3859,218285,0,0,0,3471,222144,1144,128,25472,128,10,15,0,1048576,0,0,0,inf,inf,2.22102356,1.87057495,1,0,10,65,2,0,16,48,4096,207,3407,3407,0,218048,3652,128,0,0,128,128,128,0,0,128,13,9,9,8,9,3,1,7,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,14,4294967295,4294967295
570,0.600000024,65,69,3,64,64,0,0,0,64,0,252416,252416,3753,3753,0,3643,248773,0,0,0,3944,252416,88,78,36224,343,10,15,0,1048576,0,0,0,inf,inf,2.04814148,1.57208252,1,0,10,65,2,0,0,64,4096,28,3880,3880,0,248320,3615,78,0,7,343,343,343,0,0,343,46,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4294967295,2,4294967295,7,4294967295,28,4294967295
571,0.5,66,69,3,64,64,0,0,0,65,0,248512,248512,3781,3781,0,3599,244913,0,0,0,3883,248512,123,113,17920,604,10,15,0,1048576,0,0,0,inf,inf,2.02755737,1.50547791,1,0,10,66,2,0,0,65,4160,47,3818,3818,0,244352,3552,113,0,16,604,604,604,0,0,604,35,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,5,23,1,4294967295,25,4294967295,4294967295,7
572,0.600000024,69,69,1,64,64,0,2,0,68,0,247808,247808,4308,4308,0,3889,243919,0,0,0,3872,247808,211,81,6944,498,10,15,0,1048576,0,0,0,inf,2.10493469,2.11851501,1.44917297,1,0,10,69,2,0,2,66,4352,48,3804,3804,0,243456,3841,81,0,370,498,498,498,0,0,498,40,20,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,19,4294967295,4294967295,20,21,20,31,20,4294967295
573,1,66,69,3,64,64,0,0,0,65,0,247680,247680,3969,3969,0,3868,243812,0,0,0,3870,247680,243,171,2208,1023,10,15,0,1048576,0,0,0,inf,inf,1.41816711,0.997833252,1,0,10,66,2,0,1,64,4160,83,3805,3805,0,243520,3785,171,0,943,1023,1023,1023,0,0,1023,25,18,8,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,3,4,4,3,3,4
574,0,66,69,3,64,64,0,0,0,65,0,240448,240448,4208,4208,0,3948,236500,0,0,0,3757,240448,445,121,23072,0,10,15,0,1048576,0,0,0,inf,inf,2.16229248,1.80223083,1,0,10,66,2,0,5,60,4160,87,3692,3692,0,236288,3861,121,0,0,0,0,0,0,0,0,26,19,8,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
575,0,61,69,3,60,60,0,0,0,60,0,204800,204800,3985,3985,0,3491,201309,0,0,0,3200,204800,949,50,14336,0,10,15,0,1048576,0,0,0,inf,inf,3.22561646,2.42019653,1,0,10,61,2,0,14,46,3840,156,3140,3140,0,200960,3335,50,0,0,0,0,0,0,0,0,22,10,4,2,8,0,3,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
576,0.5,65,69,3,64,64,0,0,0,64,0,226624,226624,4236,4236,0,3948,222676,0,0,0,3541,226624,1350,133,20608,211,10,15,0,1048576,0,0,0,inf,inf,1.90817261,1.50119019,1,0,10,65,2,0,19,45,4096,198,3477,3477,0,222528,3750,133,0,209,211,211,211,0,0,211,14,4,12,5,10,6,9,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4294967295,4294967295,1,4294967295,0,8,4294967295,4294967295
577,0,29,69,3,28,28,0,0,0,28,0,109440,109440,1694,1694,0,1612,107828,0,0,0,1710,109440,28,18,9664,0,10,15,0,1048576,0,0,0,inf,inf,3.07267761,2.2068634,1,0,10,29,2,0,0,28,1792,10,1682,1682,0,107648,1602,18,0,0,0,0,0,0,0,0,20,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
578,0,66,69,3,64,64,0,0,0,65,0,227968,227968,4913,4913,0,4539,223429,0,0,0,3562,227968,554,167,18624,0,10,15,0,1048576,0,0,0,inf,inf,2.44050598,2.22451782,1,0,10,66,2,0,6,59,4160,122,3497,3497,0,223808,4417,167,0,0,0,0,0,0,0,0,19,15,14,5,6,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
579,0,69,69,1,64,64,0,4,0,68,0,242688,242688,4406,4406,0,4075,238613,0,0,0,3792,242688,891,134,15008,0,10,15,0,1048576,0,0,0,inf,2.67886353,2.68965149,2.22750854,1,0,10,69,2,0,12,56,4352,163,3724,3724,0,238336,3912,134,0,0,0,0,0,0,0,0,18,14,12,7,5,2,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
580,0.800000012,65,69,3,64,64,0,0,0,64,0,241152,241152,4018,4018,0,3849,237303,0,0,0,3768,241152,500,113,25888,863,10,15,0,1048576,0,0,0,inf,inf,3.41229248,1.17773438,1,0,10,65,2,0,6,58,4096,110,3704,3704,0,237056,3739,113,0,860,863,863,863,0,0,863,19,20,11,3,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,23,4294967295,8,4294967295,4,5
581,1,65,69,3,64,64,0,0,0,64,0,179136,179136,5957,5957,0,5113,174023,0,0,0,2799,179136,2588,157,22464,1023,10,15,0,1048576,0,0,0,inf,inf,0.906600952,0.705566406,1,0,10,65,2,0,38,26,4096,360,2735,2735,0,175040,4753,157,0,1023,1023,1023,1023,0,0,1023,1,7,8,5,5,6,5,9,7,1,4,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,3,3,2,7,4,2
582,1,65,69,3,64,64,0,0,0,64,0,208320,208320,4601,4601,0,3906,204414,0,0,0,3255,208320,300,98,44064,1023,10,15,0,1048576,0,0,0,inf,inf,1.14672852,0.680969238,1,0,10,65,2,0,3,61,4096,112,3191,3191,0,204224,3794,98,0,893,1023,1023,1023,0,0,1023,12,21,16,6,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,6,1,1
583,0.200000003,39,69,3,38,38,0,0,0,38,0,135296,135296,2303,2303,0,2068,133228,0,0,0,2114,135296,486,28,13504,129,10,15,0,1048576,0,0,0,inf,inf,3.53961182,2.27461243,1,0,10,39,2,0,7,31,2432,93,2076,2076,0,132864,1975,28,0,0,129,129,129,0,0,129,13,1,7,5,5,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,4294967295,4294967295
584,0,15,69,3,14,14,0,0,0,14,0,52544,52544,823,823,0,750,51794,0,0,0,821,52544,14,4,12000,0,10,15,0,1048576,0,0,0,inf,inf,2.9510498,2.82337952,1,0,10,15,2,0,0,14,896,12,807,807,0,51648,738,4,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
585,0.300000012,21,69,3,20,20,0,0,0,20,0,75840,75840,1172,1172,0,1089,74751,0,0,0,1185,75840,20,10,15584,896,10,15,0,1048576,0,0,0,inf,inf,2.74874878,1.87509155,1,0,10,21,2,0,0,20,1280,22,1165,1165,0,74560,1067,10,0,896,896,896,896,0,0,896,7,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,6,5,1
586,0,65,69,3,64,64,0,0,0,64,0,185600,185600,5099,5099,0,4445,181155,0,0,0,2900,185600,2734,108,9312,0,10,15,0,1048576,0,0,0,inf,inf,2.64224243,2.35118103,1,0,10,65,2,1,41,22,4096,462,2836,2836,0,181504,3983,108,0,0,0,0,0,0,0,0,5,5,5,3,4,5,11,3,2,3,3,2,2,3,1,2,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
587,0,65,69,3,64,64,0,0,0,64,0,233280,233280,3897,3897,0,3471,229809,0,0,0,3645,233280,64,54,11584,0,10,15,0,1048576,0,0,0,inf,inf,3.21488953,1.97406006,1,0,10,65,2,0,0,64,4096,35,3581,3581,0,229184,3436,54,0,0,0,0,0,0,0,0,36,22,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
588,0,15,69,3,14,14,0,0,0,14,0,53376,53376,853,853,0,785,52591,0,0,0,834,53376,14,4,8544,0,10,15,0,1048576,0,0,0,inf,inf,3.76579285,2.88948059,1,0,10,15,2,0,0,14,896,4,820,820,0,52480,781,4,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
589,0.600000024,65,69,3,64,64,0,0,0,64,0,238208,238208,3920,3920,0,3624,234584,0,0,0,3722,238208,398,74,70368,380,10,15,0,1048576,0,0,0,inf,inf,1.5295105,0.872528076,1,0,10,65,2,0,5,59,4096,68,3658,3658,0,234112,3556,74,0,268,380,380,380,0,0,380,32,18,8,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,5,17,26,20,18,4294967295,6,4294967295
590,1,65,69,3,64,64,0,0,0,64,0,220672,220672,4476,4476,0,4133,216539,0,0,0,3448,220672,1583,113,9568,1023,10,15,0,1048576,0,0,0,inf,inf,1.62329102,1.25361633,1,0,10,65,2,0,23,41,4096,256,3384,3384,0,216576,3877,113,0,223,1023,1023,1023,0,0,1023,10,13,7,5,6,2,5,2,3,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,17,17,4,6,4,5,1,24
591,0.5,65,69,3,64,64,0,0,0,64,0,240320,240320,3702,3702,0,3458,236862,0,0,0,3755,240320,572,55,20416,316,10,15,0,1048576,0,0,0,inf,inf,3.15028381,1.89016724,1,0,10,65,2,0,8,56,4096,106,3691,3691,0,236224,3352,55,0,316,316,316,316,0,0,316,25,15,9,0,7,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,0,3,1,2,4294967295,4294967295,2,4294967295
592,0.100000001,28,69,3,27,27,0,0,0,27,0,92544,92544,1689,1689,0,1421,91123,0,0,0,1446,92544,27,17,9408,2,10,15,0,1048576,0,0,0,inf,inf,3.53024292,2.56510925,1,0,10,28,2,0,0,27,1728,24,1419,1419,0,90816,1397,17,0,0,2,2,2,0,0,2,9,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,1,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
593,0.100000001,13,69,3,12,12,0,0,0,12,0,49856,49856,640,640,0,641,49215,0,0,0,779,49856,12,2,5888,32,10,15,0,1048576,0,0,0,inf,inf,3.62014771,3.44877625,1,0,10,13,2,0,0,12,768,0,767,767,0,49088,641,2,0,0,32,32,32,0,0,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,0,4294967295,4294967295,4294967295,4294967295
594,0,65,69,3,64,64,0,0,0,64,0,214208,214208,4417,4417,0,3894,210314,0,0,0,3347,214208,1244,91,24896,0,10,15,0,1048576,0,0,0,inf,inf,2.29762268,1.96875,1,0,10,65,2,0,18,46,4096,199,3283,3283,0,210112,3695,91,0,0,0,0,0,0,0,0,13,13,8,6,6,6,2,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
595,0,50,69,3,49,49,0,0,0,49,0,160192,160192,3349,3349,0,2846,157346,0,0,0,2503,160192,873,39,16352,0,10,15,0,1048576,0,0,0,inf,inf,3.80740356,3.0977478,1,0,10,50,2,0,13,36,3136,140,2454,2454,0,157056,2706,39,0,0,0,0,0,0,0,0,13,9,5,4,5,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
596,1,65,69,3,64,64,0,0,0,64,0,196224,196224,4753,4753,0,3983,192241,0,0,0,3066,196224,1642,102,14272,1023,10,15,0,1048576,0,0,0,inf,inf,1.35144043,0.961685181,1,0,10,65,2,0,24,40,4096,222,3002,3002,0,192128,3761,102,0,991,1023,1023,1023,0,0,1023,14,7,7,6,6,6,9,5,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,3,2,4,3,3
597,0,32,69,3,31,31,0,0,0,31,0,120896,120896,1765,1765,0,1678,119218,0,0,0,1889,120896,31,21,25824,0,10,15,0,1048576,0,0,0,inf,inf,2.92407227,2.11891174,1,0,10,32,2,0,0,31,1984,18,1858,1858,0,118912,1660,21,0,0,0,0,0,0,0,0,16,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
598,0.699999988,69,69,2,64,64,0,0,0,68,0,250880,250880,4164,4164,0,3929,246951,0,0,0,3920,250880,938,116,18048,815,10,15,0,1048576,0,0,0,inf,inf,1.99998474,1.47036743,1,0,10,69,2,0,13,55,4352,149,3852,3852,0,246528,3780,116,0,556,815,815,815,0,0,815,21,16,13,5,0,3,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,7,8,4294967295,7,4294967295,4294967295,3,12
