query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
500,1,69,69,1,64,64,0,3,0,68,0,34912,34912,3923,3923,0,5754,29158,0,0,0,1091,34912,2452,1226,32,1023,10,14,0,1048576,0,0,0,inf,1.11383653,1.11440766,1.00950384,1,0,10,69,2,16,40,12,2176,614,1023,1023,86,32736,5140,1226,441,1021,1023,1023,1023,1,0,1023,2,1,2,6,1,8,7,5,6,4,3,3,4,2,2,2,3,0,1,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,14,9,14,7,21,10,9,9
501,1,68,69,3,64,64,0,0,0,67,0,22816,22816,1852,1852,0,2841,19975,0,0,0,713,22816,1421,749,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.27212203,1.17649984,1,0,10,68,2,37,22,8,2144,965,646,646,36,20672,1876,749,213,1018,1023,1023,1023,0,0,1023,3,3,1,1,0,3,3,4,3,1,2,2,4,2,1,4,4,2,2,1,1,3,3,3,2,1,1,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,18,28,3,1,4,3,5,3,2
502,0.899999976,69,69,1,64,64,0,2,0,68,0,26592,26592,2328,2328,0,3113,23479,0,0,0,831,26592,1295,717,32,767,10,14,0,1048576,0,0,0,inf,1.05939305,1.05959308,0.968043149,1,0,10,69,2,32,19,17,2176,817,763,763,27,24416,2296,717,144,637,767,767,767,160,0,767,1,8,3,3,2,1,3,7,3,0,1,4,0,4,1,2,0,2,2,5,3,1,1,4,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,8,8,7,8,10,8,17,4294967295,8
503,0.899999976,68,69,3,64,64,0,0,0,67,0,32672,32672,2835,2835,0,5116,27556,0,0,0,1021,32672,2338,1300,32,767,10,14,0,1048576,0,0,0,inf,inf,1.11754405,1.03822136,1,0,10,68,2,22,35,10,2144,694,954,954,100,30528,4422,1300,619,767,767,767,767,0,0,767,1,1,1,3,4,3,6,6,4,5,7,1,3,4,2,4,3,0,2,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,17,4,18,24,4,11,4294967295,18
504,1,66,69,3,64,64,0,0,0,65,0,22848,22848,2486,2486,0,4869,17979,0,0,0,714,22848,1923,1112,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07149029,0.971243739,1,0,10,66,2,30,28,7,2080,768,649,649,111,20768,4101,1112,821,895,1023,1023,1023,192,0,1023,0,0,3,2,2,0,3,9,3,3,4,3,3,2,8,4,3,2,2,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,1,1,2,14,1,4
505,0.899999976,67,69,3,64,64,0,0,0,66,0,2816,2816,810,810,0,2082,734,0,0,0,88,2816,1224,1189,32,1021,10,14,0,1048576,0,0,0,inf,inf,0.905055523,0.826222181,1,0,10,67,2,65,1,0,2112,1966,22,22,14,704,116,1189,47,1021,0,1021,1021,0,0,1021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,4,4,4,11,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4294967295,9,7,10,22,22,5,28,23
506,0.699999988,68,69,3,64,64,0,0,0,67,0,29952,29952,2271,2271,0,4569,25383,0,0,0,936,29952,1843,1228,32,757,10,14,0,1048576,0,0,0,inf,inf,1.32729816,1.25307739,1,0,10,68,2,29,21,17,2144,764,869,869,109,27808,3805,1228,615,756,757,757,757,32,0,757,0,5,1,4,7,2,3,4,2,2,1,4,3,3,2,2,4,4,1,4,2,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4294967295,50,4294967295,41,9,17,43,4294967295,7
507,0.899999976,69,69,2,64,64,0,0,0,68,0,18592,18592,1444,1444,0,3007,15585,0,0,0,581,18592,1337,990,32,511,10,14,0,1048576,0,0,0,inf,inf,1.41758144,1.33597529,1,0,10,69,2,47,12,9,2176,1222,513,513,69,16416,1785,990,303,509,379,511,511,2,0,511,3,1,2,1,2,1,2,1,1,2,2,1,2,1,1,4,1,3,0,1,4,1,3,2,3,5,3,3,2,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,49,5,5,30,23,30,5,19,4294967295
508,1,69,69,2,64,64,0,0,0,68,0,48000,48000,3005,3005,0,4877,43123,0,0,0,1500,48000,1749,1092,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.40533876,1.31569266,1,0,10,69,2,10,22,36,2176,368,1432,1432,108,45824,4509,1092,448,290,1023,1023,1023,258,0,1023,14,7,7,6,2,5,2,4,5,2,2,1,1,3,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,16,27,52,58,10,48,10,13,13
509,0.899999976,69,69,2,64,64,0,0,0,68,0,4128,4128,1014,1014,0,2175,1953,0,0,0,129,4128,966,874,32,1015,10,14,0,1048576,0,0,0,inf,inf,1.28108978,1.19953442,1,0,10,69,2,65,3,0,2176,1732,61,61,15,1952,443,874,160,1015,7,1015,1015,0,0,1015,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,2,2,1,2,4,4,5,2,5,1,2,3,3,5,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4294967295,6,13,10,13,6,12
510,1,66,69,3,64,64,0,0,0,65,0,27648,27648,2755,2755,0,4490,23158,0,0,0,864,27648,1885,1172,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.14661288,0.977046967,1,0,10,66,2,23,24,18,2080,696,799,799,76,25568,3794,1172,396,980,1023,1023,1023,32,0,1023,2,5,3,3,5,1,3,7,0,5,5,2,1,0,3,2,2,2,3,0,1,1,2,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,4,5,5,3,3,5
511,1,66,69,3,64,64,0,0,0,65,0,2080,2080,941,941,0,1958,122,0,0,0,65,2080,1027,1017,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.845912755,0.757995725,1,0,10,66,2,65,0,0,2080,1958,0,0,0,0,0,1017,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,2,7,12,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,11,4,4,3,14,3,45,41
512,0.800000012,69,69,1,64,64,0,1,0,68,0,20576,20576,1660,1660,0,3552,17024,0,0,0,643,20576,1402,967,32,510,10,14,0,1048576,0,0,0,inf,1.44866109,1.44866109,1.40265965,1,0,10,69,2,43,15,10,2176,1151,575,575,69,18400,2401,967,478,508,510,510,510,0,0,510,2,2,2,2,2,1,1,2,1,1,4,3,2,1,1,2,0,3,2,4,0,3,4,4,2,4,1,2,3,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,22,21,22,14,21,39,38,44,4294967295
513,0.899999976,66,69,3,64,64,0,0,0,65,0,28224,28224,2808,2808,0,4139,24085,0,0,0,882,28224,1695,885,32,1019,10,14,0,1048576,0,0,0,inf,inf,1.3025291,1.23210692,1,0,10,66,2,25,27,13,2080,704,817,817,72,26144,3435,885,308,634,1019,1019,1019,256,0,1019,2,4,3,1,3,5,2,1,4,8,1,4,2,1,2,4,2,4,4,1,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,4294967295,4,2,2,7,29,23,3
514,1,67,69,3,64,64,0,0,0,66,0,37568,37568,3741,3741,0,5071,32497,0,0,0,1174,37568,1486,821,64,1023,10,14,0,1048576,0,0,0,inf,inf,1.45602334,1.37253237,1,0,10,67,2,16,22,28,2112,522,1108,1108,69,35456,4549,821,382,479,1023,1023,1023,0,0,1023,5,5,9,5,4,3,5,1,4,1,2,2,4,1,1,2,2,1,3,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,2,2,1,7,6,9
515,1,65,69,3,64,64,0,0,0,64,0,40672,40672,4024,4024,0,6166,34506,0,0,0,1271,40672,2616,1373,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.21556795,1.10371923,1,0,10,65,2,4,41,19,2048,425,1207,1207,103,38624,5741,1373,601,895,1023,1023,1023,8,0,1023,0,1,1,6,11,12,8,7,3,3,2,2,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,6,22,1,5,12,5,9
516,1,68,69,3,64,64,0,0,0,67,0,11744,11744,1422,1422,0,2236,9508,0,0,0,367,11744,1110,778,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.20543158,1.06267262,1,0,10,68,2,53,11,3,2144,1394,300,300,5,9600,842,778,47,1023,1023,1023,1023,0,0,1023,0,1,0,1,1,3,0,1,0,3,2,0,2,1,5,2,0,2,1,0,1,4,2,1,5,4,3,5,0,3,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,10,7,10,10,10,10,10,10
517,0.899999976,67,69,3,64,64,0,0,0,66,0,3424,3424,1129,1129,0,1809,1615,0,0,0,107,3424,701,635,32,991,10,14,0,1048576,0,0,0,inf,inf,1.17621934,1.07483101,1,0,10,67,2,64,2,0,2112,1678,41,41,4,1312,131,635,30,991,65,991,991,0,0,991,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,2,1,1,3,3,5,1,3,10,1,4,1,5,5,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,2,3,2,4294967295,10,2,6,8
518,1,67,69,3,64,64,0,0,0,66,0,28256,28256,2209,2209,0,3925,24331,0,0,0,883,28256,1623,1050,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.38073957,1.3046217,1,0,10,67,2,31,20,15,2112,904,817,817,54,26144,3021,1050,438,991,1023,1023,1023,32,0,1023,2,1,4,5,3,3,2,2,3,3,3,1,3,0,1,4,2,1,0,1,3,0,2,1,3,3,3,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,27,7,10,64,7,33,6,26
519,1,66,69,3,64,64,0,0,0,65,0,29280,29280,2719,2719,0,4938,24342,0,0,0,915,29280,1999,1216,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.18326926,1.03094828,1,0,10,66,2,22,27,16,2080,656,850,850,105,27200,4282,1216,584,383,1023,1023,1023,0,0,1023,3,3,2,3,5,2,2,8,1,5,5,1,3,0,5,3,2,1,3,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,5,5,3,18,5,5
520,1,66,69,3,64,64,0,0,0,65,0,6272,6272,1356,1356,0,1946,4326,0,0,0,196,6272,765,600,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07896209,0.990305722,1,0,10,66,2,59,5,1,2080,1502,131,131,0,4192,444,600,0,1023,503,1023,1023,0,0,1023,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,3,3,2,2,5,4,4,3,6,8,2,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,2,2,4,31,21,2,2
521,1,67,69,3,64,64,0,0,0,66,0,27520,27520,2463,2463,0,4728,22792,0,0,0,860,27520,1862,1171,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09846425,0.934392571,1,0,10,67,2,27,24,15,2112,697,794,794,120,25408,4031,1171,684,1023,1023,1023,1023,520,0,1023,3,3,1,3,5,2,1,7,2,4,5,1,2,1,6,5,3,2,3,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,2,16,2,3,4,4
522,1,68,69,3,64,64,0,0,0,67,0,16128,16128,1477,1477,0,2687,13441,0,0,0,504,16128,1438,1053,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.22506595,1.1410234,1,0,10,68,2,48,13,6,2144,1323,437,437,24,13984,1364,1053,97,639,1019,1023,1023,0,0,1023,1,1,0,2,2,1,1,2,0,4,2,0,3,2,2,1,1,1,1,1,1,4,1,2,4,2,4,3,1,5,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,6,7,16,19,45,10,18
523,0.899999976,69,69,1,64,64,0,1,0,68,0,24896,24896,1979,1979,0,4446,20450,0,0,0,778,24896,1834,1146,32,959,10,14,0,1048576,0,0,0,inf,1.20976424,1.21876681,1.1330204,1,0,10,69,2,35,24,9,2176,849,710,710,139,22720,3597,1146,863,949,959,959,959,2,0,959,0,3,1,1,4,1,3,4,6,2,1,5,2,5,3,4,5,1,6,2,3,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,6,12,16,13,4294967295,16,5,5
524,1,68,69,3,64,64,0,0,0,67,0,2144,2144,941,941,0,2058,86,0,0,0,67,2144,1127,1117,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.884644985,0.81240344,1,0,10,68,2,67,0,0,2144,2058,0,0,0,0,0,1117,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,12,14,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8,9,27,13,12,13,27,26,9
525,1,66,69,3,64,64,0,0,0,65,0,26464,26464,2080,2080,0,4942,21522,0,0,0,827,26464,2010,1209,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.13219595,1.04925919,1,0,10,66,2,30,28,7,2080,772,762,762,159,24384,4170,1209,1007,703,1023,1023,1023,256,0,1023,0,1,1,3,2,2,5,4,5,3,3,2,4,6,5,4,2,2,2,0,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,9,5,3,8,24,9,26,26
526,0.800000012,68,69,3,64,64,0,0,0,67,0,12000,12000,1375,1375,0,2587,9413,0,0,0,375,12000,1269,869,32,639,10,14,0,1048576,0,0,0,inf,inf,1.35080409,1.28163242,1,0,10,68,2,53,14,0,2144,1429,308,308,32,9856,1158,869,206,639,639,639,639,0,0,639,0,0,0,0,0,3,1,0,1,3,3,0,3,1,3,0,2,1,1,0,2,2,5,1,3,4,5,5,4,6,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,10,7,4,5,6,4294967295,4294967295,4
527,1,66,69,3,64,64,0,0,0,65,0,40160,40160,3859,3859,0,5855,34305,0,0,0,1255,40160,2268,1334,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00670385,0.907372653,1,0,10,66,2,9,31,25,2080,433,1190,1190,96,38080,5422,1334,505,511,1023,1023,1023,0,0,1023,3,4,6,4,8,11,8,3,1,2,2,1,3,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,10,9,8,8,10,20
528,1,66,69,3,64,64,0,0,0,65,0,31328,31328,2580,2580,0,4483,26845,0,0,0,979,31328,1875,1193,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0856328,0.989372253,1,0,10,66,2,24,23,18,2080,710,914,914,69,29248,3773,1193,416,766,1015,1023,1023,0,0,1023,1,3,4,4,6,2,5,3,3,2,4,2,2,0,1,2,3,5,1,2,3,0,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,13,5,3,3,6,2,21,2
529,1,66,69,3,64,64,0,0,0,65,0,26048,26048,2640,2640,0,5289,20759,0,0,0,814,26048,2134,1224,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01299858,0.914910853,1,0,10,66,2,26,31,8,2080,749,749,749,151,23968,4540,1224,906,991,1023,1023,1023,0,0,1023,0,1,1,2,4,3,2,7,3,4,6,2,4,2,5,1,1,5,1,5,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,17,4,2,2,4,6,5
530,0.899999976,69,69,1,64,64,0,1,0,68,0,14688,14688,1265,1265,0,2920,11768,0,0,0,459,14688,1444,1023,32,1007,10,14,0,1048576,0,0,0,inf,1.32958603,1.32958603,1.23328972,1,0,10,69,2,51,15,2,2176,1253,391,391,46,12512,1667,1023,371,1007,1007,1007,1007,0,0,1007,1,1,0,0,0,1,2,2,1,3,3,0,3,2,3,5,2,4,2,2,2,1,2,2,5,1,5,3,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,7,11,4294967295,42,15,6,13,13
531,1,69,69,2,64,64,0,0,0,68,0,12096,12096,1273,1273,0,2483,9613,0,0,0,378,12096,1355,1040,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.27306116,1.17097139,1,0,10,69,2,54,11,3,2176,1487,310,310,23,9920,996,1040,100,943,635,1023,1023,64,0,1023,0,1,0,1,1,1,0,1,1,3,2,0,3,2,2,0,1,1,1,1,2,3,1,1,5,3,5,3,3,6,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,6,4,4,48,52,47,5,3
532,1,67,69,3,64,64,0,0,0,66,0,2816,2816,892,892,0,2082,734,0,0,0,88,2816,1153,1116,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.893896341,0.793749809,1,0,10,67,2,65,1,0,2112,1966,22,22,14,704,116,1116,38,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,2,5,11,14,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,4,7,6,5,32,6,20,3
533,1,67,69,3,64,64,0,0,0,66,0,2112,2112,882,882,0,1971,141,0,0,0,66,2112,1099,1089,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.954873025,0.85990417,1,0,10,67,2,66,0,0,2112,1971,0,0,0,0,0,1089,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,3,2,1,3,11,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,10,16,2,40,5,15,10,6
534,0.899999976,67,69,3,64,64,0,0,0,66,0,23872,23872,2286,2286,0,4596,19276,0,0,0,746,23872,1853,1116,32,895,10,14,0,1048576,0,0,0,inf,inf,1.21019673,1.12198949,1,0,10,67,2,33,25,8,2112,878,680,680,111,21760,3718,1116,711,827,895,895,895,0,0,895,0,0,1,1,6,1,5,4,5,3,1,3,3,2,3,4,5,2,3,0,1,2,2,0,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,26,6,4,3,6,4294967295,9,3
535,1,69,69,1,64,64,0,1,0,68,0,25152,25152,1909,1909,0,3080,22072,0,0,0,786,25152,1351,835,32,1023,10,14,0,1048576,0,0,0,inf,1.32562792,1.33051622,1.24411786,1,0,10,69,2,38,17,13,2176,1027,718,718,47,22976,2053,835,211,759,511,1023,1023,0,0,1023,5,5,0,2,1,3,3,0,3,0,2,4,2,2,0,2,3,3,0,3,1,3,1,1,3,1,3,1,4,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,34,3,1,5,6,62,7
536,1,69,69,1,64,64,0,5,0,68,0,13824,13824,1277,1277,0,2837,10987,0,0,0,432,13824,1219,910,32,1023,10,14,0,1048576,0,0,0,inf,1.34226727,1.34729886,1.24178457,1,0,10,69,2,52,11,5,2176,1338,364,364,58,11648,1499,910,454,1023,847,1023,1023,0,0,1023,1,1,1,1,1,1,0,1,2,2,2,0,3,3,3,1,0,4,1,0,3,4,2,1,4,4,3,3,5,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,13,14,17,43,26,17,13,27
537,1,67,69,3,64,64,0,0,0,66,0,33440,33440,2680,2680,0,5539,27901,0,0,0,1045,33440,2247,1333,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.17718065,1.07208872,1,0,10,67,2,21,32,13,2112,654,979,979,167,31328,4885,1333,966,507,1023,1023,1023,32,0,1023,2,3,2,2,4,3,4,6,2,6,7,1,3,4,1,3,3,2,1,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,32,33,15,45,6,4,3,13
538,0.899999976,69,69,1,64,64,0,1,0,68,0,35072,35072,1996,1996,0,3846,31226,0,0,0,1096,35072,1555,1100,32,511,10,14,0,1048576,0,0,0,inf,1.35187829,1.39898372,1.32253826,1,0,10,69,2,28,16,24,2176,758,1028,1028,82,32896,3088,1100,389,77,511,511,511,0,0,511,9,10,1,2,2,1,1,1,3,2,1,5,2,2,1,2,5,2,0,2,0,3,2,1,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,8,3,20,45,8,35,52,4294967295
539,1,69,69,1,64,64,0,4,0,68,0,23104,23104,1523,1523,0,3598,19506,0,0,0,722,23104,1537,1066,32,1023,10,14,0,1048576,0,0,0,inf,1.32641482,1.32856727,1.23918319,1,0,10,69,2,40,17,11,2176,1108,654,654,92,20928,2490,1066,701,1023,255,1023,1023,0,0,1023,3,3,1,2,2,1,1,3,3,2,3,0,4,3,3,1,0,1,1,1,1,3,2,2,4,3,1,1,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,23,23,25,22,25,42,32,31
540,1,67,69,3,64,64,0,0,0,66,0,27008,27008,2802,2802,0,4910,22098,0,0,0,844,27008,2059,1076,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07302475,0.979171157,1,0,10,67,2,27,33,6,2112,829,778,778,115,24896,4081,1076,688,1023,1023,1023,1023,296,0,1023,0,2,0,1,3,5,4,8,4,2,4,3,3,1,4,2,2,0,3,1,1,0,3,2,1,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,9,5,4,6,5,8,8
